2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
253	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07057231476	0.0103253491093	0.0	-0.0346912055665	0.994769441645	0.0	0.00587231882355	-0.0264209930709	0.938988457324	66176473.679	-8755414.2895	-17430369.2022	-10421443.9011	14677381.1277	15393005.6545	-14839727.4274	13560989.1171	-9424431.62282	9.51604621348e-23	8.61026958868e-05	-0.000932875410558	-1.08458554585e-42	5.79823975142e-10	-3.63332955582e-10	4.19282994561e-06	2.80327689883e-24	-4.29605601178e-05	8.13376871359e-05	-1.1409660941e-14	-3.46493947594e-08	9.51604621348e-23	8.61026958868e-05	-0.000932875410558	-1.08458554585e-42	5.79823975142e-10	-3.63332955582e-10	4.19282994561e-06	2.80327689883e-24	-4.29605601178e-05	8.13376871359e-05	-1.1409660941e-14	-3.46493947594e-08
253	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07261657761	0.00990804095265	0.0	-0.0439517625771	0.992996050904	0.0	-0.0172151932287	-0.0228044684537	0.938988457324	78863425.6708	-8733762.00672	-20969613.6101	-11611303.6708	31862914.4942	18187760.4978	-19583200.6293	15801326.6831	4747793.04139	1.5715566087e-26	0.000178487062256	-0.000815574112602	-1.30931177316e-26	1.35597747649e-08	-9.24139058998e-10	7.14862333157e-06	1.3651517798e-30	-2.21113839716e-05	0.000232149084881	-1.10878657522e-14	-1.61620454349e-07	1.5715566087e-26	0.000178487062256	-0.000815574112602	-1.30931177316e-26	1.35597747649e-08	-9.24139058998e-10	7.14862333157e-06	1.3651517798e-30	-2.21113839716e-05	0.000232149084881	-1.10878657522e-14	-1.61620454349e-07
253	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05935387563	0.0127788402517	0.0	-0.0411833354818	1.00536574735	0.0	-0.0201450474081	0.00555477111881	0.938988457324	82257969.8514	-1386522.58561	-5165319.16162	-4856742.00564	28436741.951	-7515709.36173	-6065341.37338	-7013523.6411	10874059.2715	9.66084921047e-37	3.18199972965e-17	-2.37423817688e-16	-2.42079442674e-13	0.000285658662669	-4.8846904391e-08	-2.59874546923e-14	1.03594993912e-18	2.50802815599e-22	1.21926265125e-28	0.000190337890381	-0.000630394023542	9.66084921047e-37	3.18199972965e-17	-2.37423817688e-16	-2.42079442674e-13	0.000285658662669	-4.8846904391e-08	-2.59874546923e-14	1.03594993912e-18	2.50802815599e-22	1.21926265125e-28	0.000190337890381	-0.000630394023542
253	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05575448475	-0.00214680024559	0.0	-0.0281937396114	1.00912947628	0.0	-0.00975038131966	-0.0138318140842	0.938988457324	68056976.5936	-11836490.4375	-3162056.39993	-13126193.9686	2465959.79602	-25341722.6252	-3333746.91382	-23580422.2218	1737480.90201	1.09665586248e-38	-1.11400700901e-29	1.7552614263e-33	-2.20013989962e-12	0.000407839923953	-2.36440750829e-08	-8.46125096411e-79	-2.38954097577e-11	2.40989035246e-11	6.3563249082e-12	2.67135198807e-08	-0.000665532011438	1.09665586248e-38	-1.11400700901e-29	1.7552614263e-33	-2.20013989962e-12	0.000407839923953	-2.36440750829e-08	-8.46125096411e-79	-2.38954097577e-11	2.40989035246e-11	6.3563249082e-12	2.67135198807e-08	-0.000665532011438
253	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05533626297	-0.000150823463968	0.0	-0.0408294708422	1.00933552402	0.0	-0.0258077703514	-0.0087220704073	0.938988457324	59186850.8938	-314554.00362	-9867824.45596	-2591271.21187	-4005637.88436	-15813151.3347	-10226860.0874	-15023855.9073	-15279014.4362	7.81071614907e-35	3.85149279307e-23	-3.93194756879e-21	-4.89402434927e-10	0.000296829875475	-1.61234329194e-10	-5.65914052978e-12	7.8244936151e-42	2.94447817556e-12	8.51783836008e-22	4.80196499745e-05	-0.000724871069804	7.81071614907e-35	3.85149279307e-23	-3.93194756879e-21	-4.89402434927e-10	0.000296829875475	-1.61234329194e-10	-5.65914052978e-12	7.8244936151e-42	2.94447817556e-12	8.51783836008e-22	4.80196499745e-05	-0.000724871069804
253	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0642415148	-0.0100284711489	0.0	-0.0280584327049	1.00104417807	0.0	-0.038859782265	-0.0149418808466	0.938988457324	63516723.6123	-3899655.30839	-13529015.2242	-5673727.79721	-35130948.8955	-24099899.0244	-14411064.5751	-22265227.7503	-13122899.6084	6.09221619184e-29	-6.5698215343e-13	2.11303082517e-14	-2.63161367477e-09	0.000179501869398	-7.21967319526e-12	-5.27823323756e-10	-6.42239993207e-12	6.89208272703e-05	6.01038786395e-24	0.000106035635869	-0.000840555764176	6.09221619184e-29	-6.5698215343e-13	2.11303082517e-14	-2.63161367477e-09	0.000179501869398	-7.21967319526e-12	-5.27823323756e-10	-6.42239993207e-12	6.89208272703e-05	6.01038786395e-24	0.000106035635869	-0.000840555764176
253	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07222713922	0.000768488248616	0.0	-0.0275190630673	0.993324936736	0.0	-0.0439011845995	-0.00329941237274	0.938988457324	64870345.0295	1493122.80126	-17608184.13	-259304.632228	-31206124.4991	-22925678.5665	-18064962.0273	-22056964.3583	-14903426.7318	2.17001832697e-29	-4.86773616857e-15	6.91134323489e-17	-1.5577657161e-07	0.000144806026444	-2.46997816181e-15	-3.85786596537e-07	-6.12123052895e-16	0.000189187570318	7.24351922477e-36	0.000427681417096	-0.000711679788603	2.17001832697e-29	-4.86773616857e-15	6.91134323489e-17	-1.5577657161e-07	0.000144806026444	-2.46997816181e-15	-3.85786596537e-07	-6.12123052895e-16	0.000189187570318	7.24351922477e-36	0.000427681417096	-0.000711679788603
253	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05547122233	-0.0151006372172	0.0	-0.0288124115213	1.00968972757	0.0	-0.0302047513421	-0.00825858538677	0.938988457324	69649385.7088	2891108.0972	-14595126.3651	768841.272942	-6679555.58644	-20443933.4426	-15277990.2242	-19416729.4273	-5622462.23926	6.08715537298e-34	-1.73427733478e-31	1.15970966767e-43	-7.68693220318e-08	0.000260848033875	-7.79030365833e-14	-1.2232885522e-08	-2.72659188145e-24	2.5931197619e-07	4.2387536908e-25	0.000115817059157	-0.000712583147694	6.08715537298e-34	-1.73427733478e-31	1.15970966767e-43	-7.68693220318e-08	0.000260848033875	-7.79030365833e-14	-1.2232885522e-08	-2.72659188145e-24	2.5931197619e-07	4.2387536908e-25	0.000115817059157	-0.000712583147694
253	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06214168853	-0.00598565287013	0.0	0.0054870305308	1.00271227983	0.0	-0.0396659004724	0.000162433341912	0.938988457324	54960279.1134	-11915322.1452	-19628292.4466	-10912747.1889	9219942.93384	-21222309.4256	-19515709.6424	-19333620.5348	-53846939.0103	-0.000356347976916	0.000149773573251	1.26457048916e-31	-2.44262807402e-18	0.000161826311606	-1.70154094446e-06	0.00102433863577	-5.63408969771e-15	-1.71668843192e-06	1.49046826311e-16	-1.27573812624e-15	1.81900171029e-35	-0.000356347976916	0.000149773573251	1.26457048916e-31	-2.44262807402e-18	0.000161826311606	-1.70154094446e-06	0.00102433863577	-5.63408969771e-15	-1.71668843192e-06	1.49046826311e-16	-1.27573812624e-15	1.81900171029e-35
253	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06836533424	-0.0125105137182	0.0	-0.00814092701263	0.997099418161	0.0	-0.0210103870213	-0.0200434462795	0.938988457324	70015015.3562	-12302423.155	-24892126.4398	-12061180.6654	-3918401.31476	-27615650.1609	-23326709.5159	-25863749.3639	-32882791.6234	-0.000327228985871	4.07347776395e-06	2.51711867943e-18	-3.71221931929e-11	0.000443327334362	-3.69772351891e-09	0.00100750427165	-2.87112020209e-07	-3.2164342806e-13	2.56188292974e-10	-1.14731785779e-10	-2.05035630736e-38	-0.000327228985871	4.07347776395e-06	2.51711867943e-18	-3.71221931929e-11	0.000443327334362	-3.69772351891e-09	0.00100750427165	-2.87112020209e-07	-3.2164342806e-13	2.56188292974e-10	-1.14731785779e-10	-2.05035630736e-38
253	11	11	1	1	0.1640625	0.0078125	0.0078125	1.06544314253	0.0226211599981	0.0	-0.0356829440463	0.998888030042	0.0	-0.0522827073607	0.0145328102163	0.938988457324	59108807.4734	-11674905.3053	-32290488.3191	-12766870.7954	-7458701.96771	-26779136.6895	-30971730.5054	-25719971.9418	-39220925.6083	-0.000439007703853	1.2459431069e-05	7.83133609533e-20	-2.65387182283e-10	0.0001391460841	-6.47224767962e-11	0.00114338212797	-3.87296986163e-07	-2.57916344218e-13	1.18295030858e-09	-5.80552832113e-09	2.70645110555e-31	-0.000439007703853	1.2459431069e-05	7.83133609533e-20	-2.65387182283e-10	0.0001391460841	-6.47224767962e-11	0.00114338212797	-3.87296986163e-07	-2.57916344218e-13	1.18295030858e-09	-5.80552832113e-09	2.70645110555e-31
253	12	12	1	1	0.1796875	0.0078125	0.0078125	1.0635178536	0.031758009041	0.0	-0.0400627647706	1.00061044181	0.0	-0.0450157754104	-0.002727693763	0.938988457324	87056480.0096	-4315111.4176	-42378612.6664	-7583779.12688	8187404.83691	-38530819.8418	-39972219.7954	-37439481.1324	-2690083.74833	-0.000353602577318	0.000153529193729	5.93812991302e-32	-5.54448005932e-06	0.000228471090959	-8.93015767616e-20	0.00103544901992	-6.25691952207e-05	-2.26466934491e-21	1.65598232359e-05	-2.0809144613e-05	2.64558001638e-44	-0.000353602577318	0.000153529193729	5.93812991302e-32	-5.54448005932e-06	0.000228471090959	-8.93015767616e-20	0.00103544901992	-6.25691952207e-05	-2.26466934491e-21	1.65598232359e-05	-2.0809144613e-05	2.64558001638e-44
253	13	13	1	1	0.1953125	0.0078125	0.0078125	1.08266692597	-0.0183642215475	0.0	-0.00688762859694	0.984202056829	0.0	-0.0342375827187	-0.012465688688	0.938988457324	92533213.5537	-14536695.334	-27490911.1745	-13759537.2653	2580231.4116	-28328013.3989	-27055562.1228	-26770008.4015	-5108897.82258	-0.000443593692108	3.67068616437e-08	1.34073042912e-12	-3.64282881496e-09	0.000555660373972	-6.27461294227e-11	0.00100143219501	-0.000263799032751	-1.5669919902e-27	8.41759153735e-09	-5.079158288e-09	-7.31160364128e-41	-0.000443593692108	3.67068616437e-08	1.34073042912e-12	-3.64282881496e-09	0.000555660373972	-6.27461294227e-11	0.00100143219501	-0.000263799032751	-1.5669919902e-27	8.41759153735e-09	-5.079158288e-09	-7.31160364128e-41
253	14	14	1	1	0.2109375	0.0078125	0.0078125	1.13060324113	-0.0555739277173	0.0	-0.00173634898886	0.94254804116	0.0	-0.0100666555825	-0.0744367093574	0.938988457324	81573684.9772	-9347354.13319	-3924873.28162	-7501621.12389	8468243.59222	3036603.09671	-3251119.69738	2430494.92225	24477925.3529	0.00146507849052	-6.55475955299e-22	-0.000111257177289	0.000171610056993	-5.77683973537e-37	-0.000106029287127	1.2937438386e-09	1.03540493559e-14	-8.96749751054e-06	2.96751075187e-08	4.72276374363e-12	-0.0006307712598	0.00146507849052	-6.55475955299e-22	-0.000111257177289	0.000171610056993	-5.77683973537e-37	-0.000106029287127	1.2937438386e-09	1.03540493559e-14	-8.96749751054e-06	2.96751075187e-08	4.72276374363e-12	-0.0006307712598
