2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
364	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10150580587	0.0123318795771	0.0	-0.0462233072439	0.992609043698	0.0	0.0128912654916	-0.039577694221	0.914390069813	61692899.394	-8129741.19909	-20161449.2251	-10072287.3067	14059370.6814	14530994.632	-15856307.5537	11956151.6107	-18156583.2604	6.46967622399e-24	0.00011383612598	-0.000902626465444	-2.12091404382e-23	7.18448631205e-09	-1.12338917966e-10	9.31858304534e-07	5.9945999683e-28	-4.95889399818e-06	0.000138016913641	-1.44706933904e-15	-1.80424870632e-07	6.46967622399e-24	0.00011383612598	-0.000902626465444	-2.12091404382e-23	7.18448631205e-09	-1.12338917966e-10	9.31858304534e-07	5.9945999683e-28	-4.95889399818e-06	0.000138016913641	-1.44706933904e-15	-1.80424870632e-07
364	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10331837529	0.0121551465537	0.0	-0.0572565679233	0.991096364608	0.0	-0.0167421994035	-0.0327879818531	0.914390069813	75399054.8223	-7601296.21295	-22211361.826	-11138765.0076	36107829.8988	17381426.9226	-19479394.9227	13904465.7252	-1127548.13585	1.33706923544e-27	0.000209098956893	-0.000797570530189	-6.1832579712e-20	1.83565187423e-07	-8.01998776552e-10	6.05356127739e-07	3.6747406609e-29	-2.69248840601e-06	0.00016622516668	-6.83217765705e-18	-1.34160898514e-06	1.33706923544e-27	0.000209098956893	-0.000797570530189	-6.1832579712e-20	1.83565187423e-07	-8.01998776552e-10	6.05356127739e-07	3.6747406609e-29	-2.69248840601e-06	0.00016622516668	-6.83217765705e-18	-1.34160898514e-06
364	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08450307879	0.0135522610511	0.0	-0.0532409952259	1.00827047099	0.0	-0.0214990492887	0.00281984859579	0.914390069813	76306398.2176	1857350.34012	-4715986.60068	-2416478.98248	31785235.9641	-9416137.43125	-5375601.96066	-8682832.29507	4107376.24663	-2.07441106554e-50	7.73152165642e-13	-5.92404213586e-13	-1.19077884175e-11	0.000427260655317	-8.19590498932e-09	-5.51228793373e-14	1.80498411112e-15	4.64399715394e-30	1.03010421152e-24	8.20205488476e-05	-0.000563403232019	-2.07441106554e-50	7.73152165642e-13	-5.92404213586e-13	-1.19077884175e-11	0.000427260655317	-8.19590498932e-09	-5.51228793373e-14	1.80498411112e-15	4.64399715394e-30	1.03010421152e-24	8.20205488476e-05	-0.000563403232019
364	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08021745157	-0.00812035827306	0.0	-0.0341027517067	1.01296210076	0.0	-0.0112587110327	-0.0209058700877	0.914390069813	59063111.6556	-12552551.9254	1174233.66075	-13584841.9686	6759631.40787	-28798093.0796	426090.314908	-25969903.1537	-5730538.23537	-1.11813134013e-79	3.03418586339e-23	-2.94399015413e-23	-1.1578995975e-12	0.00049245186029	-4.73043085597e-08	7.30208253975e-21	-5.44547746409e-12	7.22553360244e-16	1.02023148083e-09	2.79904265271e-10	-0.000566230912502	-1.11813134013e-79	3.03418586339e-23	-2.94399015413e-23	-1.1578995975e-12	0.00049245186029	-4.73043085597e-08	7.30208253975e-21	-5.44547746409e-12	7.22553360244e-16	1.02023148083e-09	2.79904265271e-10	-0.000566230912502
364	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07869430939	-0.0023761069695	0.0	-0.055871885126	1.01408123763	0.0	-0.0319544641243	-0.013433171673	0.914390069813	47498291.6894	2618680.32244	-8438142.72812	6184.35711605	2077156.24989	-12199222.5561	-8617867.53697	-11502475.7892	-29720474.8431	1.51918711027e-32	6.04143712659e-13	-4.4276477187e-12	-1.47999382371e-10	0.000240170302927	-3.5117689901e-10	-1.31137701921e-12	1.17079961712e-15	3.5093129609e-23	2.8468903851e-21	4.26607014861e-05	-0.000765678195674	1.51918711027e-32	6.04143712659e-13	-4.4276477187e-12	-1.47999382371e-10	0.000240170302927	-3.5117689901e-10	-1.31137701921e-12	1.17079961712e-15	3.5093129609e-23	2.8468903851e-21	4.26607014861e-05	-0.000765678195674
364	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08920660568	-0.0138140823008	0.0	-0.0404171769163	1.0046189439	0.0	-0.0459442549224	-0.0179248729528	0.914390069813	57962181.7452	-2528139.14032	-10619169.5116	-4904773.84332	-33286890.3104	-22579656.0791	-11574303.6067	-20199105.9782	-20629435.0041	1.87768497945e-34	-3.25010106275e-17	1.689540971e-18	-1.19077088534e-09	0.000240460374329	-3.80896747438e-11	-1.03352828764e-10	-4.19643669875e-15	1.29964575628e-06	9.28011749873e-25	0.000107962681864	-0.000716429252598	1.87768497945e-34	-3.25010106275e-17	1.689540971e-18	-1.19077088534e-09	0.000240460374329	-3.80896747438e-11	-1.03352828764e-10	-4.19643669875e-15	1.29964575628e-06	9.28011749873e-25	0.000107962681864	-0.000716429252598
364	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10435375713	0.00207029471139	0.0	-0.0373676110283	0.990208269424	0.0	-0.0547637334076	-0.00238495568059	0.914390069813	58441888.4178	-700198.241824	-15077499.8207	-2522530.4092	-44153089.9252	-24610657.1311	-15337298.1402	-23059201.8296	-24620968.1957	1.79812891609e-31	-1.06261138969e-13	6.6721925789e-15	-4.11281374102e-08	0.000161223380176	-6.40015410243e-14	-6.53107529296e-08	-5.47320608374e-14	0.000208034727566	2.85006779921e-34	0.000386178887517	-0.00071316889322	1.79812891609e-31	-1.06261138969e-13	6.6721925789e-15	-4.11281374102e-08	0.000161223380176	-6.40015410243e-14	-6.53107529296e-08	-5.47320608374e-14	0.000208034727566	2.85006779921e-34	0.000386178887517	-0.00071316889322
364	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0809693127	-0.0173406107545	0.0	-0.0381200303896	1.0125348031	0.0	-0.0324839327344	-0.0106180081755	0.914390069813	64706297.3451	2135938.16545	-11359485.8292	-447073.323951	-10344402.2157	-19284922.3736	-11858991.1905	-17739288.4848	-12020565.1272	-3.56789279636e-66	2.02212348166e-46	-2.30579220253e-47	-1.32863313994e-08	0.000378476746373	-4.42242611223e-12	-1.0181528596e-09	-2.00920214886e-28	9.15642656286e-09	2.91814334999e-27	0.000137462667075	-0.000567944896023	-3.56789279636e-66	2.02212348166e-46	-2.30579220253e-47	-1.32863313994e-08	0.000378476746373	-4.42242611223e-12	-1.0181528596e-09	-2.00920214886e-28	9.15642656286e-09	2.91814334999e-27	0.000137462667075	-0.000567944896023
364	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09045203761	-0.00436930876962	0.0	0.010240073134	1.00289094954	0.0	-0.056753602915	0.000495789643101	0.914390069813	49544149.5999	-14235635.3214	-18027785.8894	-12580870.0598	11585063.1247	-18223785.1765	-17765078.1823	-15716543.3084	-66345629.8649	-0.00030642014226	0.000143075358569	8.61472770747e-33	-6.151705161e-29	0.000158631982069	-4.58471677504e-05	0.000935561499794	-3.78481954006e-21	-5.14455796035e-05	4.61599229399e-24	-1.49102850266e-22	1.69265770704e-38	-0.00030642014226	0.000143075358569	8.61472770747e-33	-6.151705161e-29	0.000158631982069	-4.58471677504e-05	0.000935561499794	-3.78481954006e-21	-5.14455796035e-05	4.61599229399e-24	-1.49102850266e-22	1.69265770704e-38
364	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10192745385	-0.0181216395152	0.0	0.00264069906398	0.992472905576	0.0	-0.0274546099869	-0.0237458137702	0.914390069813	62548098.0363	-18929359.6687	-16874594.6626	-17120351.503	-13446876.7799	-19816478.2143	-15439673.0665	-17421009.3447	-48311142.0342	-0.00018243840358	1.43286216245e-08	6.0135754836e-13	-1.68832643236e-17	0.00049537718298	-4.20628232667e-06	0.0010194663519	-9.34078191585e-08	-2.59700783177e-12	4.6193680592e-15	-8.63818230796e-17	-6.16904827646e-30	-0.00018243840358	1.43286216245e-08	6.0135754836e-13	-1.68832643236e-17	0.00049537718298	-4.20628232667e-06	0.0010194663519	-9.34078191585e-08	-2.59700783177e-12	4.6193680592e-15	-8.63818230796e-17	-6.16904827646e-30
