2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
41	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01164860354	0.00209533280299	0.0	-0.00636773556641	0.999093876268	0.0	-0.000575308125497	-0.00454662123931	0.989625573733	62557655.0659	-6805188.22998	-18697911.6908	-7123801.68233	4491664.18794	12774191.1411	-18321791.2231	12520019.087	-8333374.96784	2.97349253042e-22	7.78399038042e-05	-0.000973186096125	-6.72668646542e-39	6.49529694466e-12	-2.59998468798e-12	4.49400585522e-06	4.34092156936e-24	-4.79612785737e-05	0.000118386769226	-6.98960850652e-12	-1.29784073621e-09	2.97349253042e-22	7.78399038042e-05	-0.000973186096125	-6.72668646542e-39	6.49529694466e-12	-2.59998468798e-12	4.49400585522e-06	4.34092156936e-24	-4.79612785737e-05	0.000118386769226	-6.98960850652e-12	-1.29784073621e-09
41	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01201310257	0.00224999297348	0.0	-0.00762208206044	0.998905971226	0.0	-0.00311339298591	-0.00406243233683	0.989625573733	74375009.0072	-7607139.08496	-23359744.0222	-8117143.01858	21753851.245	15782356.4583	-23075488.9858	15396482.7969	2596920.28186	1.73736039908e-29	0.000260665472821	-0.000762072718415	-1.57007020283e-23	4.81978108169e-09	-7.36629242601e-11	1.31535644093e-05	2.89934686179e-36	-2.34450432709e-05	0.000440223884001	-1.82894858199e-12	-3.00240387882e-08	1.73736039908e-29	0.000260665472821	-0.000762072718415	-1.57007020283e-23	4.81978108169e-09	-7.36629242601e-11	1.31535644093e-05	2.89934686179e-36	-2.34450432709e-05	0.000440223884001	-1.82894858199e-12	-3.00240387882e-08
41	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0098575731	0.00256619164202	0.0	-0.0074549199956	1.00101127914	0.0	-0.00379493356026	-0.000229733957664	0.989625573733	76140883.9393	-2909395.57789	-11107200.6673	-3476524.35925	12014872.4059	-9424376.93345	-11146279.8231	-9389770.42041	4902257.8857	1.73710097264e-28	3.84156653632e-29	-8.68850984899e-23	-4.84569489967e-12	0.000214705063125	-4.78894082963e-09	-4.71515141525e-12	3.70235516893e-29	2.33316729344e-13	1.93143960035e-28	0.000225169514618	-0.000758607053509	1.73710097264e-28	3.84156653632e-29	-8.68850984899e-23	-4.84569489967e-12	0.000214705063125	-4.78894082963e-09	-4.71515141525e-12	3.70235516893e-29	2.33316729344e-13	1.93143960035e-28	0.000225169514618	-0.000758607053509
41	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0096585522	0.000455187521779	0.0	-0.0054868039327	1.00114066864	0.0	-0.00219792581826	-0.00258102058538	0.989625573733	71718863.3733	-10022484.1515	-8181274.55776	-10326760.9559	-2024024.68937	-26488972.8115	-8137638.85088	-26201006.3748	4289800.59406	1.39641141625e-37	-5.50732869859e-19	4.51641458601e-20	-9.27073259827e-10	0.000447710096721	-1.90589275587e-10	-9.03931816719e-20	-1.61586808839e-09	3.4283368831e-07	1.50165129681e-12	7.0532096047e-08	-0.00069736928877	1.39641141625e-37	-5.50732869859e-19	4.51641458601e-20	-9.27073259827e-10	0.000447710096721	-1.90589275587e-10	-9.03931816719e-20	-1.61586808839e-09	3.4283368831e-07	1.50165129681e-12	7.0532096047e-08	-0.00069736928877
41	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00952125414	0.000717804647335	0.0	-0.00762367725908	1.00118414344	0.0	-0.00509654697029	-0.00187606106765	0.989625573733	71241250.1096	-6960228.81068	-15206453.1238	-7427665.75566	-18395770.2097	-22600798.884	-15237573.5815	-22383622.4503	804650.399586	1.94406220142e-25	-1.20292368497e-12	6.57398828146e-15	-1.86255949549e-09	0.000168920982395	-9.89863176527e-12	-3.16415008574e-11	-1.32223124798e-10	6.8696039108e-05	9.76285636642e-19	1.99662752834e-05	-0.000997711404705	1.94406220142e-25	-1.20292368497e-12	6.57398828146e-15	-1.86255949549e-09	0.000168920982395	-9.89863176527e-12	-3.16415008574e-11	-1.32223124798e-10	6.8696039108e-05	9.76285636642e-19	1.99662752834e-05	-0.000997711404705
41	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01047172516	-0.00129296897388	0.0	-0.00539209508551	1.0002246898	0.0	-0.00691695207387	-0.00267333482494	0.989625573733	71679642.8612	-4550403.81681	-17070225.1099	-4917119.1516	-23728470.2197	-21281958.7935	-17223629.515	-21051866.3663	-1232561.26914	2.80011510652e-27	-4.08835151702e-12	8.82976558201e-14	-9.17960414027e-09	0.000228815916919	-2.18707659151e-12	-4.98799786718e-09	-9.74288234279e-12	0.000294518147441	2.68863903333e-25	0.000170675639284	-0.000977342480674	2.80011510652e-27	-4.08835151702e-12	8.82976558201e-14	-9.17960414027e-09	0.000228815916919	-2.18707659151e-12	-4.98799786718e-09	-9.74288234279e-12	0.000294518147441	2.68863903333e-25	0.000170675639284	-0.000977342480674
41	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01130605648	0.00104681025615	0.0	-0.00605502189027	0.999367364019	0.0	-0.00758219848893	-0.00149061903993	0.989625573733	67634870.6456	1598064.33293	-21842971.5232	1194368.65545	-19439566.2236	-21140821.4025	-21862356.8071	-21047268.7709	-5880498.89151	2.03403191373e-25	-6.81835427697e-16	2.01043524469e-19	-7.29219932221e-07	0.000155375056351	-4.15372458996e-17	-1.62275712655e-06	-6.01547327579e-17	0.000312798187089	4.83228093356e-29	0.000311071359968	-0.00095138279632	2.03403191373e-25	-6.81835427697e-16	2.01043524469e-19	-7.29219932221e-07	0.000155375056351	-4.15372458996e-17	-1.62275712655e-06	-6.01547327579e-17	0.000312798187089	4.83228093356e-29	0.000311071359968	-0.00095138279632
41	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00934282263	-0.00108128210161	0.0	-0.00661389450199	1.00145946592	0.0	-0.00703001042811	-0.0018319721385	0.989625573733	73663379.8526	3115198.5443	-21938449.2611	2605421.34412	-2570942.19594	-23518304.9815	-22053669.8003	-23399631.9853	2032065.18807	1.40493212218e-24	-1.49891301728e-21	3.57138518226e-32	-3.69205364835e-06	0.000139584456319	-3.56015767795e-20	-8.05624611055e-07	-1.89310551576e-18	8.47932875969e-05	2.03693166886e-20	4.28308346977e-05	-0.00101256417323	1.40493212218e-24	-1.49891301728e-21	3.57138518226e-32	-3.69205364835e-06	0.000139584456319	-3.56015767795e-20	-8.05624611055e-07	-1.89310551576e-18	8.47932875969e-05	2.03693166886e-20	4.28308346977e-05	-0.00101256417323
41	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01022801556	-6.41275711773e-05	0.0	-0.00031674416168	1.00044730218	0.0	-0.00631444734719	0.000168969459528	0.989625573733	64671985.4149	-7306487.11058	-24518968.046	-7255334.57098	10877476.0043	-23572765.6398	-24425864.8681	-23277884.8329	-31640494.046	-0.000571621415362	0.000137470002188	3.20351559725e-27	-2.17597628003e-11	1.5715495766e-05	-1.0250051781e-11	0.00104690764553	-1.46627819917e-09	-6.74730427373e-10	8.12872033213e-11	-3.6121373268e-08	8.88637254105e-20	-0.000571621415362	0.000137470002188	3.20351559725e-27	-2.17597628003e-11	1.5715495766e-05	-1.0250051781e-11	0.00104690764553	-1.46627819917e-09	-6.74730427373e-10	8.12872033213e-11	-3.6121373268e-08	8.88637254105e-20
41	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01079427514	1.97516742819e-05	0.0	-0.00394452720899	0.99990448459	0.0	-0.00433650786544	-0.00325618173014	0.989625573733	71574217.7227	-9809608.02279	-22004631.3131	-9983292.43156	2902716.62041	-25164274.0577	-21818775.3567	-24957816.9077	-26605843.6006	-0.000700848055844	2.24780550303e-05	6.59683558557e-20	-5.83000228775e-10	0.000298221186693	-1.35083674308e-10	0.000960423196225	-2.38721476519e-07	-4.01052793361e-13	1.01967142085e-09	-4.64138056064e-09	8.51786415956e-32	-0.000700848055844	2.24780550303e-05	6.59683558557e-20	-5.83000228775e-10	0.000298221186693	-1.35083674308e-10	0.000960423196225	-2.38721476519e-07	-4.01052793361e-13	1.01967142085e-09	-4.64138056064e-09	8.51786415956e-32
41	11	11	1	1	0.1640625	0.0078125	0.0078125	1.01072623578	0.00215327381357	0.0	-0.005440735426	0.999969520707	0.0	-0.00781513328129	0.00121973743545	0.989625573733	69033079.3485	-11513368.6245	-29488895.7964	-11770537.7174	3800192.33981	-20600041.4277	-29377368.0493	-20450162.0524	-22828505.9699	-0.000763886368737	3.49205679271e-07	9.22588693377e-14	-3.07463189482e-10	9.79581207224e-07	-2.5783388289e-16	0.00108155230179	-1.32842572093e-05	-8.78636047498e-18	5.90190474213e-10	-4.70416937788e-06	6.96561802093e-15	-0.000763886368737	3.49205679271e-07	9.22588693377e-14	-3.07463189482e-10	9.79581207224e-07	-2.5783388289e-16	0.00108155230179	-1.32842572093e-05	-8.78636047498e-18	5.90190474213e-10	-4.70416937788e-06	6.96561802093e-15
41	12	12	1	1	0.1796875	0.0078125	0.0078125	1.01052727847	0.00377278456366	0.0	-0.00686826453859	1.00037082543	0.0	-0.00783461105456	-0.000126180927075	0.989625573733	85713337.5697	-4771559.65643	-33406047.4572	-5382595.77093	20470001.7215	-28762751.2204	-33272080.3972	-28642666.5789	-6363272.43041	-0.000715419830435	0.000126250260398	1.75397271522e-25	-1.19004375727e-07	8.72099397555e-06	-4.59248927823e-20	0.00100388592031	-2.20103588921e-06	-2.65653072939e-15	1.92496748261e-07	-3.33793143826e-05	4.49771296286e-18	-0.000715419830435	0.000126250260398	1.75397271522e-25	-1.19004375727e-07	8.72099397555e-06	-4.59248927823e-20	0.00100388592031	-2.20103588921e-06	-2.65653072939e-15	1.92496748261e-07	-3.33793143826e-05	4.49771296286e-18
41	13	13	1	1	0.1953125	0.0078125	0.0078125	1.0119075004	-0.00244700138918	0.0	-0.00168586932521	0.998970951885	0.0	-0.00489408669582	-0.00204771665122	0.989625573733	88078035.5019	-15209900.7206	-20981306.2545	-15148902.1349	5496264.13433	-21830272.5987	-20966743.2311	-21598483.8648	-8747360.20442	-0.000720903873981	2.78698034569e-08	7.28790417541e-12	-7.21811959913e-10	0.00028955469665	-1.00640597124e-10	0.00100820613565	-0.000127292816482	-7.15317613757e-24	1.27600591604e-09	-6.37279467298e-09	3.66598379083e-31	-0.000720903873981	2.78698034569e-08	7.28790417541e-12	-7.21811959913e-10	0.00028955469665	-1.00640597124e-10	0.00100820613565	-0.000127292816482	-7.15317613757e-24	1.27600591604e-09	-6.37279467298e-09	3.66598379083e-31
41	14	14	1	1	0.2109375	0.0078125	0.0078125	1.01935345079	-0.00836676229093	0.0	-0.000159483814467	0.9918217144	0.0	-0.000711057274195	-0.011017776142	0.989625573733	84058438.5233	-10060142.7559	-1897742.31553	-9717039.36126	10299849.3613	2605966.83525	-1771839.25985	2492460.83832	24669650.1197	0.00126937370375	-2.32862444966e-21	-7.87529729126e-05	0.000306468727343	-2.27688988925e-27	-7.21729352552e-05	2.11589119704e-10	6.3133261334e-13	-1.49597389026e-05	3.07713956288e-09	2.01674143858e-11	-0.000305795327914	0.00126937370375	-2.32862444966e-21	-7.87529729126e-05	0.000306468727343	-2.27688988925e-27	-7.21729352552e-05	2.11589119704e-10	6.3133261334e-13	-1.49597389026e-05	3.07713956288e-09	2.01674143858e-11	-0.000305795327914
41	15	15	1	1	0.2265625	0.0078125	0.0078125	1.01617665581	-0.00907491291504	0.0	-6.36618355492e-06	0.99488374966	0.0	-0.00143152780892	-0.00871167771377	0.989625573733	80539571.4667	-8743170.25686	2370058.50595	-8452846.49682	12051405.2921	1712364.89263	2284006.2552	1609964.13519	18079748.4869	0.0011067923742	-3.72073219702e-15	-2.22576612794e-06	0.000377878524208	-3.5007270341e-25	-5.88529242352e-05	8.17268569153e-10	2.9070466878e-18	-4.98531250506e-07	5.6276913966e-09	2.3712174829e-12	-0.000176274093603	0.0011067923742	-3.72073219702e-15	-2.22576612794e-06	0.000377878524208	-3.5007270341e-25	-5.88529242352e-05	8.17268569153e-10	2.9070466878e-18	-4.98531250506e-07	5.6276913966e-09	2.3712174829e-12	-0.000176274093603
41	16	16	1	1	0.2421875	0.0078125	0.0078125	1.01768756315	-0.0079274063714	0.0	-0.00156069598537	0.993440507984	0.0	-0.00135390575528	-0.0115252010165	0.989625573733	82748642.3815	-6089685.67036	-2599229.78721	-5977154.01436	12111224.2546	357825.661238	-2566965.42212	220058.85611	20691046.1429	0.00131322594012	-1.04290510168e-19	-4.34765862788e-05	0.000271994689526	-6.22856518473e-26	-4.82960574951e-05	1.35251974442e-08	2.060983205e-17	-6.56167562502e-06	1.51264765356e-07	1.50375939455e-14	-0.000243455010911	0.00131322594012	-1.04290510168e-19	-4.34765862788e-05	0.000271994689526	-6.22856518473e-26	-4.82960574951e-05	1.35251974442e-08	2.060983205e-17	-6.56167562502e-06	1.51264765356e-07	1.50375939455e-14	-0.000243455010911
41	17	17	1	1	0.2578125	0.0078125	0.0078125	1.0164985228	-0.00725627828915	0.0	-0.00188679101575	0.994574527664	0.0	-0.00136860810661	-0.0092068202556	0.989625573733	80048953.5932	-8433357.26883	769015.547745	-8322664.82296	10840470.458	1553573.59653	727702.214389	1458325.49197	18020260.5424	0.00114262462044	-2.18360659102e-16	-5.93903177892e-06	0.00036011938192	-5.94822746526e-25	-5.29663453533e-05	1.3300019135e-09	2.40497918581e-17	-1.28438297468e-06	9.99940635481e-09	9.42736448614e-13	-0.000173355542883	0.00114262462044	-2.18360659102e-16	-5.93903177892e-06	0.00036011938192	-5.94822746526e-25	-5.29663453533e-05	1.3300019135e-09	2.40497918581e-17	-1.28438297468e-06	9.99940635481e-09	9.42736448614e-13	-0.000173355542883
41	18	18	1	1	0.2734375	0.0078125	0.0078125	1.01680845669	-0.0096622542896	0.0	0.00016713822919	0.994223170447	0.0	-0.00170677233335	-0.0112571416978	0.989625573733	78003693.4141	-2055404.58487	-3564299.76196	-1898498.98022	10358208.6162	-1741759.0938	-3594744.03051	-1847122.5521	12935926.1127	0.00129911319799	-1.64311864261e-18	-2.4585349554e-05	0.000271133998969	-1.51798646728e-24	-3.51219897903e-05	5.4578009985e-07	3.77325494172e-27	-3.55156826959e-06	4.10435399075e-06	9.42119043012e-20	-0.000179685750231	0.00129911319799	-1.64311864261e-18	-2.4585349554e-05	0.000271133998969	-1.51798646728e-24	-3.51219897903e-05	5.4578009985e-07	3.77325494172e-27	-3.55156826959e-06	4.10435399075e-06	9.42119043012e-20	-0.000179685750231
41	19	19	1	1	0.2890625	0.0078125	0.0078125	1.01585104457	-0.00858968807396	0.0	-0.00110593971032	0.995256539299	0.0	-0.00235338490168	-0.00972757935524	0.989625573733	83625857.4896	-4449303.65935	-4811238.91934	-4308945.93188	16698684.7237	-852674.88347	-4846666.67607	-1006259.3159	20579299.3359	0.00121041233345	-4.24552708437e-19	-3.00290510551e-05	0.000331121384256	-2.33100391545e-21	-1.66765147721e-05	1.52855669891e-07	2.12489828747e-21	-6.14378752521e-06	9.15428649855e-07	3.71130558562e-19	-6.77282846103e-05	0.00121041233345	-4.24552708437e-19	-3.00290510551e-05	0.000331121384256	-2.33100391545e-21	-1.66765147721e-05	1.52855669891e-07	2.12489828747e-21	-6.14378752521e-06	9.15428649855e-07	3.71130558562e-19	-6.77282846103e-05
41	20	20	1	1	0.3046875	0.0078125	0.0078125	1.01815604126	-0.00892518089403	0.0	-0.00103467838824	0.992992919435	0.0	-0.00221408573198	-0.0129386256693	0.989625573733	83647514.6779	-3049318.32277	-5482262.92988	-2937302.1539	13878468.9908	-1690763.53383	-5488139.26612	-1865034.61546	20879596.5144	0.00147085984133	-3.97471725511e-22	-0.000119600425993	0.000195295779575	-6.67365855672e-25	-2.66590754838e-05	2.11172115617e-07	1.96724967211e-20	-1.18504740007e-05	3.05020523056e-06	1.08099880319e-18	-0.000219885703974	0.00147085984133	-3.97471725511e-22	-0.000119600425993	0.000195295779575	-6.67365855672e-25	-2.66590754838e-05	2.11172115617e-07	1.96724967211e-20	-1.18504740007e-05	3.05020523056e-06	1.08099880319e-18	-0.000219885703974
41	21	21	1	1	0.3203125	0.0078125	0.0078125	1.01653919171	-0.00731216916422	0.0	-0.00231334030105	0.99448371519	0.0	-0.00249834582556	-0.0103094317664	0.989625573733	76457187.7377	-3077396.8938	-5208854.46123	-3130029.69244	7589367.11379	-894109.168088	-5234641.8938	-972730.832614	12457403.2688	0.0012225189442	-7.78418297936e-21	-6.25719621717e-05	0.000321933233329	-7.55398699202e-24	-3.55195137608e-05	3.67719853962e-07	2.33168762781e-21	-1.29751867534e-05	2.13492013343e-06	4.99110679619e-19	-0.000142150164289	0.0012225189442	-7.78418297936e-21	-6.25719621717e-05	0.000321933233329	-7.55398699202e-24	-3.55195137608e-05	3.67719853962e-07	2.33168762781e-21	-1.29751867534e-05	2.13492013343e-06	4.99110679619e-19	-0.000142150164289
41	22	22	1	1	0.3359375	0.0078125	0.0078125	1.01950084629	-0.0103125418105	0.0	7.96177201319e-05	0.991618263456	0.0	-0.00259242775725	-0.0137240340163	0.989625573733	78893999.1319	-9768369.70395	-3914342.65969	-9435866.4178	5850996.28773	827821.479304	-3860964.78299	770158.503223	20943495.4872	0.00153823845057	-2.76674518781e-23	-0.000175016531812	0.000170776998905	-1.15666401991e-24	-2.16710583685e-05	2.48255418883e-10	4.93177966255e-13	-1.47634924997e-05	1.2603851971e-08	1.17465261572e-12	-0.000217536679379	0.00153823845057	-2.76674518781e-23	-0.000175016531812	0.000170776998905	-1.15666401991e-24	-2.16710583685e-05	2.48255418883e-10	4.93177966255e-13	-1.47634924997e-05	1.2603851971e-08	1.17465261572e-12	-0.000217536679379
41	23	23	1	1	0.3515625	0.0078125	0.0078125	1.01980942837	-0.00870005153189	0.0	-0.000707986439252	0.991227190701	0.0	-0.00214158941771	-0.0126777246819	0.989625573733	72206289.8191	-8709009.50152	-3551542.7732	-8528134.35034	-1533751.93885	1232602.30285	-3478990.81181	1266167.77838	12515506.427	0.00141802784489	-3.67572304595e-23	-0.000154643933528	0.000232878293262	-1.29861227679e-26	-4.67500537053e-05	9.48212636664e-10	1.49515752656e-13	-2.00820060294e-05	2.09814785161e-08	1.16286899725e-12	-0.00029677548592	0.00141802784489	-3.67572304595e-23	-0.000154643933528	0.000232878293262	-1.29861227679e-26	-4.67500537053e-05	9.48212636664e-10	1.49515752656e-13	-2.00820060294e-05	2.09814785161e-08	1.16286899725e-12	-0.00029677548592
41	24	24	1	1	0.3671875	0.0078125	0.0078125	1.02815235521	-0.0132398965331	0.0	0.0055394505606	0.983125941163	0.0	-0.00445937043276	-0.0155508530349	0.989625573733	74302841.2514	-10798785.3628	-4179316.0154	-9968711.783	-3352397.07624	2482558.40537	-4147902.06393	2620587.13905	16081434.3471	0.00160031727923	-4.92197178989e-29	-0.000538357119628	0.000234427805696	-1.08635723152e-29	-7.70545318647e-05	1.15486387898e-10	3.7257325557e-11	-6.9333740936e-05	4.16306355578e-09	4.6033446404e-11	-0.000520961839944	0.00160031727923	-4.92197178989e-29	-0.000538357119628	0.000234427805696	-1.08635723152e-29	-7.70545318647e-05	1.15486387898e-10	3.7257325557e-11	-6.9333740936e-05	4.16306355578e-09	4.6033446404e-11	-0.000520961839944
41	25	25	1	1	0.3828125	0.0078125	0.0078125	1.02725617781	-0.0134843292926	0.0	0.00874170748468	0.984081683682	0.0	-0.00530530428384	-0.0164655606584	0.989625573733	85733177.6477	3083766.01548	-8774424.88267	3880041.46336	14955475.0323	-3303877.14359	-8991323.51153	-3513770.18085	19129534.1915	0.00142670713303	-8.26066886463e-30	-0.0005248857929	0.000209629616371	-8.02697763181e-30	-6.96559779505e-05	2.34633620812e-05	1.6117740567e-30	-6.87049776798e-05	0.000181313204428	1.53616146711e-30	-0.000478382218583	0.00142670713303	-8.26066886463e-30	-0.0005248857929	0.000209629616371	-8.02697763181e-30	-6.96559779505e-05	2.34633620812e-05	1.6117740567e-30	-6.87049776798e-05	0.000181313204428	1.53616146711e-30	-0.000478382218583
41	26	26	1	1	0.3984375	0.0078125	0.0078125	1.02986103285	-0.013929785587	0.0	0.0151549564908	0.981431767933	0.0	-0.0043888641854	-0.0196401008498	0.989625573733	80746897.7659	5339568.51898	-8379032.47759	6403063.34313	9341675.30092	-4040417.25969	-8553849.90511	-4157640.68305	13140455.4176	0.00126048408162	-2.25893173963e-32	-0.000598807425286	0.000152678160083	-6.66183842476e-39	-0.000103728549533	5.20465305449e-05	2.07134813613e-43	-6.60989771212e-05	0.000466098347272	3.08446686708e-34	-0.000857935338577	0.00126048408162	-2.25893173963e-32	-0.000598807425286	0.000152678160083	-6.66183842476e-39	-0.000103728549533	5.20465305449e-05	2.07134813613e-43	-6.60989771212e-05	0.000466098347272	3.08446686708e-34	-0.000857935338577
41	27	27	1	1	0.4140625	0.0078125	0.0078125	1.02235011829	-0.00577420108036	0.0	-0.00521015909	0.988768156181	0.0	-0.00995191184359	-0.0132472403903	0.989625573733	86194161.3269	12638899.1547	-10988638.9911	11678523.2564	-18758627.5629	17526964.7161	-11540226.6462	17615132.933	11249427.3279	-2.42459479078e-11	8.36185167506e-11	-3.08162014979e-35	-2.11403889959e-11	0.000228449542108	-1.75935508777e-09	0.00106068060556	-0.000579691618947	-3.14268825175e-34	0.000956164392858	-4.91491697588e-10	-1.66074288598e-09	-2.42459479078e-11	8.36185167506e-11	-3.08162014979e-35	-2.11403889959e-11	0.000228449542108	-1.75935508777e-09	0.00106068060556	-0.000579691618947	-3.14268825175e-34	0.000956164392858	-4.91491697588e-10	-1.66074288598e-09
