2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
86	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02415849906	0.0041851246656	0.0	-0.0129566765882	0.998241634539	0.0	-0.000240053191942	-0.00941903829434	0.978397083625	65977472.3705	-8368810.193	-18609881.0815	-9045392.46057	13135099.2903	14589380.1737	-17773845.3911	13946892.1529	-6343631.63688	3.24915539886e-23	9.85614796595e-05	-0.000935549624394	-2.15465079542e-42	4.16765072679e-10	-2.54790680535e-10	6.80959164798e-06	2.01373677151e-24	-6.38957017756e-05	0.000112294417367	-7.20564445652e-14	-2.22964857769e-08	3.24915539886e-23	9.85614796595e-05	-0.000935549624394	-2.15465079542e-42	4.16765072679e-10	-2.54790680535e-10	6.80959164798e-06	2.01373677151e-24	-6.38957017756e-05	0.000112294417367	-7.20564445652e-14	-2.22964857769e-08
86	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02510252941	0.00518183838248	0.0	-0.0167489381979	0.9974650542	0.0	-0.00772357623275	-0.00812927762538	0.978397083625	79459561.6961	-6704073.30169	-23352703.2397	-7951023.75416	25603352.4554	15700852.0705	-22909394.083	14868925.3483	7324827.63914	2.42318025962e-29	0.000256416266783	-0.000763560941157	-2.43195606948e-22	1.6710570733e-09	-9.4205560552e-12	7.26767465872e-06	5.73126984497e-35	-1.44786107883e-05	0.000385773764503	-5.32203899213e-12	-1.21069292121e-08	2.42318025962e-29	0.000256416266783	-0.000763560941157	-2.43195606948e-22	1.6710570733e-09	-9.4205560552e-12	7.26767465872e-06	5.73126984497e-35	-1.44786107883e-05	0.000385773764503	-5.32203899213e-12	-1.21069292121e-08
86	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02037701262	0.00589181882783	0.0	-0.0161303715422	1.00206398526	0.0	-0.00795272108126	0.000619781248906	0.978397083625	83698991.8756	-2805439.73091	-11309853.546	-4159087.85383	14004450.594	-11259238.8615	-11434294.8872	-11135706.1959	12085851.143	2.23355279281e-30	-1.66155140556e-42	-7.57045302301e-33	-1.84367633597e-11	0.000233302489799	-2.0372948574e-09	-1.62710163076e-11	-2.6207783443e-41	3.07788729744e-11	5.35105038429e-30	0.000251817623569	-0.00069464227104	2.23355279281e-30	-1.66155140556e-42	-7.57045302301e-33	-1.84367633597e-11	0.000233302489799	-2.0372948574e-09	-1.62710163076e-11	-2.6207783443e-41	3.07788729744e-11	5.35105038429e-30	0.000251817623569	-0.00069464227104
86	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01957446982	0.000850355453043	0.0	-0.0109234564828	1.00277800904	0.0	-0.00376513400143	-0.00492155174831	0.978397083625	72358890.869	-9295574.35662	-8899581.89071	-9915024.70336	-3175950.27738	-27557660.3585	-8740035.57528	-26930032.0517	4688195.41049	2.60962196277e-40	-1.18965426887e-18	2.1205835213e-19	-2.34615227833e-09	0.000462085548974	-7.10528796522e-11	-2.98796627834e-18	-1.57251921886e-09	8.09216362897e-07	7.66854540183e-13	9.39808352541e-08	-0.000655947894441	2.60962196277e-40	-1.18965426887e-18	2.1205835213e-19	-2.34615227833e-09	0.000462085548974	-7.10528796522e-11	-2.98796627834e-18	-1.57251921886e-09	8.09216362897e-07	7.66854540183e-13	9.39808352541e-08	-0.000655947894441
86	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01938929816	0.00124222256109	0.0	-0.0167250419396	1.00283822637	0.0	-0.0118867783187	-0.00391407697493	0.978397083625	71187253.4808	-6153207.82028	-15112487.7559	-7194648.78109	-21842982.3954	-21690920.2271	-15285351.5962	-21246662.0916	-624367.181978	3.12253156476e-26	-2.11101608524e-12	2.23116840634e-14	-1.31747756361e-09	0.000170970301549	-1.5809562165e-11	-1.36414746211e-10	-3.25267508906e-11	7.07503423426e-05	1.84197192842e-21	5.78012033588e-05	-0.000940774644928	3.12253156476e-26	-2.11101608524e-12	2.23116840634e-14	-1.31747756361e-09	0.000170970301549	-1.5809562165e-11	-1.36414746211e-10	-3.25267508906e-11	7.07503423426e-05	1.84197192842e-21	5.78012033588e-05	-0.000940774644928
86	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02286880112	-0.00317300706166	0.0	-0.00925794857795	0.999445201346	0.0	-0.0148823966173	-0.00623526852456	0.978397083625	71062440.823	-4659876.29522	-16212114.0686	-5279384.31515	-26767693.3418	-22053358.9767	-16579466.2306	-21496886.7496	-2948853.72439	4.10453948205e-28	-6.26863484005e-12	2.15065736052e-13	-6.27463541168e-09	0.000231406832437	-3.95119367221e-12	-2.97716172971e-09	-1.78090543304e-11	0.000284286203809	1.54581787801e-25	0.000172821934358	-0.000944496399002	4.10453948205e-28	-6.26863484005e-12	2.15065736052e-13	-6.27463541168e-09	0.000231406832437	-3.95119367221e-12	-2.97716172971e-09	-1.78090543304e-11	0.000284286203809	1.54581787801e-25	0.000172821934358	-0.000944496399002
86	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02425394013	0.00130226604781	0.0	-0.0115213115604	0.998060595791	0.0	-0.0166639120493	-0.00342224820612	0.978397083625	68825305.9914	2155955.73018	-22046236.9945	1351318.82385	-19409983.6594	-21560446.3326	-22159007.7069	-21347472.4994	-5852695.13801	1.84393405239e-24	-9.21594108935e-16	9.72835470065e-20	-6.37055339501e-07	0.000114144782206	-1.71858790223e-17	-2.02269923016e-06	-2.81341923584e-17	0.000312109974984	2.03560537969e-29	0.0003294973856	-0.00095950296381	1.84393405239e-24	-9.21594108935e-16	9.72835470065e-20	-6.37055339501e-07	0.000114144782206	-1.71858790223e-17	-2.02269923016e-06	-2.81341923584e-17	0.000312109974984	2.03560537969e-29	0.0003294973856	-0.00095950296381
86	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01928962281	-0.00383229407504	0.0	-0.0123579869876	1.00312056794	0.0	-0.0139312933164	-0.00367813746023	0.978397083625	75358033.1602	3747574.45898	-21211543.8817	2764661.54457	-2610604.3371	-23336524.9308	-21490736.7308	-23054938.8254	2581116.85063	8.08893843184e-26	-8.47158580618e-22	2.01237241722e-30	-2.91658494363e-06	0.000155103071789	-2.01966621506e-19	-8.61221108484e-07	-3.44288687836e-19	6.35448946665e-05	6.61972247258e-22	6.74215760536e-05	-0.000945058245905	8.08893843184e-26	-8.47158580618e-22	2.01237241722e-30	-2.91658494363e-06	0.000155103071789	-2.01966621506e-19	-8.61221108484e-07	-3.44288687836e-19	6.35448946665e-05	6.61972247258e-22	6.74215760536e-05	-0.000945058245905
86	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02109776839	-0.00183983302041	0.0	0.00021275138486	1.00114390545	0.0	-0.0132453688896	0.000266033058163	0.978397083625	64480108.832	-8268976.21602	-23798139.7113	-8076814.56171	9511507.66065	-24203955.8646	-23683924.1311	-23539603.1982	-34154750.663	-0.000545660496808	0.000137724584399	1.57082288827e-27	-8.63166921691e-12	4.77988478354e-05	-2.11834640765e-10	0.001033990205	-6.84042714555e-10	-1.41220388072e-09	3.44026433643e-11	-3.01916985825e-09	3.31771835288e-23	-0.000545660496808	0.000137724584399	1.57082288827e-27	-8.63166921691e-12	4.77988478354e-05	-2.11834640765e-10	0.001033990205	-6.84042714555e-10	-1.41220388072e-09	3.44026433643e-11	-3.01916985825e-09	3.31771835288e-23
86	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02247354734	-0.00139523805595	0.0	-0.00805145112139	0.999865774872	0.0	-0.00817900538045	-0.00769532232416	0.978397083625	74391626.7729	-9626899.24341	-24296050.4182	-9996145.20742	2704605.4537	-26990729.2178	-23807544.6566	-26541952.9161	-24339651.1496	-0.000611013780794	2.13237985456e-05	3.64466550451e-20	-1.84226381497e-09	0.000346649852279	-5.04749263237e-11	0.000957850185362	-6.05054307195e-07	-5.7011445479e-14	3.71606955202e-09	-9.03796437459e-09	5.23545741701e-36	-0.000611013780794	2.13237985456e-05	3.64466550451e-20	-1.84226381497e-09	0.000346649852279	-5.04749263237e-11	0.000957850185362	-6.05054307195e-07	-5.7011445479e-14	3.71606955202e-09	-9.03796437459e-09	5.23545741701e-36
86	11	11	1	1	0.1640625	0.0078125	0.0078125	1.0220293396	0.00489477246946	0.0	-0.0127089636192	1.00022583701	0.0	-0.0168590069593	0.00295058492758	0.978397083625	70382728.0521	-11542763.0084	-30930595.2359	-12190707.065	3963201.40318	-21985986.6008	-30700616.482	-21679085.2715	-22108358.375	-0.000728124440208	5.82375792132e-07	2.52470579302e-14	-5.50534521779e-10	2.43895872627e-06	-1.22668177992e-15	0.00109008053228	-1.27016038024e-05	-1.09555236603e-17	1.09047295339e-09	-2.545471522e-06	3.5285353187e-16	-0.000728124440208	5.82375792132e-07	2.52470579302e-14	-5.50534521779e-10	2.43895872627e-06	-1.22668177992e-15	0.00109008053228	-1.27016038024e-05	-1.09555236603e-17	1.09047295339e-09	-2.545471522e-06	3.5285353187e-16
