2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
42	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01192688236	0.00214665280224	0.0	-0.00652340216506	0.999075908413	0.0	-0.00057606017026	-0.0046620418315	0.989372719098	62662606.2453	-6839408.33128	-18696240.5681	-7166669.43768	4790708.64381	12813100.346	-18310319.5429	12550878.4612	-8263218.33634	2.75392688113e-22	7.85185100134e-05	-0.000971793582529	-9.51917955127e-39	7.61499174654e-12	-3.02130065601e-12	4.4661331025e-06	4.54956625091e-24	-4.79479103089e-05	0.000117364580825	-5.97854749324e-12	-1.44043313886e-09	2.75392688113e-22	7.85185100134e-05	-0.000971793582529	-9.51917955127e-39	7.61499174654e-12	-3.02130065601e-12	4.4661331025e-06	4.54956625091e-24	-4.79479103089e-05	0.000117364580825	-5.97854749324e-12	-1.44043313886e-09
42	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01230783221	0.00232169740756	0.0	-0.00783947817694	0.998871940796	0.0	-0.00322587928468	-0.00415466442715	0.989372719098	74565742.541	-7578310.41677	-23376913.4816	-8105523.38728	21952328.3156	15774970.4634	-23089063.3643	15378610.0778	2781072.59366	1.63809316861e-29	0.000261117000829	-0.000760985357372	-1.89864222395e-23	4.79608136717e-09	-7.00332566948e-11	1.2834250019e-05	2.90504672571e-36	-2.28932052811e-05	0.000439033892388	-1.84242746747e-12	-2.97581612426e-08	1.63809316861e-29	0.000261117000829	-0.000760985357372	-1.89864222395e-23	4.79608136717e-09	-7.00332566948e-11	1.2834250019e-05	2.90504672571e-36	-2.28932052811e-05	0.000439033892388	-1.84242746747e-12	-2.97581612426e-08
42	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01009186773	0.00264448979779	0.0	-0.00765881189557	1.00103600479	0.0	-0.00389889884148	-0.000213161500626	0.989372719098	76385745.5362	-2890612.17828	-11144619.6985	-3475391.51974	12037780.7462	-9524543.13557	-11185413.7213	-9488176.11544	5129543.74072	1.48806382962e-28	1.39711074568e-29	-4.95116711719e-23	-5.39488124432e-12	0.000215669143539	-4.47090900357e-09	-5.16405363162e-12	1.18984291544e-29	3.0960619613e-13	1.84578451499e-28	0.000225019437567	-0.000756109631269	1.48806382962e-28	1.39711074568e-29	-4.95116711719e-23	-5.39488124432e-12	0.000215669143539	-4.47090900357e-09	-5.16405363162e-12	1.18984291544e-29	3.0960619613e-13	1.84578451499e-28	0.000225019437567	-0.000756109631269
42	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00988117804	0.000472209059635	0.0	-0.00562117905337	1.00117628029	0.0	-0.00223866126278	-0.0026359179425	0.989372719098	71831044.7719	-10035262.0699	-8208976.10905	-10347592.3901	-2123471.13915	-26629463.2537	-8162995.75104	-26332613.544	4411958.31885	9.38293277411e-38	-7.66328229859e-19	6.91073068029e-20	-9.99073775678e-10	0.000449295887331	-1.77016635633e-10	-9.78214029921e-20	-1.89425048073e-09	3.94425906693e-07	1.57370149854e-12	6.81700821438e-08	-0.000694455283791	9.38293277411e-38	-7.66328229859e-19	6.91073068029e-20	-9.99073775678e-10	0.000449295887331	-1.77016635633e-10	-9.78214029921e-20	-1.89425048073e-09	3.94425906693e-07	1.57370149854e-12	6.81700821438e-08	-0.000694455283791
42	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00974030951	0.0007357323893	0.0	-0.00783960043678	1.00122256133	0.0	-0.00525316092228	-0.00192239481414	0.989372719098	71354146.6463	-6959679.33581	-15230363.5748	-7441432.19358	-18569147.8693	-22567394.1692	-15264837.5099	-22345127.7953	868193.286113	1.95925166439e-25	-1.41473204796e-12	8.09314490999e-15	-1.81626742205e-09	0.000168478159537	-1.0165760054e-11	-3.43054214476e-11	-1.35508881615e-10	7.234133507e-05	7.50387254831e-19	2.11234700859e-05	-0.000997667731501	1.95925166439e-25	-1.41473204796e-12	8.09314490999e-15	-1.81626742205e-09	0.000168478159537	-1.0165760054e-11	-3.43054214476e-11	-1.35508881615e-10	7.234133507e-05	7.50387254831e-19	2.11234700859e-05	-0.000997667731501
42	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01074484923	-0.00133503517017	0.0	-0.00548173851304	1.00020936165	0.0	-0.00709734216042	-0.00275154645112	0.989372719098	71629970.1883	-4559290.40054	-17042769.0654	-4931747.82289	-23847313.5479	-21308407.6802	-17200798.9038	-21071216.7305	-1304487.49666	2.55136225778e-27	-4.16986219155e-12	9.22231876452e-14	-9.10890535976e-09	0.000229224731021	-2.22283685891e-12	-4.88926913886e-09	-1.01004629982e-11	0.000295613106243	2.70835310712e-25	0.000170059028559	-0.000974701131493	2.55136225778e-27	-4.16986219155e-12	9.22231876452e-14	-9.10890535976e-09	0.000229224731021	-2.22283685891e-12	-4.88926913886e-09	-1.01004629982e-11	0.000295613106243	2.70835310712e-25	0.000170059028559	-0.000974701131493
42	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01159317543	0.00105557732819	0.0	-0.00617310452676	0.999339514663	0.0	-0.00778244332117	-0.00153500341268	0.989372719098	67671248.1973	1674156.14128	-21866680.7218	1261110.02708	-19346379.6517	-21181678.6288	-21887511.47	-21085733.4524	-5891217.74868	1.82530546938e-25	-5.85953576866e-16	1.69057141122e-19	-7.71675813714e-07	0.000156303604838	-3.54094541542e-17	-1.69538136257e-06	-5.26082673238e-17	0.000313671325058	4.75937940229e-29	0.000310914206361	-0.000950143054549	1.82530546938e-25	-5.85953576866e-16	1.69057141122e-19	-7.71675813714e-07	0.000156303604838	-3.54094541542e-17	-1.69538136257e-06	-5.26082673238e-17	0.000313671325058	4.75937940229e-29	0.000310914206361	-0.000950143054549
42	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0095637286	-0.00113518544579	0.0	-0.00675565033938	1.0014976913	0.0	-0.00719479595617	-0.0018770857036	0.989372719098	73754155.4537	3137666.66081	-21932704.048	2616220.95451	-2525446.28661	-23523872.5119	-22051822.6434	-23401886.0098	2094641.99785	1.33047201667e-24	-1.49112134301e-21	3.99605111149e-32	-3.70539138757e-06	0.000139899181131	-3.54400675517e-20	-8.14626207964e-07	-1.83426808729e-18	8.49845680278e-05	1.90454226872e-20	4.32719538376e-05	-0.00101148741903	1.33047201667e-24	-1.49112134301e-21	3.99605111149e-32	-3.70539138757e-06	0.000139899181131	-3.54400675517e-20	-8.14626207964e-07	-1.83426808729e-18	8.49845680278e-05	1.90454226872e-20	4.32719538376e-05	-0.00101148741903
42	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01047106285	-0.000101891061789	0.0	-0.00030814924433	1.00046251382	0.0	-0.00646754966755	0.000175576322113	0.989372719098	64749730.8211	-7326879.68451	-24482009.2924	-7272963.07401	10818621.2227	-23624200.863	-24388889.2318	-23320931.2655	-31637886.4291	-0.000571392897527	0.00013822090322	2.95797882077e-27	-2.22758765157e-11	1.67395833099e-05	-1.13763648821e-11	0.00104670053843	-1.480234387e-09	-6.67845464425e-10	8.29943287811e-11	-3.35689459325e-08	6.32753252595e-20	-0.000571392897527	0.00013822090322	2.95797882077e-27	-2.22758765157e-11	1.67395833099e-05	-1.13763648821e-11	0.00104670053843	-1.480234387e-09	-6.67845464425e-10	8.29943287811e-11	-3.35689459325e-08	6.32753252595e-20
42	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01105060012	-9.3092380486e-06	0.0	-0.00405275270681	0.999907748109	0.0	-0.00442929694787	-0.00335732036342	0.989372719098	71700782.5771	-9820635.6677	-22049402.4356	-9999784.66463	2894961.39584	-25202957.1183	-21858374.7718	-24991437.6054	-26489114.4331	-0.000698067150951	2.20758825754e-05	7.08135221171e-20	-6.05673555576e-10	0.000301072102323	-1.32231109357e-10	0.000958749360071	-2.50632660314e-07	-3.62827890271e-13	1.06114704202e-09	-4.69633127574e-09	6.01044433875e-32	-0.000698067150951	2.20758825754e-05	7.08135221171e-20	-6.05673555576e-10	0.000301072102323	-1.32231109357e-10	0.000958749360071	-2.50632660314e-07	-3.62827890271e-13	1.06114704202e-09	-4.69633127574e-09	6.01044433875e-32
42	11	11	1	1	0.1640625	0.0078125	0.0078125	1.01097832916	0.00219984199575	0.0	-0.00559296379463	0.999976194128	0.0	-0.00801013520749	0.00125241101835	0.989372719098	69138823.6863	-11519298.6553	-29529871.1278	-11784743.0715	3820498.91916	-20639291.495	-29416280.0272	-20485781.5974	-22732395.2826	-0.000763486352796	3.49375684518e-07	9.20120426887e-14	-3.18360921546e-10	1.00518378945e-06	-2.59804017676e-16	0.00108115100634	-1.35574548352e-05	-8.07170438567e-18	6.09785741984e-10	-4.67808838376e-06	6.47429435595e-15	-0.000763486352796	3.49375684518e-07	9.20120426887e-14	-3.18360921546e-10	1.00518378945e-06	-2.59804017676e-16	0.00108115100634	-1.35574548352e-05	-8.07170438567e-18	6.09785741984e-10	-4.67808838376e-06	6.47429435595e-15
42	12	12	1	1	0.1796875	0.0078125	0.0078125	1.01076157329	0.00386131603817	0.0	-0.00704626279192	1.00039549426	0.0	-0.00802387690673	-0.000151192575196	0.989372719098	85888895.3726	-4732981.59233	-33510162.0536	-5361763.29204	20566851.5016	-28841354.8154	-33372454.2753	-28718730.0526	-6157170.71082	-0.000712724631721	0.000128067491697	1.42992505936e-25	-1.26206668645e-07	8.77419376913e-06	-3.7026486439e-20	0.00100295441568	-2.27608123186e-06	-2.40988177299e-15	2.04634613189e-07	-3.45813565216e-05	4.26766467413e-18	-0.000712724631721	0.000128067491697	1.42992505936e-25	-1.26206668645e-07	8.77419376913e-06	-3.7026486439e-20	0.00100295441568	-2.27608123186e-06	-2.40988177299e-15	2.04634613189e-07	-3.45813565216e-05	4.26766467413e-18
42	13	13	1	1	0.1953125	0.0078125	0.0078125	1.01219580609	-0.00253610284122	0.0	-0.00173606033001	0.998943943984	0.0	-0.00503088550908	-0.0021090600093	0.989372719098	88241212.7903	-15131720.793	-21110697.0951	-15070955.379	5589319.42191	-21958125.5233	-21096165.6881	-21720300.3845	-8574442.93378	-0.000719804527455	3.00685507248e-08	6.46957189535e-12	-8.08466425184e-10	0.000291767888009	-9.01800530935e-11	0.00100734600839	-0.000128796829326	-6.3646156124e-24	1.42328118995e-09	-6.92892685298e-09	2.92979103305e-31	-0.000719804527455	3.00685507248e-08	6.46957189535e-12	-8.08466425184e-10	0.000291767888009	-9.01800530935e-11	0.00100734600839	-0.000128796829326	-6.3646156124e-24	1.42328118995e-09	-6.92892685298e-09	2.92979103305e-31
42	14	14	1	1	0.2109375	0.0078125	0.0078125	1.01981409209	-0.00858269912355	0.0	-0.00016848562392	0.991627591748	0.0	-0.000746418289151	-0.0112998672073	0.989372719098	84065645.5644	-10190130.8062	-1885782.47103	-9836166.13088	10243618.0001	2665531.79732	-1756651.71124	2549847.20455	24779570.5402	0.00126962782908	-2.15522399011e-21	-7.96832841701e-05	0.000305674091667	-2.23907579288e-27	-7.20621916362e-05	1.83214523939e-10	7.80358072827e-13	-1.50958006825e-05	2.71794154034e-09	2.35912123925e-11	-0.000305570042155	0.00126962782908	-2.15522399011e-21	-7.96832841701e-05	0.000305674091667	-2.23907579288e-27	-7.20621916362e-05	1.83214523939e-10	7.80358072827e-13	-1.50958006825e-05	2.71794154034e-09	2.35912123925e-11	-0.000305570042155
42	15	15	1	1	0.2265625	0.0078125	0.0078125	1.01656717903	-0.00931271796802	0.0	9.02425955717e-06	0.994755726616	0.0	-0.00146633174215	-0.0089383123803	0.989372719098	80546238.9619	-8740118.4724	2373898.71279	-8441553.82623	12042614.4278	1712840.72185	2285788.81529	1607786.3949	18088561.9204	0.00110799255521	-3.68410749222e-15	-2.23709745708e-06	0.000376326204753	-3.18727402629e-25	-5.91243274885e-05	8.1808403751e-10	2.87643030228e-18	-4.97445519306e-07	5.67243349551e-09	2.38984116542e-12	-0.000177668675598	0.00110799255521	-3.68410749222e-15	-2.23709745708e-06	0.000376326204753	-3.18727402629e-25	-5.91243274885e-05	8.1808403751e-10	2.87643030228e-18	-4.97445519306e-07	5.67243349551e-09	2.38984116542e-12	-0.000177668675598
42	16	16	1	1	0.2421875	0.0078125	0.0078125	1.01812394686	-0.00813314901879	0.0	-0.00159533185521	0.993270196476	0.0	-0.00139148413253	-0.011822896658	0.989372719098	82825665.6948	-6130201.63867	-2622687.53656	-6013381.77409	12137122.1587	385412.439435	-2588690.04266	243698.359884	20814970.5009	0.00131400351355	-9.25743919634e-20	-4.44775558837e-05	0.000271246307001	-5.68212888247e-26	-4.85509960989e-05	1.3053021246e-08	2.45461511286e-17	-6.69840420618e-06	1.46892563366e-07	1.63677198226e-14	-0.00024490992333	0.00131400351355	-9.25743919634e-20	-4.44775558837e-05	0.000271246307001	-5.68212888247e-26	-4.85509960989e-05	1.3053021246e-08	2.45461511286e-17	-6.69840420618e-06	1.46892563366e-07	1.63677198226e-14	-0.00024490992333
42	17	17	1	1	0.2578125	0.0078125	0.0078125	1.01689209218	-0.00745160903538	0.0	-0.00192202390327	0.994445062321	0.0	-0.00140638674118	-0.00944469543339	0.989372719098	80097859.389	-8454047.2795	753684.754789	-8339186.35728	10867842.3363	1567251.42893	711796.711786	1469209.92787	18092359.3691	0.00114318699149	-2.09575816437e-16	-6.01659075305e-06	0.000359571219957	-5.77406269371e-25	-5.30357914705e-05	1.30949774159e-09	2.59302751595e-17	-1.29848316905e-06	9.87124779492e-09	9.65568731717e-13	-0.000173586436662	0.00114318699149	-2.09575816437e-16	-6.01659075305e-06	0.000359571219957	-5.77406269371e-25	-5.30357914705e-05	1.30949774159e-09	2.59302751595e-17	-1.29848316905e-06	9.87124779492e-09	9.65568731717e-13	-0.000173586436662
42	18	18	1	1	0.2734375	0.0078125	0.0078125	1.0172206241	-0.0099131468106	0.0	0.00017280725143	0.994074836676	0.0	-0.00175035014251	-0.0115508247159	0.989372719098	78047166.3428	-2069102.27523	-3589880.51007	-1907746.9702	10365611.2755	-1733270.75268	-3620350.5211	-1841528.66654	12999044.1131	0.00130116674146	-1.52246174256e-18	-2.50473959537e-05	0.000270309961771	-1.42812056465e-24	-3.52340163669e-05	5.4029014015e-07	4.90662484848e-27	-3.603172441e-06	4.08131044306e-06	9.98575458834e-20	-0.000180654012101	0.00130116674146	-1.52246174256e-18	-2.50473959537e-05	0.000270309961771	-1.42812056465e-24	-3.52340163669e-05	5.4029014015e-07	4.90662484848e-27	-3.603172441e-06	4.08131044306e-06	9.98575458834e-20	-0.000180654012101
42	19	19	1	1	0.2890625	0.0078125	0.0078125	1.01622697121	-0.0088333103333	0.0	-0.00111790839815	0.995143623833	0.0	-0.00241854621964	-0.009987913804	0.989372719098	83668166.6181	-4449000.4969	-4819430.25494	-4303411.0194	16719154.1302	-845157.904342	-4856190.95906	-1003057.64767	20633615.9882	0.00121090406606	-4.05876586782e-19	-3.03189885152e-05	0.000329963577608	-2.1670344915e-21	-1.68048400462e-05	1.52587518957e-07	2.2116029741e-21	-6.1763784383e-06	9.16570792073e-07	3.86475701037e-19	-6.83307360682e-05	0.00121090406606	-4.05876586782e-19	-3.03189885152e-05	0.000329963577608	-2.1670344915e-21	-1.68048400462e-05	1.52587518957e-07	2.2116029741e-21	-6.1763784383e-06	9.16570792073e-07	3.86475701037e-19	-6.83307360682e-05
