2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
15	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00437164456	0.000689627408686	0.0	-0.00202202146635	0.999556580394	0.0	-0.000355929308181	-0.00142147688721	0.996260926621	57246490.0292	-3872376.78148	-17521939.0242	-3965111.27246	-5753825.57026	8793797.75428	-17401249.1315	8739196.76047	-11764449.8915	5.8638760338e-20	3.75134364283e-05	-0.00106021214962	-1.68719837574e-32	1.41447259183e-15	-6.53478829482e-17	3.74694183773e-07	5.36979500663e-21	-1.51378097098e-05	5.4419029105e-05	-1.43782824489e-10	-1.77349399327e-11	5.8638760338e-20	3.75134364283e-05	-0.00106021214962	-1.68719837574e-32	1.41447259183e-15	-6.53478829482e-17	3.74694183773e-07	5.36979500663e-21	-1.51378097098e-05	5.4419029105e-05	-1.43782824489e-10	-1.77349399327e-11
15	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00432777217	0.000545850396774	0.0	-0.00200725230774	0.999699529666	0.0	-0.000557595504207	-0.00141309344048	0.996260926621	61893685.8911	-5913309.22416	-20467511.2346	-6014199.99156	8169610.05269	10218072.5898	-20334665.0885	10133903.6691	-7783774.92696	5.63695713847e-21	5.34013798058e-05	-0.00102002500393	-1.85003043254e-25	2.77810180075e-11	-3.58219080115e-13	6.45589820248e-07	7.66209641456e-25	-7.05091212324e-06	0.00015717937504	-1.04365712992e-12	-7.98796014181e-09	5.63695713847e-21	5.34013798058e-05	-0.00102002500393	-1.85003043254e-25	2.77810180075e-11	-3.58219080115e-13	6.45589820248e-07	7.66209641456e-25	-7.05091212324e-06	0.00015717937504	-1.04365712992e-12	-7.98796014181e-09
15	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00379336942	0.000701127884372	0.0	-0.00190231721955	1.00020502763	0.0	-0.000798697712279	-0.000435277633153	0.996260926621	60645920.9873	-3590851.55349	-8631892.79851	-3696831.0029	5560884.99825	-8561851.94603	-8607849.12003	-8543929.54974	-10037791.2397	6.11641940472e-31	7.4964567973e-19	-6.36275164917e-17	-1.03942385783e-12	0.000321660745814	-2.55676612859e-08	-2.03915651888e-14	9.71535478827e-23	1.27770835987e-18	3.82216840384e-23	8.11193219577e-05	-0.00080006419038	6.11641940472e-31	7.4964567973e-19	-6.36275164917e-17	-1.03942385783e-12	0.000321660745814	-2.55676612859e-08	-2.03915651888e-14	9.71535478827e-23	1.27770835987e-18	3.82216840384e-23	8.11193219577e-05	-0.00080006419038
15	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0037303165	7.19173065652e-05	0.0	-0.00175004867333	1.00026319677	0.0	-0.000871001896875	-0.00103068006042	0.996260926621	60226342.5305	-7714328.42473	-7158499.76063	-7792850.16834	2254310.54096	-18633301.8026	-7148239.39004	-18566789.4533	-7618799.74763	1.26808489967e-31	1.59625643744e-28	-6.47578702178e-24	-2.85109313521e-11	0.000360136474071	-3.14040661614e-09	-2.61204464115e-20	-3.87959780165e-17	1.4705044925e-12	7.48516948826e-14	4.3750890111e-07	-0.00083394381123	1.26808489967e-31	1.59625643744e-28	-6.47578702178e-24	-2.85109313521e-11	0.000360136474071	-3.14040661614e-09	-2.61204464115e-20	-3.87959780165e-17	1.4705044925e-12	7.48516948826e-14	4.3750890111e-07	-0.00083394381123
15	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00376180725	0.000180124676268	0.0	-0.00205856837257	1.00016726205	0.0	-0.00143012432832	-0.000650706584199	0.996260926621	59459727.8744	-5678065.30787	-10403842.2166	-5778190.39985	-8272656.44549	-13647668.8916	-10404691.0135	-13602136.3001	-10939596.3521	1.83062448107e-28	-1.181002997e-34	-2.56149671186e-34	-9.2621313674e-12	0.000265093969963	-4.31317650855e-09	-6.99187295184e-14	-1.42831659286e-22	3.66865447454e-11	1.45473135801e-20	3.92751179938e-05	-0.000895341831622	1.83062448107e-28	-1.181002997e-34	-2.56149671186e-34	-9.2621313674e-12	0.000265093969963	-4.31317650855e-09	-6.99187295184e-14	-1.42831659286e-22	3.66865447454e-11	1.45473135801e-20	3.92751179938e-05	-0.000895341831622
15	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00377392192	-0.000226096298186	0.0	-0.00223652258651	1.00016442318	0.0	-0.00217564191845	-0.000914528173873	0.996260926621	63618596.571	-5357583.39698	-14792339.4175	-5483468.58396	-15099894.3152	-20865072.2502	-14819315.2385	-20791042.075	-6272764.81862	2.17871051815e-25	-3.6031212249e-17	1.94360559686e-21	-2.65717320351e-09	0.000178500373131	-7.03361678145e-12	-1.96604434315e-11	-1.96392931472e-13	2.35192893684e-06	7.90677997927e-18	1.27120491471e-05	-0.00102249797042	2.17871051815e-25	-3.6031212249e-17	1.94360559686e-21	-2.65717320351e-09	0.000178500373131	-7.03361678145e-12	-1.96604434315e-11	-1.96392931472e-13	2.35192893684e-06	7.90677997927e-18	1.27120491471e-05	-0.00102249797042
15	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00392932962	0.000518905604397	0.0	-0.00268171405045	0.999923671895	0.0	-0.00238033355229	-0.000534719942093	0.996260926621	60610670.1969	-2999032.77187	-17904235.1763	-3135377.90034	-26298643.8296	-19246438.7115	-17899661.9829	-19202416.6695	-11143028.4967	1.30658802201e-25	-1.10964403397e-14	1.38555433319e-17	-1.19819733102e-08	0.000167235711266	-6.41165395709e-13	-1.07271503547e-08	-1.37116347342e-14	3.9347619999e-05	2.80219020587e-25	0.000160374014246	-0.000926357005293	1.30658802201e-25	-1.10964403397e-14	1.38555433319e-17	-1.19819733102e-08	0.000167235711266	-6.41165395709e-13	-1.07271503547e-08	-1.37116347342e-14	3.9347619999e-05	2.80219020587e-25	0.000160374014246	-0.000926357005293
15	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00363001688	-0.000145612039918	0.0	-0.00247243065838	1.00036249931	0.0	-0.00268640690994	-0.000740248121349	0.996260926621	64337764.206	-689065.537451	-17983636.5219	-845946.558764	-4336008.89962	-18722441.8103	-18026007.7324	-18684749.7926	-5319231.56349	9.33760429919e-23	-1.10432553284e-26	-1.53377161496e-31	-2.47266044908e-08	9.51959257626e-05	-3.64812043878e-14	-3.09813767982e-09	-1.65490443406e-21	2.41860407782e-07	4.07285887474e-19	2.53637608097e-05	-0.00104462733893	9.33760429919e-23	-1.10432553284e-26	-1.53377161496e-31	-2.47266044908e-08	9.51959257626e-05	-3.64812043878e-14	-3.09813767982e-09	-1.65490443406e-21	2.41860407782e-07	4.07285887474e-19	2.53637608097e-05	-0.00104462733893
15	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00378343358	0.000415077134831	0.0	-0.000352277468935	1.00011011271	0.0	-0.00225565947684	-0.000162169688516	0.996260926621	58101150.019	-7165499.68618	-22108745.1527	-7164725.14861	12229017.4065	-21021608.6784	-22063807.0186	-20934296.7867	-38070543.0303	-0.000537952779321	0.000214409736427	6.1066342278e-31	-1.97650835193e-13	5.50835422347e-06	-8.78825340135e-11	0.00108733234351	-1.43168310198e-11	-3.52210840442e-08	1.43138801854e-12	-8.90426646212e-09	8.45102211663e-18	-0.000537952779321	0.000214409736427	6.1066342278e-31	-1.97650835193e-13	5.50835422347e-06	-8.78825340135e-11	0.00108733234351	-1.43168310198e-11	-3.52210840442e-08	1.43138801854e-12	-8.90426646212e-09	8.45102211663e-18
15	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00409196128	0.000333497038867	0.0	-0.000988023845641	0.999795755749	0.0	-0.00163092906012	-0.000931664130087	0.996260926621	63399714.8044	-9170254.55535	-18725444.2542	-9194263.38779	2590559.51863	-23290240.3986	-18666162.3508	-23213758.711	-35298641.8265	-0.000606699410519	6.81089852607e-05	1.22600136836e-23	-1.41725405538e-11	0.000254933452462	-2.92694176056e-09	0.00103944292508	-3.37197925077e-09	-2.69052188821e-10	4.88124708913e-11	-3.00718956566e-10	1.81352454382e-31	-0.000606699410519	6.81089852607e-05	1.22600136836e-23	-1.41725405538e-11	0.000254933452462	-2.92694176056e-09	0.00103944292508	-3.37197925077e-09	-2.69052188821e-10	4.88124708913e-11	-3.00718956566e-10	1.81352454382e-31
