2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
70	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01970148786	0.003459056195	0.0	-0.0106447549594	0.99856262316	0.0	-0.000431190882958	-0.00773591624913	0.982355753928	64806512.6747	-7975145.28401	-18627328.2856	-8523850.06916	11058263.7615	14069382.5632	-17958043.0067	13567611.3222	-7082835.83793	5.38209591336e-23	9.38517015315e-05	-0.000945604495998	-2.47053448613e-40	2.00640880173e-10	-1.04795760584e-10	5.67773179668e-06	3.86703083407e-24	-5.82936724224e-05	0.000109468346723	-1.66717925633e-13	-1.35164567666e-08	5.38209591336e-23	9.38517015315e-05	-0.000945604495998	-2.47053448613e-40	2.00640880173e-10	-1.04795760584e-10	5.67773179668e-06	3.86703083407e-24	-5.82936724224e-05	0.000109468346723	-1.66717925633e-13	-1.35164567666e-08
70	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02048285261	0.00422375145208	0.0	-0.0136407970489	0.997957340032	0.0	-0.00619017777963	-0.00669879734808	0.982355753928	78322965.8932	-6836466.27747	-23517966.0113	-7835839.11191	24965973.3078	15565047.465	-23131131.7722	14886558.2815	6332659.40004	1.69311639122e-29	0.00026091061844	-0.000761725716708	-3.23742123585e-22	2.43365482707e-09	-1.40878064337e-11	7.63730851264e-06	1.9264677246e-35	-1.46540001445e-05	0.000404534053015	-3.82111705165e-12	-1.63561013814e-08	1.69311639122e-29	0.00026091061844	-0.000761725716708	-3.23742123585e-22	2.43365482707e-09	-1.40878064337e-11	7.63730851264e-06	1.9264677246e-35	-1.46540001445e-05	0.000404534053015	-3.82111705165e-12	-1.63561013814e-08
70	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0166328879	0.00474872379185	0.0	-0.0131600128333	1.00170978449	0.0	-0.00657057345522	0.000279481959932	0.982355753928	81608458.0717	-2818396.65594	-11384929.9669	-3894678.25765	13113869.0908	-11061492.0812	-11478049.9366	-10969361.0746	10043819.8444	5.39789333155e-30	4.89703493531e-57	-1.28821700231e-29	-1.79913043175e-11	0.000235077750185	-2.10536633062e-09	-1.37039475526e-11	-3.39712594438e-55	1.56317075966e-11	4.07525708051e-29	0.000232085899219	-0.000714570699104	5.39789333155e-30	4.89703493531e-57	-1.28821700231e-29	-1.79913043175e-11	0.000235077750185	-2.10536633062e-09	-1.37039475526e-11	-3.39712594438e-55	1.56317075966e-11	4.07525708051e-29	0.000232085899219	-0.000714570699104
70	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01605843362	0.000796197555928	0.0	-0.00912745760319	1.00219747001	0.0	-0.00326576774484	-0.0040987671608	0.982355753928	72612817.4827	-9794114.5614	-8676239.23344	-10310371.1346	-3099359.32437	-27860385.4245	-8560903.20477	-27340494.4631	5178654.38351	2.44280145368e-39	-4.62059871989e-18	7.59433588212e-19	-2.10482026827e-09	0.00045634806955	-7.86287127477e-11	-6.11246864291e-19	-3.99341729898e-09	1.07830631648e-06	1.61943258061e-12	6.29367646026e-08	-0.000667429177182	2.44280145368e-39	-4.62059871989e-18	7.59433588212e-19	-2.10482026827e-09	0.00045634806955	-7.86287127477e-11	-6.11246864291e-19	-3.99341729898e-09	1.07830631648e-06	1.61943258061e-12	6.29367646026e-08	-0.000667429177182
70	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0158860624	0.00109119451682	0.0	-0.0136145505688	1.00225327015	0.0	-0.00957092563956	-0.00323336939497	0.982355753928	71595253.8843	-6839216.14246	-14986025.8365	-7683943.04092	-21401600.3524	-21852241.2821	-15121073.1542	-21481396.4584	245704.29664	7.5603486807e-26	-4.23783997532e-12	4.26848572827e-14	-9.51281639184e-10	0.000167926915794	-2.26462473602e-11	-6.25136046964e-11	-9.08492980829e-11	7.909103673e-05	1.16022594974e-20	4.45668401973e-05	-0.000965800464179	7.5603486807e-26	-4.23783997532e-12	4.26848572827e-14	-9.51281639184e-10	0.000167926915794	-2.26462473602e-11	-6.25136046964e-11	-9.08492980829e-11	7.909103673e-05	1.16022594974e-20	4.45668401973e-05	-0.000965800464179
70	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0184676166	-0.00247997001885	0.0	-0.00792818644398	0.999716971168	0.0	-0.0121269494251	-0.00500140909438	0.982355753928	71372773.7188	-4514256.32532	-16624990.0081	-5049267.94607	-25677960.7925	-21804547.2207	-16915224.8333	-21370319.6932	-2312449.65811	7.99034230119e-28	-5.32987595457e-12	1.56454668818e-13	-8.00956981036e-09	0.000231716785356	-2.77070015302e-12	-4.20285383485e-09	-1.33768491125e-11	0.000305481046857	1.33591599492e-25	0.000178124035521	-0.00095966734987	7.99034230119e-28	-5.32987595457e-12	1.56454668818e-13	-8.00956981036e-09	0.000231716785356	-2.77070015302e-12	-4.20285383485e-09	-1.33768491125e-11	0.000305481046857	1.33591599492e-25	0.000178124035521	-0.00095966734987
70	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01964928156	0.00121258300525	0.0	-0.00952839875344	0.998529400257	0.0	-0.013416468766	-0.00279594607866	0.982355753928	68436198.5798	2252422.50296	-22114721.2539	1588710.13625	-18888972.6814	-21608429.1956	-22187038.0022	-21438601.6318	-5911767.71457	5.77369326785e-25	-3.81817273624e-16	4.73356695816e-20	-8.89135987997e-07	0.000133444604776	-1.09160053322e-17	-2.21278660681e-06	-2.15905648574e-17	0.000315688130995	5.95357678531e-29	0.000311223766828	-0.000962736100149	5.77369326785e-25	-3.81817273624e-16	4.73356695816e-20	-8.89135987997e-07	0.000133444604776	-1.09160053322e-17	-2.21278660681e-06	-2.15905648574e-17	0.000315688130995	5.95357678531e-29	0.000311223766828	-0.000962736100149
70	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01575179347	-0.0027786709977	0.0	-0.010459458933	1.00253848098	0.0	-0.0116023705963	-0.00307123155006	0.982355753928	75043783.4536	3655247.11283	-21590267.9354	2828406.07764	-2393219.95641	-23392953.4724	-21812052.5344	-23174981.5456	2605602.70154	2.29670125868e-25	-9.78040795075e-22	4.55911741291e-31	-3.4277486908e-06	0.000149546476969	-7.71161020566e-20	-9.75145541917e-07	-4.70566650615e-19	7.46299889797e-05	1.66868365488e-21	6.06923607296e-05	-0.000969088145509	2.29670125868e-25	-9.78040795075e-22	4.55911741291e-31	-3.4277486908e-06	0.000149546476969	-7.71161020566e-20	-9.75145541917e-07	-4.70566650615e-19	7.46299889797e-05	1.66868365488e-21	6.06923607296e-05	-0.000969088145509
70	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01722929388	-0.00124026945575	0.0	2.01806391955e-05	1.00090681163	0.0	-0.0107597130273	0.000244449118758	0.982355753928	64794478.0137	-7940844.69094	-23882000.6327	-7800229.88109	9768533.10449	-24139731.6447	-23779308.4722	-23605602.4186	-33143922.3893	-0.00055549224457	0.000141503540339	1.40459597572e-27	-1.40683585268e-11	3.91777593897e-05	-9.48157230507e-11	0.00103224991597	-9.60342380696e-10	-1.0090913438e-09	5.32900806328e-11	-6.24829025939e-09	2.09477354081e-22	-0.00055549224457	0.000141503540339	1.40459597572e-27	-1.40683585268e-11	3.91777593897e-05	-9.48157230507e-11	0.00103224991597	-9.60342380696e-10	-1.0090913438e-09	5.32900806328e-11	-6.24829025939e-09	2.09477354081e-22
70	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01829431124	-0.000842725113294	0.0	-0.00678355985035	0.999913940796	0.0	-0.00686539319301	-0.00616793666029	0.982355753928	73974190.0886	-9645642.42492	-23664691.2733	-9962019.01992	2792580.79556	-26492794.5893	-23291437.1652	-26134428.4525	-24497191.1295	-0.000634478173124	2.08570079778e-05	5.23462506422e-20	-1.60015958408e-09	0.000337422916857	-5.62615697735e-11	0.000958102841584	-5.57927459432e-07	-6.83736913952e-14	3.11114733139e-09	-8.65453652481e-09	7.82931226157e-35	-0.000634478173124	2.08570079778e-05	5.23462506422e-20	-1.60015958408e-09	0.000337422916857	-5.62615697735e-11	0.000958102841584	-5.57927459432e-07	-6.83736913952e-14	3.11114733139e-09	-8.65453652481e-09	7.82931226157e-35
