2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
149	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04171185724	0.00701737431254	0.0	-0.021682792229	0.996929289627	0.0	0.00098904176364	-0.0155874049165	0.963121282138	68771294.0828	-8440112.71342	-18650509.4439	-9615931.70604	15914901.9229	15765910.3259	-17150211.0215	14599868.6946	-4988762.07859	1.82503936744e-24	0.000128688273893	-0.000893915905202	-2.58041113485e-38	7.19895810936e-10	-3.32963474637e-10	7.92730172135e-06	5.37564351303e-25	-6.39627390011e-05	0.000108729880634	-6.98849621486e-14	-2.15697147262e-08	1.82503936744e-24	0.000128688273893	-0.000893915905202	-2.58041113485e-38	7.19895810936e-10	-3.32963474637e-10	7.92730172135e-06	5.37564351303e-25	-6.39627390011e-05	0.000108729880634	-6.98849621486e-14	-2.15697147262e-08
149	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0431403876	0.00802477589345	0.0	-0.0281447362752	0.995649301241	0.0	-0.0126587964532	-0.0135382752848	0.963121282138	80013248.0116	-8161003.29838	-22127897.8225	-10162997.4427	27911570.2733	17615616.2116	-21420041.353	16184303.2786	7043317.56351	1.84995763503e-28	0.000227678538519	-0.000764618060529	-3.96998460708e-26	3.54516465779e-09	-1.65509044941e-10	1.5381684767e-05	1.37270985187e-34	-3.07723386762e-05	0.000349511377234	-1.00462981411e-12	-2.98045889689e-08	1.84995763503e-28	0.000227678538519	-0.000764618060529	-3.96998460708e-26	3.54516465779e-09	-1.65509044941e-10	1.5381684767e-05	1.37270985187e-34	-3.07723386762e-05	0.000349511377234	-1.00462981411e-12	-2.98045889689e-08
149	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03530365638	0.00942837379421	0.0	-0.0262843560139	1.00319674069	0.0	-0.0133023535202	0.00294703563958	0.963121282138	86983017.4112	-999957.537628	-11463539.6942	-3362173.89448	20302990.8595	-10534768.3772	-11690813.1663	-10316009.0525	15411256.9331	1.21597705648e-29	7.9123060917e-33	-4.54504050211e-25	-2.99283653485e-11	0.000182999380514	-8.82146225493e-10	-6.60092120286e-11	3.52602167295e-29	4.89133758222e-12	1.99127687108e-33	0.000332162202562	-0.000655653863662	1.21597705648e-29	7.9123060917e-33	-4.54504050211e-25	-2.99283653485e-11	0.000182999380514	-8.82146225493e-10	-6.60092120286e-11	3.52602167295e-29	4.89133758222e-12	1.99127687108e-33	0.000332162202562	-0.000655653863662
149	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03336347999	0.00044188791278	0.0	-0.0177437946268	1.00510142656	0.0	-0.00576322215436	-0.00814084779302	0.963121282138	72531384.4857	-10332823.7125	-7121307.27857	-11294776.1122	-2056392.91459	-24290721.3058	-6950386.35816	-23317449.5341	4585580.91243	1.66319912869e-37	-4.75083677358e-20	2.67181473493e-21	-4.60727730061e-11	0.000417322492593	-2.7867366962e-09	-6.49821098607e-21	-7.93164415866e-11	1.84189226687e-08	7.77563104326e-14	3.2170968435e-07	-0.000684054140978	1.66319912869e-37	-4.75083677358e-20	2.67181473493e-21	-4.60727730061e-11	0.000417322492593	-2.7867366962e-09	-6.49821098607e-21	-7.93164415866e-11	1.84189226687e-08	7.77563104326e-14	3.2170968435e-07	-0.000684054140978
149	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03317872908	0.00116904553117	0.0	-0.0272318624105	1.0051377473	0.0	-0.0194556735982	-0.00568805720213	0.963121282138	69789045.4475	-2453161.36753	-15298791.73	-4205297.13131	-18328822.961	-20975250.0106	-15539091.9996	-20334323.2027	-3736265.44257	1.54384008363e-29	-7.11087918233e-16	6.80569967494e-18	-9.53502404923e-09	0.0002179839658	-1.82595944539e-12	-1.94065441899e-09	-1.63903932163e-14	1.37130327604e-05	3.05609718608e-24	0.000107402422186	-0.000796433954972	1.54384008363e-29	-7.11087918233e-16	6.80569967494e-18	-9.53502404923e-09	0.0002179839658	-1.82595944539e-12	-1.94065441899e-09	-1.63903932163e-14	1.37130327604e-05	3.05609718608e-24	0.000107402422186	-0.000796433954972
149	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03921994677	-0.00622884353945	0.0	-0.0151460390414	0.999344304059	0.0	-0.0246331376831	-0.0102498162418	0.963121282138	68750117.1764	-6306051.14376	-14312273.6052	-7259435.46825	-32259903.3296	-22658744.1598	-14960845.7572	-21554368.6383	-5772925.66198	3.91370017104e-27	-3.58594755558e-11	1.11846954096e-12	-6.84513483321e-10	0.000177445524417	-3.76646024536e-11	-2.31729983004e-10	-1.24471018716e-10	0.000178514523489	3.47597536934e-24	0.000126895017248	-0.000937576634128	3.91370017104e-27	-3.58594755558e-11	1.11846954096e-12	-6.84513483321e-10	0.000177445524417	-3.76646024536e-11	-2.31729983004e-10	-1.24471018716e-10	0.000178514523489	3.47597536934e-24	0.000126895017248	-0.000937576634128
149	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04253687187	0.00127052951226	0.0	-0.01859430163	0.996094857111	0.0	-0.0290571180641	-0.00477737443627	0.963121282138	69095402.5891	2486281.5656	-21376745.8812	1169497.71595	-21607500.1288	-21651257.065	-21659633.6741	-21269347.1804	-7250754.19674	2.98752887875e-24	-2.38006651704e-15	3.27734614577e-19	-3.52456263652e-07	8.49830469476e-05	-3.37910720654e-17	-1.88713502888e-06	-1.85172597633e-17	0.000269562677434	2.98734327955e-32	0.000405386853978	-0.00087481522597	2.98752887875e-24	-2.38006651704e-15	3.27734614577e-19	-3.52456263652e-07	8.49830469476e-05	-3.37910720654e-17	-1.88713502888e-06	-1.85172597633e-17	0.000269562677434	2.98734327955e-32	0.000405386853978	-0.00087481522597
149	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03294257054	-0.00854591736708	0.0	-0.0190134120358	1.00566778739	0.0	-0.0217912431777	-0.00570303914505	0.963121282138	74635107.1867	3942926.38667	-19435181.6021	2443192.60137	-2636155.12499	-23302566.9963	-19905824.0936	-22731047.2034	1107219.28495	3.04696435087e-27	-4.60430591531e-24	2.46766001236e-34	-1.44510255645e-06	0.000168964154126	-5.60579754925e-18	-2.89302946995e-07	-3.79038440841e-20	1.72844131839e-05	6.40958157963e-22	6.25267721775e-05	-0.000881136811755	3.04696435087e-27	-4.60430591531e-24	2.46766001236e-34	-1.44510255645e-06	0.000168964154126	-5.60579754925e-18	-2.89302946995e-07	-3.79038440841e-20	1.72844131839e-05	6.40958157963e-22	6.25267721775e-05	-0.000881136811755
149	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03645440634	-0.00416726685691	0.0	0.00162123115763	1.00192809749	0.0	-0.0234484725382	0.00057268913502	0.963121282138	62430658.3816	-9128533.8959	-23838277.5831	-8687775.98962	9703329.85478	-24266131.3665	-23661880.7925	-23079095.3616	-38624194.5091	-0.00048135579689	0.00015846271307	2.17109078153e-29	-7.58378433263e-13	6.86311288226e-05	-2.5009356249e-09	0.0010274148952	-7.20039234877e-11	-9.86011066951e-09	4.32822410522e-12	-2.0750576978e-10	1.6743260355e-25	-0.00048135579689	0.00015846271307	2.17109078153e-29	-7.58378433263e-13	6.86311288226e-05	-2.5009356249e-09	0.0010274148952	-7.20039234877e-11	-9.86011066951e-09	4.32822410522e-12	-2.0750576978e-10	1.6743260355e-25
149	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03919232449	-0.00512570417886	0.0	-0.0109193615469	0.999413777529	0.0	-0.0132977152348	-0.0133930005151	0.963121282138	73800656.2654	-11055844.4548	-24945295.8456	-11404847.0833	661327.179659	-27184238.7037	-24050935.4165	-26316966.0369	-26490345.5477	-0.000558811780802	9.45082514671e-06	1.17060118622e-18	-5.78059621903e-10	0.000376452318536	-2.20394331898e-10	0.000962250991968	-6.78688668187e-07	-4.46128164017e-14	1.30802612347e-09	-2.33286777138e-09	2.94585184036e-40	-0.000558811780802	9.45082514671e-06	1.17060118622e-18	-5.78059621903e-10	0.000376452318536	-2.20394331898e-10	0.000962250991968	-6.78688668187e-07	-4.46128164017e-14	1.30802612347e-09	-2.33286777138e-09	2.94585184036e-40
