2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
221	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06170542298	0.00947607461443	0.0	-0.0309457494682	0.99541852723	0.0	0.0040461954887	-0.0228801655545	0.94628359475	67319593.9296	-9087312.09508	-17407453.1119	-10623124.8354	15797167.3527	15594616.8537	-15187110.1592	13946423.7053	-7474586.11258	1.27977254536e-22	8.2407842071e-05	-0.000927881830978	7.88965443099e-58	5.88906831382e-10	-6.38358160646e-10	6.13209336965e-06	2.1686475134e-24	-5.86436749442e-05	8.74175717574e-05	-1.22454900716e-14	-3.72639319054e-08	1.27977254536e-22	8.2407842071e-05	-0.000927881830978	7.88965443099e-58	5.88906831382e-10	-6.38358160646e-10	6.13209336965e-06	2.1686475134e-24	-5.86436749442e-05	8.74175717574e-05	-1.22454900716e-14	-3.72639319054e-08
221	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06362839592	0.00953101402152	0.0	-0.0395838590538	0.993717271234	0.0	-0.0164421268734	-0.0198275862056	0.94628359475	79385241.0136	-8842747.39771	-21172338.9182	-11491185.2861	30719288.3066	18325120.6509	-20044264.6523	16229145.2037	5656665.62609	5.55801602826e-27	0.000188664157231	-0.000797315679734	-1.22432507499e-27	9.12097439923e-09	-8.12891449952e-10	1.1584757306e-05	6.02046841913e-32	-2.98742950177e-05	0.000271078111989	-5.05154558694e-14	-1.00785848277e-07	5.55801602826e-27	0.000188664157231	-0.000797315679734	-1.22432507499e-27	9.12097439923e-09	-8.12891449952e-10	1.1584757306e-05	6.02046841913e-32	-2.98742950177e-05	0.000271078111989	-5.05154558694e-14	-1.00785848277e-07
221	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0520779626	0.012038617622	0.0	-0.0368814354705	1.00459620232	0.0	-0.018577137894	0.00533132285919	0.94628359475	84415998.9595	-1873448.91428	-6636836.25385	-5048645.18796	26259282.4475	-8042487.01133	-7382402.76528	-7613965.71352	13161730.657	4.81750151425e-33	2.62186845763e-20	-1.66826842735e-18	-3.68871308391e-13	0.000236695129515	-2.88456567107e-08	-1.41870088514e-13	3.44876375529e-21	3.00167977379e-18	7.57027743802e-30	0.000231722646758	-0.000653098929702	4.81750151425e-33	2.62186845763e-20	-1.66826842735e-18	-3.68871308391e-13	0.000236695129515	-2.88456567107e-08	-1.41870088514e-13	3.44876375529e-21	3.00167977379e-18	7.57027743802e-30	0.000231722646758	-0.000653098929702
221	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04887677724	-0.00102756936507	0.0	-0.0253058629374	1.00789216817	0.0	-0.0086374285951	-0.0119829653294	0.94628359475	70665095.1062	-10951404.9564	-4949197.13176	-12227621.4496	786630.962563	-23831620.337	-4943859.75868	-22403578.1566	3341738.96813	1.29045203397e-37	-1.64984837222e-24	1.11338596946e-26	-4.49906473545e-12	0.000400957966762	-1.44622708936e-08	-7.47788307158e-27	-1.15049387747e-11	2.84792973474e-10	3.02836805497e-13	1.62581393361e-07	-0.000677475954325	1.29045203397e-37	-1.64984837222e-24	1.11338596946e-26	-4.49906473545e-12	0.000400957966762	-1.44622708936e-08	-7.47788307158e-27	-1.15049387747e-11	2.84792973474e-10	3.02836805497e-13	1.62581393361e-07	-0.000677475954325
221	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04856202189	0.000391565714902	0.0	-0.0368742596139	1.00802217414	0.0	-0.0242515999478	-0.00755209179364	0.94628359475	63296791.7014	-950386.186807	-11394088.2286	-3136506.22121	-8201369.81083	-17953247.906	-11733398.5041	-17145973.5709	-10767203.4054	1.4503070171e-34	-3.47378699919e-50	-3.88432565182e-36	-1.80431106995e-09	0.000297961446098	-3.70674684075e-11	-3.94220494824e-11	-2.22488536427e-24	2.02089799609e-09	3.14777822804e-22	5.51606324469e-05	-0.000723582273103	1.4503070171e-34	-3.47378699919e-50	-3.88432565182e-36	-1.80431106995e-09	0.000297961446098	-3.70674684075e-11	-3.94220494824e-11	-2.22488536427e-24	2.02089799609e-09	3.14777822804e-22	5.51606324469e-05	-0.000723582273103
221	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0567986144	-0.0089227184762	0.0	-0.0240323056688	1.00027217559	0.0	-0.0351489985666	-0.0137067147705	0.94628359475	65125152.6827	-5280461.62518	-13819711.0615	-6783259.13292	-36035255.3702	-23480670.7771	-14656420.0938	-21833308.8915	-10726726.9711	3.87884008511e-27	-1.12137320808e-11	2.78987953524e-13	-8.64952585532e-10	0.00015182935472	-2.03366778698e-11	-3.11687081228e-10	-4.0073110086e-11	0.000120310147667	3.00880574808e-24	0.000122747013137	-0.000897414960039	3.87884008511e-27	-1.12137320808e-11	2.78987953524e-13	-8.64952585532e-10	0.00015182935472	-2.03366778698e-11	-3.11687081228e-10	-4.0073110086e-11	0.000120310147667	3.00880574808e-24	0.000122747013137	-0.000897414960039
221	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06312515786	0.000849530354244	0.0	-0.0250273631208	0.994138613445	0.0	-0.0401320077594	-0.00391477932698	0.94628359475	66695444.8396	1673794.5898	-18693143.0835	17256.8518249	-27748834.4108	-22280543.3712	-19145304.8135	-21581428.2521	-11856454.8377	5.01136139798e-27	-5.34253149529e-15	1.67686565213e-17	-1.52572935833e-07	0.000112353918895	-1.06913759755e-15	-5.60223733474e-07	-2.19039892302e-16	0.000190976068651	6.67571344009e-35	0.000426227704286	-0.000752414220423	5.01136139798e-27	-5.34253149529e-15	1.67686565213e-17	-1.52572935833e-07	0.000112353918895	-1.06913759755e-15	-5.60223733474e-07	-2.19039892302e-16	0.000190976068651	6.67571344009e-35	0.000426227704286	-0.000752414220423
221	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04844497687	-0.0134711316894	0.0	-0.0259040102562	1.00856937039	0.0	-0.0282534505941	-0.007550244391	0.94628359475	71898169.3619	3536037.39025	-16347897.1468	1563762.27233	-4778320.77195	-21688906.4461	-16985089.3277	-20793753.1044	-2833348.62809	2.84401130791e-31	-1.40289133157e-28	4.61298045768e-40	-2.71973399817e-07	0.000228916241106	-3.05341615609e-15	-4.52115546067e-08	-1.05462499008e-22	1.35966665481e-06	8.30713709994e-24	9.25080231646e-05	-0.000767624745524	2.84401130791e-31	-1.40289133157e-28	4.61298045768e-40	-2.71973399817e-07	0.000228916241106	-3.05341615609e-15	-4.52115546067e-08	-1.05462499008e-22	1.35966665481e-06	8.30713709994e-24	9.25080231646e-05	-0.000767624745524
221	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05408741541	-0.00578493903165	0.0	0.0041590127957	1.00262511437	0.0	-0.0347597278935	0.000235762019509	0.94628359475	57725457.3406	-11010783.344	-21051290.7549	-10194196.5488	9340236.99287	-22522721.4059	-20918587.5835	-20814690.5875	-48404705.7688	-0.000396811600747	0.000158562164243	4.26503155509e-31	-5.52701056917e-16	0.000139824348234	-2.64999519607e-07	0.00101515097408	-2.40390095631e-13	-3.35739977835e-07	1.00408121526e-14	-1.28125094142e-13	4.55329868089e-32	-0.000396811600747	0.000158562164243	4.26503155509e-31	-5.52701056917e-16	0.000139824348234	-2.64999519607e-07	0.00101515097408	-2.40390095631e-13	-3.35739977835e-07	1.00408121526e-14	-1.28125094142e-13	4.55329868089e-32
221	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05914084878	-0.0104445336879	0.0	-0.00987991613608	0.998059099894	0.0	-0.0188087260722	-0.0184687869321	0.94628359475	71889144.7249	-11453384.9145	-25627730.4308	-11478364.5084	-1511888.32603	-28132508.801	-24236867.5637	-26668734.9699	-29901144.8524	-0.000399852953854	7.90189090912e-06	4.14678261751e-19	-1.62970724783e-10	0.000417515393634	-9.36365128381e-10	0.00099033197798	-3.53150278998e-07	-2.01107843547e-13	6.92965292352e-10	-5.34808686727e-10	-1.07717434371e-47	-0.000399852953854	7.90189090912e-06	4.14678261751e-19	-1.62970724783e-10	0.000417515393634	-9.36365128381e-10	0.00099033197798	-3.53150278998e-07	-2.01107843547e-13	6.92965292352e-10	-5.34808686727e-10	-1.07717434371e-47
