2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
191	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05336959147	0.00857150126647	0.0	-0.0271653596489	0.996056625467	0.0	0.00255010411805	-0.0196874128006	0.95322314802	68151804.5586	-9136645.78465	-17761047.9885	-10530905.0041	16444056.6119	15831476.4252	-15853611.1143	14366316.6807	-6153297.1602	4.29275611065e-23	9.30161055776e-05	-0.000915345644072	3.79339846176e-58	7.37412568981e-10	-7.96333654305e-10	7.98464240405e-06	1.08321828445e-24	-6.90848229265e-05	9.70765015109e-05	-1.72459942726e-14	-3.69360793135e-08	4.29275611065e-23	9.30161055776e-05	-0.000915345644072	3.79339846176e-58	7.37412568981e-10	-7.96333654305e-10	7.98464240405e-06	1.08321828445e-24	-6.90848229265e-05	9.70765015109e-05	-1.72459942726e-14	-3.69360793135e-08
191	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05513139995	0.00908958858512	0.0	-0.0351104254777	0.994476500145	0.0	-0.0152047228995	-0.0171455196261	0.95322314802	79794814.2184	-8672150.65333	-21581305.9291	-11083355.1135	29541060.7424	18260369.5462	-20647427.1912	16434063.0406	6365780.80941	8.78934760561e-28	0.000208886736807	-0.000775665356782	-2.29494222644e-27	6.35343831781e-09	-4.96801543204e-10	1.5130863007e-05	1.8089681737e-33	-3.32607509713e-05	0.000311420760467	-2.13467759051e-13	-5.96966796433e-08	8.78934760561e-28	0.000208886736807	-0.000775665356782	-2.29494222644e-27	6.35343831781e-09	-4.96801543204e-10	1.5130863007e-05	1.8089681737e-33	-3.32607509713e-05	0.000311420760467	-2.13467759051e-13	-5.96966796433e-08
191	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04518350732	0.0111148729442	0.0	-0.0325252727325	1.0039372719	0.0	-0.0166079400341	0.00464655522616	0.95322314802	85913490.874	-1551937.69649	-8829759.97955	-4419126.11337	23966977.6299	-8992436.21963	-9332880.55021	-8656513.33354	14576469.6491	1.19231093401e-30	4.26657905502e-24	-9.5020731083e-21	-2.21379256651e-12	0.000197558255484	-7.13216253367e-09	-2.565133777e-12	9.93315158417e-24	4.898434021e-15	2.42399075038e-31	0.000279181148502	-0.000665028584975	1.19231093401e-30	4.26657905502e-24	-9.5020731083e-21	-2.21379256651e-12	0.000197558255484	-7.13216253367e-09	-2.565133777e-12	9.93315158417e-24	4.898434021e-15	2.42399075038e-31	0.000279181148502	-0.000665028584975
191	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04243737384	-0.000274282409821	0.0	-0.0222794706689	1.00672247374	0.0	-0.00747357721045	-0.0103257055459	0.95322314802	72591618.1587	-10581849.6685	-6086468.78951	-11770919.9335	-576633.680267	-23105955.1531	-5986957.6947	-21917254.3619	4681722.82133	3.3568253121e-37	-1.30703318452e-21	3.4523749753e-23	-7.6966465402e-12	0.000402189792636	-1.00744762929e-08	-1.08841216071e-22	-1.40221109244e-11	1.9028621045e-09	4.0068783216e-14	4.34925437685e-07	-0.000683764943913	3.3568253121e-37	-1.30703318452e-21	3.4523749753e-23	-7.6966465402e-12	0.000402189792636	-1.00744762929e-08	-1.08841216071e-22	-1.40221109244e-11	1.9028621045e-09	4.0068783216e-14	4.34925437685e-07	-0.000683764943913
191	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04219853627	0.000783313047455	0.0	-0.0330262870916	1.00679309694	0.0	-0.0225860958075	-0.00660619605941	0.95322314802	66922002.0664	-1605284.14035	-13095786.9287	-3661866.26394	-12744054.0444	-19643854.1401	-13403709.1482	-18872551.1775	-6909732.08304	8.7042535776e-33	-3.08100880671e-22	2.68860467832e-25	-4.71123682568e-09	0.000273303154615	-8.82517353828e-12	-2.65106874755e-10	-3.6802975322e-18	2.37156154385e-07	4.64643855959e-23	7.29125204698e-05	-0.000743153049822	8.7042535776e-33	-3.08100880671e-22	2.68860467832e-25	-4.71123682568e-09	0.000273303154615	-8.82517353828e-12	-2.65106874755e-10	-3.6802975322e-18	2.37156154385e-07	4.64643855959e-23	7.29125204698e-05	-0.000743153049822
191	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0495763709	-0.00793030288969	0.0	-0.0201523887901	0.999788726406	0.0	-0.0309522089309	-0.0123737023025	0.95322314802	66685709.2495	-6139303.07485	-14006798.9068	-7396294.09042	-35445451.6672	-22892734.6862	-14777263.9898	-21456691.919	-8504636.59913	1.78479388142e-26	-4.25477200938e-11	1.01770663418e-12	-4.44483361152e-10	0.000146138147111	-4.06869428887e-11	-2.16990862188e-10	-9.92278160216e-11	0.000154453938078	1.69127023546e-24	0.000135100735678	-0.000927738319882	1.78479388142e-26	-4.25477200938e-11	1.01770663418e-12	-4.44483361152e-10	0.000146138147111	-4.06869428887e-11	-2.16990862188e-10	-9.92278160216e-11	0.000154453938078	1.69127023546e-24	0.000135100735678	-0.000927738319882
191	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05461719271	0.00102670242311	0.0	-0.0224843617322	0.99488905624	0.0	-0.0359694274216	-0.0044695120488	0.95322314802	68192637.2217	1980675.75659	-19960237.6952	438651.126898	-24665675.3111	-21792860.0318	-20354732.4943	-21245239.5335	-9270275.41689	3.47897538086e-25	-5.35626393819e-15	3.25398212702e-18	-1.79105501039e-07	8.80870855941e-05	-2.87290754873e-16	-9.46269796773e-07	-6.7762314103e-17	0.000212820361591	5.21966371629e-34	0.000426853878818	-0.000800550540248	3.47897538086e-25	-5.35626393819e-15	3.25398212702e-18	-1.79105501039e-07	8.80870855941e-05	-2.87290754873e-16	-9.46269796773e-07	-6.7762314103e-17	0.000212820361591	5.21966371629e-34	0.000426853878818	-0.000800550540248
191	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0419481971	-0.0115564076449	0.0	-0.0231514109943	1.00741462279	0.0	-0.0259322616885	-0.00682276181828	0.95322314802	73573186.8267	4040047.25941	-17855751.1853	2233975.45157	-3374137.2387	-22548575.5503	-18434561.6555	-21793927.6316	-731035.397726	1.42005983913e-29	-9.95007683964e-27	8.33334912552e-38	-7.30539297261e-07	0.000205776916654	-1.32876948271e-16	-1.35590736108e-07	-9.73330450469e-22	4.88250043709e-06	4.41827968605e-23	8.07770248627e-05	-0.000809685890133	1.42005983913e-29	-9.95007683964e-27	8.33334912552e-38	-7.30539297261e-07	0.000205776916654	-1.32876948271e-16	-1.35590736108e-07	-9.73330450469e-22	4.88250043709e-06	4.41827968605e-23	8.07770248627e-05	-0.000809685890133
191	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04667632216	-0.00529954662752	0.0	0.00309224382968	1.00240833428	0.0	-0.0301242372134	0.000431618076335	0.95322314802	60055811.6503	-10149316.5585	-22391282.2745	-9494185.5122	9569331.53328	-23520696.463	-22236138.9959	-22008573.3676	-43734732.154	-0.000434626690791	0.00016569313103	1.24063987656e-30	-2.37979718783e-14	0.000109885842705	-3.79724413979e-08	0.0010134128974	-3.94300980876e-12	-7.19563899626e-08	2.20471949772e-13	-4.67494442865e-12	4.92446031198e-29	-0.000434626690791	0.00016569313103	1.24063987656e-30	-2.37979718783e-14	0.000109885842705	-3.79724413979e-08	0.0010134128974	-3.94300980876e-12	-7.19563899626e-08	2.20471949772e-13	-4.67494442865e-12	4.92446031198e-29
191	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05070798766	-0.00829304557421	0.0	-0.0108432122311	0.998750724149	0.0	-0.0166055757535	-0.016611459661	0.95322314802	73351112.0076	-11166750.5594	-25668457.5133	-11373894.3417	-299015.981367	-27971516.9759	-24480920.5892	-26768152.9353	-27632117.9483	-0.000461239154008	8.86915822618e-06	5.42384326737e-19	-3.83237484434e-10	0.000401975143977	-3.83469290146e-10	0.000979187920935	-5.5609924673e-07	-7.38590894974e-14	1.21829325856e-09	-1.33181827161e-09	1.20641352252e-56	-0.000461239154008	8.86915822618e-06	5.42384326737e-19	-3.83237484434e-10	0.000401975143977	-3.83469290146e-10	0.000979187920935	-5.5609924673e-07	-7.38590894974e-14	1.21829325856e-09	-1.33181827161e-09	1.20641352252e-56
