2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
26	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00745281821	0.00130879259747	0.0	-0.00393028973589	0.999370120962	0.0	-0.00048712363948	-0.00276667439347	0.993437686626	60137869.7912	-6174529.12501	-18740179.9796	-6358422.23397	-908296.635715	11805623.1751	-18506756.7004	11668374.0233	-10036237.2353	2.25828257055e-21	5.95792652826e-05	-0.000991949007468	-1.71287219879e-40	3.00627137709e-13	-1.2369947062e-13	4.12946638683e-06	1.77826958053e-24	-4.03345186872e-05	0.000136848485884	-7.52493075774e-11	-2.23033352548e-10	2.25828257055e-21	5.95792652826e-05	-0.000991949007468	-1.71287219879e-40	3.00627137709e-13	-1.2369947062e-13	4.12946638683e-06	1.77826958053e-24	-4.03345186872e-05	0.000136848485884	-7.52493075774e-11	-2.23033352548e-10
26	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00755970922	0.0011994578298	0.0	-0.00430273110796	0.999416246457	0.0	-0.00144501256715	-0.00262050493237	0.993437686626	69355584.8444	-7714515.92397	-22646966.0054	-7968073.42438	16573122.9657	14896267.476	-22426422.4967	14678671.3771	-2062505.79591	7.37037120376e-27	0.000194521723424	-0.00083666675943	-5.23490439899e-25	2.4550852368e-09	-6.72833503689e-11	1.09203388695e-05	7.16190249855e-33	-2.57069079718e-05	0.00038999231781	-1.33872568684e-12	-2.98869966704e-08	7.37037120376e-27	0.000194521723424	-0.00083666675943	-5.23490439899e-25	2.4550852368e-09	-6.72833503689e-11	1.09203388695e-05	7.16190249855e-33	-2.57069079718e-05	0.00038999231781	-1.33872568684e-12	-2.98869966704e-08
26	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00634384912	0.00141658222681	0.0	-0.0043132291492	1.00060967134	0.0	-0.00212549454708	-0.000439725756185	0.993437686626	70309904.3614	-3429593.88281	-10294471.1033	-3726752.21752	10904156.5819	-8007189.60499	-10298200.5655	-7991064.14063	-417353.80525	4.76214477243e-27	3.07300228135e-23	-6.46407895108e-19	-6.28394445163e-13	0.000194212055821	-1.54251854565e-08	-4.23060469724e-13	8.62027671144e-24	4.23121086022e-16	3.07672392583e-26	0.000172919079099	-0.00083256481259	4.76214477243e-27	3.07300228135e-23	-6.46407895108e-19	-6.28394445163e-13	0.000194212055821	-1.54251854565e-08	-4.23060469724e-13	8.62027671144e-24	4.23121086022e-16	3.07672392583e-26	0.000172919079099	-0.00083256481259
26	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00627269544	0.000191792906681	0.0	-0.00339248296738	1.00062296397	0.0	-0.0015023323376	-0.00171165965321	0.993437686626	67234683.1383	-9449044.91369	-7150036.46357	-9622621.55705	-221666.934992	-22929553.6216	-7138803.48842	-22774277.6262	-450607.577604	9.15679867881e-37	-8.44382802356e-26	1.08925477956e-28	-1.42585685065e-10	0.000449042409501	-1.2145061124e-09	-6.84159674471e-21	-8.28327855592e-12	3.42073797075e-09	3.90699141642e-13	1.57006823198e-07	-0.000722463657172	9.15679867881e-37	-8.44382802356e-26	1.08925477956e-28	-1.42585685065e-10	0.000449042409501	-1.2145061124e-09	-6.84159674471e-21	-8.28327855592e-12	3.42073797075e-09	3.90699141642e-13	1.57006823198e-07	-0.000722463657172
26	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00625674193	0.000408796300848	0.0	-0.0043382437458	1.00056190224	0.0	-0.0028987997584	-0.00120602090102	0.993437686626	67027476.3783	-6327473.32753	-13634618.4418	-6574809.42175	-14344483.1526	-20137256.0657	-13638297.9194	-20016669.1278	-3301035.21884	6.46539959698e-27	-2.9190569772e-16	2.82041559301e-19	-7.21374347538e-10	0.000216239849544	-5.42218431961e-11	-5.32139414784e-12	-5.13399488501e-13	1.79338974528e-06	8.75696739679e-19	1.91249256493e-05	-0.000944598566288	6.46539959698e-27	-2.9190569772e-16	2.82041559301e-19	-7.21374347538e-10	0.000216239849544	-5.42218431961e-11	-5.32139414784e-12	-5.13399488501e-13	1.79338974528e-06	8.75696739679e-19	1.91249256493e-05	-0.000944598566288
26	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00643027874	-0.000611057620841	0.0	-0.00394340824341	1.00038578574	0.0	-0.0041854733029	-0.00156472645657	0.993437686626	70465883.3383	-4234758.02507	-17709755.1388	-4498351.5147	-21290445.9335	-21746741.5699	-17780717.2409	-21613669.5641	-1499272.41898	8.5341261871e-26	-9.38312338689e-13	6.06537504098e-15	-1.6805854123e-08	0.000192897111484	-5.34888353243e-13	-4.92170910675e-09	-5.95324260589e-12	0.00023765470725	1.20895472092e-22	9.43653935707e-05	-0.00103955881885	8.5341261871e-26	-9.38312338689e-13	6.06537504098e-15	-1.6805854123e-08	0.000192897111484	-5.34888353243e-13	-4.92170910675e-09	-5.95324260589e-12	0.00023765470725	1.20895472092e-22	9.43653935707e-05	-0.00103955881885
26	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00700157743	0.000865227302808	0.0	-0.00425012024363	0.999769916589	0.0	-0.00453047278011	-0.000864445906238	0.993437686626	66650224.9626	15091.6920005	-21039820.0226	-247085.45659	-22384645.1614	-20410490.5734	-21038807.8323	-20350180.5114	-6258549.03206	2.90310051211e-25	-1.4339967273e-14	1.43802750985e-17	-2.20595871087e-07	0.000154417412513	-1.29004100847e-15	-6.00034886657e-07	-1.1808810902e-15	0.000311700126474	1.02182451555e-29	0.000335501265978	-0.000942256678653	2.90310051211e-25	-1.4339967273e-14	1.43802750985e-17	-2.20595871087e-07	0.000154417412513	-1.29004100847e-15	-6.00034886657e-07	-1.1808810902e-15	0.000311700126474	1.02182451555e-29	0.000335501265978	-0.000942256678653
26	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00603212627	-0.000379507292398	0.0	-0.00435519859787	1.00086569932	0.0	-0.00454181080968	-0.00116628331676	0.993437686626	71088439.826	2866982.22433	-21719933.0126	2543042.94072	-3891884.61063	-22859975.7564	-21780878.7216	-22792101.3573	-260792.683109	1.28639010213e-24	-1.78288657299e-22	1.09985424888e-35	-2.90918171525e-06	0.00014380607374	-1.33829011115e-19	-6.31489966142e-07	-4.16380734126e-19	5.13819550197e-05	1.7694268535e-20	4.34213320692e-05	-0.00100366234923	1.28639010213e-24	-1.78288657299e-22	1.09985424888e-35	-2.90918171525e-06	0.00014380607374	-1.33829011115e-19	-6.31489966142e-07	-4.16380734126e-19	5.13819550197e-05	1.7694268535e-20	4.34213320692e-05	-0.00100366234923
26	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00654771784	0.000400940649804	0.0	-0.000389055837509	1.00024948086	0.0	-0.00401585594304	-1.72729274434e-05	0.993437686626	63042732.7884	-6866252.62005	-25064832.6778	-6852744.96696	12775071.7004	-22469248.5198	-24980893.0477	-22298655.1706	-32099189.5344	-0.000550989844268	0.000139100468214	1.58124971577e-27	-7.72106343093e-12	4.30246271003e-06	-2.13596627191e-12	0.00107611879492	-6.52506858266e-10	-1.59801415244e-09	3.67979210595e-11	-1.05433381587e-07	2.23743130654e-17	-0.000550989844268	0.000139100468214	1.58124971577e-27	-7.72106343093e-12	4.30246271003e-06	-2.13596627191e-12	0.00107611879492	-6.52506858266e-10	-1.59801415244e-09	3.67979210595e-11	-1.05433381587e-07	2.23743130654e-17
26	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00695737389	0.000385741903319	0.0	-0.00224476639388	0.999832053566	0.0	-0.00284925872352	-0.00180882652295	0.993437686626	68287789.7518	-9257869.41848	-21247727.09	-9345712.37234	2927500.71358	-24669906.1748	-21129644.2868	-24538233.7323	-29755942.2088	-0.000708662547161	4.21810285061e-05	1.712774609e-21	-2.51491914129e-10	0.000245922379402	-2.18658316791e-10	0.000979138382783	-5.64375608388e-08	-5.33080848147e-12	4.68865634502e-10	-3.33592005179e-09	8.60648409463e-30	-0.000708662547161	4.21810285061e-05	1.712774609e-21	-2.51491914129e-10	0.000245922379402	-2.18658316791e-10	0.000979138382783	-5.64375608388e-08	-5.33080848147e-12	4.68865634502e-10	-3.33592005179e-09	8.60648409463e-30
