2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
51	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01442856333	0.00259265463272	0.0	-0.00789009563321	0.998913817287	0.0	-0.00056204872721	-0.00567826595426	0.987104104693	63545368.6945	-7186730.75378	-18688210.2763	-7589499.11485	7213068.82784	13249357.2086	-18212808.5228	12912126.9584	-7726107.38971	1.25187760536e-22	8.60960455079e-05	-0.000962172069345	-2.83708692301e-38	2.82654628731e-11	-1.13308828189e-11	4.63380791527e-06	5.44290602989e-24	-5.05498616409e-05	0.00011176772496	-1.64698676252e-12	-3.35360930172e-09	1.25187760536e-22	8.60960455079e-05	-0.000962172069345	-2.83708692301e-38	2.82654628731e-11	-1.13308828189e-11	4.63380791527e-06	5.44290602989e-24	-5.05498616409e-05	0.00011176772496	-1.64698676252e-12	-3.35360930172e-09
51	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01495157734	0.00295509184038	0.0	-0.00975812019412	0.998569896763	0.0	-0.00421618855873	-0.00497596933577	0.987104104693	76130611.5182	-7330664.50336	-23455463.5984	-8012388.42894	23388010.9267	15717161.3964	-23136559.9836	15227886.3601	4268076.77807	1.29451569137e-29	0.000264107471347	-0.000759928768568	-6.28086301871e-23	4.14251772746e-09	-4.35070518655e-11	1.06589906359e-05	5.59347279778e-36	-1.94842320479e-05	0.000426629351681	-2.17027565707e-12	-2.56610493882e-08	1.29451569137e-29	0.000264107471347	-0.000759928768568	-6.28086301871e-23	4.14251772746e-09	-4.35070518655e-11	1.06589906359e-05	5.59347279778e-36	-1.94842320479e-05	0.000426629351681	-2.17027565707e-12	-2.56610493882e-08
51	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01219849254	0.00333963100931	0.0	-0.00947242262002	1.00125640236	0.0	-0.00480626418769	-5.93071045042e-05	0.987104104693	78424367.1921	-2819568.07175	-11362844.2643	-3563587.63534	12300370.5936	-10240324.6056	-11419745.9074	-10187241.7922	7027663.72566	4.82162577129e-29	2.65990241409e-34	-2.92828413691e-25	-1.04292974252e-11	0.000223038845608	-2.92076295216e-09	-9.04099745904e-12	5.22624034909e-35	2.16930838049e-12	1.21776794103e-28	0.000226349104174	-0.000742128285173	4.82162577129e-29	2.65990241409e-34	-2.92828413691e-25	-1.04292974252e-11	0.000223038845608	-2.92076295216e-09	-9.04099745904e-12	5.22624034909e-35	2.16930838049e-12	1.21776794103e-28	0.000226349104174	-0.000742128285173
51	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01187522879	0.000600752813587	0.0	-0.00679817831205	1.00150239822	0.0	-0.0025870739364	-0.00311515270025	0.987104104693	72443133.9162	-10212999.2495	-8302383.82501	-10593423.8487	-2665660.03787	-27415795.0134	-8236857.77469	-27041901.805	5124159.15509	3.22486008802e-38	-4.62619894344e-18	5.85212826756e-19	-1.30042717856e-09	0.000450637026922	-1.33100251919e-10	-9.02028586334e-20	-4.61881483492e-09	7.69040147821e-07	2.21853106994e-12	5.43642008638e-08	-0.000684922164911	3.22486008802e-38	-4.62619894344e-18	5.85212826756e-19	-1.30042717856e-09	0.000450637026922	-1.33100251919e-10	-9.02028586334e-20	-4.61881483492e-09	7.69040147821e-07	2.21853106994e-12	5.43642008638e-08	-0.000684922164911
51	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01171589207	0.000872728967045	0.0	-0.00975342758887	1.00155853771	0.0	-0.00666888346719	-0.00235039096436	0.987104104693	71773268.7917	-7076267.9368	-15188798.3951	-7679991.52619	-19894457.3566	-22230801.5595	-15257025.391	-21960720.4301	971375.440503	2.10036717318e-25	-3.60647546202e-12	2.64429470573e-14	-1.21565533932e-09	0.000164286380786	-1.59780521171e-11	-4.27163294711e-11	-1.50360119476e-10	8.48713682596e-05	1.3203084228e-19	2.99311869344e-05	-0.000995849878204	2.10036717318e-25	-3.60647546202e-12	2.64429470573e-14	-1.21565533932e-09	0.000164286380786	-1.59780521171e-11	-4.27163294711e-11	-1.50360119476e-10	8.48713682596e-05	1.3203084228e-19	2.99311869344e-05	-0.000995849878204
51	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01321883456	-0.00170880466197	0.0	-0.00628322385889	1.00006150247	0.0	-0.00872592462964	-0.00347109223841	0.987104104693	71697332.4683	-4615453.47891	-16870733.7085	-5041347.57288	-24438476.0064	-21498867.7026	-17073310.6417	-21198773.588	-1489790.8017	1.70107638558e-27	-5.04362654776e-12	1.26125191221e-13	-8.43449710378e-09	0.000231996485114	-2.57247266338e-12	-4.37648576036e-09	-1.27271674551e-11	0.000306044091089	2.48057906006e-25	0.00017157413006	-0.000975483456864	1.70107638558e-27	-5.04362654776e-12	1.26125191221e-13	-8.43449710378e-09	0.000231996485114	-2.57247266338e-12	-4.37648576036e-09	-1.27271674551e-11	0.000306044091089	2.48057906006e-25	0.00017157413006	-0.000975483456864
51	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01418271289	0.0011180991477	0.0	-0.0072350327045	0.999082031185	0.0	-0.00958448214931	-0.00194446014267	0.987104104693	67998328.8207	2074361.35214	-22029276.0326	1579128.5744	-18815756.5328	-21442612.6632	-22064178.9836	-21323849.3014	-5888591.33161	1.72980059466e-25	-2.9452633474e-16	6.12864121947e-20	-9.91548159309e-07	0.000154716062145	-1.44994441168e-17	-2.10505176878e-06	-2.67654088976e-17	0.000318397910262	6.5165564659e-29	0.000307133830717	-0.000955515761462	1.72980059466e-25	-2.9452633474e-16	6.12864121947e-20	-9.91548159309e-07	0.000154716062145	-1.44994441168e-17	-2.10505176878e-06	-2.67654088976e-17	0.000318397910262	6.5165564659e-29	0.000307133830717	-0.000955515761462
51	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01155004761	-0.00163912743295	0.0	-0.0079994955788	1.0018393067	0.0	-0.00865495857035	-0.0022773762734	0.987104104693	74307788.4379	3327605.63341	-21836832.9611	2704330.99768	-2278740.58585	-23533750.1852	-21990272.8583	-23381383.2853	2405379.72996	7.62686053624e-25	-1.15058871714e-21	6.14336670165e-32	-3.73119466147e-06	0.000143039449715	-3.91152251463e-20	-8.68909831389e-07	-1.22181441899e-18	8.2290989818e-05	1.03021648792e-20	4.72275552358e-05	-0.000998078129354	7.62686053624e-25	-1.15058871714e-21	6.14336670165e-32	-3.73119466147e-06	0.000143039449715	-3.91152251463e-20	-8.68909831389e-07	-1.22181441899e-18	8.2290989818e-05	1.03021648792e-20	4.72275552358e-05	-0.000998078129354
51	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01264834858	-0.000459420420342	0.0	-0.000215441371332	1.00060361718	0.0	-0.00784333053031	0.00021761724026	0.987104104693	64941069.769	-7530801.41169	-24192818.5897	-7450392.32756	10253438.7575	-23915650.1237	-24097839.4012	-23537553.189	-32022107.6658	-0.000566122920543	0.000140878479683	1.98623639522e-27	-2.22797175437e-11	2.53391274656e-05	-2.62017964877e-11	0.0010380134131	-1.41361720807e-09	-6.88759979898e-10	8.19690297569e-11	-1.79772814899e-08	5.2781216736e-21	-0.000566122920543	0.000140878479683	1.98623639522e-27	-2.22797175437e-11	2.53391274656e-05	-2.62017964877e-11	0.0010380134131	-1.41361720807e-09	-6.88759979898e-10	8.19690297569e-11	-1.79772814899e-08	5.2781216736e-21
51	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01336675336	-0.000275959388919	0.0	-0.00499352743379	0.999926264252	0.0	-0.00524297743225	-0.00427147755353	0.987104104693	72738796.2159	-9839607.61502	-22548727.2026	-10066751.8452	2875873.71973	-25594475.0894	-22306111.1255	-25337170.3286	-25548792.9032	-0.000676377259437	2.00104107419e-05	9.73680084148e-20	-8.64197125018e-10	0.000318825622382	-1.00992079554e-10	0.000957973592885	-3.69010156887e-07	-1.65894543311e-13	1.56788519275e-09	-5.71220204764e-09	4.8765738659e-33	-0.000676377259437	2.00104107419e-05	9.73680084148e-20	-8.64197125018e-10	0.000318825622382	-1.00992079554e-10	0.000957973592885	-3.69010156887e-07	-1.65894543311e-13	1.56788519275e-09	-5.71220204764e-09	4.8765738659e-33
