2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
200	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05587227788	0.00885986363322	0.0	-0.028324758963	0.995863482008	0.0	0.002972373737	-0.0206263018104	0.951130395778	67954048.2044	-9165419.59825	-17603622.7292	-10604420.5746	16323614.2876	15764063.0058	-15606520.3403	14242326.1009	-6466720.18849	7.15752398225e-23	8.78468309855e-05	-0.000919946492393	3.47736800332e-52	6.73726097181e-10	-7.85196595223e-10	7.52276231547e-06	1.39324178703e-24	-6.72090627799e-05	9.37708643543e-05	-1.50021938816e-14	-3.75202319311e-08	7.15752398225e-23	8.78468309855e-05	-0.000919946492393	3.47736800332e-52	6.73726097181e-10	-7.85196595223e-10	7.52276231547e-06	1.39324178703e-24	-6.72090627799e-05	9.37708643543e-05	-1.50021938816e-14	-3.75202319311e-08
200	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0576880126	0.00923941697978	0.0	-0.036493093416	0.994240165101	0.0	-0.0156315322133	-0.0179362426992	0.951130395778	79691147.303	-8744280.37311	-21447025.9217	-11230280.6451	29876557.3893	18304932.1574	-20459039.0592	16397886.1703	6176082.71971	1.59750489252e-27	0.000202193714747	-0.000781920970035	-1.47730878404e-27	6.9974128546e-09	-5.87936267865e-10	1.42891599189e-05	4.95310979217e-33	-3.27636299157e-05	0.000299924289942	-1.43947132873e-13	-6.93715885426e-08	1.59750489252e-27	0.000202193714747	-0.000781920970035	-1.47730878404e-27	6.9974128546e-09	-5.87936267865e-10	1.42891599189e-05	4.95310979217e-33	-3.27636299157e-05	0.000299924289942	-1.43947132873e-13	-6.93715885426e-08
200	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04726332915	0.0114165329668	0.0	-0.0338572672434	1.0041257734	0.0	-0.0172447093915	0.0049029893489	0.951130395778	85546583.2058	-1728978.23947	-8113105.81736	-4692477.88981	24681300.0423	-8659349.44787	-8694691.37473	-8294395.59151	14256798.5452	3.20389749295e-31	7.05437994616e-23	-4.60290579927e-20	-1.13429693035e-12	0.000207341733349	-1.19150271404e-08	-9.87760336759e-13	5.82473221751e-23	6.26537439413e-16	7.40588150218e-31	0.000264621082602	-0.000663410545144	3.20389749295e-31	7.05437994616e-23	-4.60290579927e-20	-1.13429693035e-12	0.000207341733349	-1.19150271404e-08	-9.87760336759e-13	5.82473221751e-23	6.26537439413e-16	7.40588150218e-31	0.000264621082602	-0.000663410545144
200	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04437076106	-0.000476072123003	0.0	-0.0232097948258	1.00707320471	0.0	-0.00783239784302	-0.0108137936074	0.951130395778	72124955.168	-10626656.0585	-5818157.33863	-11850123.4164	-202548.070431	-23195125.5702	-5739599.95484	-21944580.1989	4329371.55188	2.78170534023e-37	-2.44828611399e-22	4.74325702025e-24	-6.53244498869e-12	0.000401165964526	-1.12397974919e-08	-1.93077195637e-23	-1.13760900868e-11	1.11959555607e-09	5.9623637553e-14	3.62316421275e-07	-0.000682230204018	2.78170534023e-37	-2.44828611399e-22	4.74325702025e-24	-6.53244498869e-12	0.000401165964526	-1.12397974919e-08	-1.93077195637e-23	-1.13760900868e-11	1.11959555607e-09	5.9623637553e-14	3.62316421275e-07	-0.000682230204018
200	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04411049249	0.000678144475174	0.0	-0.0342064433017	1.00716109569	0.0	-0.0231243150695	-0.00686745291208	0.951130395778	65927888.6505	-1419979.72743	-12570566.6882	-3522233.78491	-11362875.7901	-19193989.7913	-12889969.1383	-18405619.4449	-7956758.98223	2.15412214465e-33	-4.07080082548e-25	2.38874895007e-29	-3.628392213e-09	0.000282464408633	-1.35491996621e-11	-1.50027797288e-10	-1.61644458901e-19	6.64133554634e-08	9.27339178329e-23	6.61478344249e-05	-0.00073618001698	2.15412214465e-33	-4.07080082548e-25	2.38874895007e-29	-3.628392213e-09	0.000282464408633	-1.35491996621e-11	-1.50027797288e-10	-1.61644458901e-19	6.64133554634e-08	9.27339178329e-23	6.61478344249e-05	-0.00073618001698
200	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05176397678	-0.00823551917286	0.0	-0.0213064391694	0.999913228145	0.0	-0.0322619076782	-0.0127870057521	0.951130395778	66199923.8159	-5944408.38537	-13970837.7469	-7272822.05648	-35810131.03	-23038139.3052	-14761081.8308	-21536109.9104	-9171989.17887	1.58184951914e-26	-3.32525660678e-11	7.75030176636e-13	-5.01541669492e-10	0.000144599907502	-3.4682922913e-11	-2.37418658699e-10	-8.14070864597e-11	0.000146824262328	1.8671025887e-24	0.000132860910174	-0.000922123345228	1.58184951914e-26	-3.32525660678e-11	7.75030176636e-13	-5.01541669492e-10	0.000144599907502	-3.4682922913e-11	-2.37418658699e-10	-8.14070864597e-11	0.000146824262328	1.8671025887e-24	0.000132860910174	-0.000922123345228
200	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05717538165	0.000971879905307	0.0	-0.0232732532902	0.994658275493	0.0	-0.0372884978647	-0.00431641826873	0.951130395778	67809628.8462	1856628.17719	-19575870.5962	277525.196961	-25551400.5167	-21904520.2021	-19991975.9659	-21313240.7156	-9952083.62537	1.26531604937e-25	-5.79589863406e-15	5.63370013036e-18	-1.63082312382e-07	9.33117945255e-05	-4.58918461669e-16	-7.93178264193e-07	-1.00084224758e-16	0.000204344744764	2.74386554288e-34	0.000427400565331	-0.00078598910694	1.26531604937e-25	-5.79589863406e-15	5.63370013036e-18	-1.63082312382e-07	9.33117945255e-05	-4.58918461669e-16	-7.93178264193e-07	-1.00084224758e-16	0.000204344744764	2.74386554288e-34	0.000427400565331	-0.00078598910694
200	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04389165893	-0.0121601944097	0.0	-0.0239820212218	1.00776891232	0.0	-0.026677450625	-0.00704528630071	0.951130395778	73155292.2476	3925772.88222	-17434372.4637	2065860.64092	-3727358.56529	-22327402.3906	-18031975.7624	-21530298.8806	-1279294.68285	4.61720494096e-30	-3.02718572463e-27	2.13371152921e-38	-5.65583266172e-07	0.000212721490516	-3.25286699107e-16	-1.01626596007e-07	-5.21185776691e-22	3.46440326497e-06	2.74209103549e-23	8.4052039585e-05	-0.000796940546866	4.61720494096e-30	-3.02718572463e-27	2.13371152921e-38	-5.65583266172e-07	0.000212721490516	-3.25286699107e-16	-1.01626596007e-07	-5.21185776691e-22	3.46440326497e-06	2.74209103549e-23	8.4052039585e-05	-0.000796940546866
200	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0488861281	-0.00547111084186	0.0	0.00339738917316	1.0024874493	0.0	-0.0315243771108	0.000369285270421	0.951130395778	59409330.606	-10415110.513	-21987849.61	-9712476.52002	9486019.55297	-23248436.5987	-21840868.4658	-21674495.7442	-45067122.2327	-0.000424093965364	0.000163253297577	9.9377745188e-31	-8.64610591446e-15	0.00012002852339	-6.96013636355e-08	0.00101279326561	-1.84013039472e-12	-1.13042813083e-07	9.42133733198e-14	-1.68243735468e-12	6.05532373484e-30	-0.000424093965364	0.000163253297577	9.9377745188e-31	-8.64610591446e-15	0.00012002852339	-6.96013636355e-08	0.00101279326561	-1.84013039472e-12	-1.13042813083e-07	9.42133733198e-14	-1.68243735468e-12	6.05532373484e-30
200	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05321953656	-0.00895764234434	0.0	-0.0106197805613	0.998561994794	0.0	-0.0172776603903	-0.0172069526791	0.951130395778	72981904.7983	-11210198.3568	-25722097.9722	-11369189.1735	-571836.325071	-28079336.6959	-24470862.5753	-26799250.7275	-28213182.0256	-0.000443538781523	8.87999169691e-06	4.33140963282e-19	-3.14454556222e-10	0.000406235670751	-4.76280390596e-10	0.000981565939899	-4.83777379732e-07	-1.00880426697e-13	1.07543206554e-09	-1.07010463247e-09	-8.51458704332e-82	-0.000443538781523	8.87999169691e-06	4.33140963282e-19	-3.14454556222e-10	0.000406235670751	-4.76280390596e-10	0.000981565939899	-4.83777379732e-07	-1.00880426697e-13	1.07543206554e-09	-1.07010463247e-09	-8.51458704332e-82
200	11	11	1	1	0.1640625	0.0078125	0.0078125	1.0512297702	0.0164088224336	0.0	-0.0297644075503	0.999838088429	0.0	-0.0412030031612	0.0105269492103	0.951130395778	64234849.1588	-9811975.5099	-33212653.766	-11128301.3197	-1456376.77248	-27393704.4163	-32251219.3368	-26576038.0976	-31655693.2337	-0.000514779511401	2.12765929394e-05	1.18472498234e-20	-1.5370171848e-09	5.76587495125e-05	-1.00902477813e-12	0.00114103501238	-7.3579271929e-07	-6.48353083572e-14	5.03794505427e-09	-1.06902953792e-07	1.13101871619e-24	-0.000514779511401	2.12765929394e-05	1.18472498234e-20	-1.5370171848e-09	5.76587495125e-05	-1.00902477813e-12	0.00114103501238	-7.3579271929e-07	-6.48353083572e-14	5.03794505427e-09	-1.06902953792e-07	1.13101871619e-24
