2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
183	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05114509744	0.00830169549518	0.0	-0.0261225279652	0.996227813289	0.0	0.00219846407838	-0.0188693760815	0.95509150589	68300633.5018	-9066334.99522	-17933198.3778	-10420130.0223	16472332.9342	15882295.9379	-16103135.6611	14469241.085	-5916264.32526	2.34715388768e-23	9.93283148376e-05	-0.000910245284418	-1.37447707866e-62	7.93456007205e-10	-7.57727309232e-10	8.27209411124e-06	8.58990465393e-25	-6.96531614113e-05	0.000100048302763	-2.06827978302e-14	-3.53678722194e-08	2.34715388768e-23	9.93283148376e-05	-0.000910245284418	-1.37447707866e-62	7.93456007205e-10	-7.57727309232e-10	8.27209411124e-06	8.58990465393e-25	-6.96531614113e-05	0.000100048302763	-2.06827978302e-14	-3.53678722194e-08
183	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05285411669	0.00893671681966	0.0	-0.0338492535395	0.994692126369	0.0	-0.0147863913888	-0.0164518712658	0.95509150589	79869977.0484	-8593964.2297	-21709980.5623	-10935402.7567	29260874.9347	18191869.6	-20821041.0575	16437671.5143	6519047.2601	5.35324773961e-28	0.000214473220212	-0.000770746244268	-4.00586502086e-27	5.86223531493e-09	-4.19681017877e-10	1.56093461294e-05	7.56244226166e-34	-3.31610663165e-05	0.000321509293325	-2.94369542956e-13	-5.27098437326e-08	5.35324773961e-28	0.000214473220212	-0.000770746244268	-4.00586502086e-27	5.86223531493e-09	-4.19681017877e-10	1.56093461294e-05	7.56244226166e-34	-3.31610663165e-05	0.000321509293325	-2.94369542956e-13	-5.27098437326e-08
183	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04332436763	0.0108287685059	0.0	-0.0313320237191	1.00377806392	0.0	-0.0160146508023	0.00438238372449	0.95509150589	86187873.1625	-1364064.59888	-9473293.95784	-4142562.37452	23306220.0258	-9301870.00575	-9907499.53279	-8992107.79456	14798578.1819	3.00481255615e-30	2.85730374511e-25	-2.18448811856e-21	-4.14899919994e-12	0.000190458288442	-4.3558045456e-09	-6.00138977047e-12	1.97783243425e-24	2.63994652847e-14	7.78571037623e-32	0.000292945629609	-0.000664528531126	3.00481255615e-30	2.85730374511e-25	-2.18448811856e-21	-4.14899919994e-12	0.000190458288442	-4.3558045456e-09	-6.00138977047e-12	1.97783243425e-24	2.63994652847e-14	7.78571037623e-32	0.000292945629609	-0.000664528531126
183	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0407164673	-0.000110775985682	0.0	-0.0214381879878	1.00641130171	0.0	-0.00714953991764	-0.00989897024677	0.95509150589	72881884.5933	-10571166.3148	-6292485.01596	-11724129.86	-886614.822187	-23146620.8539	-6177249.22941	-22005884.922	4916919.2745	3.99977994564e-37	-4.54993406606e-21	1.47808246355e-22	-9.29299112349e-12	0.000403177950089	-8.85951951474e-09	-3.14468993298e-22	-1.86957286086e-11	3.01000889744e-09	3.43467100637e-14	4.67182546053e-07	-0.000685370312708	3.99977994564e-37	-4.54993406606e-21	1.47808246355e-22	-9.29299112349e-12	0.000403177950089	-8.85951951474e-09	-3.14468993298e-22	-1.86957286086e-11	3.01000889744e-09	3.43467100637e-14	4.67182546053e-07	-0.000685370312708
183	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04049495594	0.000869274188817	0.0	-0.0319583911987	1.00646800878	0.0	-0.0220739063437	-0.00639352466708	0.95509150589	67706501.5911	-1755569.8013	-13566328.1376	-3766083.80551	-13947847.0712	-19988651.5945	-13862330.5363	-19237274.1905	-6086007.71047	3.30507289592e-32	-2.2463434759e-20	6.05250115986e-23	-5.80491804972e-09	0.000263942054218	-6.07631303981e-12	-4.3464840452e-10	-3.43686331848e-17	6.5200410243e-07	2.33232244687e-23	8.00639000752e-05	-0.000750059984628	3.30507289592e-32	-2.2463434759e-20	6.05250115986e-23	-5.80491804972e-09	0.000263942054218	-6.07631303981e-12	-4.3464840452e-10	-3.43686331848e-17	6.5200410243e-07	2.33232244687e-23	8.00639000752e-05	-0.000750059984628
183	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04762012662	-0.00764677320664	0.0	-0.0191446775549	0.99968934483	0.0	-0.02976666112	-0.0119966356456	0.95509150589	67120264.679	-6267030.63304	-14038158.9411	-7462360.89354	-35000370.0492	-22801474.4556	-14790020.8766	-21425284.3755	-7918824.1378	1.6755864985e-26	-4.82364850892e-11	1.19905127741e-12	-4.27050858113e-10	0.000149384619753	-4.45896678032e-11	-2.04364887425e-10	-1.13903305102e-10	0.000160324056531	1.74354937554e-24	0.000135306732498	-0.000931625644592	1.6755864985e-26	-4.82364850892e-11	1.19905127741e-12	-4.27050858113e-10	0.000149384619753	-4.45896678032e-11	-2.04364887425e-10	-1.13903305102e-10	0.000160324056531	1.74354937554e-24	0.000135306732498	-0.000931625644592
183	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05233573565	0.00107523200644	0.0	-0.0217671051182	0.995101063669	0.0	-0.0347470522885	-0.00458768716482	0.95509150589	68476318.2204	2108347.53678	-20285659.2651	601721.154542	-23925082.2478	-21730251.476	-20659630.9797	-21219177.6086	-8749901.34193	6.78228349195e-25	-4.65641560186e-15	1.94848156541e-18	-2.01951920709e-07	8.53408093247e-05	-1.82205434394e-16	-1.11221317656e-06	-4.77885084611e-17	0.00022185666406	1.00240149894e-33	0.000425101876	-0.000813901735387	6.78228349195e-25	-4.65641560186e-15	1.94848156541e-18	-2.01951920709e-07	8.53408093247e-05	-1.82205434394e-16	-1.11221317656e-06	-4.77885084611e-17	0.00022185666406	1.00240149894e-33	0.000425101876	-0.000813901735387
183	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04022458117	-0.0110048798673	0.0	-0.0224015305444	1.00709389264	0.0	-0.0252313697531	-0.0066214566795	0.95509150589	73871088.3557	4099965.53125	-18216858.6319	2345520.66456	-3121938.07798	-22727937.3253	-18776718.0534	-22010257.6256	-301624.070107	4.36498305599e-29	-3.08043298019e-26	2.62797493376e-37	-8.84715568184e-07	0.000198275501564	-6.24185233542e-17	-1.6867282813e-07	-1.78356830845e-21	6.47556407604e-06	7.21948168028e-23	7.74109538209e-05	-0.000822922404802	4.36498305599e-29	-3.08043298019e-26	2.62797493376e-37	-8.84715568184e-07	0.000198275501564	-6.24185233542e-17	-1.6867282813e-07	-1.78356830845e-21	6.47556407604e-06	7.21948168028e-23	7.74109538209e-05	-0.000822922404802
183	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04472063537	-0.00512694285632	0.0	0.00282230666036	1.00232855689	0.0	-0.0288706860124	0.000483848003588	0.95509150589	60584031.651	-9913735.16548	-22732318.606	-9300438.32188	9649671.21042	-23734179.6857	-22570215.3413	-22279555.1277	-42616946.0314	-0.000442915407178	0.000167746721933	1.44358125567e-30	-5.35235209094e-14	0.000100698132586	-2.20829572886e-08	0.00101419057283	-7.30746593158e-12	-4.89094585095e-08	4.40244042818e-13	-1.09346023517e-11	2.92726947213e-28	-0.000442915407178	0.000167746721933	1.44358125567e-30	-5.35235209094e-14	0.000100698132586	-2.20829572886e-08	0.00101419057283	-7.30746593158e-12	-4.89094585095e-08	4.40244042818e-13	-1.09346023517e-11	2.92726947213e-28
183	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04848774964	-0.00769346265366	0.0	-0.0109887815199	0.998905381181	0.0	-0.0159996133521	-0.0160548307255	0.95509150589	73595780.0925	-11155452.1851	-25587125.7856	-11400041.2972	-108466.12391	-27842301.3813	-24456090.7666	-26705783.1866	-27219977.0282	-0.000479179476668	8.75496522456e-06	7.10875086031e-19	-4.40820001249e-10	0.000397404396417	-3.25465204701e-10	0.000976155471088	-6.21306501568e-07	-5.71204048933e-14	1.30592119824e-09	-1.56736279013e-09	2.28851258319e-50	-0.000479179476668	8.75496522456e-06	7.10875086031e-19	-4.40820001249e-10	0.000397404396417	-3.25465204701e-10	0.000976155471088	-6.21306501568e-07	-5.71204048933e-14	1.30592119824e-09	-1.56736279013e-09	2.28851258319e-50
