2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
355	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0989787112	0.0122019498771	0.0	-0.0453009105578	0.992792886726	0.0	0.0123324842843	-0.0384944494379	0.916340431081	62099502.5875	-8182528.12779	-19866070.7509	-10106975.5115	13983928.011	14545771.0003	-15714755.9382	12040817.1221	-17301364.9557	1.20851332212e-23	0.000107330967043	-0.000911190687537	-2.95474656744e-24	5.15519872027e-09	-1.15587075318e-10	1.07168260896e-06	1.45110328255e-27	-6.05994147161e-06	0.000132614417829	-2.01847491245e-15	-1.4941041091e-07	1.20851332212e-23	0.000107330967043	-0.000911190687537	-2.95474656744e-24	5.15519872027e-09	-1.15587075318e-10	1.07168260896e-06	1.45110328255e-27	-6.05994147161e-06	0.000132614417829	-2.01847491245e-15	-1.4941041091e-07
355	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10085761066	0.011892266087	0.0	-0.0562198179861	0.991221088573	0.0	-0.0169152455097	-0.0320349682789	0.916340431081	75742706.0118	-7647854.55072	-21985550.1903	-11136210.7866	35352937.4935	17464638.6184	-19394017.1711	14092787.2038	-530245.22084	1.61370542131e-27	0.000207406227943	-0.000801273664291	-1.84757555426e-20	1.2542546973e-07	-7.04560478547e-10	7.7504169223e-07	4.66853777756e-29	-3.44529500288e-06	0.000166443228372	-2.21464220523e-17	-9.63433989391e-07	1.61370542131e-27	0.000207406227943	-0.000801273664291	-1.84757555426e-20	1.2542546973e-07	-7.04560478547e-10	7.7504169223e-07	4.66853777756e-29	-3.44529500288e-06	0.000166443228372	-2.21464220523e-17	-9.63433989391e-07
355	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08246097758	0.0135782204989	0.0	-0.0524087315181	1.00803233277	0.0	-0.0215775807388	0.00319533793882	0.916340431081	76538110.0674	1597188.26536	-4570101.35883	-2617986.17611	31861319.905	-9196166.48566	-5283391.71129	-8477324.83305	4422255.69339	-1.26017785672e-54	6.20715263818e-13	-5.26157255773e-13	-8.1843675333e-12	0.000418856410272	-1.03402285511e-08	-3.84522946995e-14	1.54566154753e-15	1.03893641505e-30	1.01188950598e-24	8.35523751357e-05	-0.000572014186874	-1.26017785672e-54	6.20715263818e-13	-5.26157255773e-13	-8.1843675333e-12	0.000418856410272	-1.03402285511e-08	-3.84522946995e-14	1.54566154753e-15	1.03893641505e-30	1.01188950598e-24	8.35523751357e-05	-0.000572014186874
355	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07819951708	-0.0075866100171	0.0	-0.0338260552024	1.0126831794	0.0	-0.011289487923	-0.0202878423277	0.916340431081	59767752.1075	-12758178.2903	1130116.64698	-13813465.6968	6330599.96077	-28500532.0029	393539.548871	-25748788.6451	-5039460.76081	2.74801032859e-67	1.47342201786e-24	-1.70425480078e-24	-8.51928364403e-13	0.000488873965604	-5.58912429863e-08	5.95813298588e-21	-8.27243304517e-12	1.54430769019e-15	7.97535984839e-10	3.69609097819e-10	-0.000571415185636	2.74801032859e-67	1.47342201786e-24	-1.70425480078e-24	-8.51928364403e-13	0.000488873965604	-5.58912429863e-08	5.95813298588e-21	-8.27243304517e-12	1.54430769019e-15	7.97535984839e-10	3.69609097819e-10	-0.000571415185636
355	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0768041527	-0.00219137343476	0.0	-0.0545822647978	1.01369215064	0.0	-0.0314187027663	-0.0130303927732	0.916340431081	48074428.2201	2223504.8414	-8305606.88249	-339840.106487	1880340.6553	-12281275.3213	-8521081.79806	-11574276.5688	-28807669.5829	1.83560068267e-32	2.84913317155e-13	-2.28724264706e-12	-1.17690950487e-10	0.000241062321274	-4.39435711152e-10	-8.853572679e-13	3.54873645807e-16	1.41131091073e-22	3.97790823535e-21	4.06501320991e-05	-0.000768451169082	1.83560068267e-32	2.84913317155e-13	-2.28724264706e-12	-1.17690950487e-10	0.000241062321274	-4.39435711152e-10	-8.853572679e-13	3.54873645807e-16	1.41131091073e-22	3.97790823535e-21	4.06501320991e-05	-0.000768451169082
355	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08719592822	-0.0135450380933	0.0	-0.03941636285	1.00431647473	0.0	-0.0455515798544	-0.0177126534149	0.916340431081	58394321.6467	-2241091.26299	-11082678.1973	-4602141.78024	-33294343.9688	-22905244.8192	-12007441.2731	-20574117.9095	-20179828.8694	1.23845094955e-34	-5.09991525205e-17	3.03339690306e-18	-1.98680508638e-09	0.000244570462912	-2.11696878837e-11	-1.85350880932e-10	-5.94542899134e-15	2.13365497427e-06	7.81251568283e-25	0.000109475796942	-0.000714418737723	1.23845094955e-34	-5.09991525205e-17	3.03339690306e-18	-1.98680508638e-09	0.000244570462912	-2.11696878837e-11	-1.85350880932e-10	-5.94542899134e-15	2.13365497427e-06	7.81251568283e-25	0.000109475796942	-0.000714418737723
355	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10174512634	0.00192722448142	0.0	-0.0364701602216	0.990453547756	0.0	-0.0539300875601	-0.00239343508238	0.916340431081	58808426.9367	-484066.125443	-15302561.6596	-2306204.97416	-43247516.9569	-24512986.0228	-15564736.7354	-23021780.9941	-24040790.4149	2.09711679865e-31	-7.95931767277e-14	4.67584420382e-15	-4.81089245808e-08	0.000162016928567	-4.7658893681e-14	-7.72531234054e-08	-3.92363188108e-14	0.000208682644941	2.56010964032e-34	0.000388052158617	-0.0007142117925	2.09711679865e-31	-7.95931767277e-14	4.67584420382e-15	-4.81089245808e-08	0.000162016928567	-4.7658893681e-14	-7.72531234054e-08	-3.92363188108e-14	0.000208682644941	2.56010964032e-34	0.000388052158617	-0.0007142117925
355	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07887586137	-0.0172749625414	0.0	-0.0373956955107	1.01233154675	0.0	-0.0325020921793	-0.0103701423549	0.916340431081	65093150.2349	2076976.29287	-11395312.7861	-470442.622511	-10184345.4806	-19197812.5411	-11942931.6626	-17699184.2558	-11519541.012	1.35017081751e-70	3.80092479462e-55	-8.61259396647e-54	-1.28096909291e-08	0.000373270759378	-4.51155858478e-12	-1.05766666539e-09	-5.11611426705e-28	1.04612460845e-08	2.36094239056e-27	0.000140784663819	-0.000572405424802	1.35017081751e-70	3.80092479462e-55	-8.61259396647e-54	-1.28096909291e-08	0.000373270759378	-4.51155858478e-12	-1.05766666539e-09	-5.11611426705e-28	1.04612460845e-08	2.36094239056e-27	0.000140784663819	-0.000572405424802
355	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0882155632	-0.00454945919335	0.0	0.00982189230813	1.00281416555	0.0	-0.0554176015922	0.000521794535537	0.916340431081	49714740.8959	-14145304.5844	-17995859.0946	-12538849.6004	11396453.9637	-18289574.3035	-17758290.2449	-15839661.3789	-65793897.7691	-0.000314401289776	0.000142252814709	1.95618433668e-32	-3.77003205338e-28	0.000158002734261	-4.04142021133e-05	0.00095035321208	-9.89144334702e-21	-4.49077006599e-05	1.28349874947e-23	-4.51348120774e-22	7.97029073207e-38	-0.000314401289776	0.000142252814709	1.95618433668e-32	-3.77003205338e-28	0.000158002734261	-4.04142021133e-05	0.00095035321208	-9.89144334702e-21	-4.49077006599e-05	1.28349874947e-23	-4.51348120774e-22	7.97029073207e-38
355	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09916083465	-0.0177571547041	0.0	0.00160205436743	0.992879424487	0.0	-0.0269302744933	-0.0234856276222	0.916340431081	63072727.8672	-18459240.2734	-17440478.5818	-16791753.1023	-12957224.2249	-20414245.2667	-15982212.0225	-18052825.3782	-47047563.5559	-0.000185818627647	2.12907064521e-08	3.22577541273e-13	-7.96672027964e-17	0.000497925128299	-2.72929649482e-06	0.00102030299901	-1.10889532793e-07	-1.94126122334e-12	1.45715294652e-14	-3.60451638333e-16	-5.18488135171e-30	-0.000185818627647	2.12907064521e-08	3.22577541273e-13	-7.96672027964e-17	0.000497925128299	-2.72929649482e-06	0.00102030299901	-1.10889532793e-07	-1.94126122334e-12	1.45715294652e-14	-3.60451638333e-16	-5.18488135171e-30
