2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
119	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03338108341	0.00570545807662	0.0	-0.017669169635	0.997540083914	0.0	0.00028682688045	-0.0127506585867	0.970332590273	68401724.5832	-8298819.36472	-18802480.2103	-9264518.29299	15208473.9313	15275908.7722	-17613152.9529	14350227.3237	-4702675.9773	4.34783874498e-24	0.000119922511572	-0.00091016780688	-2.37614015876e-38	5.21342091115e-10	-2.38848864527e-10	7.68706119269e-06	5.86629546636e-25	-6.2756831733e-05	0.000115934221841	-1.06867995799e-13	-1.89367491549e-08	4.34783874498e-24	0.000119922511572	-0.00091016780688	-2.37614015876e-38	5.21342091115e-10	-2.38848864527e-10	7.68706119269e-06	5.86629546636e-25	-6.2756831733e-05	0.000115934221841	-1.06867995799e-13	-1.89367491549e-08
119	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03455240839	0.00688875853338	0.0	-0.0228242297808	0.996512778041	0.0	-0.0104668071587	-0.0109708801734	0.970332590273	80152512.4083	-7376229.80607	-22633562.8743	-9050895.04631	26666437.9611	16715689.4093	-22064978.8914	15572647.0085	7577148.95756	6.02116549863e-29	0.000243640182743	-0.000764410629318	-2.86796606593e-24	1.92212225103e-09	-3.50738714056e-11	1.10810569542e-05	1.85640101973e-34	-2.26569650787e-05	0.0003583359451	-3.14726850749e-12	-1.51967082278e-08	6.02116549863e-29	0.000243640182743	-0.000764410629318	-2.86796606593e-24	1.92212225103e-09	-3.50738714056e-11	1.10810569542e-05	1.85640101973e-34	-2.26569650787e-05	0.0003583359451	-3.14726850749e-12	-1.51967082278e-08
119	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02816492467	0.00793199168027	0.0	-0.0217255821068	1.00270612129	0.0	-0.0107614573352	0.00164400471019	0.970332590273	86571497.9891	-2058916.92303	-11516722.0948	-3968969.27464	17076443.2309	-11114497.5515	-11693948.4157	-10938430.6684	14994736.9035	6.13229318495e-30	-2.80834962394e-48	-4.64189440051e-31	-2.40915726792e-11	0.000203534571434	-1.28392751706e-09	-3.88606196803e-11	2.77985060311e-49	3.02904695084e-11	4.18713732702e-32	0.000303569774173	-0.000671016040675	6.13229318495e-30	-2.80834962394e-48	-4.64189440051e-31	-2.40915726792e-11	0.000203534571434	-1.28392751706e-09	-3.88606196803e-11	2.77985060311e-49	3.02904695084e-11	4.18713732702e-32	0.000303569774173	-0.000671016040675
119	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02681728698	0.000758631176681	0.0	-0.014466457106	1.003975853	0.0	-0.00470390752967	-0.0066143603852	0.970332590273	71761548.301	-9394869.7715	-8299031.22114	-10194764.9182	-2895871.4403	-25924396.9735	-8092182.9423	-25105427.4262	3802818.55533	1.74519129108e-39	-7.1591489065e-20	7.86375050757e-21	-5.31377352502e-10	0.000447405187205	-3.41776261395e-10	-7.27117401361e-19	-2.14031413285e-10	1.28924011291e-07	1.95138921053e-13	1.96901269513e-07	-0.000663196709127	1.74519129108e-39	-7.1591489065e-20	7.86375050757e-21	-5.31377352502e-10	0.000447405187205	-3.41776261395e-10	-7.27117401361e-19	-2.14031413285e-10	1.28924011291e-07	1.95138921053e-13	1.96901269513e-07	-0.000663196709127
119	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02662449481	0.00131218167774	0.0	-0.0225981168184	1.00403416483	0.0	-0.0162782606338	-0.00504178834112	0.970332590273	70484774.9373	-4072779.38374	-15666664.4145	-5507859.96381	-20979466.9781	-21390662.9595	-15878610.6919	-20835398.2537	-2315936.93492	2.79858566444e-27	-1.08582908431e-13	9.93366755062e-16	-4.52017205717e-09	0.000180914540533	-3.47482396043e-12	-1.01361411138e-09	-1.05581900322e-12	4.59941180307e-05	2.99287920774e-23	9.2558953445e-05	-0.000876769187688	2.79858566444e-27	-1.08582908431e-13	9.93366755062e-16	-4.52017205717e-09	0.000180914540533	-3.47482396043e-12	-1.01361411138e-09	-1.05581900322e-12	4.59941180307e-05	2.99287920774e-23	9.2558953445e-05	-0.000876769187688
119	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03163468722	-0.004721147578	0.0	-0.0121292334031	0.999196712513	0.0	-0.0201001592975	-0.00850259682744	0.970332590273	69979582.8037	-5454709.92152	-15119602.0831	-6240252.97057	-29343396.8353	-22475351.6895	-15638707.5801	-21640710.3168	-4370553.44988	4.74766391327e-28	-1.24224072765e-11	4.69756713512e-13	-2.28490308426e-09	0.000213105461323	-1.2949478194e-11	-7.8086511511e-10	-4.85347312016e-11	0.00021421338598	1.00961064486e-24	0.000142243756224	-0.000927806457398	4.74766391327e-28	-1.24224072765e-11	4.69756713512e-13	-2.28490308426e-09	0.000213105461323	-1.2949478194e-11	-7.8086511511e-10	-4.85347312016e-11	0.00021421338598	1.00961064486e-24	0.000142243756224	-0.000927806457398
119	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03381401957	0.00136416637296	0.0	-0.0154616271225	0.997043101187	0.0	-0.0233623608548	-0.00437348759908	0.970332590273	69287084.187	2087948.09057	-21822872.6027	1004646.06309	-20623588.1862	-21491334.5434	-22029473.8439	-21190285.2522	-6112006.06705	9.20974559775e-24	-3.49174671623e-15	3.13401598922e-19	-3.60350067497e-07	8.63860668275e-05	-3.37256985118e-17	-1.7912349899e-06	-3.69564143231e-17	0.000301966169301	1.26302203343e-30	0.000369554406711	-0.000934873147247	9.20974559775e-24	-3.49174671623e-15	3.13401598922e-19	-3.60350067497e-07	8.63860668275e-05	-3.37256985118e-17	-1.7912349899e-06	-3.69564143231e-17	0.000301966169301	1.26302203343e-30	0.000369554406711	-0.000934873147247
119	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02650336962	-0.00624033677832	0.0	-0.0159071558323	1.00439934931	0.0	-0.0182579426802	-0.00479539213417	0.970332590273	75196526.6637	3881557.83893	-20265548.1541	2617175.94731	-2552966.58134	-23419045.1664	-20651970.3038	-22987189.9621	1977182.63912	1.00263624838e-26	-6.94715411359e-23	8.01602734484e-32	-2.14785254762e-06	0.00016638985932	-1.10304779161e-18	-4.98644544916e-07	-1.41898554453e-19	3.4465670283e-05	6.53089049114e-22	6.43235672652e-05	-0.000905382191671	1.00263624838e-26	-6.94715411359e-23	8.01602734484e-32	-2.14785254762e-06	0.00016638985932	-1.10304779161e-18	-4.98644544916e-07	-1.41898554453e-19	3.4465670283e-05	6.53089049114e-22	6.43235672652e-05	-0.000905382191671
119	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02914390986	-0.00308158319961	0.0	0.000739292118463	1.00156094026	0.0	-0.0185540323464	0.000431042006806	0.970332590273	63638921.7026	-8818591.78307	-24007061.4062	-8508720.05404	9284805.42976	-24300875.4039	-23856130.9068	-23363951.7857	-36176786.1479	-0.000527465140002	0.000134170592155	1.36114482754e-27	-3.24685605205e-12	5.7969030254e-05	-6.61752833994e-10	0.00103720436949	-3.30454076333e-10	-2.79683198033e-09	1.42886955964e-11	-9.47674303656e-10	3.27212795403e-24	-0.000527465140002	0.000134170592155	1.36114482754e-27	-3.24685605205e-12	5.7969030254e-05	-6.61752833994e-10	0.00103720436949	-3.30454076333e-10	-2.79683198033e-09	1.42886955964e-11	-9.47674303656e-10	3.27212795403e-24
119	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03116901899	-0.00303129499818	0.0	-0.00996432930776	0.999685905765	0.0	-0.0108331810833	-0.0107385118628	0.970332590273	73976637.6845	-10319257.0469	-24618849.9399	-10713416.731	1913369.08795	-27106500.0608	-23913877.2486	-26453401.3792	-25662133.5002	-0.000589612112272	1.54826716685e-05	1.55956923961e-19	-9.35199928551e-10	0.000361018002632	-1.20261054151e-10	0.000958069823309	-5.36783034464e-07	-7.44576659652e-14	1.95657387231e-09	-4.1679732131e-09	1.02038271066e-37	-0.000589612112272	1.54826716685e-05	1.55956923961e-19	-9.35199928551e-10	0.000361018002632	-1.20261054151e-10	0.000958069823309	-5.36783034464e-07	-7.44576659652e-14	1.95657387231e-09	-4.1679732131e-09	1.02038271066e-37
