2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
32	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00913458394	0.00162677330601	0.0	-0.00493154502523	0.999258962487	0.0	-0.000542946416667	-0.00348960589384	0.991908420937	61229608.4604	-6502308.47517	-18762906.9305	-6740276.18875	1474831.00159	12353393.1333	-18472696.5062	12169867.0994	-9298578.08766	7.21303699459e-22	6.9521405091e-05	-0.00098117123847	-5.29038149654e-40	1.40120129661e-12	-5.87309807324e-13	4.65558934905e-06	2.09985543099e-24	-4.57010114239e-05	0.000131305223519	-2.79062946432e-11	-5.05966290296e-10	7.21303699459e-22	6.9521405091e-05	-0.00098117123847	-5.29038149654e-40	1.40120129661e-12	-5.87309807324e-13	4.65558934905e-06	2.09985543099e-24	-4.57010114239e-05	0.000131305223519	-2.79062946432e-11	-5.05966290296e-10
32	2	2	1	1	0.0234375	0.0078125	0.0078125	1.009344985	0.0016089093712	0.0	-0.00563456266228	0.999216193248	0.0	-0.00209190064361	-0.00321791459524	0.991908420937	71876144.3067	-7797973.85592	-23096779.6546	-8151629.42471	19239050.723	15564164.7542	-22846235.7322	15276614.2278	236931.45566	1.63630907642e-28	0.000236398628282	-0.000786486001065	-2.42610876566e-24	4.21344769978e-09	-9.43807971197e-11	1.41077218034e-05	2.29471820206e-35	-2.66949116415e-05	0.000435629511675	-1.57016616358e-12	-3.24095410506e-08	1.63630907642e-28	0.000236398628282	-0.000786486001065	-2.42610876566e-24	4.21344769978e-09	-9.43807971197e-11	1.41077218034e-05	2.29471820206e-35	-2.66949116415e-05	0.000435629511675	-1.57016616358e-12	-3.24095410506e-08
32	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0077445712	0.00186662096093	0.0	-0.00559608375172	1.00078304535	0.0	-0.00282571121648	-0.000373790879783	0.991908420937	73219317.227	-3093802.75315	-10707330.5495	-3500548.14883	11620795.6502	-8549973.57143	-10727432.5269	-8528596.3267	2212306.40919	8.3170377064e-28	2.49808152345e-25	-1.85111119153e-20	-1.73677834605e-12	0.000204972566113	-8.89906066169e-09	-1.62620327849e-12	2.02798308395e-25	9.59364508878e-15	1.15457978287e-27	0.000208475499045	-0.000787849858129	8.3170377064e-28	2.49808152345e-25	-1.85111119153e-20	-1.73677834605e-12	0.000204972566113	-8.89906066169e-09	-1.62620327849e-12	2.02798308395e-25	9.59364508878e-15	1.15457978287e-27	0.000208475499045	-0.000787849858129
32	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00764052199	0.000297217703827	0.0	-0.00424296108374	1.00082379428	0.0	-0.00179650481539	-0.00207267131263	0.991908420937	69748333.0557	-9773859.61177	-7730946.72479	-10001112.8011	-1090785.76462	-24727029.1487	-7707261.32897	-24519223.3636	2179668.90955	1.01121069272e-36	-1.91779461498e-21	4.37546428558e-23	-3.71433593111e-10	0.00044281548098	-4.79743547724e-10	-3.036466423e-20	-1.58523156146e-10	4.52244423279e-08	7.71174282874e-13	1.07536831008e-07	-0.000716762789085	1.01121069272e-36	-1.91779461498e-21	4.37546428558e-23	-3.71433593111e-10	0.00044281548098	-4.79743547724e-10	-3.036466423e-20	-1.58523156146e-10	4.52244423279e-08	7.71174282874e-13	1.07536831008e-07	-0.000716762789085
32	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00756327933	0.000547279230815	0.0	-0.00565667148575	1.00081688185	0.0	-0.00373682204755	-0.00147675159761	0.991908420937	69465085.9041	-6644479.86028	-14631335.5416	-6981082.89144	-16382888.493	-22097890.1377	-14639981.2262	-21933699.1149	-775273.705427	3.51081364931e-26	-5.04372844056e-14	1.74722601616e-16	-1.91230524196e-09	0.000191895937768	-1.2814880229e-11	-1.51458750701e-11	-2.45874580576e-11	2.02647423102e-05	2.65950927777e-18	1.53363289851e-05	-0.000965316341015	3.51081364931e-26	-5.04372844056e-14	1.74722601616e-16	-1.91230524196e-09	0.000191895937768	-1.2814880229e-11	-1.51458750701e-11	-2.45874580576e-11	2.02647423102e-05	2.65950927777e-18	1.53363289851e-05	-0.000965316341015
32	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00802273165	-0.000887185925353	0.0	-0.00457144237884	1.00034617748	0.0	-0.00529358402664	-0.00199869348717	0.991908420937	71275086.5704	-4239170.59287	-17477249.4128	-4550031.16826	-22618480.7634	-21243908.9013	-17582298.8117	-21075799.2492	-1287735.91617	9.65580784597e-27	-2.04221712611e-12	2.85936456877e-14	-1.28019421195e-08	0.000216036949344	-1.12546519598e-12	-6.64182751411e-09	-5.39950002313e-12	0.000272022202661	1.00842320027e-24	0.0001531181298	-0.000992079588682	9.65580784597e-27	-2.04221712611e-12	2.85936456877e-14	-1.28019421195e-08	0.000216036949344	-1.12546519598e-12	-6.64182751411e-09	-5.39950002313e-12	0.000272022202661	1.00842320027e-24	0.0001531181298	-0.000992079588682
32	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00872704881	0.000956908854683	0.0	-0.00498036138834	0.999608635008	0.0	-0.00576206085577	-0.00110615784853	0.991908420937	67161890.1168	753490.998007	-21497966.0637	434834.137115	-20820511.8513	-20724333.2834	-21504406.5349	-20651297.3811	-5943823.73658	4.00711328924e-25	-3.74350081955e-15	1.81052792969e-18	-3.84702839433e-07	0.000149455198374	-2.50961329592e-16	-9.80720132309e-07	-2.89801013574e-16	0.000311577879738	3.05770512376e-29	0.000319786269305	-0.000952858882698	4.00711328924e-25	-3.74350081955e-15	1.81052792969e-18	-3.84702839433e-07	0.000149455198374	-2.50961329592e-16	-9.80720132309e-07	-2.89801013574e-16	0.000311577879738	3.05770512376e-29	0.000319786269305	-0.000952858882698
32	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00735473491	-0.000626094470349	0.0	-0.0052947540932	1.0011097921	0.0	-0.00553517339008	-0.00142597247139	0.991908420937	72520888.7876	3000175.07064	-21969844.3458	2598385.74655	-3239421.03356	-23362709.0416	-22050166.2893	-23274351.5414	1069181.87597	1.6376436068e-24	-9.34478333047e-22	4.56257316236e-33	-3.64083956993e-06	0.000140541109111	-3.97784309917e-20	-7.74324540538e-07	-1.50212478426e-18	7.83292979963e-05	2.48605047062e-20	4.15544200583e-05	-0.00101609601435	1.6376436068e-24	-9.34478333047e-22	4.56257316236e-33	-3.64083956993e-06	0.000140541109111	-3.97784309917e-20	-7.74324540538e-07	-1.50212478426e-18	7.83292979963e-05	2.48605047062e-20	4.15544200583e-05	-0.00101609601435
32	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0080312341	0.000248478431664	0.0	-0.000373209940987	1.00031994462	0.0	-0.00493554688098	8.1088276772e-05	0.991908420937	63950418.3744	-7088590.63426	-24904652.0783	-7060964.63674	11861690.3325	-22994364.8433	-24814390.0669	-22774466.9651	-31657716.8399	-0.000570546626818	0.000133489309636	4.6231736426e-27	-1.44484080119e-11	7.75580881208e-06	-3.6996509985e-12	0.00106107684344	-1.13442515141e-09	-9.02054553411e-10	5.82674114524e-11	-7.28150135558e-08	2.52198612558e-18	-0.000570546626818	0.000133489309636	4.6231736426e-27	-1.44484080119e-11	7.75580881208e-06	-3.6996509985e-12	0.00106107684344	-1.13442515141e-09	-9.02054553411e-10	5.82674114524e-11	-7.28150135558e-08	2.52198612558e-18
32	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00849018828	0.0002684595544	0.0	-0.00294338281976	0.999866052911	0.0	-0.00346622977009	-0.00236607998143	0.991908420937	69875114.0668	-9556038.84586	-21570395.5837	-9679030.97019	2904396.19963	-24868897.5107	-21426898.5389	-24707368.1937	-28210566.5932	-0.000714156178619	3.06580944382e-05	1.31763411504e-20	-3.82425782614e-10	0.000270599661855	-1.72774878712e-10	0.000967163632026	-1.17590168544e-07	-1.51348108199e-12	6.70217213571e-10	-3.92132270331e-09	1.36372192508e-30	-0.000714156178619	3.06580944382e-05	1.31763411504e-20	-3.82425782614e-10	0.000270599661855	-1.72774878712e-10	0.000967163632026	-1.17590168544e-07	-1.51348108199e-12	6.70217213571e-10	-3.92132270331e-09	1.36372192508e-30
