2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
308	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0858229568	0.0115132457062	0.0	-0.0405068953253	0.993723974265	0.0	0.00935681071366	-0.0327646513168	0.926660253107	63937735.2643	-8344710.31064	-18275921.0625	-10166462.1922	13612164.4685	14836557.4341	-14928693.5313	12682203.3909	-13422789.6582	6.05177606438e-23	9.15383943448e-05	-0.000936764056202	-4.41934481401e-30	1.16793829195e-09	-1.57733714654e-10	1.99106484717e-06	3.00376262019e-25	-1.74156906311e-05	9.39994196742e-05	-6.29743135963e-15	-5.63175936816e-08	6.05177606438e-23	9.15383943448e-05	-0.000936764056202	-4.41934481401e-30	1.16793829195e-09	-1.57733714654e-10	1.99106484717e-06	3.00376262019e-25	-1.74156906311e-05	9.39994196742e-05	-6.29743135963e-15	-5.63175936816e-08
308	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08792436215	0.010720133609	0.0	-0.0507467195722	0.991947348316	0.0	-0.0174997184766	-0.0279488290288	0.926660253107	77374011.3643	-8072912.83685	-21283590.6906	-11295742.9466	33071621.5417	17756713.1232	-19312403.1469	14867481.0419	2259227.73249	8.19295965595e-27	0.000188681606253	-0.000819390712271	-3.47161025886e-23	3.06704965991e-08	-5.9469252154e-10	2.33314350202e-06	2.37084242246e-29	-9.17329018362e-06	0.00018764212481	-1.03254004949e-15	-3.14415777654e-07	8.19295965595e-27	0.000188681606253	-0.000819390712271	-3.47161025886e-23	3.06704965991e-08	-5.9469252154e-10	2.33314350202e-06	2.37084242246e-29	-9.17329018362e-06	0.00018764212481	-1.03254004949e-15	-3.14415777654e-07
308	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07182364968	0.0135233091624	0.0	-0.0476682822837	1.00676479865	0.0	-0.021507701196	0.00484756665613	0.926660253107	78345208.9674	252080.749167	-4145301.25705	-3640979.81933	31182661.0877	-7754947.55771	-5064639.58146	-7149788.32336	6506980.43238	4.73896857224e-49	6.37638604134e-14	-9.02487186144e-14	-9.8477746361e-13	0.000371438500059	-3.3236247791e-08	-1.3525042445e-14	5.14163950836e-16	5.01762733441e-31	2.04438839837e-26	0.000123913898788	-0.000593226336286	4.73896857224e-49	6.37638604134e-14	-9.02487186144e-14	-9.8477746361e-13	0.000371438500059	-3.3236247791e-08	-1.3525042445e-14	5.14163950836e-16	5.01762733441e-31	2.04438839837e-26	0.000123913898788	-0.000593226336286
308	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06774422508	-0.00489375926214	0.0	-0.0318715151401	1.01114150472	0.0	-0.0110596656782	-0.0172001919547	0.926660253107	63597464.2155	-13055892.1682	-209254.435369	-14240781.1325	4656988.60997	-27645133.6536	-745905.500364	-25282339.2053	-1386442.49095	2.30356597138e-44	2.37825883923e-38	-7.94935755267e-35	-7.78086372015e-13	0.000446981990814	-5.11335416558e-08	1.69243668458e-23	-4.8065535241e-11	2.07109101301e-13	2.40488223537e-10	1.40299649096e-09	-0.000621034397442	2.30356597138e-44	2.37825883923e-38	-7.94935755267e-35	-7.78086372015e-13	0.000446981990814	-5.11335416558e-08	1.69243668458e-23	-4.8065535241e-11	2.07109101301e-13	2.40488223537e-10	1.40299649096e-09	-0.000621034397442
308	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06693997081	-0.00121411499977	0.0	-0.047967205797	1.01164882501	0.0	-0.0286433995373	-0.0109508279842	0.926660253107	52394076.1423	681077.775067	-8163361.41955	-1709174.65466	493483.581067	-13096179.4801	-8517693.76637	-12356784.4234	-23086652.1078	1.90428535066e-33	1.22291940358e-15	-1.37738506613e-14	-8.48844802093e-11	0.000266978465709	-7.21244123834e-10	-4.62636745457e-13	6.09719804273e-20	2.67118368191e-18	4.03127863227e-21	3.96344437169e-05	-0.00075322043298	1.90428535066e-33	1.22291940358e-15	-1.37738506613e-14	-8.48844802093e-11	0.000266978465709	-7.21244123834e-10	-4.62636745457e-13	6.09719804273e-20	2.67118368191e-18	4.03127863227e-21	3.96344437169e-05	-0.00075322043298
308	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07664675842	-0.0120766107826	0.0	-0.0343174852557	1.00277414745	0.0	-0.0432374991324	-0.016589047111	0.926660253107	60597448.6075	-1869567.6802	-12909765.4215	-4049500.50668	-33583545.5252	-24118326.772	-13763162.0495	-22028492.3224	-17420395.1266	9.62908694597e-33	-1.73372406844e-15	9.06935794682e-17	-7.74600415516e-09	0.000229917767381	-2.85615129579e-12	-9.73997325563e-10	-8.42742608442e-14	1.63359517321e-05	1.83592027867e-24	0.000105949552024	-0.000749775132163	9.62908694597e-33	-1.73372406844e-15	9.06935794682e-17	-7.74600415516e-09	0.000229917767381	-2.85615129579e-12	-9.73997325563e-10	-8.42742608442e-14	1.63359517321e-05	1.83592027867e-24	0.000105949552024	-0.000749775132163
308	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08811082458	0.00123100346468	0.0	-0.0320133895585	0.991771595691	0.0	-0.0494480514548	-0.00254738875405	0.926660253107	61533321.5833	615323.285789	-16270475.7038	-1206896.53647	-37687019.9928	-23902604.8008	-16628373.7801	-22713135.108	-20024081.8925	1.95712781649e-31	-1.59069503087e-14	7.31113668924e-16	-1.01343475564e-07	0.000168844225527	-1.12658511125e-14	-1.74848223175e-07	-5.8691016316e-15	0.000202531514668	2.62695447547e-35	0.000407498908116	-0.000702054182218	1.95712781649e-31	-1.59069503087e-14	7.31113668924e-16	-1.01343475564e-07	0.000168844225527	-1.12658511125e-14	-1.74848223175e-07	-5.8691016316e-15	0.000202531514668	2.62695447547e-35	0.000407498908116	-0.000702054182218
308	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06795588681	-0.0167256048895	0.0	-0.0335701538157	1.01123906516	0.0	-0.0321322257553	-0.00929901849109	0.926660253107	66814887.4788	2033772.86626	-12155123.6605	-319794.9801	-9277479.33647	-19043696.1049	-12853442.8262	-17782126.6489	-9258769.9456	1.24571992832e-42	-4.87559422501e-38	9.06919455216e-46	-1.4958963487e-08	0.000327743091413	-2.57149185209e-12	-1.91107106809e-09	-1.8116039371e-26	2.66717446248e-08	2.94237754547e-27	0.000150265697289	-0.000617423885625	1.24571992832e-42	-4.87559422501e-38	9.06919455216e-46	-1.4958963487e-08	0.000327743091413	-2.57149185209e-12	-1.91107106809e-09	-1.8116039371e-26	2.66717446248e-08	2.94237754547e-27	0.000150265697289	-0.000617423885625
308	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07629591417	-0.0054300784937	0.0	0.00784224582216	1.00263863644	0.0	-0.0481203936068	0.000403437113656	0.926660253107	51058032.8328	-13461569.7815	-17849456.5057	-12118254.2902	9917489.40662	-18995038.2173	-17740604.8824	-16831272.8782	-62175444.7657	-0.000327837600684	0.000134332777202	2.0477071437e-31	-5.36826629047e-24	0.000171946945621	-1.83454516273e-05	0.00101033851971	-2.41435895405e-18	-1.65835441549e-05	9.18855735008e-21	-1.07362014798e-19	1.9698269235e-38	-0.000327837600684	0.000134332777202	2.0477071437e-31	-5.36826629047e-24	0.000171946945621	-1.83454516273e-05	0.00101033851971	-2.41435895405e-18	-1.65835441549e-05	9.18855735008e-21	-1.07362014798e-19	1.9698269235e-38
308	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0847872041	-0.015591052197	0.0	-0.00349429727406	0.994964615341	0.0	-0.02433083179	-0.0220604019476	0.926660253107	66455764.0525	-15302896.0949	-21565977.4882	-14382324.5537	-9217166.19326	-24486815.1622	-19922485.7723	-22319693.3547	-39537311.9545	-0.000231653599421	3.22480267915e-07	2.06858243172e-15	-2.38177173405e-13	0.00048455297653	-1.10692237979e-07	0.00102097141416	-2.44733048518e-07	-4.57394910672e-13	5.87052667035e-12	-7.47103499872e-13	-3.8718924246e-32	-0.000231653599421	3.22480267915e-07	2.06858243172e-15	-2.38177173405e-13	0.00048455297653	-1.10692237979e-07	0.00102097141416	-2.44733048518e-07	-4.57394910672e-13	5.87052667035e-12	-7.47103499872e-13	-3.8718924246e-32
