2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
169	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04725593858	0.00780057785587	0.0	-0.0242899184426	0.99652265528	0.0	0.00164331265014	-0.0174816848938	0.958379893854	68511646.0787	-8846815.68618	-18257622.042	-10128936.697	16331425.1629	15915464.3115	-16561737.8577	14599399.0405	-5551357.42716	6.86541900496e-24	0.00011284999274	-0.000900827108364	-3.28714518289e-45	8.37672458544e-10	-5.94850473194e-10	8.40497358979e-06	6.29990348235e-25	-6.8495077754e-05	0.00010437178836	-3.23656628358e-14	-3.01817823989e-08	6.86541900496e-24	0.00011284999274	-0.000900827108364	-3.28714518289e-45	8.37672458544e-10	-5.94850473194e-10	8.40497358979e-06	6.29990348235e-25	-6.8495077754e-05	0.00010437178836	-3.23656628358e-14	-3.01817823989e-08
169	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04886021769	0.00861186244751	0.0	-0.0315634111496	0.995079902717	0.0	-0.0139714859553	-0.0152505760587	0.958379893854	79951205.5488	-8435210.69371	-21918316.3126	-10644889.9247	28769636.7776	18002945.4925	-21104351.6182	16378088.8497	6745323.40489	2.80590939049e-28	0.00022201241515	-0.000765409592881	-1.15405668654e-26	5.02253253837e-09	-3.01246577104e-10	1.58416874694e-05	2.37765673707e-34	-3.22663053384e-05	0.000336480392454	-4.85671441498e-13	-4.2830503572e-08	2.80590939049e-28	0.00022201241515	-0.000765409592881	-1.15405668654e-26	5.02253253837e-09	-3.01246577104e-10	1.58416874694e-05	2.37765673707e-34	-3.22663053384e-05	0.000336480392454	-4.85671441498e-13	-4.2830503572e-08
169	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04004338967	0.0102882583861	0.0	-0.0292448182756	1.00352200528	0.0	-0.0149286739499	0.00384176000735	0.958379893854	86573916.6709	-1056149.54885	-10499423.5789	-3672208.22246	22117262.7202	-9843058.89168	-10826858.0953	-9576500.33391	15087329.0912	8.02815594331e-30	1.29765127398e-27	-1.25745855245e-22	-1.17254737049e-11	0.000183041487542	-1.88400676059e-09	-2.24724287068e-11	8.07802985756e-26	3.35659247502e-13	9.70320785117e-33	0.000315842836676	-0.000659902388828	8.02815594331e-30	1.29765127398e-27	-1.25745855245e-22	-1.17254737049e-11	0.000183041487542	-1.88400676059e-09	-2.24724287068e-11	8.07802985756e-26	3.35659247502e-13	9.70320785117e-33	0.000315842836676	-0.000659902388828
169	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03769715144	0.000141419633217	0.0	-0.0199352399409	1.00586915063	0.0	-0.00657488026966	-0.00916661969627	0.958379893854	73014592.8367	-10557905.0168	-6606142.01565	-11636572.3468	-1388790.42068	-23471341.7147	-6467501.04588	-22402668.9441	5035704.50292	4.29305738164e-37	-2.05669212929e-20	8.64472899185e-22	-1.50357233076e-11	0.000406493294785	-6.34153213922e-09	-1.04167543494e-21	-3.49968813746e-11	6.41336054069e-09	4.00351619138e-14	4.38246955257e-07	-0.000687197469107	4.29305738164e-37	-2.05669212929e-20	8.64472899185e-22	-1.50357233076e-11	0.000406493294785	-6.34153213922e-09	-1.04167543494e-21	-3.49968813746e-11	6.41336054069e-09	4.00351619138e-14	4.38246955257e-07	-0.000687197469107
169	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03749916665	0.00100669792208	0.0	-0.0300532492358	1.00590850188	0.0	-0.0210931898243	-0.00606916979545	0.958379893854	68806412.5269	-1986597.83178	-14362819.1412	-3903779.91616	-15916893.5789	-20479504.2836	-14635600.3343	-19771228.644	-4920004.53001	3.47300093622e-31	-4.61629752812e-18	3.14980814843e-20	-7.95363335634e-09	0.000246597676212	-3.26758406844e-12	-9.61781933719e-10	-6.85000601545e-16	2.90298755442e-06	6.93871735821e-24	9.38195581661e-05	-0.000763550595351	3.47300093622e-31	-4.61629752812e-18	3.14980814843e-20	-7.95363335634e-09	0.000246597676212	-3.26758406844e-12	-9.61781933719e-10	-6.85000601545e-16	2.90298755442e-06	6.93871735821e-24	9.38195581661e-05	-0.000763550595351
169	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04417583878	-0.00711192654071	0.0	-0.0174343521493	0.999534919823	0.0	-0.0276621690762	-0.0113079114243	0.958379893854	67845705.3808	-6391807.28984	-14103776.8229	-7482920.62494	-33999846.9189	-22718849.4435	-14819160.6691	-21450165.9579	-6950944.87196	1.10491453326e-26	-4.95441598649e-11	1.34582090743e-12	-4.59864832221e-10	0.000158724242217	-4.66722263448e-11	-1.93806879921e-10	-1.33062686422e-10	0.000168537471566	2.36995608734e-24	0.000131903730865	-0.000936604395749	1.10491453326e-26	-4.95441598649e-11	1.34582090743e-12	-4.59864832221e-10	0.000158724242217	-4.66722263448e-11	-1.93806879921e-10	-1.33062686422e-10	0.000168537471566	2.36995608734e-24	0.000131903730865	-0.000936604395749
169	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04832114963	0.00116015501392	0.0	-0.0204864607404	0.995491992736	0.0	-0.0325009135227	-0.00473722371092	0.958379893854	68826562.422	2342444.22779	-20794383.113	904598.347076	-22788140.8971	-21684858.9736	-21131223.622	-21232400.3909	-8042189.0849	1.35985796008e-24	-3.23380612289e-15	8.00900243819e-19	-2.63404288411e-07	8.43141388503e-05	-8.02010266825e-17	-1.46192931842e-06	-2.68857882999e-17	0.000240139351964	3.30920139652e-33	0.000420060401966	-0.000836812429211	1.35985796008e-24	-3.23380612289e-15	8.00900243819e-19	-2.63404288411e-07	8.43141388503e-05	-8.02010266825e-17	-1.46192931842e-06	-2.68857882999e-17	0.000240139351964	3.30920139652e-33	0.000420060401966	-0.000836812429211
169	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03721847	-0.0100157187497	0.0	-0.0210445857761	1.00651810952	0.0	-0.0239064996149	-0.00625798568196	0.958379893854	74240129.4534	4106395.49424	-18792474.8751	2451254.75793	-2827749.91954	-23014261.1905	-19315874.3409	-22358072.3098	328655.759004	3.19563326523e-28	-2.46098288197e-25	2.62462036168e-36	-1.14856460593e-06	0.000184371025569	-1.90654935964e-17	-2.25211202874e-07	-6.04058993471e-21	1.01283938349e-05	1.93053136213e-22	7.05792384724e-05	-0.000848370090043	3.19563326523e-28	-2.46098288197e-25	2.62462036168e-36	-1.14856460593e-06	0.000184371025569	-1.90654935964e-17	-2.25211202874e-07	-6.04058993471e-21	1.01283938349e-05	1.93053136213e-22	7.05792384724e-05	-0.000848370090043
169	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04131234219	-0.00477521017803	0.0	0.00233411486185	1.00217196368	0.0	-0.0266576162848	0.000554654900656	0.958379893854	61402952.0512	-9532533.55702	-23264824.2168	-8991902.59188	9745577.75426	-24026980.3516	-23092954.9056	-22678707.8186	-40836328.7251	-0.000456438621769	0.000168450774946	2.48588090812e-30	-1.82647214641e-13	8.55393583475e-05	-8.69413159797e-09	0.00101799732878	-1.9560538465e-11	-2.5427635269e-08	1.27586775091e-12	-4.18900080011e-11	5.18117783404e-27	-0.000456438621769	0.000168450774946	2.48588090812e-30	-1.82647214641e-13	8.55393583475e-05	-8.69413159797e-09	0.00101799732878	-1.9560538465e-11	-2.5427635269e-08	1.27586775091e-12	-4.18900080011e-11	5.18117783404e-27
169	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04463176359	-0.00663595557663	0.0	-0.0111008448235	0.999144489936	0.0	-0.0149122256836	-0.0150179101244	0.958379893854	73805199.085	-11153984.6056	-25367750.8987	-11451562.572	162194.616033	-27565446.1295	-24335052.4259	-26542684.0484	-26771084.5785	-0.000513120016776	8.63329110768e-06	1.09972588272e-18	-5.16045900632e-10	0.000388071625616	-2.63933904987e-10	0.000970823418951	-7.01825630113e-07	-4.25387049356e-14	1.35385470127e-09	-1.93365716309e-09	1.6929338307e-44	-0.000513120016776	8.63329110768e-06	1.09972588272e-18	-5.16045900632e-10	0.000388071625616	-2.63933904987e-10	0.000970823418951	-7.01825630113e-07	-4.25387049356e-14	1.35385470127e-09	-1.93365716309e-09	1.6929338307e-44
