2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
29	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00829405328	0.00146847035659	0.0	-0.00443607942505	0.999314633954	0.0	-0.000518674081662	-0.00312972213895	0.992672269437	60702844.1523	-6370956.98775	-18768816.2083	-6581754.03254	320240.03906	12139638.6858	-18506922.7528	11979206.1691	-9670637.42587	1.15222648974e-21	6.53160940092e-05	-0.000985277009797	-1.99573432246e-40	7.12996615306e-13	-3.02820067961e-13	4.56147101517e-06	1.7109213502e-24	-4.38983336118e-05	0.00013552558935	-4.57177122599e-11	-3.47104141475e-10	1.15222648974e-21	6.53160940092e-05	-0.000985277009797	-1.99573432246e-40	7.12996615306e-13	-3.02820067961e-13	4.56147101517e-06	1.7109213502e-24	-4.38983336118e-05	0.00013552558935	-4.57177122599e-11	-3.47104141475e-10
29	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00845209897	0.00140066149735	0.0	-0.0049655608522	0.99931809711	0.0	-0.00175938542778	-0.00292400313296	0.992672269437	70724515.0973	-7800092.00839	-22900317.5339	-8102725.35562	18027486.1014	15315777.6446	-22663676.6455	15062824.6618	-827262.184201	8.60194602968e-28	0.00021834323479	-0.000807404052633	-1.04437418275e-24	3.43566697266e-09	-8.77370410256e-11	1.31205023432e-05	2.58144828743e-34	-2.69794679272e-05	0.000418724936489	-1.45809895922e-12	-3.18112841153e-08	8.60194602968e-28	0.00021834323479	-0.000807404052633	-1.04437418275e-24	3.43566697266e-09	-8.77370410256e-11	1.31205023432e-05	2.58144828743e-34	-2.69794679272e-05	0.000418724936489	-1.45809895922e-12	-3.18112841153e-08
29	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00704250488	0.00163857548887	0.0	-0.00496154185235	1.00069998739	0.0	-0.00248319176655	-0.000411985997668	0.992672269437	71904797.8143	-3238820.89932	-10523753.5029	-3591146.09136	11345255.9816	-8268163.70714	-10536138.5427	-8249834.12589	1025286.05136	1.97228038702e-27	2.90862117693e-24	-1.10568639356e-19	-1.07768086408e-12	0.000199447626467	-1.15510347012e-08	-8.99945164767e-13	1.55801239398e-24	2.29203155313e-15	4.92025128792e-27	0.000193169686291	-0.000808168172721	1.97228038702e-27	2.90862117693e-24	-1.10568639356e-19	-1.07768086408e-12	0.000199447626467	-1.15510347012e-08	-8.99945164767e-13	1.55801239398e-24	2.29203155313e-15	4.92025128792e-27	0.000193169686291	-0.000808168172721
29	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00695929942	0.000241856873734	0.0	-0.00381731959675	1.00072197843	0.0	-0.00164927430793	-0.00189398588611	0.992672269437	68615849.5685	-9665244.91414	-7433103.89194	-9865329.62658	-687308.794095	-23870461.057	-7416155.98888	-23689179.1234	995488.102613	1.08998755465e-36	-3.89634679629e-23	3.48792536719e-25	-2.2673917244e-10	0.000445162222231	-7.7987867146e-10	-1.30173870678e-20	-4.39876696721e-11	1.39801611909e-08	5.66466352668e-13	1.28298776059e-07	-0.000720463339301	1.08998755465e-36	-3.89634679629e-23	3.48792536719e-25	-2.2673917244e-10	0.000445162222231	-7.7987867146e-10	-1.30173870678e-20	-4.39876696721e-11	1.39801611909e-08	5.66466352668e-13	1.28298776059e-07	-0.000720463339301
29	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00691231276	0.000480838214593	0.0	-0.0049969315318	1.00068820797	0.0	-0.00331189811509	-0.00134575556962	0.992672269437	68376229.7951	-6500271.44752	-14195883.8507	-6792031.49726	-15465038.5962	-21339208.1783	-14201212.5432	-21195908.8256	-1882549.20315	1.48674978717e-26	-6.07389052488e-15	1.36932025085e-17	-1.35419912614e-09	0.000203922270118	-2.26668107916e-11	-9.51522894805e-12	-5.46185238774e-12	7.57383587648e-06	1.98411868146e-18	1.61514075001e-05	-0.000953554119261	1.48674978717e-26	-6.07389052488e-15	1.36932025085e-17	-1.35419912614e-09	0.000203922270118	-2.26668107916e-11	-9.51522894805e-12	-5.46185238774e-12	7.57383587648e-06	1.98411868146e-18	1.61514075001e-05	-0.000953554119261
29	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00721964626	-0.00074719427298	0.0	-0.00427403798537	1.00037343274	0.0	-0.00474535307611	-0.00178169853432	0.992672269437	70998244.7905	-4169721.64355	-17634622.8186	-4458986.24085	-22016489.5636	-21411452.6298	-17722817.9576	-21261977.1414	-1344768.34173	2.39968076939e-26	-1.43568234368e-12	1.47057771359e-14	-1.50072510447e-08	0.000207041845848	-7.78834699832e-13	-6.51632630792e-09	-5.02185122027e-12	0.000261075953415	6.03168760481e-24	0.000130352786675	-0.00101299638664	2.39968076939e-26	-1.43568234368e-12	1.47057771359e-14	-1.50072510447e-08	0.000207041845848	-7.78834699832e-13	-6.51632630792e-09	-5.02185122027e-12	0.000261075953415	6.03168760481e-24	0.000130352786675	-0.00101299638664
29	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00786630687	0.000915825166701	0.0	-0.00461611431373	0.999688347286	0.0	-0.00514688950699	-0.000983364016046	0.992672269437	66963284.416	394979.524714	-21297463.4261	104627.27623	-21515082.3783	-20574093.3367	-21300107.9824	-20507428.2003	-6033813.18532	3.86359416245e-25	-7.3876405307e-15	4.94203305072e-18	-2.94212462619e-07	0.000150638775483	-5.48604735572e-16	-7.78736355785e-07	-5.80338808958e-16	0.000313123252754	2.01398954044e-29	0.000326341583359	-0.000950261188372	3.86359416245e-25	-7.3876405307e-15	4.94203305072e-18	-2.94212462619e-07	0.000150638775483	-5.48604735572e-16	-7.78736355785e-07	-5.80338808958e-16	0.000313123252754	2.01398954044e-29	0.000326341583359	-0.000950261188372
29	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00669261213	-0.000494266210816	0.0	-0.00483309371865	1.00098967672	0.0	-0.00503661003279	-0.00129354047533	0.992672269437	71910878.2839	2957665.27538	-21905931.8355	2593921.25065	-3558880.21722	-23191655.9141	-21975772.8833	-23113510.7888	507014.356221	1.51227808106e-24	-5.2955731959e-22	6.57384810696e-34	-3.43080906273e-06	0.000141943585152	-5.6584421794e-20	-7.34639337905e-07	-9.72352148705e-19	6.87242105967e-05	2.23059815126e-20	4.2148683214e-05	-0.00101217443212	1.51227808106e-24	-5.2955731959e-22	6.57384810696e-34	-3.43080906273e-06	0.000141943585152	-5.6584421794e-20	-7.34639337905e-07	-9.72352148705e-19	6.87242105967e-05	2.23059815126e-20	4.2148683214e-05	-0.00101217443212
29	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00729194509	0.000332978471626	0.0	-0.00038265228726	1.00028286137	0.0	-0.00447536963116	3.71298764562e-05	0.992672269437	63547563.7266	-6993302.93367	-25008402.0591	-6972845.24818	12292576.377	-22737683.574	-24920580.0342	-22542564.9695	-31816445.6101	-0.000563422028937	0.000134157390345	3.61092085298e-27	-1.09998902193e-11	5.792517629e-06	-2.70693003502e-12	0.00106782267954	-9.1304705316e-10	-1.13513617804e-09	4.74316040202e-11	-8.96807966246e-08	7.9084549929e-18	-0.000563422028937	0.000134157390345	3.61092085298e-27	-1.09998902193e-11	5.792517629e-06	-2.70693003502e-12	0.00106782267954	-9.1304705316e-10	-1.13513617804e-09	4.74316040202e-11	-8.96807966246e-08	7.9084549929e-18
29	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00772384596	0.000335579743469	0.0	-0.00259738975126	0.99984969025	0.0	-0.00316214952888	-0.0020820676797	0.992672269437	69138837.9716	-9414929.94517	-21426856.28	-9520539.67309	2918997.44848	-24778608.6944	-21296116.937	-24632026.656	-28920243.1879	-0.000713904867802	3.56843239655e-05	5.26654758485e-21	-3.18944856702e-10	0.00025849368329	-1.89899974029e-10	0.000972330140224	-8.42658179403e-08	-2.72022644898e-12	5.70873325201e-10	-3.68574696935e-09	3.61360974524e-30	-0.000713904867802	3.56843239655e-05	5.26654758485e-21	-3.18944856702e-10	0.00025849368329	-1.89899974029e-10	0.000972330140224	-8.42658179403e-08	-2.72022644898e-12	5.70873325201e-10	-3.68574696935e-09	3.61360974524e-30
