2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
187	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05225717508	0.00843832288795	0.0	-0.026645067908	0.996142290091	0.0	0.00237143288881	-0.0192762446276	0.954156413481	68223626.7027	-9105874.97575	-17840871.2422	-10479812.1205	16459097.509	15858628.2903	-15972657.5299	14419523.9269	-6035949.82752	3.21714558624e-23	9.59947559342e-05	-0.000912786871263	9.4290049849e-69	7.64690025941e-10	-7.82218698543e-10	8.14132353886e-06	9.76377660211e-25	-6.95603541647e-05	9.8433783857e-05	-1.87559856457e-14	-3.62047411474e-08	3.21714558624e-23	9.59947559342e-05	-0.000912786871263	9.4290049849e-69	7.64690025941e-10	-7.82218698543e-10	8.14132353886e-06	9.76377660211e-25	-6.95603541647e-05	9.8433783857e-05	-1.87559856457e-14	-3.62047411474e-08
187	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05399324122	0.00901594607038	0.0	-0.03448404955	0.994583579523	0.0	-0.0150001768824	-0.0167977729657	0.954156413481	79829529.1413	-8633998.44046	-21645041.6895	-11010552.2238	29388941.6614	18229886.4927	-20733909.0446	16439709.8092	6439314.22499	6.78488792758e-28	0.000211760253487	-0.000772932717336	-2.98175565955e-27	6.08775477304e-09	-4.56563696241e-10	1.54097595729e-05	1.15549942075e-33	-3.32757475391e-05	0.000316496259562	-2.52623099926e-13	-5.59043413593e-08	6.78488792758e-28	0.000211760253487	-0.000772932717336	-2.98175565955e-27	6.08775477304e-09	-4.56563696241e-10	1.54097595729e-05	1.15549942075e-33	-3.32757475391e-05	0.000316496259562	-2.52623099926e-13	-5.59043413593e-08
187	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04425529706	0.0109740888855	0.0	-0.0319294041126	1.00385649921	0.0	-0.0163141811978	0.00451874156207	0.954156413481	86058289.4187	-1460490.28292	-9151672.4961	-4283713.07949	23635448.4115	-9146959.89898	-9620119.64962	-8824077.33764	14695696.1773	1.91707716807e-30	1.12308116852e-24	-4.54289578306e-21	-3.028700428e-12	0.000193891632486	-5.58999063239e-09	-3.93652587842e-12	4.41866640488e-24	1.16322622744e-14	1.37205977761e-31	0.000286094070391	-0.000664766668389	1.91707716807e-30	1.12308116852e-24	-4.54289578306e-21	-3.028700428e-12	0.000193891632486	-5.58999063239e-09	-3.93652587842e-12	4.41866640488e-24	1.16322622744e-14	1.37205977761e-31	0.000286094070391	-0.000664766668389
187	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04157723039	-0.000190664815106	0.0	-0.0218604976592	1.00656672061	0.0	-0.00731198239114	-0.0101116167546	0.954156413481	72752148.7664	-10574532.0584	-6190332.34312	-11746139.3423	-739780.600461	-23115103.9732	-6082858.95527	-21950885.7523	4809481.91972	3.43653289871e-37	-2.52337553301e-21	7.54531768079e-23	-8.42467981444e-12	0.000402997181649	-9.48820805665e-09	-1.93119120728e-22	-1.60988017624e-11	2.40379204604e-09	3.62233594439e-14	4.55163582461e-07	-0.000684126597713	3.43653289871e-37	-2.52337553301e-21	7.54531768079e-23	-8.42467981444e-12	0.000402997181649	-9.48820805665e-09	-1.93119120728e-22	-1.60988017624e-11	2.40379204604e-09	3.62233594439e-14	4.55163582461e-07	-0.000684126597713
187	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04134730092	0.000827220321985	0.0	-0.0324947123885	1.00663011938	0.0	-0.0223341024811	-0.00649750723865	0.954156413481	67323737.1165	-1685227.16553	-13328625.809	-3719233.57191	-13360474.1386	-19825001.5373	-13630889.62	-19062819.9091	-6487458.05627	1.65429502757e-32	-3.07959636896e-21	5.2071757698e-24	-5.23928233476e-09	0.000268857537923	-7.3309590721e-12	-3.39091382183e-10	-1.20605060433e-17	3.99602148277e-07	3.32621902464e-23	7.6312895636e-05	-0.000746356592152	1.65429502757e-32	-3.07959636896e-21	5.2071757698e-24	-5.23928233476e-09	0.000268857537923	-7.3309590721e-12	-3.39091382183e-10	-1.20605060433e-17	3.99602148277e-07	3.32621902464e-23	7.6312895636e-05	-0.000746356592152
187	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04859953874	-0.00779031860618	0.0	-0.0196458839022	0.999737675279	0.0	-0.0303613836246	-0.0121867321335	0.954156413481	66900737.0435	-6208447.92395	-14018974.5279	-7434406.49176	-35245260.748	-22848249.3289	-14780541.79	-21441561.6745	-8215461.54029	1.71014413567e-26	-4.57784349892e-11	1.12124763321e-12	-4.34136417935e-10	0.000147865727488	-4.2835810436e-11	-2.09868076056e-10	-1.07360580387e-10	0.000157839239667	1.69951372509e-24	0.000135329716066	-0.000929581248978	1.71014413567e-26	-4.57784349892e-11	1.12124763321e-12	-4.34136417935e-10	0.000147865727488	-4.2835810436e-11	-2.09868076056e-10	-1.07360580387e-10	0.000157839239667	1.69951372509e-24	0.000135329716066	-0.000929581248978
187	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05347757322	0.00105097136058	0.0	-0.0221274497915	0.99499398081	0.0	-0.0353639121657	-0.00453115380628	0.954156413481	68344230.7224	2040229.0221	-20121253.6176	515689.0066	-24296323.9026	-21757645.3008	-20506062.3039	-21228359.646	-8998176.08543	4.91055396908e-25	-5.06240283414e-15	2.56268909122e-18	-1.89219148713e-07	8.66043701699e-05	-2.31422565255e-16	-1.023986868e-06	-5.74079410452e-17	0.000217367550781	6.96585939077e-34	0.000426412056604	-0.000806974586369	4.91055396908e-25	-5.06240283414e-15	2.56268909122e-18	-1.89219148713e-07	8.66043701699e-05	-2.31422565255e-16	-1.023986868e-06	-5.74079410452e-17	0.000217367550781	6.96585939077e-34	0.000426412056604	-0.000806974586369
187	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04108588832	-0.0112823651692	0.0	-0.0227781794583	1.00725492648	0.0	-0.025586592432	-0.00672265297309	0.954156413481	73731427.4671	4073284.26381	-18036229.2005	2292575.34905	-3244010.51822	-22642207.2214	-18606009.4502	-21905943.0856	-508336.704105	2.43698827506e-29	-1.76245696853e-26	1.60129263915e-37	-8.0717962576e-07	0.000202231174092	-9.07556319732e-17	-1.51674451051e-07	-1.3295299203e-21	5.64438499702e-06	5.62635576191e-23	7.90916689951e-05	-0.00081593608733	2.43698827506e-29	-1.76245696853e-26	1.60129263915e-37	-8.0717962576e-07	0.000202231174092	-9.07556319732e-17	-1.51674451051e-07	-1.3295299203e-21	5.64438499702e-06	5.62635576191e-23	7.90916689951e-05	-0.00081593608733
187	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04569750714	-0.00521592838472	0.0	0.00295781999643	1.00236936399	0.0	-0.0294983583026	0.000458273202836	0.954156413481	60319499.0745	-10030486.6503	-22562613.5296	-9396391.77504	9596536.73566	-23632424.9956	-22403908.6092	-22148708.8266	-43174267.0846	-0.000438574720646	0.000166695089368	1.33053769935e-30	-3.6126362402e-14	0.000105428322678	-2.89885598338e-08	0.00101366937073	-5.41551335249e-12	-5.91260971258e-08	3.14991830769e-13	-7.18743308467e-12	1.17422098842e-28	-0.000438574720646	0.000166695089368	1.33053769935e-30	-3.6126362402e-14	0.000105428322678	-2.89885598338e-08	0.00101366937073	-5.41551335249e-12	-5.91260971258e-08	3.14991830769e-13	-7.18743308467e-12	1.17422098842e-28
187	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0495962526	-0.00799403881529	0.0	-0.0109233118951	0.998829632854	0.0	-0.0163035870611	-0.0163367521405	0.954156413481	73479184.1977	-11161313.2584	-25628797.9915	-11387758.1567	-207881.896806	-27909671.6486	-24469671.0161	-26739719.9183	-27418679.2841	-0.000470124608393	8.80675657988e-06	6.22846088393e-19	-4.12813518133e-10	0.000400219362959	-3.52783613176e-10	0.000977262729999	-5.89657356052e-07	-6.44484247395e-14	1.26544871378e-09	-1.44593001936e-09	4.06355369016e-53	-0.000470124608393	8.80675657988e-06	6.22846088393e-19	-4.12813518133e-10	0.000400219362959	-3.52783613176e-10	0.000977262729999	-5.89657356052e-07	-6.44484247395e-14	1.26544871378e-09	-1.44593001936e-09	4.06355369016e-53
