2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
348	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09701348012	0.0121045641226	0.0	-0.0445839654872	0.992935497321	0.0	0.0118975659182	-0.0376435326115	0.917863228495	62389665.4802	-8226659.98361	-19624829.1694	-10135321.9115	13917341.0869	14557139.295	-15594608.954	12107241.4596	-16670136.57	1.93400444316e-23	0.000102537149548	-0.0009178130113	-5.37876622512e-25	3.99345860499e-09	-1.19664768846e-10	1.18982252528e-06	3.02091987246e-27	-7.09363431979e-06	0.000127880956526	-2.52556956897e-15	-1.29556136672e-07	1.93400444316e-23	0.000102537149548	-0.0009178130113	-5.37876622512e-25	3.99345860499e-09	-1.19664768846e-10	1.18982252528e-06	3.02091987246e-27	-7.09363431979e-06	0.000127880956526	-2.52556956897e-15	-1.29556136672e-07
348	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09894112959	0.0116913967573	0.0	-0.0554122974234	0.991320345566	0.0	-0.0170398225941	-0.0314455756092	0.917863228495	76003819.1623	-7692599.04729	-21836631.4517	-11142127.0667	34826080.6323	17527546.5213	-19348306.8654	14234036.5382	-82339.8593724	1.89022774241e-27	0.000205873399627	-0.000804037821727	-7.22178153079e-21	9.53142750521e-08	-6.49048400064e-10	9.35356306057e-07	4.94999228814e-29	-4.11954211957e-06	0.000167861029505	-5.0194592193e-17	-7.61052090663e-07	1.89022774241e-27	0.000205873399627	-0.000804037821727	-7.22178153079e-21	9.53142750521e-08	-6.49048400064e-10	9.35356306057e-07	4.94999228814e-29	-4.11954211957e-06	0.000167861029505	-5.0194592193e-17	-7.61052090663e-07
348	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08087570936	0.0135941367041	0.0	-0.0517427417905	1.00784405012	0.0	-0.0216162045351	0.00347978330109	0.917863228495	76735872.3468	1391314.99419	-4459731.10611	-2777275.87083	31895672.8348	-9001961.02472	-5212940.1111	-8296200.81513	4678864.09801	-3.67714426671e-60	5.10458040554e-13	-4.67421420038e-13	-5.99227397397e-12	0.000412342710531	-1.24904716797e-08	-2.93962666657e-14	1.38386741786e-15	3.13016840458e-31	8.73187001682e-25	8.57850027196e-05	-0.000578049434937	-3.67714426671e-60	5.10458040554e-13	-4.67421420038e-13	-5.99227397397e-12	0.000412342710531	-1.24904716797e-08	-2.93962666657e-14	1.38386741786e-15	3.13016840458e-31	8.73187001682e-25	8.57850027196e-05	-0.000578049434937
348	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07663257662	-0.00717787142625	0.0	-0.033592011991	1.01246351662	0.0	-0.0113027625807	-0.0198133885968	0.917863228495	60326660.6869	-12891230.6434	1044569.89102	-13964983.5645	6023844.6588	-28336927.7663	323498.614597	-25640496.1672	-4482516.46862	7.33107795336e-60	9.69691037578e-26	-1.43177058861e-25	-7.28278286066e-13	0.000484746783106	-6.03179643068e-08	4.41724681868e-21	-1.16900487717e-11	3.0583413631e-15	6.7848916283e-10	4.45145855534e-10	-0.000576905511942	7.33107795336e-60	9.69691037578e-26	-1.43177058861e-25	-7.28278286066e-13	0.000484746783106	-6.03179643068e-08	4.41724681868e-21	-1.16900487717e-11	3.0583413631e-15	6.7848916283e-10	4.45145855534e-10	-0.000576905511942
348	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07533529478	-0.00204498651915	0.0	-0.053580674605	1.01338785562	0.0	-0.0309968399776	-0.0127173829775	0.917863228495	48567089.0615	1925432.21558	-8212049.2977	-602139.210058	1734107.5101	-12362583.802	-8454358.4354	-11647603.7684	-28058945.7252	1.94176851322e-32	1.52553253573e-13	-1.31135803841e-12	-1.00521493301e-10	0.000242460816733	-5.14465312745e-10	-6.64977503515e-13	1.28666279292e-16	4.47914236259e-22	5.06353082076e-21	3.92130753449e-05	-0.000770094970275	1.94176851322e-32	1.52553253573e-13	-1.31135803841e-12	-1.00521493301e-10	0.000242460816733	-5.14465312745e-10	-6.64977503515e-13	1.28666279292e-16	4.47914236259e-22	5.06353082076e-21	3.92130753449e-05	-0.000770094970275
348	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08562858665	-0.0133390033917	0.0	-0.0386453803201	1.00408406501	0.0	-0.0452452942382	-0.0175490859703	0.917863228495	58721175.2097	-2049071.12677	-11429280.8272	-4394672.07426	-33303823.7129	-23139022.2008	-12333396.4518	-20846657.4172	-19826854.513	1.19051559705e-34	-7.46374061992e-17	4.72774574558e-18	-2.82573659069e-09	0.000246313484826	-1.37074858781e-11	-2.79031614028e-10	-7.89409963133e-15	3.06516820966e-06	7.20535642769e-25	0.000110407589215	-0.000714768992991	1.19051559705e-34	-7.46374061992e-17	4.72774574558e-18	-2.82573659069e-09	0.000246313484826	-1.37074858781e-11	-2.79031614028e-10	-7.89409963133e-15	3.06516820966e-06	7.20535642769e-25	0.000110407589215	-0.000714768992991
348	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09971520555	0.00181939154619	0.0	-0.0357806480412	0.990646203269	0.0	-0.0532732098264	-0.00240191201977	0.917863228495	59133234.489	-311796.518337	-15475811.7732	-2134548.39997	-42492313.2127	-24439123.2835	-15742540.4594	-22994358.4099	-23543396.5454	2.34025745766e-31	-6.28843942513e-14	3.50318475708e-15	-5.45091671745e-08	0.000162752086976	-3.75666828134e-14	-8.81611228018e-08	-3.00020489192e-14	0.000209157778126	2.38938339439e-34	0.000389410481101	-0.00071515502826	2.34025745766e-31	-6.28843942513e-14	3.50318475708e-15	-5.45091671745e-08	0.000162752086976	-3.75666828134e-14	-8.81611228018e-08	-3.00020489192e-14	0.000209157778126	2.38938339439e-34	0.000389410481101	-0.00071515502826
348	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07724712709	-0.0172198272	0.0	-0.0368303802683	1.01217299457	0.0	-0.0325005851264	-0.0101868998731	0.917863228495	65380986.0757	2035875.4577	-11438922.2108	-483372.743668	-10067666.5636	-19136937.0111	-12020803.2795	-17674402.9253	-11146403.8324	5.70917901126e-60	-2.73068533885e-64	-4.16650396189e-68	-1.25372511461e-08	0.000368627228213	-4.51533965196e-12	-1.0998891846e-09	-1.01601681199e-27	1.1679996574e-08	2.06506226023e-27	0.000143276217732	-0.000576611955882	5.70917901126e-60	-2.73068533885e-64	-4.16650396189e-68	-1.25372511461e-08	0.000368627228213	-4.51533965196e-12	-1.0998891846e-09	-1.01601681199e-27	1.1679996574e-08	2.06506226023e-27	0.000143276217732	-0.000576611955882
348	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08646634555	-0.00468496942928	0.0	0.00950766439333	1.00276313549	0.0	-0.0543563427227	0.000531348790913	0.917863228495	49853013.6391	-14072920.6228	-17971519.105	-12504075.0985	11219605.7102	-18349004.0105	-17752410.0001	-15943401.0117	-65354837.1161	-0.000320274510989	0.000141190630787	3.75029248004e-32	-1.51733531068e-27	0.000157987799629	-3.64916326947e-05	0.000961802525034	-2.14341019992e-20	-3.99740586146e-05	2.93166559085e-23	-1.04952641838e-21	2.03091146714e-37	-0.000320274510989	0.000141190630787	3.75029248004e-32	-1.51733531068e-27	0.000157987799629	-3.64916326947e-05	0.000961802525034	-2.14341019992e-20	-3.99740586146e-05	2.93166559085e-23	-1.04952641838e-21	2.03091146714e-37
348	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09701035817	-0.0174639139941	0.0	0.000805379991912	0.993195859909	0.0	-0.0265339551579	-0.0232796026341	0.917863228495	63525300.3847	-18049547.1517	-17954794.9541	-16493942.7629	-12508797.2619	-20944459.1685	-16472421.5759	-18608648.839	-45989798.9133	-0.000189605487817	3.02795688861e-08	1.82130230047e-13	-2.78787466546e-16	0.000498812933772	-1.85576250146e-06	0.00102103357452	-1.2657307277e-07	-1.5441656556e-12	3.68955373705e-14	-1.15931337937e-15	-3.87257146229e-30	-0.000189605487817	3.02795688861e-08	1.82130230047e-13	-2.78787466546e-16	0.000498812933772	-1.85576250146e-06	0.00102103357452	-1.2657307277e-07	-1.5441656556e-12	3.68955373705e-14	-1.15931337937e-15	-3.87257146229e-30
