2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
215	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06004009878	0.00930696356477	0.0	-0.0302102023854	0.995544379336	0.0	0.00372827067241	-0.0222284287832	0.947663297122	67522566.5617	-9126758.35542	-17442410.4827	-10636052.6282	15975016.3223	15641733.177	-15287613.9479	14029008.8699	-7149701.54261	1.17720979756e-22	8.31116511628e-05	-0.000926056893831	1.88646200315e-53	6.03758701822e-10	-6.89742951989e-10	6.55061925051e-06	1.93957650083e-24	-6.14738529249e-05	8.91051209842e-05	-1.28370682955e-14	-3.7480884482e-08	1.17720979756e-22	8.31116511628e-05	-0.000926056893831	1.88646200315e-53	6.03758701822e-10	-6.89742951989e-10	6.55061925051e-06	1.93957650083e-24	-6.14738529249e-05	8.91051209842e-05	-1.28370682955e-14	-3.7480884482e-08
215	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06193479474	0.00945358826574	0.0	-0.0387195302703	0.993862550631	0.0	-0.0162366535451	-0.0192811986016	0.947663297122	79477443.9947	-8825523.58292	-21241969.3392	-11428959.9467	30477692.6663	18327285.9261	-20156108.0722	16285534.4322	5812589.03723	4.06650886727e-27	0.000191999762666	-0.000793146839317	-1.13330706461e-27	8.42758001206e-09	-7.50918471921e-10	1.24023693739e-05	3.02434327059e-32	-3.0901840057e-05	0.000279216737086	-6.85623507075e-14	-9.07060591757e-08	4.06650886727e-27	0.000191999762666	-0.000793146839317	-1.13330706461e-27	8.42758001206e-09	-7.50918471921e-10	1.24023693739e-05	3.02434327059e-32	-3.0901840057e-05	0.000279216737086	-6.85623507075e-14	-9.07060591757e-08
215	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05070696992	0.0118725729588	0.0	-0.0360320897353	1.00445809303	0.0	-0.0182200093325	0.00523307697041	0.947663297122	84774242.1789	-1874874.09166	-7019369.9668	-4991299.64865	25821511.0292	-8193865.7771	-7722419.1416	-7782518.08746	13520983.0284	1.83060525008e-32	5.32374954804e-21	-6.06801551391e-19	-4.72240095752e-13	0.000227708697438	-2.35408421584e-08	-2.32450369185e-13	1.08465434239e-21	1.47549338639e-17	4.05780764445e-30	0.000240801490675	-0.00065671821792	1.83060525008e-32	5.32374954804e-21	-6.06801551391e-19	-4.72240095752e-13	0.000227708697438	-2.35408421584e-08	-2.32450369185e-13	1.08465434239e-21	1.47549338639e-17	4.05780764445e-30	0.000240801490675	-0.00065671821792
215	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04758958386	-0.000857477775087	0.0	-0.0247192358727	1.00765836783	0.0	-0.00841270841788	-0.0116449765084	0.947663297122	71118841.8461	-10825419.5906	-5232976.48843	-12090524.4232	490523.604684	-23603893.6243	-5202803.33147	-22230898.6598	3635179.9063	1.66997524019e-37	-8.03888705713e-24	7.78311937967e-26	-5.06245198674e-12	0.000400778983087	-1.33513656469e-08	-1.46007623977e-25	-1.0763791203e-11	4.3084938969e-10	1.77367148068e-13	2.13911548991e-07	-0.00067897360629	1.66997524019e-37	-8.03888705713e-24	7.78311937967e-26	-5.06245198674e-12	0.000400778983087	-1.33513656469e-08	-1.46007623977e-25	-1.0763791203e-11	4.3084938969e-10	1.77367148068e-13	2.13911548991e-07	-0.00067897360629
215	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04729102653	0.00047971946489	0.0	-0.036122831903	1.00777615367	0.0	-0.0239443311308	-0.0073474161353	0.947663297122	64077906.3996	-1085493.26107	-11718109.3257	-3250532.34554	-9080949.23841	-18330317.1557	-12052754.6861	-17525513.9988	-9926887.47923	2.70883197126e-34	-6.70014419305e-35	-1.0336242508e-57	-2.23299083193e-09	0.000294759091595	-2.78414961014e-11	-5.75861020216e-11	-1.16753425163e-22	5.87859626459e-09	2.34615018638e-22	5.76586707488e-05	-0.000726301305876	2.70883197126e-34	-6.70014419305e-35	-1.0336242508e-57	-2.23299083193e-09	0.000294759091595	-2.78414961014e-11	-5.75861020216e-11	-1.16753425163e-22	5.87859626459e-09	2.34615018638e-22	5.76586707488e-05	-0.000726301305876
215	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0553715217	-0.0087268276071	0.0	-0.023254075529	1.00015850427	0.0	-0.0343546994608	-0.0134512393904	0.947663297122	65425717.7802	-5496957.1942	-13871156.4329	-6949117.40784	-36056349.3602	-23346795.942	-14694959.8473	-21739436.1055	-10283469.4936	6.70890241066e-27	-1.64358040699e-11	3.95336819461e-13	-7.19095251602e-10	0.000148439772207	-2.41347257284e-11	-2.86274194622e-10	-5.09992694257e-11	0.000129076935915	2.57419226547e-24	0.000126089025037	-0.000906089421751	6.70890241066e-27	-1.64358040699e-11	3.95336819461e-13	-7.19095251602e-10	0.000148439772207	-2.41347257284e-11	-2.86274194622e-10	-5.09992694257e-11	0.000129076935915	2.57419226547e-24	0.000126089025037	-0.000906089421751
215	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06142631151	0.00088267893567	0.0	-0.0245386672479	0.994285850495	0.0	-0.0393521786967	-0.00403260492446	0.947663297122	67038037.9231	1713008.93566	-18935074.9556	77370.1455134	-27106421.4357	-22161400.4053	-19379681.9281	-21493650.4706	-11279772.1697	1.37304106274e-26	-5.58948441602e-15	1.25852192611e-17	-1.52922920761e-07	0.000106236141394	-8.70284501723e-16	-6.12057130965e-07	-1.78121012353e-16	0.000193710963439	9.89796434329e-35	0.000426702605937	-0.000761666743659	1.37304106274e-26	-5.58948441602e-15	1.25852192611e-17	-1.52922920761e-07	0.000106236141394	-8.70284501723e-16	-6.12057130965e-07	-1.78121012353e-16	0.000193710963439	9.89796434329e-35	0.000426702605937	-0.000761666743659
215	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04714095717	-0.0131131021077	0.0	-0.0253554158112	1.00834476609	0.0	-0.0278259282207	-0.00740820034182	0.947663297122	72291924.7019	3657879.9254	-16669095.4185	1716163.30817	-4449548.05396	-21891147.9647	-17295722.3526	-21023333.5826	-2351834.87682	6.62467591071e-31	-3.6300976653e-28	1.58952229329e-39	-3.40517847255e-07	0.000224141175922	-1.59629064253e-15	-5.76944449942e-08	-1.75350763131e-22	1.80884832931e-06	1.21906829378e-23	8.97009585732e-05	-0.000776252588631	6.62467591071e-31	-3.6300976653e-28	1.58952229329e-39	-3.40517847255e-07	0.000224141175922	-1.59629064253e-15	-5.76944449942e-08	-1.75350763131e-22	1.80884832931e-06	1.21906829378e-23	8.97009585732e-05	-0.000776252588631
215	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05259494059	-0.00570750782131	0.0	0.00393193099339	1.00259234983	0.0	-0.0338382666581	0.000269995977829	0.947663297122	58231488.4346	-10844582.2551	-21313353.1982	-10061053.9643	9376861.81004	-22740657.513	-21177679.4062	-21069617.1431	-47421406.8211	-0.000404721579137	0.000159730222906	5.65500176083e-31	-1.2809285777e-15	0.000134937739051	-1.83414995526e-07	0.00101414088736	-4.45640484213e-13	-2.45534995255e-07	1.97375700606e-14	-2.73683426492e-13	1.77508065876e-31	-0.000404721579137	0.000159730222906	5.65500176083e-31	-1.2809285777e-15	0.000134937739051	-1.83414995526e-07	0.00101414088736	-4.45640484213e-13	-2.45534995255e-07	1.97375700606e-14	-2.73683426492e-13	1.77508065876e-31
215	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05743968377	-0.0100300909693	0.0	-0.0101220412109	0.998212202245	0.0	-0.0183769464898	-0.0181267333824	0.947663297122	72226123.0579	-11361170.6982	-25685426.4121	-11427519.6075	-1194176.92469	-28146539.4033	-24332975.5619	-26735890.6371	-29381719.2882	-0.000412637230598	8.34080406853e-06	3.85465605807e-19	-2.0176848508e-10	0.000413966744523	-7.55807150889e-10	0.000987585429648	-3.8347718389e-07	-1.68198429544e-13	8.00811127537e-10	-6.68663176417e-10	-9.24409019409e-51	-0.000412637230598	8.34080406853e-06	3.85465605807e-19	-2.0176848508e-10	0.000413966744523	-7.55807150889e-10	0.000987585429648	-3.8347718389e-07	-1.68198429544e-13	8.00811127537e-10	-6.68663176417e-10	-9.24409019409e-51
