2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
40	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01136973236	0.00204412847966	0.0	-0.00621152822868	0.99911212129	0.0	-0.0005742002518	-0.00443115219185	0.989878588753	62421426.9479	-6769942.00432	-18703691.6175	-7079727.51961	4186896.4027	12724406.9829	-18337245.3105	12478307.3397	-8428611.68744	3.27854088479e-22	7.68793497326e-05	-0.000973843387664	-5.87620154086e-39	5.57025040248e-12	-2.22777152568e-12	4.48508974397e-06	4.10846963693e-24	-4.75837957488e-05	0.000119419201463	-8.05700188435e-12	-1.18058941526e-09	3.27854088479e-22	7.68793497326e-05	-0.000973843387664	-5.87620154086e-39	5.57025040248e-12	-2.22777152568e-12	4.48508974397e-06	4.10846963693e-24	-4.75837957488e-05	0.000119419201463	-8.05700188435e-12	-1.18058941526e-09
40	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01171757021	0.0021788558661	0.0	-0.00740439067278	0.998940269735	0.0	-0.00300079291756	-0.00397054827686	0.989878588753	74137304.8214	-7631058.56134	-23348545.5981	-8123640.76649	21532783.4777	15772909.3235	-23067649.0656	15397661.1109	2372837.02835	1.96673234787e-29	0.00025913778959	-0.000762779060512	-1.37414153734e-23	4.85247086883e-09	-7.66064796378e-11	1.33254535531e-05	2.83542409275e-36	-2.37275856773e-05	0.000441411487322	-1.79395334298e-12	-3.05153563692e-08	1.96673234787e-29	0.00025913778959	-0.000762779060512	-1.37414153734e-23	4.85247086883e-09	-7.66064796378e-11	1.33254535531e-05	2.83542409275e-36	-2.37275856773e-05	0.000441411487322	-1.79395334298e-12	-3.05153563692e-08
40	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0096227724	0.00248832233616	0.0	-0.00725043069118	1.00098662795	0.0	-0.00369029135478	-0.00024680105355	0.989878588753	75858727.5796	-2915724.94535	-11072196.1639	-3465086.7266	11984114.5016	-9335020.70703	-11109302.2621	-9302077.17273	4639991.53597	1.93638519249e-28	1.18475828938e-28	-1.59061760465e-22	-4.45433826123e-12	0.00021401448329	-5.05440720022e-09	-4.34353067185e-12	1.15747404467e-28	1.75017027547e-13	2.12431789447e-28	0.000224259390476	-0.000759982046265	1.93638519249e-28	1.18475828938e-28	-1.59061760465e-22	-4.45433826123e-12	0.00021401448329	-5.05440720022e-09	-4.34353067185e-12	1.15747404467e-28	1.75017027547e-13	2.12431789447e-28	0.000224259390476	-0.000759982046265
40	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00943579318	0.000439861764435	0.0	-0.00535211251877	1.00110474117	0.0	-0.00215682211652	-0.0025265830079	0.989878588753	71581041.5279	-9979486.83214	-8168439.89423	-10275802.5492	-1951689.62869	-26357218.4808	-8126783.9421	-26078038.0291	4132311.77081	1.51388261382e-37	-3.75807878746e-19	2.89523077529e-20	-8.92318879007e-10	0.000447857349831	-1.98755597133e-10	-9.46365485557e-20	-1.35187375441e-09	3.02411724645e-07	1.40225052929e-12	7.35745083878e-08	-0.000698403639431	1.51388261382e-37	-3.75807878746e-19	2.89523077529e-20	-8.92318879007e-10	0.000447857349831	-1.98755597133e-10	-9.46365485557e-20	-1.35187375441e-09	3.02411724645e-07	1.40225052929e-12	7.35745083878e-08	-0.000698403639431
40	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00930281984	0.000701213922484	0.0	-0.00740671177674	1.00114511849	0.0	-0.00494073308675	-0.00182980112024	0.989878588753	71142141.6878	-6918070.04278	-15190924.5854	-7371577.98588	-18206916.7495	-22615860.4009	-15218719.4298	-22404285.0486	728438.143661	1.67453015401e-25	-9.70174656791e-13	5.19902160395e-15	-1.97334978821e-09	0.000170945045532	-9.43615926876e-12	-3.10408099676e-11	-1.21406673745e-10	6.51231794882e-05	1.12709042188e-18	1.92819733687e-05	-0.000994675883415	1.67453015401e-25	-9.70174656791e-13	5.19902160395e-15	-1.97334978821e-09	0.000170945045532	-9.43615926876e-12	-3.10408099676e-11	-1.21406673745e-10	6.51231794882e-05	1.12709042188e-18	1.92819733687e-05	-0.000994675883415
40	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01019731938	-0.00124909390188	0.0	-0.0053026674977	1.00023995363	0.0	-0.00673616785421	-0.00259587978747	0.989878588753	71603566.7188	-4518876.77167	-17102522.8028	-4879458.2385	-23668864.2951	-21264587.4582	-17250399.2652	-21041473.6009	-1273493.20457	2.93172103799e-27	-3.83194763266e-12	8.08396136647e-14	-9.4531086724e-09	0.000227962169244	-2.0719594911e-12	-5.1440948191e-09	-9.14300772581e-12	0.000291875594631	2.77072075251e-25	0.000169789439232	-0.000975140308358	2.93172103799e-27	-3.83194763266e-12	8.08396136647e-14	-9.4531086724e-09	0.000227962169244	-2.0719594911e-12	-5.1440948191e-09	-9.14300772581e-12	0.000291875594631	2.77072075251e-25	0.000169789439232	-0.000975140308358
40	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01101902919	0.00103887315739	0.0	-0.00593688434649	0.99939486613	0.0	-0.00738141438202	-0.00144660072385	0.989878588753	67583578.2534	1531217.90402	-21815738.0535	1136840.02666	-19551449.1394	-21100301.6042	-21833598.5197	-21009182.038	-5889563.97582	2.11482199054e-25	-7.79704517373e-16	2.41098848563e-19	-6.94350177746e-07	0.000155010691244	-4.8193716896e-17	-1.56282713682e-06	-6.77347258534e-17	0.000312371480526	4.48708921623e-29	0.000312029649818	-0.000950324839387	2.11482199054e-25	-7.79704517373e-16	2.41098848563e-19	-6.94350177746e-07	0.000155010691244	-4.8193716896e-17	-1.56282713682e-06	-6.77347258534e-17	0.000312371480526	4.48708921623e-29	0.000312029649818	-0.000950324839387
40	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00912213017	-0.00102777832153	0.0	-0.00647103679496	1.00142096302	0.0	-0.006865115918	-0.00178685758352	0.989878588753	73577284.1889	3101931.18561	-21951047.6359	2603766.99474	-2625766.28685	-23511675.8177	-22062322.2952	-23396408.4376	1966421.51265	1.4585374311e-24	-1.50694186274e-21	3.32384179043e-32	-3.70242866178e-06	0.000139519274371	-3.50046131354e-20	-8.06136372674e-07	-1.91826523479e-18	8.50689739361e-05	2.10594632165e-20	4.26438856445e-05	-0.00101372315941	1.4585374311e-24	-1.50694186274e-21	3.32384179043e-32	-3.70242866178e-06	0.000139519274371	-3.50046131354e-20	-8.06136372674e-07	-1.91826523479e-18	8.50689739361e-05	2.10594632165e-20	4.26438856445e-05	-0.00101372315941
40	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00998531218	-2.6422897837e-05	0.0	-0.000325126456111	1.00043235066	0.0	-0.00616160199177	0.000161527008088	0.989878588753	64645439.9187	-7281703.54025	-24562735.908	-7233352.22217	10984039.3588	-23527197.5175	-24469896.5486	-23240633.527	-31596351.6821	-0.000572341509215	0.000137215758904	3.3453524532e-27	-2.13865508415e-11	1.47596117325e-05	-9.18181276166e-12	0.00104890468362	-1.45532708389e-09	-6.82654440828e-10	8.02330797844e-11	-3.910325299e-08	1.24381897005e-19	-0.000572341509215	0.000137215758904	3.3453524532e-27	-2.13865508415e-11	1.47596117325e-05	-9.18181276166e-12	0.00104890468362	-1.45532708389e-09	-6.82654440828e-10	8.02330797844e-11	-3.910325299e-08	1.24381897005e-19
40	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01053759634	4.91379228026e-05	0.0	-0.00383604565391	0.999901134949	0.0	-0.00424233921581	-0.00315565331255	0.989878588753	71406698.7724	-9792664.30769	-21949108.5661	-9960795.02772	2897009.596	-25127282.5208	-21768370.6908	-24925812.6029	-26761287.1923	-0.000702530711035	2.30530259355e-05	5.85171048856e-20	-5.57681654917e-10	0.000295947398767	-1.39448911006e-10	0.00095978799784	-2.23437524736e-07	-4.54942868344e-13	9.72225298991e-10	-4.52687897341e-09	1.10555997055e-31	-0.000702530711035	2.30530259355e-05	5.85171048856e-20	-5.57681654917e-10	0.000295947398767	-1.39448911006e-10	0.00095978799784	-2.23437524736e-07	-4.54942868344e-13	9.72225298991e-10	-4.52687897341e-09	1.10555997055e-31
