2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
127	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03560850124	0.00606320065859	0.0	-0.0187630364025	0.997373788784	0.0	0.000446915838567	-0.0135231367532	0.968398050279	68656319.4701	-8275699.30674	-18814422.3179	-9304422.39215	15432828.2675	15413794.512	-17540122.528	14422600.8506	-4631452.6183	2.74440836314e-24	0.000124882304502	-0.000903655837232	-1.31548335826e-37	5.5173791824e-10	-2.35974359877e-10	7.68906872086e-06	5.25900426908e-25	-6.2093297756e-05	0.000114594290193	-1.0877152475e-13	-1.84204260754e-08	2.74440836314e-24	0.000124882304502	-0.000903655837232	-1.31548335826e-37	5.5173791824e-10	-2.35974359877e-10	7.68906872086e-06	5.25900426908e-25	-6.2093297756e-05	0.000114594290193	-1.0877152475e-13	-1.84204260754e-08
127	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03684126322	0.00723118928648	0.0	-0.024260521477	0.996283615745	0.0	-0.0110754402532	-0.0116525792651	0.968398050279	80143636.8989	-7626212.0274	-22467354.2915	-9391333.69047	26983911.2023	16996826.6134	-21864670.8304	15777461.5377	7460787.89598	8.56976309538e-29	0.000238463184064	-0.000764039055895	-6.96740582723e-25	2.24065923396e-09	-5.69591905452e-11	1.25824094399e-05	1.53896240131e-34	-2.54460849249e-05	0.000356853074081	-2.37316268937e-12	-1.81174727801e-08	8.56976309538e-29	0.000238463184064	-0.000764039055895	-6.96740582723e-25	2.24065923396e-09	-5.69591905452e-11	1.25824094399e-05	1.53896240131e-34	-2.54460849249e-05	0.000356853074081	-2.37316268937e-12	-1.81174727801e-08
127	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03006528951	0.00835439599396	0.0	-0.0229726923734	1.00284421835	0.0	-0.0114452181169	0.00196353568511	0.968398050279	86879822.4788	-1721648.63916	-11605156.0177	-3759486.01919	17967455.1933	-11017653.3597	-11791156.5414	-10831234.3716	15304599.2191	8.18006145362e-30	2.84449695169e-54	-2.61602999197e-29	-2.84592048564e-11	0.000196212804392	-1.04616232144e-09	-5.21640410115e-11	4.41431063678e-39	2.33078157719e-11	1.27965846474e-32	0.000315122265087	-0.000665120495096	8.18006145362e-30	2.84449695169e-54	-2.61602999197e-29	-2.84592048564e-11	0.000196212804392	-1.04616232144e-09	-5.21640410115e-11	4.41431063678e-39	2.33078157719e-11	1.27965846474e-32	0.000315122265087	-0.000665120495096
127	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02856781648	0.000696854911435	0.0	-0.0153349913901	1.00427214347	0.0	-0.00496126391838	-0.00702212250485	0.968398050279	71873122.6103	-9630424.61549	-7998119.66738	-10472680.5253	-2696037.46731	-25468402.231	-7794499.61163	-24607065.0987	3907834.26903	7.53076955563e-39	-5.5866608168e-20	4.97631940112e-21	-2.838589483e-10	0.000438620726866	-6.11890184299e-10	-2.34141122743e-19	-1.55606192163e-10	7.52386107244e-08	1.51980781275e-13	2.26016101173e-07	-0.000669383448175	7.53076955563e-39	-5.5866608168e-20	4.97631940112e-21	-2.838589483e-10	0.000438620726866	-6.11890184299e-10	-2.34141122743e-19	-1.55606192163e-10	7.52386107244e-08	1.51980781275e-13	2.26016101173e-07	-0.000669383448175
127	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02837756343	0.00128351376785	0.0	-0.0238918843737	1.00432486274	0.0	-0.017216405339	-0.00524446205982	0.968398050279	70335286.7592	-3557716.94748	-15688033.8806	-5083109.244	-20405409.9268	-21306183.2692	-15906529.7551	-20728726.1438	-2693101.84995	9.04834795258e-28	-3.5489534075e-14	3.25606835702e-16	-6.03820569688e-09	0.000188399284184	-2.51984339792e-12	-1.43204047628e-09	-3.69503813397e-13	3.6845707115e-05	1.23934170029e-23	9.96946224433e-05	-0.000854921228732	9.04834795258e-28	-3.5489534075e-14	3.25606835702e-16	-6.03820569688e-09	0.000188399284184	-2.51984339792e-12	-1.43204047628e-09	-3.69503813397e-13	3.6845707115e-05	1.23934170029e-23	9.96946224433e-05	-0.000854921228732
127	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03368624812	-0.0051235244541	0.0	-0.0128882166139	0.999208775481	0.0	-0.0213124612212	-0.00899061830476	0.968398050279	69669836.6536	-5712147.84198	-14876441.6491	-6539394.21238	-30083524.1383	-22534985.009	-15430807.6544	-21628984.4518	-4714024.87622	8.4111641731e-28	-1.65759112394e-11	5.95741153689e-13	-1.62772381475e-09	0.000203109138795	-1.78829179713e-11	-5.38805598367e-10	-6.46799350855e-11	0.000201322942638	1.631235602e-24	0.000135997700445	-0.000930241023129	8.4111641731e-28	-1.65759112394e-11	5.95741153689e-13	-1.62772381475e-09	0.000203109138795	-1.78829179713e-11	-5.38805598367e-10	-6.46799350855e-11	0.000201322942638	1.631235602e-24	0.000135997700445	-0.000930241023129
127	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03613970418	0.00134731494716	0.0	-0.0163393411979	0.996790442527	0.0	-0.0249370568816	-0.00453305507683	0.968398050279	69273690.896	2217705.53244	-21744764.3645	1068163.65375	-20830738.0459	-21543630.8147	-21972451.5481	-21222149.142	-6376394.21088	7.65926834262e-24	-3.15377472066e-15	2.97231403217e-19	-3.6296275817e-07	8.52066460334e-05	-3.11193679471e-17	-1.8577865122e-06	-2.97342261049e-17	0.000295791245721	5.39501628396e-31	0.000378611426737	-0.000921286643329	7.65926834262e-24	-3.15377472066e-15	2.97231403217e-19	-3.6296275817e-07	8.52066460334e-05	-3.11193679471e-17	-1.8577865122e-06	-2.97342261049e-17	0.000295791245721	5.39501628396e-31	0.000378611426737	-0.000921286643329
127	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02822975816	-0.00685427415771	0.0	-0.0167371705577	1.00473020133	0.0	-0.0192315965937	-0.00504527414646	0.968398050279	75068189.3987	3875457.37439	-20049719.9165	2547990.8563	-2544391.4581	-23414889.5342	-20459060.4821	-22944990.5124	1791392.63868	8.55325201716e-27	-3.89236025126e-23	2.060874797e-32	-1.91629945982e-06	0.000165457831818	-1.70363874721e-18	-4.22510156253e-07	-1.14045596506e-19	2.89106566556e-05	7.58401996991e-22	6.26044752732e-05	-0.000900746428335	8.55325201716e-27	-3.89236025126e-23	2.060874797e-32	-1.91629945982e-06	0.000165457831818	-1.70363874721e-18	-4.22510156253e-07	-1.14045596506e-19	2.89106566556e-05	7.58401996991e-22	6.26044752732e-05	-0.000900746428335
127	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0310968451	-0.00338782177314	0.0	0.000937994034853	1.00165806371	0.0	-0.0198622030218	0.00047872344378	0.968398050279	63368930.0984	-8888028.46255	-24036153.1148	-8545688.9338	9413955.2988	-24317352.5916	-23875979.8909	-23313583.0153	-36726317.1636	-0.000516142990624	0.000139801215444	5.37065348942e-28	-2.36454779041e-12	5.96164304563e-05	-8.8314773612e-10	0.00103509869588	-2.35678365209e-10	-3.75712209826e-09	1.10081449246e-11	-6.8967417822e-10	1.86208379422e-24	-0.000516142990624	0.000139801215444	5.37065348942e-28	-2.36454779041e-12	5.96164304563e-05	-8.8314773612e-10	0.00103509869588	-2.35678365209e-10	-3.75712209826e-09	1.10081449246e-11	-6.8967417822e-10	1.86208379422e-24
127	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03329521465	-0.00354528750871	0.0	-0.0102927644735	0.999625652337	0.0	-0.0114882998871	-0.0114584662494	0.968398050279	73870515.5146	-10561996.8874	-24661428.0874	-10948239.5775	1582743.86871	-27074880.5519	-23907186.8973	-26367562.375	-25975255.3502	-0.000585649340424	1.33699798229e-05	3.0787496902e-19	-7.78626805936e-10	0.000364013181431	-1.49602087434e-10	0.000957717726942	-5.58291631974e-07	-6.81866591512e-14	1.63839366027e-09	-3.40139623874e-09	4.2166247506e-38	-0.000585649340424	1.33699798229e-05	3.0787496902e-19	-7.78626805936e-10	0.000364013181431	-1.49602087434e-10	0.000957717726942	-5.58291631974e-07	-6.81866591512e-14	1.63839366027e-09	-3.40139623874e-09	4.2166247506e-38
