2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
270	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07528012917	0.0107427737769	0.0	-0.0365657929376	0.994439201669	0.0	0.00691493525105	-0.0283390259237	0.935150898562	65559047.855	-8555769.16548	-17573042.4049	-10283091.4786	14129787.0432	15259939.3369	-14769063.155	13332913.8095	-10535645.8198	7.11390088784e-23	8.94710283245e-05	-0.000934423544311	-3.54866056266e-37	6.20596669947e-10	-2.55316185478e-10	3.35349262742e-06	2.27469562751e-24	-3.44150656782e-05	8.11214353093e-05	-1.13184457114e-14	-3.46452580781e-08	7.11390088784e-23	8.94710283245e-05	-0.000934423544311	-3.54866056266e-37	6.20596669947e-10	-2.55316185478e-10	3.35349262742e-06	2.27469562751e-24	-3.44150656782e-05	8.11214353093e-05	-1.13184457114e-14	-3.46452580781e-08
270	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07736624903	0.0101151896364	0.0	-0.0461259345986	0.992647392163	0.0	-0.0174302472267	-0.0244104886344	0.935150898562	78516623.4208	-8543138.85482	-20996806.3329	-11536084.948	32289204.5216	18040326.547	-19447418.3868	15500246.0152	4148272.32814	1.75491069982e-26	0.000178205509932	-0.000821000004538	-1.35939828575e-25	1.64291692434e-08	-8.06065972405e-10	5.13515433842e-06	4.48064949597e-30	-1.73180081102e-05	0.000215678924889	-5.63598635724e-15	-1.94493230497e-07	1.75491069982e-26	0.000178205509932	-0.000821000004538	-1.35939828575e-25	1.64291692434e-08	-8.06065972405e-10	5.13515433842e-06	4.48064949597e-30	-1.73180081102e-05	0.000215678924889	-5.63598635724e-15	-1.94493230497e-07
270	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06320890932	0.0130846085304	0.0	-0.0433160355181	1.00578922108	0.0	-0.0207492241697	0.00548588119649	0.935150898562	81006812.0103	-918192.846702	-4692594.27314	-4531110.97122	29432683.3294	-7414432.96806	-5628338.76995	-6882087.80533	9488901.65648	2.74958457316e-39	5.86941991152e-16	-2.19445417451e-15	-3.05350445505e-13	0.000311798615577	-4.92683601887e-08	-1.74996390934e-14	1.25514709571e-17	7.80775976804e-25	4.71054827785e-28	0.000170882350271	-0.000617893972109	2.74958457316e-39	5.86941991152e-16	-2.19445417451e-15	-3.05350445505e-13	0.000311798615577	-4.92683601887e-08	-1.74996390934e-14	1.25514709571e-17	7.80775976804e-25	4.71054827785e-28	0.000170882350271	-0.000617893972109
270	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05943231159	-0.00289920104406	0.0	-0.0295107800147	1.0097713886	0.0	-0.0102550479327	-0.0148460791307	0.935150898562	66677479.7121	-12287072.0201	-2193066.37591	-13559438.261	3287523.1888	-26161596.3771	-2475294.73496	-24211264.7024	860333.980904	8.47067705821e-40	-1.54441853346e-34	2.16536343455e-41	-1.55736485122e-12	0.000416914021742	-3.03491988835e-08	1.05683546416e-32	-3.45274647178e-11	5.97104849585e-12	2.5418930325e-11	9.85640706084e-09	-0.000654806849369	8.47067705821e-40	-1.54441853346e-34	2.16536343455e-41	-1.55736485122e-12	0.000416914021742	-3.03491988835e-08	1.05683546416e-32	-3.45274647178e-11	5.97104849585e-12	2.5418930325e-11	9.85640706084e-09	-0.000654806849369
270	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05893057788	-0.00047001907459	0.0	-0.0429680146731	1.01004027893	0.0	-0.0266472524899	-0.00938200243807	0.935150898562	57092814.313	-21881.2545724	-9202283.32876	-2338502.21532	-2224740.85085	-14782134.8314	-9569343.30443	-14010842.4049	-17637054.9444	1.66852952003e-34	9.17340726323e-20	-2.65395916972e-18	-2.48133909024e-10	0.000289205646013	-3.06398117058e-10	-2.22830220421e-12	6.88507977887e-28	5.67176633328e-14	1.29034818867e-21	4.56724220654e-05	-0.000731833552102	1.66852952003e-34	9.17340726323e-20	-2.65395916972e-18	-2.48133909024e-10	0.000289205646013	-3.06398117058e-10	-2.22830220421e-12	6.88507977887e-28	5.67176633328e-14	1.29034818867e-21	4.56724220654e-05	-0.000731833552102
270	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06810353789	-0.0106666813177	0.0	-0.0300732404003	1.00154776804	0.0	-0.0404609434159	-0.0155085177921	0.935150898562	62601739.4268	-3150281.69927	-13384542.3593	-5061278.43093	-34516324.57	-24266602.2778	-14267350.8385	-22347330.7785	-14468164.2549	4.61286233121e-30	-1.05823374979e-13	3.90883549346e-15	-4.37133735858e-09	0.000195864145362	-4.41670672773e-12	-6.97421481403e-10	-1.81954279101e-12	4.65620968903e-05	6.08171700224e-24	0.000101664986967	-0.000810196542004	4.61286233121e-30	-1.05823374979e-13	3.90883549346e-15	-4.37133735858e-09	0.000195864145362	-4.41670672773e-12	-6.97421481403e-10	-1.81954279101e-12	4.65620968903e-05	6.08171700224e-24	0.000101664986967	-0.000810196542004
270	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07711349771	0.000833342406966	0.0	-0.0288377695412	0.992856654498	0.0	-0.0457014916796	-0.00300532052915	0.935150898562	63922360.4275	1299307.8595	-17138490.3701	-488121.505515	-33107137.7715	-23237433.0125	-17578244.3436	-22274734.4033	-16433437.7342	2.33523204829e-30	-6.1158008535e-15	1.49126806959e-16	-1.45012178692e-07	0.000156982932238	-3.87312943138e-15	-3.11929303276e-07	-1.16660829502e-15	0.000192914456389	4.21773736612e-36	0.000426604104072	-0.000700468148212	2.33523204829e-30	-6.1158008535e-15	1.49126806959e-16	-1.45012178692e-07	0.000156982932238	-3.87312943138e-15	-3.11929303276e-07	-1.16660829502e-15	0.000192914456389	4.21773736612e-36	0.000426604104072	-0.000700468148212
270	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05927382425	-0.0157573537397	0.0	-0.0303203467996	1.01021849604	0.0	-0.0309942596496	-0.00859353601715	0.935150898562	68558602.9489	2565915.91672	-13708813.7581	371166.344366	-7631250.13329	-19811998.7968	-14407738.4171	-18718703.706	-6998421.16806	6.57787420369e-36	-2.13073819018e-33	2.10012849253e-45	-4.0295992504e-08	0.000280468549327	-3.2625544115e-13	-6.28437457246e-09	-3.28460870356e-25	1.09166411274e-07	6.47448362672e-26	0.000130625944927	-0.000680829520429	6.57787420369e-36	-2.13073819018e-33	2.10012849253e-45	-4.0295992504e-08	0.000280468549327	-3.2625544115e-13	-6.28437457246e-09	-3.28460870356e-25	1.09166411274e-07	6.47448362672e-26	0.000130625944927	-0.000680829520429
270	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06649027358	-0.00592069083146	0.0	0.00622414597324	1.0027012231	0.0	-0.0422692692836	0.000203479534936	0.935150898562	53525093.8212	-12433334.5591	-18850839.8046	-11326106.4853	9220101.13126	-20455342.4216	-18755726.4651	-18481548.3345	-56796246.8279	-0.000339882713254	0.000143154474406	1.15004478709e-31	-6.06005394817e-20	0.000172738012391	-4.28526668741e-06	0.00102601655794	-5.41549678639e-16	-3.88816092697e-06	9.20043963082e-18	-6.49449395478e-17	1.55169415212e-37	-0.000339882713254	0.000143154474406	1.15004478709e-31	-6.06005394817e-20	0.000172738012391	-4.28526668741e-06	0.00102601655794	-5.41549678639e-16	-3.88816092697e-06	9.20043963082e-18	-6.49449395478e-17	1.55169415212e-37
270	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07337580045	-0.0135203811837	0.0	-0.0069032191443	0.996492352661	0.0	-0.0220923043596	-0.0207356385288	0.935150898562	68983161.4207	-13038535.2262	-24173418.1226	-12618243.3135	-5555353.2559	-26974584.3308	-22544248.6298	-25074928.8025	-34645355.5384	-0.000292779109735	2.18716518933e-06	1.59427968289e-17	-1.22732248238e-11	0.000458198110594	-9.04411389249e-09	0.00101346043701	-2.89133578835e-07	-3.22825484377e-13	1.15925235371e-10	-3.69294493414e-11	-9.21287302128e-36	-0.000292779109735	2.18716518933e-06	1.59427968289e-17	-1.22732248238e-11	0.000458198110594	-9.04411389249e-09	0.00101346043701	-2.89133578835e-07	-3.22825484377e-13	1.15925235371e-10	-3.69294493414e-11	-9.21287302128e-36
270	11	11	1	1	0.1640625	0.0078125	0.0078125	1.07012930589	0.0245075255729	0.0	-0.0373526241494	0.998471164467	0.0	-0.0557090796925	0.0156525335053	0.935150898562	57533819.7608	-12734575.8882	-31619012.4362	-13667112.4546	-9734495.48176	-26035790.0287	-30241809.2306	-24906067.9153	-41793436.5781	-0.000422456769075	7.24918834546e-06	8.29881811074e-19	-1.0335783136e-10	0.000174866126025	-2.66081363017e-10	0.00113669141266	-3.77535324889e-07	-2.66863347891e-13	5.0767319812e-10	-1.64788845511e-09	2.29340214484e-34	-0.000422456769075	7.24918834546e-06	8.29881811074e-19	-1.0335783136e-10	0.000174866126025	-2.66081363017e-10	0.00113669141266	-3.77535324889e-07	-2.66863347891e-13	5.0767319812e-10	-1.64788845511e-09	2.29340214484e-34
270	12	12	1	1	0.1796875	0.0078125	0.0078125	1.06822674422	0.0342900463045	0.0	-0.0422462160697	1.00012464413	0.0	-0.0480290634822	-0.00285185274243	0.935150898562	86619188.9224	-4499055.14699	-43148589.0983	-7876877.088	7446530.26275	-38977043.4701	-40442553.622	-37796168.3905	-2694901.0894	-0.000353818970942	0.000142222760641	3.35057904526e-31	-5.9592616908e-06	0.000237019610942	-7.78316904949e-20	0.00104621881108	-7.33608855703e-05	-8.27849789553e-22	1.75703081332e-05	-2.10777440309e-05	2.92082810449e-46	-0.000353818970942	0.000142222760641	3.35057904526e-31	-5.9592616908e-06	0.000237019610942	-7.78316904949e-20	0.00104621881108	-7.33608855703e-05	-8.27849789553e-22	1.75703081332e-05	-2.10777440309e-05	2.92082810449e-46
