2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
326	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09084618123	0.0117976337699	0.0	-0.0423352541529	0.99337659802	0.0	0.0105149688667	-0.0349465889597	0.922682362485	63220034.8651	-8320235.14218	-18842326.7487	-10178372.499	13687121.5891	14660501.3191	-15195561.9046	12380334.4667	-14848339.9541	5.06179377746e-23	9.31068022452e-05	-0.000932658257509	-1.21381434716e-27	1.90780680039e-09	-1.37959752231e-10	1.59778167774e-06	4.07974778441e-26	-1.17268220531e-05	0.000109039058518	-4.38276399619e-15	-8.18365981551e-08	5.06179377746e-23	9.31068022452e-05	-0.000932658257509	-1.21381434716e-27	1.90780680039e-09	-1.37959752231e-10	1.59778167774e-06	4.07974778441e-26	-1.17268220531e-05	0.000109039058518	-4.38276399619e-15	-8.18365981551e-08
326	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0928966328	0.0111113353186	0.0	-0.0528626916534	0.991650717342	0.0	-0.01735331119	-0.0295564568712	0.922682362485	76768995.2276	-7879042.24077	-21472508.3112	-11203936.1828	33593668.4817	17668068.7925	-19282627.0942	14606150.3389	1237867.73343	4.11839395233e-27	0.000197076015985	-0.000813369423281	-3.71194780094e-22	4.62642242449e-08	-5.69986275811e-10	1.59387072435e-06	4.0496467652e-29	-6.66716169625e-06	0.000176580590121	-3.58750805088e-16	-4.25236046747e-07	4.11839395233e-27	0.000197076015985	-0.000813369423281	-3.71194780094e-22	4.62642242449e-08	-5.69986275811e-10	1.59387072435e-06	4.0496467652e-29	-6.66716169625e-06	0.000176580590121	-3.58750805088e-16	-4.25236046747e-07
326	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07589953931	0.0136000737401	0.0	-0.0495556055755	1.00724566483	0.0	-0.0216243768875	0.00430361064594	0.922682362485	77475520.8727	767646.614752	-4186337.0804	-3250552.1866	31700561.2623	-8282374.67498	-5047818.00021	-7630145.19675	5544543.44535	8.72932947971e-58	2.17117998944e-13	-2.44851127257e-13	-2.16561899969e-12	0.000392731168715	-2.24560637811e-08	-1.61355834001e-14	9.89326497212e-16	3.20308019703e-32	1.73511888194e-25	0.00010201824055	-0.000587948859568	8.72932947971e-58	2.17117998944e-13	-2.44851127257e-13	-2.16561899969e-12	0.000392731168715	-2.24560637811e-08	-1.61355834001e-14	9.89326497212e-16	3.20308019703e-32	1.73511888194e-25	0.00010201824055	-0.000587948859568
326	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0717279518	-0.00591410240221	0.0	-0.0327338274945	1.01175187279	0.0	-0.0112480658103	-0.0183575298759	0.922682362485	62121887.2015	-13136631.6721	508406.143015	-14270258.2151	5184933.4274	-28026491.8505	-129977.192943	-25498815.2968	-2704441.9798	6.5626752792e-49	6.6053949599e-31	-7.07167989509e-30	-6.49200210115e-13	0.000465547132145	-6.04248727034e-08	6.19178126356e-22	-3.26387456533e-11	3.36176146489e-14	4.29690649413e-10	7.58573266311e-10	-0.000599864921701	6.5626752792e-49	6.6053949599e-31	-7.07167989509e-30	-6.49200210115e-13	0.000465547132145	-6.04248727034e-08	6.19178126356e-22	-3.26387456533e-11	3.36176146489e-14	4.29690649413e-10	7.58573266311e-10	-0.000599864921701
326	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07072089164	-0.0015811881493	0.0	-0.0504585823573	1.01242790307	0.0	-0.0296744189121	-0.0117367203913	0.922682362485	50460764.6577	1139744.40475	-8038545.414	-1298534.88264	1202376.96568	-12669117.2493	-8355745.86222	-11938399.5468	-25470111.7781	7.72258179402e-33	1.56709741213e-14	-1.55312055616e-13	-7.59235539687e-11	0.000253960159824	-7.24985947005e-10	-3.94227721358e-13	3.38874821191e-18	3.17805864332e-20	5.98737048357e-21	3.78486784677e-05	-0.000764561709459	7.72258179402e-33	1.56709741213e-14	-1.55312055616e-13	-7.59235539687e-11	0.000253960159824	-7.24985947005e-10	-3.94227721358e-13	3.38874821191e-18	3.17805864332e-20	5.98737048357e-21	3.78486784677e-05	-0.000764561709459
326	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08069006532	-0.0126755668833	0.0	-0.0362584927037	1.00336270198	0.0	-0.044224207129	-0.0170339502022	0.922682362485	59739015.0719	-1725222.04627	-12375601.149	-3997965.61944	-33410074.2273	-23780707.9214	-13237012.5225	-21603435.5726	-18605111.0115	5.59204273604e-34	-3.42592351911e-16	2.1626829369e-17	-6.25696735434e-09	0.000242721704274	-4.4576265898e-12	-7.15572459083e-10	-2.48509934784e-14	8.48563648314e-06	9.282236782e-25	0.000109690362612	-0.000726866724111	5.59204273604e-34	-3.42592351911e-16	2.1626829369e-17	-6.25696735434e-09	0.000242721704274	-4.4576265898e-12	-7.15572459083e-10	-2.48509934784e-14	8.48563648314e-06	9.282236782e-25	0.000109690362612	-0.000726866724111
326	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09333219941	0.00148997678715	0.0	-0.033664859888	0.991260947549	0.0	-0.0511754470243	-0.00244965428691	0.922682362485	60379889.2279	221730.760148	-15933053.114	-1603754.29206	-39900796.1513	-24177736.8757	-16241700.8401	-22875237.8675	-21707667.2112	1.94604721358e-31	-2.87516408636e-14	1.45722917641e-15	-7.92890668598e-08	0.000167219819631	-1.86775352895e-14	-1.30437206172e-07	-1.24422715098e-14	0.000207275298251	9.8401939458e-35	0.000397080689743	-0.000710132595332	1.94604721358e-31	-2.87516408636e-14	1.45722917641e-15	-7.92890668598e-08	0.000167219819631	-1.86775352895e-14	-1.30437206172e-07	-1.24422715098e-14	0.000207275298251	9.8401939458e-35	0.000397080689743	-0.000710132595332
326	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07212946777	-0.0169976376727	0.0	-0.0350483427702	1.01166797198	0.0	-0.0323871174526	-0.00966712553296	0.922682362485	66206314.0359	1958011.30468	-11711208.0659	-471278.015614	-9748812.69273	-19015691.7406	-12376420.2025	-17663611.54	-10068713.7923	4.23691297941e-48	-8.44894885369e-42	1.5019761091e-47	-1.26220204125e-08	0.000349324170348	-3.909398541e-12	-1.36489745637e-09	-7.38245337293e-27	1.77889946512e-08	1.74558848458e-27	0.000149830084643	-0.000594462098724	4.23691297941e-48	-8.44894885369e-42	1.5019761091e-47	-1.26220204125e-08	0.000349324170348	-3.909398541e-12	-1.36489745637e-09	-7.38245337293e-27	1.77889946512e-08	1.74558848458e-27	0.000149830084643	-0.000594462098724
326	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08090841233	-0.00510153901311	0.0	0.00857844081535	1.00265839682	0.0	-0.0509375800293	0.000495656583282	0.922682362485	50392064.2802	-13792162.0357	-17852509.3479	-12344148.2436	10516053.0503	-18612460.6057	-17697393.6789	-16344130.5045	-63815306.4088	-0.000328539839193	0.000136172230146	1.59357017286e-31	-1.12401851753e-25	0.000163475816313	-2.6204951699e-05	0.000992237599872	-2.64535819924e-19	-2.60141891259e-05	5.36229067548e-22	-1.20947465734e-20	1.8450498893e-37	-0.000328539839193	0.000136172230146	1.59357017286e-31	-1.12401851753e-25	0.000163475816313	-2.6204951699e-05	0.000992237599872	-2.64535819924e-19	-2.60141891259e-05	5.36229067548e-22	-1.20947465734e-20	1.8450498893e-37
326	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09026860502	-0.0164778605207	0.0	-0.00162520451772	0.994181949341	0.0	-0.0253245045421	-0.0226210098123	0.922682362485	65113996.7519	-16564047.9652	-19894538.6458	-15364855.6707	-10821714.4832	-22877397.9764	-18317018.8575	-20624429.0202	-42402908.0916	-0.000207636120591	1.08512346561e-07	1.87938023103e-14	-1.43330358072e-14	0.000494207679673	-4.26510964468e-07	0.00102200115561	-1.89293875156e-07	-7.46955079266e-13	7.09812173554e-13	-4.90720299174e-14	-6.20349380967e-31	-0.000207636120591	1.08512346561e-07	1.87938023103e-14	-1.43330358072e-14	0.000494207679673	-4.26510964468e-07	0.00102200115561	-1.89293875156e-07	-7.46955079266e-13	7.09812173554e-13	-4.90720299174e-14	-6.20349380967e-31
326	11	11	1	1	0.1640625	0.0078125	0.0078125	1.0859386622	0.0300534018216	0.0	-0.0424108746857	0.996830492711	0.0	-0.0661212223435	0.0178595578165	0.922682362485	53000581.0639	-16792449.4533	-28849506.8136	-17002290.9994	-17421705.7	-22652525.9366	-27425673.8166	-21318734.544	-50060261.4834	-0.000368764906056	5.70156531492e-07	2.50849006242e-15	-1.85651259982e-12	0.00030968253041	-1.67964727572e-08	0.00108980801734	-4.7998259441e-07	-1.42471426216e-13	1.38257879791e-11	-1.14052215279e-11	-5.82548969467e-52	-0.000368764906056	5.70156531492e-07	2.50849006242e-15	-1.85651259982e-12	0.00030968253041	-1.67964727572e-08	0.00108980801734	-4.7998259441e-07	-1.42471426216e-13	1.38257879791e-11	-1.14052215279e-11	-5.82548969467e-52
326	12	12	1	1	0.1796875	0.0078125	0.0078125	1.08442896356	0.0413595419201	0.0	-0.0483640682556	0.997995719609	0.0	-0.0587787057386	-0.00273748817682	0.922682362485	85190566.1088	-5653039.73344	-44651492.9947	-9210863.55796	5480123.82127	-39770535.5606	-41136548.9557	-38235336.0396	-3076872.09157	-0.00036221090336	8.95873353186e-05	1.38285576626e-27	-4.67141203253e-06	0.000286715513956	-7.07716044876e-19	0.00106962661326	-9.75212205893e-05	-1.20184048549e-22	1.29836737749e-05	-1.27285791732e-05	-1.097986088e-65	-0.00036221090336	8.95873353186e-05	1.38285576626e-27	-4.67141203253e-06	0.000286715513956	-7.07716044876e-19	0.00106962661326	-9.75212205893e-05	-1.20184048549e-22	1.29836737749e-05	-1.27285791732e-05	-1.097986088e-65
326	13	13	1	1	0.1953125	0.0078125	0.0078125	1.10822100496	-0.0249971171293	0.0	-0.00408910229387	0.978354719135	0.0	-0.0441952900617	-0.0163552957503	0.922682362485	84398794.6473	-19679973.3001	-23393590.2237	-17857765.2002	-7650499.86151	-22849421.6713	-23019525.2544	-20710823.8613	-18052390.298	-0.000455030914013	2.85491710333e-10	6.53972167144e-10	-8.85056531087e-12	0.00051610775956	-1.39525313073e-08	0.000994684742289	-0.000208515121304	-3.2805312427e-26	2.20475234534e-11	-1.4429384194e-11	-5.98167693969e-45	-0.000455030914013	2.85491710333e-10	6.53972167144e-10	-8.85056531087e-12	0.00051610775956	-1.39525313073e-08	0.000994684742289	-0.000208515121304	-3.2805312427e-26	2.20475234534e-11	-1.4429384194e-11	-5.98167693969e-45
