2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
166	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04642344725	0.00768872251009	0.0	-0.0238982506615	0.996584629569	0.0	0.00153490255221	-0.0171917756454	0.959087735175	68544649.8879	-8786202.33108	-18321608.9084	-10052661.6539	16264007.6659	15909157.0551	-16654961.5797	14615132.0248	-5481451.08335	5.28155104725e-24	0.000115856187963	-0.000899033695046	-1.21101656764e-43	8.30784706218e-10	-5.50891035595e-10	8.36700809131e-06	6.12861610732e-25	-6.80295126321e-05	0.000104950234921	-3.62598846883e-14	-2.87369109277e-08	5.28155104725e-24	0.000115856187963	-0.000899033695046	-1.21101656764e-43	8.30784706218e-10	-5.50891035595e-10	8.36700809131e-06	6.12861610732e-25	-6.80295126321e-05	0.000104950234921	-3.62598846883e-14	-2.87369109277e-08
166	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04800310568	0.00853222222666	0.0	-0.0310607718939	0.995164273221	0.0	-0.0137844616376	-0.0149940780367	0.959087735175	79947358.1267	-8398030.3238	-21954546.0142	-10577256.6157	28638656.898	17951300.6557	-21156418.9276	16355218.4865	6774036.72731	2.56295670091e-28	0.000223117967062	-0.000764833769745	-1.41130240978e-26	4.81431435409e-09	-2.78253931599e-10	1.58089703953e-05	2.06877723738e-34	-3.20462917723e-05	0.00033879706756	-5.38701745048e-13	-4.08188479381e-08	2.56295670091e-28	0.000223117967062	-0.000764833769745	-1.41130240978e-26	4.81431435409e-09	-2.78253931599e-10	1.58089703953e-05	2.06877723738e-34	-3.20462917723e-05	0.00033879706756	-5.38701745048e-13	-4.08188479381e-08
166	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03933578736	0.010166254632	0.0	-0.0287997540105	1.00347073054	0.0	-0.0146896358543	0.00371457959167	0.959087735175	86640453.0686	-1007791.544	-10687656.0931	-3587532.69485	21850531.3387	-9955992.54021	-10995743.3597	-9697821.42904	15133465.0275	8.83372296426e-30	3.42206949905e-28	-6.26705070216e-23	-1.42573879663e-11	0.000182469914221	-1.60771759386e-09	-2.84190263976e-11	3.54355725373e-26	5.3950626309e-13	6.3957092429e-33	0.000320061481643	-0.000658498996974	8.83372296426e-30	3.42206949905e-28	-6.26705070216e-23	-1.42573879663e-11	0.000182469914221	-1.60771759386e-09	-2.84190263976e-11	3.54355725373e-26	5.3950626309e-13	6.3957092429e-33	0.000320061481643	-0.000658498996974
166	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03704859372	0.000190449653966	0.0	-0.019608851756	1.00575341138	0.0	-0.00645128664727	-0.00901163276423	0.959087735175	72972476.4068	-10546032.6012	-6668707.08516	-11607294.9663	-1500741.06553	-23575591.455	-6525552.8827	-22521040.2891	4997762.90131	3.77682757782e-37	-2.5241234128e-20	1.12273857169e-21	-1.72044574446e-11	0.000408038452447	-5.77517620657e-09	-1.28540432284e-21	-4.01907809311e-11	7.48774926929e-09	4.35111470988e-14	4.21905632764e-07	-0.000686786122472	3.77682757782e-37	-2.5241234128e-20	1.12273857169e-21	-1.72044574446e-11	0.000408038452447	-5.77517620657e-09	-1.28540432284e-21	-4.01907809311e-11	7.48774926929e-09	4.35111470988e-14	4.21905632764e-07	-0.000686786122472
166	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03685422153	0.00103436994463	0.0	-0.0296392836346	1.00579057194	0.0	-0.0208672821412	-0.00600727621529	0.959087735175	68987343.7114	-2038864.46282	-14522418.5438	-3933556.54589	-16320458.1477	-20570016.4085	-14789976.186	-19871622.5547	-4721606.63915	5.7882222171e-31	-1.13524364177e-17	8.63653048962e-20	-8.39862991619e-09	0.000242789093848	-2.89983476142e-12	-1.1134672719e-09	-1.17199877147e-15	3.82656717999e-06	5.57281692392e-24	9.65907416066e-05	-0.000767019779868	5.7882222171e-31	-1.13524364177e-17	8.63653048962e-20	-8.39862991619e-09	0.000242789093848	-2.89983476142e-12	-1.1134672719e-09	-1.17199877147e-15	3.82656717999e-06	5.57281692392e-24	9.65907416066e-05	-0.000767019779868
166	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0434350546	-0.00698943153136	0.0	-0.0170779760868	0.999504081994	0.0	-0.0272083053243	-0.0111549822744	0.959087735175	67982859.9328	-6401283.20271	-14119201.7329	-7470670.51118	-33771150.6776	-22713105.7946	-14825927.6284	-21467723.3919	-6769294.59339	9.4202996655e-27	-4.83602288484e-11	1.34910375053e-12	-4.7915341205e-10	0.00016154320663	-4.62652329073e-11	-1.93904234766e-10	-1.35670691519e-10	0.000170209099625	2.57939072753e-24	0.000130817909293	-0.00093700711277	9.4202996655e-27	-4.83602288484e-11	1.34910375053e-12	-4.7915341205e-10	0.00016154320663	-4.62652329073e-11	-1.93904234766e-10	-1.35670691519e-10	0.000170209099625	2.57939072753e-24	0.000130817909293	-0.00093700711277
166	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04745700944	0.00117825246509	0.0	-0.0202085087348	0.995579162347	0.0	-0.0320022352006	-0.00475762186585	0.959087735175	68876050.0367	2384868.86116	-20890302.3243	963341.061477	-22588421.2465	-21680737.8903	-21219143.6568	-21239796.6432	-7922852.52714	1.48940296779e-24	-2.99604869325e-15	6.80408309503e-19	-2.78979514798e-07	8.45753757654e-05	-6.83174709584e-17	-1.54047941959e-06	-2.43457068861e-17	0.000244576857746	4.20124635411e-33	0.000419056332731	-0.00084169710062	1.48940296779e-24	-2.99604869325e-15	6.80408309503e-19	-2.78979514798e-07	8.45753757654e-05	-6.83174709584e-17	-1.54047941959e-06	-2.43457068861e-17	0.000244576857746	4.20124635411e-33	0.000419056332731	-0.00084169710062
166	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0365759724	-0.00980034051695	0.0	-0.0207455563529	1.00639230358	0.0	-0.0236054816364	-0.00617765488822	0.959087735175	74297681.6871	4089868.16849	-18898399.8558	2457409.20999	-2793144.13904	-23069821.924	-19414019.0208	-22426136.4606	444778.757189	4.65926094899e-28	-3.87119505236e-25	4.9991687435e-36	-1.19928206089e-06	0.000181759151297	-1.53865272839e-17	-2.35369157182e-07	-8.08618170973e-21	1.10516042693e-05	2.39058868708e-22	6.90732046465e-05	-0.000853548064996	4.65926094899e-28	-3.87119505236e-25	4.9991687435e-36	-1.19928206089e-06	0.000181759151297	-1.53865272839e-17	-2.35369157182e-07	-8.08618170973e-21	1.10516042693e-05	2.39058868708e-22	6.90732046465e-05	-0.000853548064996
166	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0405834741	-0.00469148139524	0.0	0.00222668818505	1.00213619352	0.0	-0.0261798276173	0.000564518256001	0.959087735175	61557734.3603	-9461432.20618	-23362771.8323	-8936232.75775	9736295.27467	-24075699.743	-23189486.0607	-22751026.6394	-40492316.0836	-0.000459378686653	0.000167596179165	3.12956210783e-30	-2.31191502603e-13	8.27552688015e-05	-7.17794445327e-09	0.00101944450197	-2.40084166293e-11	-2.20618548109e-08	1.56832236904e-12	-5.43506428089e-11	8.90261464276e-27	-0.000459378686653	0.000167596179165	3.12956210783e-30	-2.31191502603e-13	8.27552688015e-05	-7.17794445327e-09	0.00101944450197	-2.40084166293e-11	-2.20618548109e-08	1.56832236904e-12	-5.43506428089e-11	8.90261464276e-27
166	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04381056273	-0.0064089760136	0.0	-0.0110996908664	0.999190246824	0.0	-0.0146740085415	-0.0147852097339	0.959087735175	73813554.3285	-11153407.7304	-25303298.851	-11460260.5409	209527.026236	-27500771.5381	-24291924.5584	-26501675.2989	-26720606.8818	-0.00052021723984	8.6399702471e-06	1.18046249164e-18	-5.26164446111e-10	0.000386700218879	-2.56823695734e-10	0.000969360878792	-7.09672652531e-07	-4.12599729209e-14	1.34730798583e-09	-1.98886011078e-09	1.00618368696e-43	-0.00052021723984	8.6399702471e-06	1.18046249164e-18	-5.26164446111e-10	0.000386700218879	-2.56823695734e-10	0.000969360878792	-7.09672652531e-07	-4.12599729209e-14	1.34730798583e-09	-1.98886011078e-09	1.00618368696e-43
