2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
269	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07500318978	0.0107191605663	0.0	-0.0364578721374	0.994458389489	0.0	0.00685235639538	-0.0282253756357	0.935375972322	65601061.8683	-8568433.44404	-17564596.995	-10292483.8935	14164109.8204	15270291.4371	-14773182.0587	13348522.1406	-10463498.2454	7.22257028649e-23	8.92842976758e-05	-0.000934256017741	-1.94122206891e-37	6.17425587638e-10	-2.60895726183e-10	3.40479281324e-06	2.29151973641e-24	-3.4911547375e-05	8.11686146167e-05	-1.13700413783e-14	-3.46002901853e-08	7.22257028649e-23	8.92842976758e-05	-0.000934256017741	-1.94122206891e-37	6.17425587638e-10	-2.60895726183e-10	3.40479281324e-06	2.29151973641e-24	-3.4911547375e-05	8.11686146167e-05	-1.13700413783e-14	-3.46002901853e-08
269	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07708733989	0.0101023243418	0.0	-0.0460003618937	0.992667277697	0.0	-0.0174211527849	-0.0243159885432	0.935375972322	78543479.0428	-8555298.5747	-20997013.1574	-11541873.8908	32271072.377	18049528.3447	-19457251.3012	15518215.0076	4191214.29017	1.75226167563e-26	0.000178158813426	-0.000820709518555	-1.19153918453e-25	1.62466088042e-08	-8.12849735461e-10	5.24194433646e-06	4.10380883147e-30	-1.75657535661e-05	0.000216849866586	-5.88138708034e-15	-1.92514183019e-07	1.75226167563e-26	0.000178158813426	-0.000820709518555	-1.19153918453e-25	1.62466088042e-08	-8.12849735461e-10	5.24194433646e-06	4.10380883147e-30	-1.75657535661e-05	0.000216849866586	-5.88138708034e-15	-1.92514183019e-07
269	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06298222388	0.0130683571042	0.0	-0.0431935870278	1.0057641325	0.0	-0.0207184191747	0.00549372425898	0.935375972322	81086713.9266	-945037.176975	-4721049.55288	-4550323.70239	29384158.562	-7410809.90647	-5655048.47365	-6880789.58892	9577583.12852	4.42534392926e-39	5.01185356562e-16	-1.95235350921e-15	-2.98750293701e-13	0.000309787983335	-4.93655852602e-08	-1.79592099025e-14	1.11487385656e-17	1.11147323597e-24	4.20903702448e-28	0.00017240608221	-0.000618722034029	4.42534392926e-39	5.01185356562e-16	-1.95235350921e-15	-2.98750293701e-13	0.000309787983335	-4.93655852602e-08	-1.79592099025e-14	1.11487385656e-17	1.11147323597e-24	4.20903702448e-28	0.00017240608221	-0.000618722034029
269	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0592153412	-0.00285209701223	0.0	-0.0294378080266	1.00973410386	0.0	-0.0102275725998	-0.0147857769728	0.935375972322	66762622.9963	-12260473.1172	-2250627.59358	-13534448.7145	3249329.14686	-26115192.6034	-2526091.35333	-24176172.1941	918184.044502	1.02791660691e-39	-3.56264652069e-34	1.05246506716e-40	-1.59088681255e-12	0.00041622534428	-2.98772945818e-08	3.20275049026e-33	-3.38187912317e-11	6.49088884593e-12	2.35836950821e-11	1.04395927663e-08	-0.000655575734811	1.02791660691e-39	-3.56264652069e-34	1.05246506716e-40	-1.59088681255e-12	0.00041622534428	-2.98772945818e-08	3.20275049026e-33	-3.38187912317e-11	6.49088884593e-12	2.35836950821e-11	1.04395927663e-08	-0.000655575734811
269	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05871927576	-0.000450919091718	0.0	-0.0428408477855	1.0099986306	0.0	-0.0265973019279	-0.00934254329485	0.935375972322	57216421.5052	-38583.9568761	-9242176.59361	-2353045.99304	-2318379.15685	-14839902.4175	-9608491.57657	-14067622.881	-17495374.861	1.65452518467e-34	6.34040769661e-20	-1.94061968323e-18	-2.5781126585e-10	0.000289397055791	-2.9538335717e-10	-2.35237031552e-12	2.74013105332e-28	7.24704839179e-14	1.26566755615e-21	4.57854567344e-05	-0.000731578792481	1.65452518467e-34	6.34040769661e-20	-1.94061968323e-18	-2.5781126585e-10	0.000289397055791	-2.9538335717e-10	-2.35237031552e-12	2.74013105332e-28	7.24704839179e-14	1.26566755615e-21	4.57854567344e-05	-0.000731578792481
269	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06787766095	-0.0106285403749	0.0	-0.0299571377405	1.00151688411	0.0	-0.0403738463657	-0.0154768476386	0.935375972322	62665689.9701	-3190585.363	-13401669.9129	-5094081.78204	-34543437.5632	-24262185.7078	-14284221.711	-22347989.4389	-14378153.0374	5.6595244774e-30	-1.18853764378e-13	4.32095073061e-15	-4.2658007312e-09	0.000194597323931	-4.50064332009e-12	-6.9093136024e-10	-1.96732904585e-12	4.7882497637e-05	6.16957111471e-24	0.000101853494316	-0.000812699065671	5.6595244774e-30	-1.18853764378e-13	4.32095073061e-15	-4.2658007312e-09	0.000194597323931	-4.50064332009e-12	-6.9093136024e-10	-1.96732904585e-12	4.7882497637e-05	6.16957111471e-24	0.000101853494316	-0.000812699065671
269	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07682509765	0.000827342004123	0.0	-0.0287591983981	0.992884824171	0.0	-0.0455987733085	-0.00302137602543	0.935375972322	63975988.6747	1314314.63192	-17171798.1814	-471422.274941	-32992113.793	-23215910.3999	-17611837.8413	-22259308.1344	-16344867.2044	2.76790014349e-30	-6.02493461528e-15	1.41440383382e-16	-1.45687337986e-07	0.000155975805273	-3.74754541153e-15	-3.16999317604e-07	-1.11254360275e-15	0.000192658121554	4.24631869991e-36	0.000426931823371	-0.000701109032971	2.76790014349e-30	-6.02493461528e-15	1.41440383382e-16	-1.45687337986e-07	0.000155975805273	-3.74754541153e-15	-3.16999317604e-07	-1.11254360275e-15	0.000192658121554	4.24631869991e-36	0.000426931823371	-0.000701109032971
269	8	8	1	1	0.1171875	0.0078125	0.0078125	1.059048608	-0.0157227999951	0.0	-0.0302326699798	1.01018880116	0.0	-0.0309526705384	-0.00857466623947	0.935375972322	68619100.6696	2582512.31402	-13758435.7918	392053.273661	-7573900.3194	-19848278.6628	-14456691.1227	-18758729.7855	-6920220.33668	9.0750501411e-36	-2.7889621119e-33	2.34753845438e-45	-4.17468223741e-08	0.000279196896408	-3.02233799212e-13	-6.50972617602e-09	-3.74305313874e-25	1.14528537818e-07	7.38480361739e-26	0.000129586037787	-0.000682943135658	9.0750501411e-36	-2.7889621119e-33	2.34753845438e-45	-4.17468223741e-08	0.000279196896408	-3.02233799212e-13	-6.50972617602e-09	-3.74305313874e-25	1.14528537818e-07	7.38480361739e-26	0.000129586037787	-0.000682943135658
269	9	9	1	1	0.1328125	0.0078125	0.0078125	1.066233254	-0.00592754078026	0.0	0.00618056619294	1.00270286686	0.0	-0.0421164163978	0.000200023755326	0.935375972322	53611524.5418	-12402986.4777	-18897521.6293	-11301878.0612	9231872.58621	-20498595.1145	-18801261.095	-18529766.2103	-56617926.0106	-0.000340906468901	0.000143584254708	1.15376580118e-31	-7.61940221462e-20	0.000171796639	-4.06244680926e-06	0.0010260132148	-6.22580200649e-16	-3.71691500987e-06	1.08820714816e-17	-7.84616856099e-17	2.30212462119e-37	-0.000340906468901	0.000143584254708	1.15376580118e-31	-7.61940221462e-20	0.000171796639	-4.06244680926e-06	0.0010260132148	-6.22580200649e-16	-3.71691500987e-06	1.08820714816e-17	-7.84616856099e-17	2.30212462119e-37
269	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07307929061	-0.0134624502137	0.0	-0.00698150542476	0.996529655274	0.0	-0.0220304114767	-0.0206970872618	0.935375972322	69054840.2849	-12989535.9972	-24225481.4989	-12580531.8328	-5448012.95013	-27022106.0152	-22599185.4248	-25130905.6373	-34524685.094	-0.000294838026357	2.2807726277e-06	1.41498339546e-17	-1.32537500075e-11	0.000457423902592	-8.53150807474e-09	0.00101326138151	-2.89319532413e-07	-3.22224915467e-13	1.22583549356e-10	-3.99111150783e-11	-6.70235721965e-36	-0.000294838026357	2.2807726277e-06	1.41498339546e-17	-1.32537500075e-11	0.000457423902592	-8.53150807474e-09	0.00101326138151	-2.89319532413e-07	-3.22224915467e-13	1.22583549356e-10	-3.99111150783e-11	-6.70235721965e-36
