2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
27	1	1	1	1	0.0078125	0.0078125	0.0078125	1.007733308	0.00136222309924	0.0	-0.00410010883786	0.999351572208	0.0	-0.000498354239167	-0.00288800983473	0.993182346907	60325711.0434	-6250548.21461	-18754008.1536	-6443324.47685	-502470.461252	11935011.6145	-18511070.6325	11790052.6369	-9921196.73446	1.76162002092e-21	6.16605158853e-05	-0.000989450349435	-1.41830834704e-40	4.09343840851e-13	-1.72230038597e-13	4.32876903251e-06	1.68114325258e-24	-4.1814478979e-05	0.000136963415635	-6.40377859882e-11	-2.59967184182e-10	1.76162002092e-21	6.16605158853e-05	-0.000989450349435	-1.41830834704e-40	4.09343840851e-13	-1.72230038597e-13	4.32876903251e-06	1.68114325258e-24	-4.1814478979e-05	0.000136963415635	-6.40377859882e-11	-2.59967184182e-10
27	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00785699673	0.00126557600402	0.0	-0.00452252221285	0.999384010239	0.0	-0.00154712372668	-0.002722858683	0.993182346907	69831771.7399	-7755938.21793	-22736463.782	-8025530.75899	17075979.3076	15059014.7264	-22510279.3218	14829600.2423	-1637484.40803	3.43895780364e-27	0.000203030092905	-0.000826042838359	-6.30528759588e-25	2.78664633338e-09	-7.54803734538e-11	1.1800431958e-05	2.16274805916e-33	-2.63757782422e-05	0.000401035423147	-1.38292627628e-12	-3.06484250125e-08	3.43895780364e-27	0.000203030092905	-0.000826042838359	-6.30528759588e-25	2.78664633338e-09	-7.54803734538e-11	1.1800431958e-05	2.16274805916e-33	-2.63757782422e-05	0.000401035423147	-1.38292627628e-12	-3.06484250125e-08
27	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00657633606	0.00148974835617	0.0	-0.00453101188994	1.00064066256	0.0	-0.00224650421553	-0.000431778292019	0.993182346907	70875688.7588	-3362469.8157	-10376737.5663	-3678066.42909	11070337.6118	-8089792.13328	-10383451.4104	-8073031.32951	95708.5319389	3.59426421408e-27	1.3966030055e-23	-3.58968234393e-19	-7.54264840968e-13	0.000195758580218	-1.3982915205e-08	-5.5413762052e-13	5.02611937128e-24	7.66725403734e-16	1.604487107e-26	0.000180206395275	-0.000824102538942	3.59426421408e-27	1.3966030055e-23	-3.58968234393e-19	-7.54264840968e-13	0.000195758580218	-1.3982915205e-08	-5.5413762052e-13	5.02611937128e-24	7.66725403734e-16	1.604487107e-26	0.000180206395275	-0.000824102538942
27	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00650215546	0.000207526442563	0.0	-0.00353368268038	1.00065556299	0.0	-0.00155099001009	-0.00177268347928	0.993182346907	67714632.9144	-9536526.47008	-7237102.1048	-9718785.12574	-395669.731502	-23247828.7572	-7224118.65635	-23083952.7476	51525.5586162	9.48864117682e-37	-9.26752528738e-25	2.82471369719e-27	-1.64787475295e-10	0.000447886309161	-1.0602420584e-09	-8.12473969271e-21	-1.51628859731e-11	5.60040238403e-09	4.4343582535e-13	1.46616026838e-07	-0.000721645735649	9.48864117682e-37	-9.26752528738e-25	2.82471369719e-27	-1.64787475295e-10	0.000447886309161	-1.0602420584e-09	-8.12473969271e-21	-1.51628859731e-11	5.60040238403e-09	4.4343582535e-13	1.46616026838e-07	-0.000721645735649
27	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00647604645	0.000433357987095	0.0	-0.00455757085178	1.00060333054	0.0	-0.003035553408	-0.00125398026132	0.993182346907	67496726.0131	-6389559.51588	-13835782.8721	-6651563.63769	-14759553.9884	-20590729.0718	-13839837.8708	-20462379.721	-2804010.76107	8.44597674658e-27	-9.1719326305e-16	1.26159310211e-18	-9.21402194038e-10	0.000212218280022	-3.92562049687e-11	-6.55019832289e-12	-1.27316640121e-12	3.07928778439e-06	1.22419546834e-18	1.78424938567e-05	-0.000947281246926	8.44597674658e-27	-9.1719326305e-16	1.26159310211e-18	-9.21402194038e-10	0.000212218280022	-3.92562049687e-11	-6.55019832289e-12	-1.27316640121e-12	3.07928778439e-06	1.22419546834e-18	1.78424938567e-05	-0.000947281246926
27	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00669149723	-0.000655699332505	0.0	-0.00405822488119	1.00038375974	0.0	-0.00437350733463	-0.001636984039	0.993182346907	70684425.6077	-4190477.60682	-17699572.3548	-4463206.68344	-21554361.4976	-21615173.5209	-17776314.1536	-21476903.063	-1434191.44697	5.26050024695e-26	-1.09376692319e-12	8.45602237922e-15	-1.63891298018e-08	0.000198638716327	-6.03303984595e-13	-5.64753793855e-09	-5.44240864895e-12	0.000248132794348	3.81000187161e-23	0.000107760378822	-0.00103052692709	5.26050024695e-26	-1.09376692319e-12	8.45602237922e-15	-1.63891298018e-08	0.000198638716327	-6.03303984595e-13	-5.64753793855e-09	-5.44240864895e-12	0.000248132794348	3.81000187161e-23	0.000107760378822	-0.00103052692709
27	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00729037062	0.000883330834762	0.0	-0.00437230893938	0.999742472746	0.0	-0.0047357950135	-0.000903422032867	0.993182346907	66772836.5049	143490.512651	-21132448.9302	-128062.55494	-22077494.4437	-20466836.2697	-21132638.7173	-20404401.822	-6164509.09433	3.27655003141e-25	-1.15823407873e-14	1.01014722871e-17	-2.43394086126e-07	0.000152914517265	-9.63838916653e-16	-6.57308623265e-07	-9.34481087147e-16	0.00031306658179	1.30177373486e-29	0.000332444902226	-0.000945626171437	3.27655003141e-25	-1.15823407873e-14	1.01014722871e-17	-2.43394086126e-07	0.000152914517265	-9.63838916653e-16	-6.57308623265e-07	-9.34481087147e-16	0.00031306658179	1.30177373486e-29	0.000332444902226	-0.000945626171437
27	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00625207407	-0.000415634818482	0.0	-0.00451647588628	1.00090746844	0.0	-0.00470622168311	-0.00120789148603	0.993182346907	71389200.1477	2905628.37036	-21802569.3452	2568204.35009	-3793189.11871	-22994117.7071	-21866228.3165	-22922813.131	18873.6840984	1.37333382764e-24	-2.82326139776e-22	6.71497673495e-35	-3.12578496489e-06	0.000143132360055	-9.30089976911e-20	-6.76320743684e-07	-5.89736496647e-19	5.8169733542e-05	1.92526475077e-20	4.29779521778e-05	-0.00100720297079	1.37333382764e-24	-2.82326139776e-22	6.71497673495e-35	-3.12578496489e-06	0.000143132360055	-9.30089976911e-20	-6.76320743684e-07	-5.89736496647e-19	5.8169733542e-05	1.92526475077e-20	4.29779521778e-05	-0.00100720297079
27	9	9	1	1	0.1328125	0.0078125	0.0078125	1.006796389	0.000380323817723	0.0	-0.000387167367455	1.00026014194	0.0	-0.00416893149131	1.99194379085e-06	0.993182346907	63220840.3567	-6914021.03388	-25053387.4227	-6898206.79192	12602370.4384	-22559132.4456	-24967955.5081	-22380393.5504	-31991151.3492	-0.000555894048948	0.000136691768762	2.300210112e-27	-8.78370388812e-12	4.74906216101e-06	-2.28288214155e-12	0.00107310480398	-7.43328414321e-10	-1.40190512409e-09	4.02916660058e-11	-1.0062351591e-07	1.60739182944e-17	-0.000555894048948	0.000136691768762	2.300210112e-27	-8.78370388812e-12	4.74906216101e-06	-2.28288214155e-12	0.00107310480398	-7.43328414321e-10	-1.40190512409e-09	4.02916660058e-11	-1.0062351591e-07	1.60739182944e-17
27	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00721297663	0.000371198632211	0.0	-0.00236299677924	0.999837929567	0.0	-0.00295460730642	-0.00189854233773	0.993182346907	68580375.4759	-9312691.92639	-21313973.6966	-9406471.35601	2915402.3007	-24709388.6557	-21191633.8333	-24572729.4768	-29466437.5675	-0.000711260169223	3.97923437097e-05	2.57527520015e-21	-2.74861173524e-10	0.000250166186587	-2.06873879205e-10	0.00097663746111	-6.52420608941e-08	-4.19628874792e-12	5.03855555992e-10	-3.47285003438e-09	6.56748905495e-30	-0.000711260169223	3.97923437097e-05	2.57527520015e-21	-2.74861173524e-10	0.000250166186587	-2.06873879205e-10	0.00097663746111	-6.52420608941e-08	-4.19628874792e-12	5.03855555992e-10	-3.47285003438e-09	6.56748905495e-30
27	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00718506675	0.00158098627437	0.0	-0.0033942384833	0.999869639999	0.0	-0.00510825955786	0.000764893481395	0.993182346907	66610455.8466	-11316455.768	-28427720.2112	-11463208.6177	2846456.9799	-20196874.1926	-28347377.9274	-20097282.2722	-25492817.2439	-0.000760957688864	4.76999442147e-07	4.60806471351e-14	-1.57827176481e-10	9.42833374328e-07	-8.30889409969e-16	0.00109398320773	-6.90456811988e-06	-1.08130150242e-16	3.26140225557e-10	-3.42192740169e-06	8.15383710834e-15	-0.000760957688864	4.76999442147e-07	4.60806471351e-14	-1.57827176481e-10	9.42833374328e-07	-8.30889409969e-16	0.00109398320773	-6.90456811988e-06	-1.08130150242e-16	3.26140225557e-10	-3.42192740169e-06	8.15383710834e-15
27	12	12	1	1	0.1796875	0.0078125	0.0078125	1.00720355681	0.0025325033802	0.0	-0.00429494067759	1.00003988781	0.0	-0.00520658700935	0.000201377221827	0.993182346907	81546951.041	-5885507.00522	-31292274.3372	-6236172.36374	17813955.798	-26902080.1911	-31211953.2967	-26815598.5143	-11145099.1866	-0.000756406934257	7.25742194508e-05	5.66473428718e-23	-2.57389718537e-08	7.32767294407e-06	-4.88864477534e-18	0.0010393603925	-1.2232014969e-06	-1.4195518614e-14	4.2160214029e-08	-1.36182265016e-05	1.33098955087e-17	-0.000756406934257	7.25742194508e-05	5.66473428718e-23	-2.57389718537e-08	7.32767294407e-06	-4.88864477534e-18	0.0010393603925	-1.2232014969e-06	-1.4195518614e-14	4.2160214029e-08	-1.36182265016e-05	1.33098955087e-17
