2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
252	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07029537068	0.0102999490288	0.0	-0.0345784764571	0.994789100933	0.0	0.00581240952418	-0.0263090200927	0.939214955513	66204903.6702	-8767227.44687	-17423054.5605	-10429120.3083	14702225.555	15398878.8453	-14844804.8797	13572853.8794	-9368692.74138	9.7106490172e-23	8.58829981448e-05	-0.000932881974021	-3.90190504716e-43	5.77619938673e-10	-3.70546006186e-10	4.24526288371e-06	2.82871587281e-24	-4.34815876889e-05	8.1388381166e-05	-1.14132332871e-14	-3.46760863513e-08	9.7106490172e-23	8.58829981448e-05	-0.000932881974021	-3.90190504716e-43	5.77619938673e-10	-3.70546006186e-10	4.24526288371e-06	2.82871587281e-24	-4.34815876889e-05	8.1388381166e-05	-1.14132332871e-14	-3.46760863513e-08
252	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07233664652	0.00989635920415	0.0	-0.0438212276134	0.993017198934	0.0	-0.0171986483868	-0.0227102440922	0.939214955513	78872941.2486	-8746395.42493	-20970406.3481	-11616277.7654	31822829.0727	18196149.3919	-19592863.4721	15819053.6776	4770346.32708	1.56607776235e-26	0.00017844854277	-0.000815202695865	-1.12957344301e-26	1.3392537898e-08	-9.30589359847e-10	7.29803389371e-06	1.23450213756e-30	-2.24241623613e-05	0.000233461104232	-1.15962343361e-14	-1.59761472263e-07	1.56607776235e-26	0.00017844854277	-0.000815202695865	-1.12957344301e-26	1.3392537898e-08	-9.30589359847e-10	7.29803389371e-06	1.23450213756e-30	-2.24241623613e-05	0.000233461104232	-1.15962343361e-14	-1.59761472263e-07
252	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05912696463	0.0127590285122	0.0	-0.0410547619114	1.00534101589	0.0	-0.0201045323987	0.00555481226054	0.939214955513	82321222.9238	-1414909.78463	-5197275.24985	-4875732.68138	28362261.8424	-7527940.94782	-6094249.9861	-7027447.62966	10943732.9827	1.33299836786e-36	2.61859975585e-17	-2.05401471644e-16	-2.40039181655e-13	0.000284154324336	-4.86737183814e-08	-2.66547327962e-14	8.70555945277e-19	3.4670783489e-22	1.15596607207e-28	0.000191289375657	-0.000631405322703	1.33299836786e-36	2.61859975585e-17	-2.05401471644e-16	-2.40039181655e-13	0.000284154324336	-4.86737183814e-08	-2.66547327962e-14	8.70555945277e-19	3.4670783489e-22	1.15596607207e-28	0.000191289375657	-0.000631405322703
252	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05553873903	-0.00210580812691	0.0	-0.0281113985908	1.00909122774	0.0	-0.0097184750865	-0.0137728501116	0.939214955513	68128838.0256	-11811373.5035	-3220069.81064	-13101261.3227	2403568.96091	-25292044.4686	-3385327.13436	-23541590.4538	1778237.22152	1.30671785195e-38	-1.88470089195e-29	3.59085051775e-33	-2.23919403993e-12	0.000407136080675	-2.33180554764e-08	-1.73640086342e-56	-2.33836182658e-11	2.61157036157e-11	5.82964454037e-12	2.83282963932e-08	-0.000666298281384	1.30671785195e-38	-1.88470089195e-29	3.59085051775e-33	-2.23919403993e-12	0.000407136080675	-2.33180554764e-08	-1.73640086342e-56	-2.33836182658e-11	2.61157036157e-11	5.82964454037e-12	2.83282963932e-08	-0.000666298281384
252	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05512468188	-0.000132474409466	0.0	-0.0407050815988	1.00929423609	0.0	-0.0257590377709	-0.0086839347996	0.939214955513	59306894.768	-332001.159413	-9907204.81714	-2606067.02312	-4127523.64292	-15876127.8729	-10265894.6988	-15085787.024	-15146855.0594	7.19169998828e-35	2.12744106975e-23	-2.41616272642e-21	-5.10277217542e-10	0.00029751402694	-1.54989334547e-10	-5.99288477641e-12	2.89279885453e-44	3.67002669045e-12	8.22407985013e-22	4.82167669707e-05	-0.000724238346806	7.19169998828e-35	2.12744106975e-23	-2.41616272642e-21	-5.10277217542e-10	0.00029751402694	-1.54989334547e-10	-5.99288477641e-12	2.89279885453e-44	3.67002669045e-12	8.22407985013e-22	4.82167669707e-05	-0.000724238346806
252	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06401266267	-0.00999190549791	0.0	-0.0279372359643	1.00101612372	0.0	-0.0387577531219	-0.0149067274591	0.939214955513	63555672.028	-3949136.3897	-13534543.4412	-5714471.48159	-35183580.3279	-24086587.9969	-14415841.9273	-22256654.8186	-13058223.4285	7.04861180992e-29	-7.3040563081e-13	2.33166152482e-14	-2.53767716873e-09	0.000178512047197	-7.48271535058e-12	-5.16074966206e-10	-6.91674205744e-12	7.03534636489e-05	6.00027973938e-24	0.000106286678509	-0.00084221051894	7.04861180992e-29	-7.3040563081e-13	2.33166152482e-14	-2.53767716873e-09	0.000178512047197	-7.48271535058e-12	-5.16074966206e-10	-6.91674205744e-12	7.03534636489e-05	6.00027973938e-24	0.000106286678509	-0.00084221051894
252	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07194084638	0.000767038726487	0.0	-0.0274422261479	0.993351648356	0.0	-0.0437915767724	-0.00331778388601	0.939214955513	64921968.1538	1497933.28465	-17633230.3257	-251665.797794	-31104017.9496	-22908184.8837	-18091007.4285	-22044509.7646	-14816873.124	2.48774090766e-29	-4.84287470295e-15	6.64783410742e-17	-1.55831199269e-07	0.000144095020941	-2.42622958397e-15	-3.88850890409e-07	-5.95838575072e-16	0.000188928105335	7.86376120754e-36	0.000427409419907	-0.000712712152502	2.48774090766e-29	-4.84287470295e-15	6.64783410742e-17	-1.55831199269e-07	0.000144095020941	-2.42622958397e-15	-3.88850890409e-07	-5.95838575072e-16	0.000188928105335	7.86376120754e-36	0.000427409419907	-0.000712712152502
252	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05524915177	-0.0150576512887	0.0	-0.0287226073765	1.00965708888	0.0	-0.0301530098625	-0.00823791889434	0.939214955513	69711158.234	2909044.9864	-14651759.5524	791339.338466	-6627295.12706	-20481842.8559	-15332984.0037	-19458609.0324	-5542840.38568	8.14230071551e-34	-2.28172828236e-31	1.45027364871e-43	-7.97773828023e-08	0.000259388718207	-7.11189444313e-14	-1.27304343624e-08	-3.09639306702e-24	2.73222833925e-07	4.75198062364e-25	0.000114950322113	-0.000714792091476	8.14230071551e-34	-2.28172828236e-31	1.45027364871e-43	-7.97773828023e-08	0.000259388718207	-7.11189444313e-14	-1.27304343624e-08	-3.09639306702e-24	2.73222833925e-07	4.75198062364e-25	0.000114950322113	-0.000714792091476
252	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06188728544	-0.00598599854752	0.0	0.00544397000608	1.00271168778	0.0	-0.0395125560806	0.000161349993864	0.939214955513	55034894.454	-11886435.2463	-19674001.1861	-10890017.2067	9202879.39086	-21268829.3741	-19560120.2568	-19385174.0866	-53687284.3821	-0.000357646771703	0.000150163107555	1.29933399063e-31	-2.99987988677e-18	0.000161448596019	-1.60912543609e-06	0.00102378886795	-6.43894254787e-15	-1.6309226671e-06	1.73762580456e-16	-1.49853680076e-15	2.28329231791e-35	-0.000357646771703	0.000150163107555	1.29933399063e-31	-2.99987988677e-18	0.000161448596019	-1.60912543609e-06	0.00102378886795	-6.43894254787e-15	-1.6309226671e-06	1.73762580456e-16	-1.49853680076e-15	2.28329231791e-35
252	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06807263997	-0.0124495198577	0.0	-0.00820747622329	0.997133223808	0.0	-0.0209447998118	-0.0200001732491	0.939214955513	70058462.1276	-12269712.3299	-24927159.3676	-12037885.0537	-3839079.46618	-27643251.3592	-23365796.8722	-25900065.6624	-32802383.3147	-0.000330036781613	4.20074809201e-06	2.3181777408e-18	-3.92748989008e-11	0.000442273898137	-3.52027588739e-09	0.00100624911077	-2.87047409678e-07	-3.20592276423e-13	2.64932486818e-10	-1.21498683418e-10	-1.17739862562e-38	-0.000330036781613	4.20074809201e-06	2.3181777408e-18	-3.92748989008e-11	0.000442273898137	-3.52027588739e-09	0.00100624911077	-2.87047409678e-07	-3.20592276423e-13	2.64932486818e-10	-1.21498683418e-10	-1.17739862562e-38
