2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
268	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07472627242	0.0106954778938	0.0	-0.0363495607039	0.994477595519	0.0	0.00679001825435	-0.0281118873425	0.935601141514	65644251.8317	-8577705.47201	-17554324.8878	-10298749.1039	14198580.6389	15278560.9779	-14775763.2971	13362260.8018	-10389538.0212	7.31530432283e-23	8.91294951038e-05	-0.000934135089576	-1.0878313766e-37	6.13312684061e-10	-2.65671265206e-10	3.44771463475e-06	2.344438773e-24	-3.53917014416e-05	8.10879781581e-05	-1.14071027138e-14	-3.44963634739e-08	7.31530432283e-23	8.91294951038e-05	-0.000934135089576	-1.0878313766e-37	6.13312684061e-10	-2.65671265206e-10	3.44771463475e-06	2.344438773e-24	-3.53917014416e-05	8.10879781581e-05	-1.14071027138e-14	-3.44963634739e-08
268	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07680834911	0.0100896913888	0.0	-0.0458744865096	0.992687280791	0.0	-0.0174112810832	-0.0242214768999	0.935601141514	78571755.0034	-8565108.54059	-20989789.864	-11545567.6121	32255731.6756	18057773.5499	-19460654.1154	15535474.2561	4236647.10959	1.7445372967e-26	0.000178168330231	-0.000820483578811	-1.03229237992e-25	1.60511064663e-08	-8.20225951733e-10	5.33709985659e-06	4.01084893815e-30	-1.78417927115e-05	0.000217306301633	-6.08533928206e-15	-1.90336107085e-07	1.7445372967e-26	0.000178168330231	-0.000820483578811	-1.03229237992e-25	1.60511064663e-08	-8.20225951733e-10	5.33709985659e-06	4.01084893815e-30	-1.78417927115e-05	0.000217306301633	-6.08533928206e-15	-1.90336107085e-07
268	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06275552884	0.0130518365824	0.0	-0.043070762658	1.00573906335	0.0	-0.020686597798	0.00550064269965	0.935601141514	81166788.6408	-974017.870926	-4740953.9436	-4571498.11804	29333924.5531	-7418275.17572	-5674065.16359	-6889469.75223	9666995.62285	5.75747094632e-39	4.29113280271e-16	-1.71867399545e-15	-2.9449056792e-13	0.000308692661333	-4.94836459201e-08	-1.82162519751e-14	9.65377550688e-18	1.59938412606e-24	3.91364147687e-28	0.000173333243902	-0.000619054167873	5.75747094632e-39	4.29113280271e-16	-1.71867399545e-15	-2.9449056792e-13	0.000308692661333	-4.94836459201e-08	-1.82162519751e-14	9.65377550688e-18	1.59938412606e-24	3.91364147687e-28	0.000173333243902	-0.000619054167873
268	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05899849739	-0.00280525154449	0.0	-0.0293642976557	1.0096967133	0.0	-0.0101996872785	-0.0147255561974	0.935601141514	66850108.501	-12233202.7718	-2305513.74062	-13508829.1332	3208754.2005	-26068380.9968	-2574575.13174	-24140588.1044	977018.913985	1.12693179708e-39	-7.92334417499e-34	5.0255026541e-40	-1.62726719703e-12	0.000415977483104	-2.94384602369e-08	8.92057164477e-34	-3.31331966542e-11	7.06052675099e-12	2.18008595188e-11	1.1071084734e-08	-0.000655941061997	1.12693179708e-39	-7.92334417499e-34	5.0255026541e-40	-1.62726719703e-12	0.000415977483104	-2.94384602369e-08	8.92057164477e-34	-3.31331966542e-11	7.06052675099e-12	2.18008595188e-11	1.1071084734e-08	-0.000655941061997
268	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05850805629	-0.000431844813303	0.0	-0.0427138639136	1.00995698085	0.0	-0.0265472363022	-0.0093031861375	0.935601141514	57347462.4665	-56726.1113256	-9278800.91293	-2369243.35697	-2409525.1946	-14898294.949	-9644938.76584	-14124880.0777	-17346784.638	1.58772837196e-34	4.33456420306e-20	-1.39988004113e-18	-2.67677968523e-10	0.000289874566669	-2.85486285132e-10	-2.47633928404e-12	1.01904684313e-28	9.24170009484e-14	1.23900197303e-21	4.59108478074e-05	-0.00073130632624	1.58772837196e-34	4.33456420306e-20	-1.39988004113e-18	-2.67677968523e-10	0.000289874566669	-2.85486285132e-10	-2.47633928404e-12	1.01904684313e-28	9.24170009484e-14	1.23900197303e-21	4.59108478074e-05	-0.00073130632624
268	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06765154636	-0.0105903654671	0.0	-0.0298406664438	1.00148619045	0.0	-0.0402851910432	-0.0154448423377	0.935601141514	62725761.3737	-3231988.54193	-13404008.5537	-5127773.33944	-34569602.0897	-24253900.9982	-14287850.1031	-22344632.6669	-14293220.0932	6.28163506434e-30	-1.31641420271e-13	4.78403484145e-15	-4.15499792755e-09	0.000193997684176	-4.63583523031e-12	-6.79133702067e-10	-2.11840785191e-12	4.8937717239e-05	6.13144670879e-24	0.000102072403024	-0.000813775763221	6.28163506434e-30	-1.31641420271e-13	4.78403484145e-15	-4.15499792755e-09	0.000193997684176	-4.63583523031e-12	-6.79133702067e-10	-2.11840785191e-12	4.8937717239e-05	6.13144670879e-24	0.000102072403024	-0.000813775763221
268	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07653692727	0.000821708424756	0.0	-0.0286808133581	0.992912916547	0.0	-0.0454952696981	-0.00303784232314	0.935601141514	64040868.2983	1329130.39303	-17195462.1037	-455184.83364	-32870751.9326	-23200122.3749	-17637486.9608	-22249034.2934	-16246939.2369	3.01019838996e-30	-5.90081327269e-15	1.35555745692e-16	-1.46848036527e-07	0.000155569124042	-3.64442684821e-15	-3.21276405546e-07	-1.07068863841e-15	0.000192508989939	4.2586354487e-36	0.00042705885627	-0.000701362299984	3.01019838996e-30	-5.90081327269e-15	1.35555745692e-16	-1.46848036527e-07	0.000155569124042	-3.64442684821e-15	-3.21276405546e-07	-1.07068863841e-15	0.000192508989939	4.2586354487e-36	0.00042705885627	-0.000701362299984
268	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05882369809	-0.0156875665966	0.0	-0.030144735991	1.01015885691	0.0	-0.0309103153674	-0.00855557910033	0.935601141514	68687500.023	2604270.84318	-13805171.201	417688.446481	-7515651.18006	-19882337.4568	-14503305.152	-18796792.1371	-6837259.28658	1.09226055969e-35	-3.49524329631e-33	3.32184090299e-45	-4.34157200402e-08	0.000278529924417	-2.79618518212e-13	-6.77717419543e-09	-4.1725233922e-25	1.20329151677e-07	8.01114214809e-26	0.000128914465878	-0.000684121600172	1.09226055969e-35	-3.49524329631e-33	3.32184090299e-45	-4.34157200402e-08	0.000278529924417	-2.79618518212e-13	-6.77717419543e-09	-4.1725233922e-25	1.20329151677e-07	8.01114214809e-26	0.000128914465878	-0.000684121600172
268	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06597654983	-0.00593404691196	0.0	0.0061370932968	1.00270423702	0.0	-0.0419632378958	0.000196534147487	0.935601141514	53704378.7977	-12371594.5149	-18939142.7021	-11276662.6385	9235438.06706	-20544227.2145	-18842610.5219	-18580297.6899	-56436250.5757	-0.000341441787911	0.000143910405093	1.13740956828e-31	-9.59228825502e-20	0.000171377018812	-3.86162279582e-06	0.00102638056178	-7.19832781034e-16	-3.54679188036e-06	1.30008520462e-17	-9.38672826821e-17	2.79079382104e-37	-0.000341441787911	0.000143910405093	1.13740956828e-31	-9.59228825502e-20	0.000171377018812	-3.86162279582e-06	0.00102638056178	-7.19832781034e-16	-3.54679188036e-06	1.30008520462e-17	-9.38672826821e-17	2.79079382104e-37
268	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07278298651	-0.0134042101514	0.0	-0.00705910468078	0.996566760741	0.0	-0.0219681023464	-0.0206581835005	0.935601141514	69125984.4811	-12938739.2053	-24271270.5785	-12541115.2747	-5342360.28756	-27066151.6781	-22648635.1997	-25183594.8367	-34406492.575	-0.000296194758958	2.37423359755e-06	1.2484715342e-17	-1.42184500737e-11	0.000456728061233	-8.08598993186e-09	0.00101361842303	-2.89156310768e-07	-3.22925310029e-13	1.29674892996e-10	-4.29039349481e-11	-5.35564486869e-36	-0.000296194758958	2.37423359755e-06	1.2484715342e-17	-1.42184500737e-11	0.000456728061233	-8.08598993186e-09	0.00101361842303	-2.89156310768e-07	-3.22925310029e-13	1.29674892996e-10	-4.29039349481e-11	-5.35564486869e-36
