2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
392	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10936741075	0.0127719281257	0.0	-0.0490956420717	0.992033202189	0.0	0.0146498479633	-0.0428607875406	0.908376462507	60066646.75	-8107640.41724	-20889418.0566	-10068653.6505	13919367.0372	14515644.1454	-16133491.644	11743040.4996	-21234607.2772	1.1373306379e-24	0.000132270065053	-0.000877757072173	-1.61783043024e-21	1.88025648967e-08	-1.23487518245e-10	6.44080778721e-07	4.76732793989e-29	-2.90605689954e-06	0.000152126908397	-4.32208705871e-16	-3.25139817718e-07	1.1373306379e-24	0.000132270065053	-0.000877757072173	-1.61783043024e-21	1.88025648967e-08	-1.23487518245e-10	6.44080778721e-07	4.76732793989e-29	-2.90605689954e-06	0.000152126908397	-4.32208705871e-16	-3.25139817718e-07
392	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11096367974	0.0129737040936	0.0	-0.0604676001529	0.990719308713	0.0	-0.0161435432577	-0.0350950240453	0.908376462507	74540032.082	-7420098.27589	-23078958.5167	-11125879.2615	38690282.3759	17136271.8091	-19874628.7394	13309712.9223	-2808254.09108	5.68861158086e-28	0.000216781758518	-0.000781465026258	-2.28927700752e-18	5.90542925912e-07	-1.12726496114e-09	2.77670333144e-07	7.14662160225e-30	-1.16253137354e-06	0.000172860577794	-1.30961304979e-19	-3.65431557027e-06	5.68861158086e-28	0.000216781758518	-0.000781465026258	-2.28927700752e-18	5.90542925912e-07	-1.12726496114e-09	2.77670333144e-07	7.14662160225e-30	-1.16253137354e-06	0.000172860577794	-1.30961304979e-19	-3.65431557027e-06
392	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09089356102	0.0134235019932	0.0	-0.0556275502909	1.00897582384	0.0	-0.0210273231331	0.00159133173765	0.908376462507	75739021.2522	2473275.27443	-5046169.96607	-1961403.46455	31435995.925	-9976130.19034	-5545016.58605	-9196721.22866	3337684.57235	-1.79990025765e-43	1.20092199443e-12	-6.6995758327e-13	-2.82640843188e-11	0.000454096959589	-4.77926765851e-09	-1.26067666445e-13	2.35959727461e-15	1.67666997002e-28	7.68856056876e-25	7.9727367394e-05	-0.000534600504745	-1.79990025765e-43	1.20092199443e-12	-6.6995758327e-13	-2.82640843188e-11	0.000454096959589	-4.77926765851e-09	-1.26067666445e-13	2.35959727461e-15	1.67666997002e-28	7.68856056876e-25	7.9727367394e-05	-0.000534600504745
392	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08651623101	-0.00983388160526	0.0	-0.034833043839	1.01380919659	0.0	-0.0111081967336	-0.0228765979987	0.908376462507	57265754.6648	-11627629.4125	822474.784965	-12610144.7331	8319324.04743	-30274988.0689	101044.199246	-27172577.289	-7422831.39246	-3.40025239306e-60	3.02114465362e-20	-2.46805752857e-20	-6.02087633073e-12	0.000497153805814	-1.70381831465e-08	2.58698106647e-21	-1.81620307503e-12	2.32922920779e-16	2.4594779924e-09	1.00992222935e-10	-0.000556933731307	-3.40025239306e-60	3.02114465362e-20	-2.46805752857e-20	-6.02087633073e-12	0.000497153805814	-1.70381831465e-08	2.58698106647e-21	-1.81620307503e-12	2.32922920779e-16	2.4594779924e-09	1.00992222935e-10	-0.000556933731307
392	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0845902228	-0.00293344743059	0.0	-0.0598595363322	1.01527079167	0.0	-0.0335304282491	-0.0146960508364	0.908376462507	45933619.3685	3816206.18456	-8809740.39333	1044498.27865	2705043.88068	-12118797.2568	-8881120.91439	-11440126.1164	-32327139.6104	3.46411006347e-33	4.69226384983e-12	-2.52480500497e-11	-3.2170848224e-10	0.00024384514604	-1.67201783162e-10	-4.0456888975e-12	2.27424064015e-14	5.94505684789e-25	1.18975533671e-21	4.77136429285e-05	-0.000752307498321	3.46411006347e-33	4.69226384983e-12	-2.52480500497e-11	-3.2170848224e-10	0.00024384514604	-1.67201783162e-10	-4.0456888975e-12	2.27424064015e-14	5.94505684789e-25	1.18975533671e-21	4.77136429285e-05	-0.000752307498321
392	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09543091546	-0.0147022005829	0.0	-0.0435987783973	1.00558636831	0.0	-0.047201117671	-0.0185965689794	0.908376462507	56626933.318	-3563896.23684	-9056716.13063	-5971160.01448	-33214258.4646	-21367603.1821	-10142658.6343	-18847231.0676	-21963405.16	1.78010220648e-33	-8.73983112213e-18	2.41690631503e-19	-1.72668520437e-10	0.000221869548717	-2.58758181172e-10	-1.25115798425e-11	-1.30337498342e-15	2.25443714758e-07	1.3966722128e-24	0.000105433726694	-0.000727789580659	1.78010220648e-33	-8.73983112213e-18	2.41690631503e-19	-1.72668520437e-10	0.000221869548717	-2.58758181172e-10	-1.25115798425e-11	-1.30337498342e-15	2.25443714758e-07	1.3966722128e-24	0.000105433726694	-0.000727789580659
392	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11245654935	0.0025484285551	0.0	-0.0402359415483	0.989463309122	0.0	-0.0572650962349	-0.00239889998206	0.908376462507	57541067.2796	-1316080.05627	-14350053.1021	-3145017.42593	-46592129.762	-24977452.0856	-14623481.2857	-23230219.1597	-26154942.8568	7.31533400846e-32	-2.23535124478e-13	1.77145603064e-14	-2.68821840142e-08	0.000161982408951	-1.45030091017e-13	-3.91865042422e-08	-1.42706386804e-13	0.000205728256791	6.07215785443e-34	0.000375593135503	-0.000710568878644	7.31533400846e-32	-2.23535124478e-13	1.77145603064e-14	-2.68821840142e-08	0.000161982408951	-1.45030091017e-13	-3.91865042422e-08	-1.42706386804e-13	0.000205728256791	6.07215785443e-34	0.000375593135503	-0.000710568878644
392	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08748267731	-0.0175219718833	0.0	-0.040341197837	1.01316045954	0.0	-0.0322975045815	-0.0114586041844	0.908376462507	63607589.9504	2375529.64912	-11357329.1778	-319802.574697	-10761694.0726	-19506117.3157	-11688092.0066	-17822218.0788	-13495792.604	-2.70710268352e-52	3.97820389114e-37	-8.60363212448e-39	-1.52165519129e-08	0.000389834349534	-3.88408037786e-12	-1.01095425799e-09	-3.90506610582e-30	6.24930610736e-09	3.66823714052e-27	0.000131925711879	-0.000555299592405	-2.70710268352e-52	3.97820389114e-37	-8.60363212448e-39	-1.52165519129e-08	0.000389834349534	-3.88408037786e-12	-1.01095425799e-09	-3.90506610582e-30	6.24930610736e-09	3.66823714052e-27	0.000131925711879	-0.000555299592405
392	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09732198829	-0.00375279131754	0.0	0.0116310860232	1.00320443124	0.0	-0.060653341097	0.000321269397924	0.908376462507	48836204.898	-14504117.6782	-18137029.7769	-12702233.6336	11761048.1237	-18060315.7957	-17770253.8897	-15375397.6439	-68229917.6254	-0.000280067360491	0.000141837904815	8.58882023807e-34	-1.36129912839e-31	0.000162115466208	-6.55298252142e-05	0.000886222280063	-2.19539700101e-22	-7.29021250147e-05	2.11979480294e-25	-3.84813030999e-24	1.53921109611e-41	-0.000280067360491	0.000141837904815	8.58882023807e-34	-1.36129912839e-31	0.000162115466208	-6.55298252142e-05	0.000886222280063	-2.19539700101e-22	-7.29021250147e-05	2.11979480294e-25	-3.84813030999e-24	1.53921109611e-41
392	10	10	1	1	0.1484375	0.0078125	0.0078125	1.11053785771	-0.0191463558052	0.0	0.00595483849413	0.991220523407	0.0	-0.0292273052222	-0.0244874209977	0.908376462507	61427183.884	-19920071.503	-15821675.1551	-17696934.0927	-14296220.9497	-18623307.6139	-14396587.6099	-16105330.0292	-51305447.8559	-0.000176237703466	6.52460131294e-09	1.90172213369e-12	-3.07366978428e-19	0.000478568425471	-1.04769301365e-05	0.00101852672709	-5.57375846928e-08	-6.02060822849e-12	2.52767940872e-16	-2.49637348197e-18	-4.86505021546e-30	-0.000176237703466	6.52460131294e-09	1.90172213369e-12	-3.07366978428e-19	0.000478568425471	-1.04769301365e-05	0.00101852672709	-5.57375846928e-08	-6.02060822849e-12	2.52767940872e-16	-2.49637348197e-18	-4.86505021546e-30
