2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
1	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00047974585	6.35619747304e-06	0.0	-3.45615027832e-05	0.999841112985	0.0	-1.03556495115e-05	-4.39106456985e-06	0.999823125804	33817652.0705	598629.767804	-679398.168007	597087.452922	-1264705.18397	-264502.312913	-679303.258109	-264521.665904	262773.794509	6.31573455446e-20	2.61939088934e-12	-2.7515046176e-09	1.16253869057e-26	-2.92678469178e-31	-2.20871060278e-34	6.39408151483e-18	8.08309550052e-16	-8.72362864104e-11	7.97849312433e-15	-2.46170149151e-19	-1.12856529724e-22	6.31573455446e-20	2.61939088934e-12	-2.7515046176e-09	1.16253869057e-26	-2.92678469178e-31	-2.20871060278e-34	6.39408151483e-18	8.08309550052e-16	-8.72362864104e-11	7.97849312433e-15	-2.46170149151e-19	-1.12856529724e-22
1	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00047704849	1.1361869281e-05	0.0	-3.89658776836e-05	0.999837755705	0.0	-9.26121607179e-06	-1.29748927133e-06	0.999823125804	33328148.6179	610523.670754	-645616.26525	608855.898876	-1795167.22805	-175150.524929	-645501.597831	-175176.428769	-95415.4638228	4.64173670592e-20	2.5713961541e-12	-2.48195482169e-09	1.38201774009e-26	-4.71825371404e-31	-1.68329086076e-34	7.15724361256e-18	7.56138280535e-16	-8.8325602398e-11	6.96673634191e-15	-2.94712999642e-19	-6.14238646279e-23	4.64173670592e-20	2.5713961541e-12	-2.48195482169e-09	1.38201774009e-26	-4.71825371404e-31	-1.68329086076e-34	7.15724361256e-18	7.56138280535e-16	-8.8325602398e-11	6.96673634191e-15	-2.94712999642e-19	-6.14238646279e-23
1	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00047131571	1.5503041079e-05	0.0	8.93534300096e-07	0.999854038726	0.0	-8.16074652143e-06	4.82735946924e-06	0.999823125804	33638899.7214	-579066.118168	-656860.184281	-578672.686657	-394454.522503	-528190.554182	-656703.613574	-528170.818373	592293.580442	-1.01072102857e-23	3.60058070336e-30	2.46387341414e-29	-4.30648522051e-20	3.27449952417e-10	-1.43811536403e-13	-1.26735257953e-18	3.73723840598e-26	2.33386544319e-23	-1.40440538097e-21	1.03179397178e-09	-2.85534454487e-12	-1.01072102857e-23	3.60058070336e-30	2.46387341414e-29	-4.30648522051e-20	3.27449952417e-10	-1.43811536403e-13	-1.26735257953e-18	3.73723840598e-26	2.33386544319e-23	-1.40440538097e-21	1.03179397178e-09	-2.85534454487e-12
1	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0004727219	6.0285518086e-06	0.0	1.23223576722e-05	0.999862752952	0.0	6.99915127372e-07	3.33276881809e-06	0.999823125804	34277466.5174	-528316.766476	-409294.797796	-527576.48044	663516.140305	-580142.275449	-409003.331477	-580112.399992	1198803.10692	-2.86956236961e-23	1.1894057706e-28	5.60374522725e-30	-5.97652204942e-20	3.84968449843e-10	-1.56267877799e-13	-8.03061937978e-19	7.22104364327e-26	6.32845055717e-24	-1.16148996654e-21	9.25611104262e-10	-2.63362424272e-12	-2.86956236961e-23	1.1894057706e-28	5.60374522725e-30	-5.97652204942e-20	3.84968449843e-10	-1.56267877799e-13	-8.03061937978e-19	7.22104364327e-26	6.32845055717e-24	-1.16148996654e-21	9.25611104262e-10	-2.63362424272e-12
1	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00047692817	5.85900407383e-06	0.0	6.76506828834e-06	0.999853809237	0.0	-5.16181982452e-06	4.23377201282e-06	0.999823125804	34256230.1971	-682355.424993	-572500.699897	-681698.156608	-110519.655191	-550911.007806	-572302.97766	-550887.177924	917003.043829	-1.28096585336e-23	3.14735308779e-30	4.35024660813e-29	-3.97953348719e-20	4.00209694907e-10	-2.00286731262e-13	-1.00183208479e-18	2.29368130754e-26	2.21197551802e-23	-1.33757937306e-21	1.17510859798e-09	-3.45603688043e-12	-1.28096585336e-23	3.14735308779e-30	4.35024660813e-29	-3.97953348719e-20	4.00209694907e-10	-2.00286731262e-13	-1.00183208479e-18	2.29368130754e-26	2.21197551802e-23	-1.33757937306e-21	1.17510859798e-09	-3.45603688043e-12
1	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00047575601	4.49332436251e-06	0.0	6.19865273017e-06	0.999855408153	0.0	-5.04337519693e-06	3.52348150248e-06	0.999823125804	34219053.4883	-724442.051305	-566179.683211	-723780.845726	-456.203970069	-571284.551405	-565982.836132	-571258.948273	940972.699171	-1.01036408857e-23	3.53873752467e-30	2.50123559564e-29	-3.44496590336e-20	3.84086917282e-10	-2.01568003867e-13	-7.90092416913e-19	1.87851045511e-26	1.69830155996e-23	-9.44171526597e-22	1.08573292592e-09	-3.49485650206e-12	-1.01036408857e-23	3.53873752467e-30	2.50123559564e-29	-3.44496590336e-20	3.84086917282e-10	-2.01568003867e-13	-7.90092416913e-19	1.87851045511e-26	1.69830155996e-23	-9.44171526597e-22	1.08573292592e-09	-3.49485650206e-12
1	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00047690832	1.31918392596e-05	0.0	-4.03206195747e-06	0.9998517637	0.0	-8.19245821457e-06	3.68695800599e-06	0.999823125804	34147199.0395	-766191.622396	-654449.264976	-765845.927161	-345907.040923	-564233.044615	-654296.601684	-564214.522771	791494.282816	-6.913055729e-24	6.6842831222e-31	5.13951050168e-29	-3.07979276809e-20	3.81734681011e-10	-2.1026932942e-13	-9.30997533125e-19	1.23479194892e-26	3.00088387922e-23	-1.00731886605e-21	1.18193439513e-09	-3.83007387293e-12	-6.913055729e-24	6.6842831222e-31	5.13951050168e-29	-3.07979276809e-20	3.81734681011e-10	-2.1026932942e-13	-9.30997533125e-19	1.23479194892e-26	3.00088387922e-23	-1.00731886605e-21	1.18193439513e-09	-3.83007387293e-12
1	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00047431677	2.86757058417e-06	0.0	2.32821994805e-06	0.999855371089	0.0	-4.75586209516e-06	7.25109126226e-06	0.999823125804	34061506.017	-854128.352349	-552272.46809	-853520.396859	-98382.5696379	-467472.981208	-552079.769379	-467453.27335	860236.399795	-5.53900361118e-24	1.40219262843e-30	1.83239758717e-29	-1.64792579798e-20	3.49371337203e-10	-2.4456597453e-13	-5.10457955975e-19	1.63299823401e-26	8.85951114925e-24	-7.64260602162e-22	1.05948726998e-09	-3.62756286871e-12	-5.53900361118e-24	1.40219262843e-30	1.83239758717e-29	-1.64792579798e-20	3.49371337203e-10	-2.4456597453e-13	-5.10457955975e-19	1.63299823401e-26	8.85951114925e-24	-7.64260602162e-22	1.05948726998e-09	-3.62756286871e-12
1	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00047076049	1.77006152601e-05	0.0	-2.41105636801e-06	0.99985302917	0.0	-1.32246886122e-05	2.47139426597e-06	0.999823125804	34093716.7708	-926190.890754	-751948.68057	-925707.864167	377459.731792	-704740.883278	-751902.408305	-704708.442215	-990178.102956	-5.08789390479e-27	1.52816290402e-36	1.49508925705e-30	1.23956747873e-23	9.49163713956e-16	-8.34293254824e-13	5.30347698437e-10	-1.46046765619e-12	-7.32301035446e-22	9.87011043523e-14	-3.4476933148e-21	-1.6061874758e-18	-5.08789390479e-27	1.52816290402e-36	1.49508925705e-30	1.23956747873e-23	9.49163713956e-16	-8.34293254824e-13	5.30347698437e-10	-1.46046765619e-12	-7.32301035446e-22	9.87011043523e-14	-3.4476933148e-21	-1.6061874758e-18
1	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00047229076	8.01966118817e-06	0.0	4.175199981e-06	0.999852210588	0.0	-7.4344270914e-06	4.78374070396e-06	0.999823125804	34218892.9559	-1018373.92361	-594343.438039	-1017602.90126	368807.047543	-635809.587021	-594211.844023	-635779.279633	-944489.480943	-4.85636311928e-27	1.72816557136e-37	3.84128666542e-30	1.89072435329e-23	1.13083209072e-15	-1.06747549519e-12	5.37074665018e-10	-1.50227766653e-12	-7.08501987778e-22	8.86574366164e-14	-1.86450536046e-21	-2.07859178333e-18	-4.85636311928e-27	1.72816557136e-37	3.84128666542e-30	1.89072435329e-23	1.13083209072e-15	-1.06747549519e-12	5.37074665018e-10	-1.50227766653e-12	-7.08501987778e-22	8.86574366164e-14	-1.86450536046e-21	-2.07859178333e-18
