2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
172	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04808865618	0.00791080344167	0.0	-0.0246820485272	0.996460158338	0.0	0.00175561300993	-0.0177740826192	0.957673212212	68463183.5673	-8901948.01963	-18186534.6468	-10199307.4674	16373849.5199	15918004.658	-16462044.9323	14580606.5083	-5635005.03187	8.87346556048e-24	0.000109915725945	-0.000902398464015	-3.85214060693e-47	8.37934261337e-10	-6.37360885863e-10	8.41283951248e-06	6.71286365544e-25	-6.89882068282e-05	0.000103405761525	-2.89511498518e-14	-3.14732618275e-08	8.87346556048e-24	0.000109915725945	-0.000902398464015	-3.85214060693e-47	8.37934261337e-10	-6.37360885863e-10	8.41283951248e-06	6.71286365544e-25	-6.89882068282e-05	0.000103405761525	-2.89511498518e-14	-3.14732618275e-08
172	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04971690979	0.00868808458923	0.0	-0.0320620820356	0.994995718128	0.0	-0.0141547148734	-0.0155073059659	0.957673212212	79935756.7506	-8471138.05347	-21879770.2941	-10710022.8314	28871632.9145	18050563.3716	-21049710.2132	16397577.6453	6698185.37347	3.12361036096e-28	0.000220644021695	-0.000765901977616	-9.30912292055e-27	5.20276117862e-09	-3.23985774998e-10	1.58603501339e-05	2.77262604915e-34	-3.24775649348e-05	0.000333979942963	-4.40548151807e-13	-4.47267920973e-08	3.12361036096e-28	0.000220644021695	-0.000765901977616	-9.30912292055e-27	5.20276117862e-09	-3.23985774998e-10	1.58603501339e-05	2.77262604915e-34	-3.24775649348e-05	0.000333979942963	-4.40548151807e-13	-4.47267920973e-08
172	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04074953354	0.0104081703912	0.0	-0.0296908968114	1.00357431003	0.0	-0.0151658830088	0.00396554935182	0.957673212212	86501136.6814	-1112452.34169	-10298994.3879	-3764135.17619	22366756.6461	-9724431.61233	-10647132.0874	-9449392.58952	15034841.976	6.9504719545e-30	4.39520182547e-27	-2.37418770635e-22	-9.51173953448e-12	0.000183907611971	-2.23117746806e-09	-1.75085806371e-11	1.73329286498e-25	2.04778425133e-13	1.3761811216e-32	0.000312063492111	-0.000660662936846	6.9504719545e-30	4.39520182547e-27	-2.37418770635e-22	-9.51173953448e-12	0.000183907611971	-2.23117746806e-09	-1.75085806371e-11	1.73329286498e-25	2.04778425133e-13	1.3761811216e-32	0.000312063492111	-0.000660662936846
172	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03834504321	9.04732103157e-05	0.0	-0.0202601611078	1.00598500833	0.0	-0.00669838559571	-0.00932245817858	0.957673212212	73023569.4905	-10566990.4632	-6536951.62016	-11662391.7713	-1288601.62774	-23385657.0419	-6403339.11238	-22301940.5492	5043720.81069	4.11432548919e-37	-1.6057198281e-20	6.51436162689e-22	-1.33509459905e-11	0.00040583538438	-6.90129046714e-09	-8.21308471087e-22	-3.07370566219e-11	5.49531956158e-09	3.76036105158e-14	4.49927691286e-07	-0.000686485808639	4.11432548919e-37	-1.6057198281e-20	6.51436162689e-22	-1.33509459905e-11	0.00040583538438	-6.90129046714e-09	-8.21308471087e-22	-3.07370566219e-11	5.49531956158e-09	3.76036105158e-14	4.49927691286e-07	-0.000686485808639
172	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03814294584	0.000978239882387	0.0	-0.0304654564096	1.00602708249	0.0	-0.0213134468866	-0.00613359136441	0.957673212212	68599401.6958	-1942737.23919	-14197846.0609	-3881135.39883	-15522800.7101	-20384432.9717	-14475687.0111	-19666173.2765	-5141375.17018	2.15870683199e-31	-1.7861889448e-18	1.06345262019e-20	-7.45454041609e-09	0.000250128825717	-3.7225217679e-12	-8.18758726644e-10	-3.93979068803e-16	2.17309234224e-06	8.89153519565e-24	9.08802722776e-05	-0.000760649617886	2.15870683199e-31	-1.7861889448e-18	1.06345262019e-20	-7.45454041609e-09	0.000250128825717	-3.7225217679e-12	-8.18758726644e-10	-3.93979068803e-16	2.17309234224e-06	8.89153519565e-24	9.08802722776e-05	-0.000760649617886
172	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04491574081	-0.00723188204609	0.0	-0.0177939892117	0.999566242977	0.0	-0.0281151651315	-0.0114593613485	0.957673212212	67691824.9642	-6375162.82446	-14084326.7713	-7488222.96182	-34245150.2861	-22738541.8722	-14808264.2979	-21445932.6782	-7157101.50375	1.1989071193e-26	-5.02022650454e-11	1.34534337994e-12	-4.49159497825e-10	0.000156768178548	-4.66768227536e-11	-1.94573511167e-10	-1.30986746166e-10	0.000167563907198	2.19886661866e-24	0.00013274881617	-0.000935489341796	1.1989071193e-26	-5.02022650454e-11	1.34534337994e-12	-4.49159497825e-10	0.000156768178548	-4.66768227536e-11	-1.94573511167e-10	-1.30986746166e-10	0.000167563907198	2.19886661866e-24	0.00013274881617	-0.000935489341796
172	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04918388705	0.00114163507283	0.0	-0.0207632250944	0.995405886022	0.0	-0.0329936203851	-0.00471268632772	0.957673212212	68762741.826	2292192.45231	-20693033.9781	838949.698713	-23025688.5745	-21692683.8282	-21037745.7588	-21228004.667	-8179753.35633	1.21882099489e-24	-3.55043052266e-15	9.75324233841e-19	-2.48210136597e-07	8.42401819696e-05	-9.53666566909e-17	-1.38223401728e-06	-3.0535744443e-17	0.000236652094431	2.57728289082e-33	0.000421315388613	-0.000832195114258	1.21882099489e-24	-3.55043052266e-15	9.75324233841e-19	-2.48210136597e-07	8.42401819696e-05	-9.53666566909e-17	-1.38223401728e-06	-3.0535744443e-17	0.000236652094431	2.57728289082e-33	0.000421315388613	-0.000832195114258
172	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03786152303	-0.0102303898364	0.0	-0.0213405796831	1.00664304472	0.0	-0.0242016639928	-0.00633754750551	0.957673212212	74174016.8935	4113011.98545	-18680248.5869	2435748.23016	-2878582.60213	-22961230.5698	-19211455.1852	-22291958.555	207229.897886	2.17960895881e-28	-1.6202235622e-25	1.57927717638e-36	-1.09447011496e-06	0.000187004129045	-2.39630765157e-17	-2.13608170101e-07	-4.69165892871e-21	9.28094198651e-06	1.58681333683e-22	7.19261780431e-05	-0.000843202940486	2.17960895881e-28	-1.6202235622e-25	1.57927717638e-36	-1.09447011496e-06	0.000187004129045	-2.39630765157e-17	-2.13608170101e-07	-4.69165892871e-21	9.28094198651e-06	1.58681333683e-22	7.19261780431e-05	-0.000843202940486
172	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04204146865	-0.00485669594202	0.0	0.00244130316086	1.00220696002	0.0	-0.0271341249892	0.000542474819842	0.957673212212	61229516.1148	-9608050.12476	-23160394.1906	-9052003.04776	9721083.33015	-23974145.8467	-22989952.6528	-22602497.3858	-41205511.0517	-0.000453232262516	0.000168656328302	2.09819203773e-30	-1.43381079642e-13	8.8585267982e-05	-1.05651751076e-08	0.00101679597587	-1.60044157002e-11	-2.91617358872e-08	1.03482612518e-12	-3.19782954634e-11	2.86996993482e-27	-0.000453232262516	0.000168656328302	2.09819203773e-30	-1.43381079642e-13	8.8585267982e-05	-1.05651751076e-08	0.00101679597587	-1.60044157002e-11	-2.91617358872e-08	1.03482612518e-12	-3.19782954634e-11	2.86996993482e-27
172	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04545443046	-0.00686325303585	0.0	-0.0110940944666	0.999096913722	0.0	-0.0151488218901	-0.0152474894464	0.957673212212	73772435.2521	-11161214.9607	-25424736.2394	-11448538.1126	94546.1511152	-27628695.6507	-24370656.0783	-26581647.3214	-26850262.412	-0.000507296385114	8.62861364399e-06	1.03623583558e-18	-5.0523790062e-10	0.000390354131842	-2.73001442304e-10	0.000970773723379	-6.91455275138e-07	-4.40081874804e-14	1.3481289019e-09	-1.86343046355e-09	2.41218834374e-45	-0.000507296385114	8.62861364399e-06	1.03623583558e-18	-5.0523790062e-10	0.000390354131842	-2.73001442304e-10	0.000970773723379	-6.91455275138e-07	-4.40081874804e-14	1.3481289019e-09	-1.86343046355e-09	2.41218834374e-45
