2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
281	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07832709742	0.0109909855099	0.0	-0.0377351354831	0.994230931736	0.0	0.00761060424945	-0.0295965048932	0.932680642249	65121767.7763	-8462974.00965	-17711105.9502	-10223451.0651	13892753.0813	15157306.5819	-14761228.1247	13166886.5873	-11313287.8302	6.31837655827e-23	9.0897805777e-05	-0.000935347798073	-1.07673165426e-34	7.0113079383e-10	-2.14711865947e-10	2.88690429647e-06	1.66465358831e-24	-2.9104467451e-05	8.2488767642e-05	-1.01268280447e-14	-3.74210863322e-08	6.31837655827e-23	9.0897805777e-05	-0.000935347798073	-1.07673165426e-34	7.0113079383e-10	-2.14711865947e-10	2.88690429647e-06	1.66465358831e-24	-2.9104467451e-05	8.2488767642e-05	-1.01268280447e-14	-3.74210863322e-08
281	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08043048844	0.0102643843424	0.0	-0.0474902293654	0.992434396005	0.0	-0.0175059238337	-0.0254474682791	0.932680642249	78235472.1628	-8402785.26075	-21062138.9612	-11466447.7918	32546146.4294	17943643.0756	-19396970.054	15302810.73	3675372.97546	1.58757836168e-26	0.000179931593035	-0.000822299989107	-7.33623167673e-25	1.92537537635e-08	-7.28478725227e-10	4.08114792778e-06	8.05283588741e-30	-1.44554316408e-05	0.000206653337628	-3.54323437429e-15	-2.21840449652e-07	1.58757836168e-26	0.000179931593035	-0.000822299989107	-7.33623167673e-25	1.92537537635e-08	-7.28478725227e-10	4.08114792778e-06	8.05283588741e-30	-1.44554316408e-05	0.000206653337628	-3.54323437429e-15	-2.21840449652e-07
281	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06570247218	0.0132483973502	0.0	-0.0446347219963	1.00606757148	0.0	-0.0210521328993	0.00537274572661	0.932680642249	80175349.5847	-574614.081486	-4462829.32765	-4273758.08258	30030011.211	-7406577.78226	-5407238.57072	-6856405.24676	8556634.1358	2.36930589353e-41	3.06886221768e-15	-8.06150136514e-15	-3.94337329765e-13	0.000329094629019	-4.6507922462e-08	-1.51663418729e-14	5.18190609752e-17	1.10103203624e-26	1.17263183102e-27	0.000158326207973	-0.000609699111548	2.36930589353e-41	3.06886221768e-15	-8.06150136514e-15	-3.94337329765e-13	0.000329094629019	-4.6507922462e-08	-1.51663418729e-14	5.18190609752e-17	1.10103203624e-26	1.17263183102e-27	0.000158326207973	-0.000609699111548
281	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06182485975	-0.00344032719059	0.0	-0.0302735756613	1.01017836532	0.0	-0.0105376955738	-0.015514945982	0.932680642249	65798070.7852	-12553779.4284	-1579960.65817	-13806891.642	3778266.90661	-26652286.1907	-1936995.15995	-24579657.2267	274413.027099	9.49257417564e-41	-3.01997779023e-40	3.00891939487e-65	-1.25048105619e-12	0.000424266921924	-3.5640604102e-08	1.47067713379e-28	-4.13521021383e-11	2.3199242084e-12	5.54016788772e-11	5.29458766235e-09	-0.00064653546327	9.49257417564e-41	-3.01997779023e-40	3.00891939487e-65	-1.25048105619e-12	0.000424266921924	-3.5640604102e-08	1.47067713379e-28	-4.13521021383e-11	2.3199242084e-12	5.54016788772e-11	5.29458766235e-09	-0.00064653546327
281	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06125260024	-0.000681769922095	0.0	-0.0443811244699	1.01050120275	0.0	-0.0272056784962	-0.00982215432249	0.932680642249	55708983.5595	168272.189839	-8824706.29493	-2170295.45072	-1237378.06223	-14190872.8254	-9193893.43375	-13431344.3609	-19212022.4178	3.23804255876e-34	3.22252526891e-18	-6.11395803313e-17	-1.67185590889e-10	0.000283140621454	-4.31252471402e-10	-1.27404772732e-12	1.76849356085e-24	3.50212997499e-15	1.7829613459e-21	4.39015036956e-05	-0.000737585158144	3.23804255876e-34	3.22252526891e-18	-6.11395803313e-17	-1.67185590889e-10	0.000283140621454	-4.31252471402e-10	-1.27404772732e-12	1.76849356085e-24	3.50212997499e-15	1.7829613459e-21	4.39015036956e-05	-0.000737585158144
281	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07058277003	-0.0110866008177	0.0	-0.0313322160979	1.00189500777	0.0	-0.0413722085438	-0.0158453156681	0.932680642249	62006825.0472	-2688544.96871	-13301793.828	-4684409.59108	-34149075.8034	-24296358.5957	-14176038.2223	-22327691.6267	-15349042.562	8.64043121886e-31	-3.08470751785e-14	1.23217997077e-15	-5.72295941517e-09	0.000205813288161	-3.38839334519e-12	-8.32151206707e-10	-7.37329796429e-13	3.53137893174e-05	4.9864939694e-24	0.00010134818042	-0.00079232797445	8.64043121886e-31	-3.08470751785e-14	1.23217997077e-15	-5.72295941517e-09	0.000205813288161	-3.38839334519e-12	-8.32151206707e-10	-7.37329796429e-13	3.53137893174e-05	4.9864939694e-24	0.00010134818042	-0.00079232797445
281	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08028990782	0.000917007442156	0.0	-0.0297164024981	0.992544607239	0.0	-0.046815508813	-0.00283910867658	0.932680642249	63259582.3402	1132238.88853	-16867573.3901	-670667.088994	-34388728.5693	-23430220.4227	-17288190.7818	-22404660.4523	-17453191.078	8.31778763729e-31	-7.64198868278e-15	2.38479147757e-16	-1.33734969358e-07	0.000162209116003	-5.23908592358e-15	-2.67277518576e-07	-1.81783921204e-15	0.000195177915282	5.0382228491e-36	0.000422974603403	-0.000697699023804	8.31778763729e-31	-7.64198868278e-15	2.38479147757e-16	-1.33734969358e-07	0.000162209116003	-5.23908592358e-15	-2.67277518576e-07	-1.81783921204e-15	0.000195177915282	5.0382228491e-36	0.000422974603403	-0.000697699023804
281	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06176297553	-0.0161037756212	0.0	-0.0312783993265	1.01053520943	0.0	-0.0314112483876	-0.00879835189591	0.932680642249	67955857.882	2382515.44453	-13186298.3968	141922.262226	-8158178.79975	-19483941.8018	-13891602.2118	-18346200.7943	-7769238.55219	1.8184677559e-37	-8.72441482862e-35	2.65719903276e-46	-2.80867561791e-08	0.000294035202578	-6.97983053707e-13	-4.22990811038e-09	-9.75265794722e-26	6.60250404807e-08	2.13151146311e-26	0.000138783629624	-0.000660846738666	1.8184677559e-37	-8.72441482862e-35	2.65719903276e-46	-2.80867561791e-08	0.000294035202578	-6.97983053707e-13	-4.22990811038e-09	-9.75265794722e-26	6.60250404807e-08	2.13151146311e-26	0.000138783629624	-0.000660846738666
281	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06932385387	-0.0058201083089	0.0	0.00670053940897	1.00268110094	0.0	-0.0439536294072	0.000251031660838	0.932680642249	52658448.846	-12764654.5796	-18416159.1391	-11588451.0568	9317825.00855	-19960240.6451	-18327943.2633	-17933946.6847	-58614671.2842	-0.000332890528763	0.00013933150334	1.297785421e-31	-4.09318727936e-21	0.000176232351379	-7.27242081387e-06	0.00102470116009	-1.06683480704e-16	-6.37101474568e-06	1.23680879251e-18	-8.63819433096e-18	1.86029761844e-38	-0.000332890528763	0.00013933150334	1.297785421e-31	-4.09318727936e-21	0.000176232351379	-7.27242081387e-06	0.00102470116009	-1.06683480704e-16	-6.37101474568e-06	1.23680879251e-18	-8.63819433096e-18	1.86029761844e-38
281	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07665270226	-0.0141457377272	0.0	-0.00599961014646	0.996070966188	0.0	-0.0227629656421	-0.0211451389083	0.932680642249	68298119.3415	-13612147.3217	-23569453.3811	-13061000.1836	-6626329.38126	-26407325.7899	-21915185.1228	-24419607.8561	-35897194.5338	-0.000273339901149	1.34920006116e-06	6.19665959617e-17	-4.99595100671e-12	0.00046666137039	-1.73676326691e-08	0.00101677930261	-2.87030667444e-07	-3.30741512855e-13	5.93425588204e-11	-1.49851541381e-11	-1.69699224163e-34	-0.000273339901149	1.34920006116e-06	6.19665959617e-17	-4.99595100671e-12	0.00046666137039	-1.73676326691e-08	0.00101677930261	-2.87030667444e-07	-3.30741512855e-13	5.93425588204e-11	-1.49851541381e-11	-1.69699224163e-34
