2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
193	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05392574402	0.0086370494062	0.0	-0.0274245537365	0.996013645641	0.0	0.00264166559156	-0.019894424663	0.952757233568	68102781.4541	-9146126.46947	-17720698.4828	-10550205.5384	16415103.9301	15817429.291	-15793821.5658	14339755.85	-6227157.37797	4.85693393028e-23	9.17509841321e-05	-0.000916417406533	6.3148297549e-56	7.2253609517e-10	-7.97981171653e-10	7.88690994376e-06	1.16051585845e-24	-6.88096362937e-05	9.62138086759e-05	-1.66138685097e-14	-3.7112631547e-08	4.85693393028e-23	9.17509841321e-05	-0.000916417406533	6.3148297549e-56	7.2253609517e-10	-7.97981171653e-10	7.88690994376e-06	1.16051585845e-24	-6.88096362937e-05	9.62138086759e-05	-1.66138685097e-14	-3.7112631547e-08
193	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05570003992	0.00912464739789	0.0	-0.0354209598949	0.994423307426	0.0	-0.0153036869049	-0.0173202104499	0.952757233568	79765457.8983	-8691245.43341	-21550608.5006	-11118939.419	29603190.3492	18273469.8242	-20604888.7453	16429384.5269	6316584.46359	1.0069270504e-27	0.000207347024211	-0.000777011136179	-2.01912779401e-27	6.48052599376e-09	-5.16980436581e-10	1.49881535322e-05	2.22131087855e-33	-3.32229238739e-05	0.000309064414355	-1.96622249454e-13	-6.16466511252e-08	1.0069270504e-27	0.000207347024211	-0.000777011136179	-2.01912779401e-27	6.48052599376e-09	-5.16980436581e-10	1.49881535322e-05	2.22131087855e-33	-3.32229238739e-05	0.000309064414355	-1.96622249454e-13	-6.16466511252e-08
193	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04564670114	0.011183748704	0.0	-0.0328226252824	1.00397829997	0.0	-0.0167524383491	0.00470725576966	0.952757233568	85832702.5073	-1597591.09637	-8667362.13988	-4486175.80877	24120133.413	-8917808.95356	-9188013.11825	-8575272.67188	14506694.8434	9.10324754335e-31	8.04003655428e-24	-1.34715981239e-20	-1.89594126968e-12	0.000199646674168	-8.04366952211e-09	-2.06470604131e-12	1.45349275124e-23	3.15069169011e-15	3.19038058908e-31	0.000275765368756	-0.000665004730891	9.10324754335e-31	8.04003655428e-24	-1.34715981239e-20	-1.89594126968e-12	0.000199646674168	-8.04366952211e-09	-2.06470604131e-12	1.45349275124e-23	3.15069169011e-15	3.19038058908e-31	0.000275765368756	-0.000665004730891
193	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04286721236	-0.000317564966737	0.0	-0.0224876491339	1.00680030639	0.0	-0.00755385349867	-0.0104335065608	0.952757233568	72492985.4163	-10589085.3923	-6029368.76731	-11786209.6935	-505122.95896	-23115881.0945	-5934220.42119	-21913946.5342	4602591.70689	3.12890487281e-37	-9.25105493208e-22	2.31208088055e-23	-7.40324587345e-12	0.000402181193561	-1.03508783217e-08	-7.79471888573e-23	-1.32779316704e-11	1.69612714079e-09	4.29614617954e-14	4.21255003544e-07	-0.000683363955821	3.12890487281e-37	-9.25105493208e-22	2.31208088055e-23	-7.40324587345e-12	0.000402181193561	-1.03508783217e-08	-7.79471888573e-23	-1.32779316704e-11	1.69612714079e-09	4.29614617954e-14	4.21255003544e-07	-0.000683363955821
193	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0426237258	0.000760783464303	0.0	-0.0332907134087	1.00687466974	0.0	-0.0227091015324	-0.00666232018145	0.952757233568	66702297.2707	-1567946.41675	-12978007.2481	-3634889.01908	-12449088.5834	-19549811.6127	-13288504.786	-18774057.9077	-7140701.34402	6.38960766302e-33	-8.69799142132e-23	4.99922483461e-26	-4.4486506429e-09	0.000275436205549	-9.72002624443e-12	-2.33263730838e-10	-1.96617721908e-18	1.80961318749e-07	5.49437807918e-23	7.1265627465e-05	-0.000741755496465	6.38960766302e-33	-8.69799142132e-23	4.99922483461e-26	-4.4486506429e-09	0.000275436205549	-9.72002624443e-12	-2.33263730838e-10	-1.96617721908e-18	1.80961318749e-07	5.49437807918e-23	7.1265627465e-05	-0.000741755496465
193	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05006376643	-0.00799933695607	0.0	-0.0204071182159	0.999815057223	0.0	-0.0312457184984	-0.0124666351145	0.952757233568	66568024.1095	-6101531.2249	-13996697.8608	-7374083.38269	-35552126.9039	-22926248.8446	-14771617.7961	-21474943.2843	-8663496.17855	1.73809411987e-26	-4.06808844463e-11	9.6939335639e-13	-4.54739390736e-10	0.000145797956426	-3.94566823879e-11	-2.20521857059e-10	-9.58251575656e-11	0.000153091455643	1.72621553052e-24	0.000134630199456	-0.000926543233302	1.73809411987e-26	-4.06808844463e-11	9.6939335639e-13	-4.54739390736e-10	0.000145797956426	-3.94566823879e-11	-2.20521857059e-10	-9.58251575656e-11	0.000153091455643	1.72621553052e-24	0.000134630199456	-0.000926543233302
193	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05518639716	0.00101446840633	0.0	-0.0226615577293	0.994837075149	0.0	-0.0362676656685	-0.00443712928541	0.952757233568	68110556.7222	1947986.03071	-19872233.5869	397715.114942	-24866390.0996	-21815618.7371	-20271966.0918	-21258226.3225	-9417342.70529	2.81373134777e-25	-5.50515808345e-15	3.72019997454e-18	-1.74573769713e-07	8.91617644587e-05	-3.22523274646e-16	-9.06797494774e-07	-7.46402495511e-17	0.000210812281588	4.53872673788e-34	0.000427008572204	-0.000797385759487	2.81373134777e-25	-5.50515808345e-15	3.72019997454e-18	-1.74573769713e-07	8.91617644587e-05	-3.22523274646e-16	-9.06797494774e-07	-7.46402495511e-17	0.000210812281588	4.53872673788e-34	0.000427008572204	-0.000797385759487
193	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04237972377	-0.0116924535946	0.0	-0.0233366783839	1.00749389605	0.0	-0.026101625928	-0.00687261210295	0.952757233568	73486084.0416	4019013.00457	-17762472.4845	2200610.03289	-3449975.89633	-22504014.4878	-18345755.1634	-21739804.8914	-849673.826489	1.07435885852e-29	-7.56500825224e-27	6.41684245912e-38	-6.93776342616e-07	0.000207633628335	-1.61305904511e-16	-1.27646804868e-07	-8.50033226033e-22	4.54027132106e-06	3.96135193921e-23	8.15127990152e-05	-0.000806640061456	1.07435885852e-29	-7.56500825224e-27	6.41684245912e-38	-6.93776342616e-07	0.000207633628335	-1.61305904511e-16	-1.27646804868e-07	-8.50033226033e-22	4.54027132106e-06	3.96135193921e-23	8.15127990152e-05	-0.000806640061456
193	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04716638516	-0.00533981641111	0.0	0.00315964394842	1.00242686802	0.0	-0.030436283815	0.000417754532691	0.952757233568	59906908.6889	-10208038.4493	-22302730.1396	-9542521.61071	9535842.72857	-23465313.4668	-22149150.9678	-21939097.8799	-44035833.991	-0.000432432251719	0.000165261035573	1.1745585954e-30	-1.92464364333e-14	0.000112331163848	-4.34923629268e-08	0.0010130395269	-3.3516559446e-12	-7.93848744319e-08	1.84116397219e-13	-3.74241742429e-12	3.04504849296e-29	-0.000432432251719	0.000165261035573	1.1745585954e-30	-1.92464364333e-14	0.000112331163848	-4.34923629268e-08	0.0010130395269	-3.3516559446e-12	-7.93848744319e-08	1.84116397219e-13	-3.74241742429e-12	3.04504849296e-29
193	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05126472388	-0.00844192882548	0.0	-0.0107989780838	0.998710137176	0.0	-0.0167557014603	-0.0167467794257	0.952757233568	73266340.258	-11177236.0045	-25684429.2739	-11373996.415	-362558.680137	-27999283.103	-24482450.6099	-26778794.9522	-27763283.3579	-0.000458055489708	8.88849879247e-06	5.1662342338e-19	-3.68654816107e-10	0.000403167678643	-4.00971353285e-10	0.000978997611073	-5.3933541722e-07	-7.89592729961e-14	1.1850238722e-09	-1.27148935146e-09	1.0545965257e-58	-0.000458055489708	8.88849879247e-06	5.1662342338e-19	-3.68654816107e-10	0.000403167678643	-4.00971353285e-10	0.000978997611073	-5.3933541722e-07	-7.89592729961e-14	1.1850238722e-09	-1.27148935146e-09	1.0545965257e-58
