2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
264	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07361852948	0.0105995089324	0.0	-0.0359138414737	0.994554482303	0.0	0.00654208926197	-0.0276589260541	0.936502555878	65782177.5071	-8622324.1943	-17513849.3926	-10329022.7256	14299560.5278	15310968.7286	-14786582.216	13417700.8291	-10134213.1578	7.83124028528e-23	8.83532767011e-05	-0.000933939846404	-7.71631144675e-39	5.96972658956e-10	-2.87104285469e-10	3.63937366072e-06	2.51183531052e-24	-3.74202534941e-05	8.09843096818e-05	-1.15821936454e-14	-3.41833856895e-08	7.83124028528e-23	8.83532767011e-05	-0.000933939846404	-7.71631144675e-39	5.96972658956e-10	-2.87104285469e-10	3.63937366072e-06	2.51183531052e-24	-3.74202534941e-05	8.09843096818e-05	-1.15821936454e-14	-3.41833856895e-08
264	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0756918396	0.0100397101037	0.0	-0.0453687173569	0.992767669704	0.0	-0.0173684396974	-0.0238433425893	0.936502555878	78648978.2384	-8617000.49166	-20976814.3109	-11569842.5124	32142602.7846	18094633.0195	-19487088.5936	15609018.4551	4375247.08806	1.75650449518e-26	0.000177853493626	-0.000819552116009	-5.61802763746e-26	1.52587412564e-08	-8.51455143596e-10	5.80134889937e-06	3.03350884931e-30	-1.89896360613e-05	0.000221257012785	-7.18467295857e-15	-1.82000918e-07	1.75650449518e-26	0.000177853493626	-0.000819552116009	-5.61802763746e-26	1.52587412564e-08	-8.51455143596e-10	5.80134889937e-06	3.03350884931e-30	-1.89896360613e-05	0.000221257012785	-7.18467295857e-15	-1.82000918e-07
264	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06184861862	0.0129836752276	0.0	-0.0425762213008	1.00563878134	0.0	-0.0205545889706	0.00552464659846	0.936502555878	81456769.6275	-1097398.13769	-4840948.25676	-4661101.36302	29088563.9859	-7437405.30713	-5767440.6176	-6915200.54477	9990803.24985	2.659708428e-38	2.19126453744e-16	-1.02524265854e-15	-2.72911221687e-13	0.000302373747403	-4.99618900995e-08	-1.94893878226e-14	5.37775190707e-18	6.63191031978e-24	2.9238976131e-28	0.000177709489648	-0.000622507027576	2.659708428e-38	2.19126453744e-16	-1.02524265854e-15	-2.72911221687e-13	0.000302373747403	-4.99618900995e-08	-1.94893878226e-14	5.37775190707e-18	6.63191031978e-24	2.9238976131e-28	0.000177709489648	-0.000622507027576
264	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05813161603	-0.00262118020681	0.0	-0.0290653542246	1.00954647928	0.0	-0.0100858394424	-0.0144854653612	0.936502555878	67158899.311	-12132898.0331	-2533587.83539	-13413125.4118	3002320.30538	-25879869.7808	-2775848.91607	-23996371.7395	1170359.37035	2.34986321025e-39	-1.68301228916e-32	9.26290793598e-38	-1.75810713214e-12	0.000413319206345	-2.77828804415e-08	2.07416976977e-36	-3.06757272554e-11	9.865122064e-12	1.59886819566e-11	1.39601155274e-08	-0.000658935766193	2.34986321025e-39	-1.68301228916e-32	9.26290793598e-38	-1.75810713214e-12	0.000413319206345	-2.77828804415e-08	2.07416976977e-36	-3.06757272554e-11	9.865122064e-12	1.59886819566e-11	1.39601155274e-08	-0.000658935766193
264	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05766272008	-0.000356013398363	0.0	-0.0422074656544	1.00979053863	0.0	-0.0263478234341	-0.00914633436917	0.936502555878	57836339.567	-126578.125157	-9425342.03077	-2429835.61276	-2819653.74872	-15130249.8319	-9790144.14653	-14352406.644	-16795660.6887	1.23602871933e-34	8.75339864787e-21	-3.52758613707e-19	-3.12146165199e-10	0.000292115067567	-2.48466291094e-10	-3.0624508741e-12	1.11748412203e-30	2.39135382836e-13	1.10537485931e-21	4.65364804489e-05	-0.000729174434985	1.23602871933e-34	8.75339864787e-21	-3.52758613707e-19	-3.12146165199e-10	0.000292115067567	-2.48466291094e-10	-3.0624508741e-12	1.11748412203e-30	2.39135382836e-13	1.10537485931e-21	4.65364804489e-05	-0.000729174434985
264	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06674569014	-0.010438566191	0.0	-0.029372489213	1.00136446495	0.0	-0.0399236344659	-0.0153152422979	0.936502555878	62927077.4924	-3412253.54134	-13433368.5971	-5275671.80118	-34733296.0602	-24224949.246	-14317882.5765	-22334231.6226	-13989416.1043	1.15871357403e-29	-2.05211633804e-13	7.23372018818e-15	-3.69619359449e-09	0.000190159874004	-5.2036040209e-12	-6.32137382181e-10	-2.90525404401e-12	5.38272280173e-05	6.32215893332e-24	0.0001026860078	-0.000820659841449	1.15871357403e-29	-2.05211633804e-13	7.23372018818e-15	-3.69619359449e-09	0.000190159874004	-5.2036040209e-12	-6.32137382181e-10	-2.90525404401e-12	5.38272280173e-05	6.32215893332e-24	0.0001026860078	-0.000820659841449
264	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07538509577	0.000801100914048	0.0	-0.0283685772825	0.993024475923	0.0	-0.0450782780206	-0.00310478482493	0.936502555878	64265698.0519	1374924.13736	-17297121.3081	-401544.84438	-32427574.9461	-23128540.1092	-17744592.407	-22199396.5998	-15888467.6115	4.79872607691e-30	-5.56476285732e-15	1.14432780827e-16	-1.49579475101e-07	0.000153143319061	-3.30450158003e-15	-3.37052772219e-07	-9.2510525937e-16	0.000191549730313	4.62095108981e-36	0.000427563934209	-0.000703580263481	4.79872607691e-30	-5.56476285732e-15	1.14432780827e-16	-1.49579475101e-07	0.000153143319061	-3.30450158003e-15	-3.37052772219e-07	-9.2510525937e-16	0.000191549730313	4.62095108981e-36	0.000427563934209	-0.000703580263481
264	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05792552374	-0.0155426124556	0.0	-0.0297919839667	1.01003741775	0.0	-0.0307358218848	-0.00847840972594	0.936502555878	68923506.2908	2674876.45214	-14012896.7348	505397.893913	-7314341.7099	-20022367.8709	-14706879.528	-18952432.1597	-6535340.3893	3.73059648269e-35	-1.10838102024e-32	8.42232787465e-45	-5.01126235764e-08	0.000273298999199	-2.03529565393e-13	-7.89631959755e-09	-6.88124623857e-25	1.46931320348e-07	1.25349622359e-25	0.000125507594195	-0.000692118623203	3.73059648269e-35	-1.10838102024e-32	8.42232787465e-45	-5.01126235764e-08	0.000273298999199	-2.03529565393e-13	-7.89631959755e-09	-6.88124623857e-25	1.46931320348e-07	1.25349622359e-25	0.000125507594195	-0.000692118623203
264	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06495050991	-0.0059570791274	0.0	0.00596353388464	1.00270871375	0.0	-0.0413508221437	0.000183751463249	0.936502555878	54024406.3171	-12250913.8623	-19118256.2673	-11180895.6852	9202688.2595	-20729115.6478	-19017223.2863	-18784547.7309	-55762701.9041	-0.00034522246295	0.000145402574001	1.16828324254e-31	-2.40622500817e-19	0.000169418971511	-3.12539317282e-06	0.00102585766858	-1.27806900219e-15	-2.92600208025e-06	2.57928649152e-17	-1.92350283547e-16	7.78752193355e-37	-0.00034522246295	0.000145402574001	1.16828324254e-31	-2.40622500817e-19	0.000169418971511	-3.12539317282e-06	0.00102585766858	-1.27806900219e-15	-2.92600208025e-06	2.57928649152e-17	-1.92350283547e-16	7.78752193355e-37
264	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07159935605	-0.0131700868768	0.0	-0.00736343957499	0.996713316586	0.0	-0.0217172647172	-0.0205004489761	0.936502555878	69349236.5512	-12758102.9936	-24456072.1742	-12404145.9221	-4969953.65445	-27232633.2903	-22846234.3752	-25383815.7102	-34003988.3297	-0.000304478851581	2.77439306895e-06	7.96706484577e-18	-1.87882570799e-11	0.000453145679518	-6.49455439925e-09	0.00101138992489	-2.88281191472e-07	-3.22746460262e-13	1.57899702922e-10	-5.69143016461e-11	-1.35727060744e-36	-0.000304478851581	2.77439306895e-06	7.96706484577e-18	-1.87882570799e-11	0.000453145679518	-6.49455439925e-09	0.00101138992489	-2.88281191472e-07	-3.22746460262e-13	1.57899702922e-10	-5.69143016461e-11	-1.35727060744e-36
