2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
217	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06059535097	0.00936385177174	0.0	-0.0304564906682	0.99550229679	0.0	0.00383336487905	-0.0224451165338	0.947202965413	67459184.5162	-9112763.462	-17428069.5239	-10631213.4445	15919578.5912	15624368.7309	-15251696.8575	13999832.2049	-7251972.23868	1.21785396901e-22	8.28253165138e-05	-0.000926796877387	1.41486365106e-54	5.97356097175e-10	-6.71553235488e-10	6.40125131736e-06	2.03496494289e-24	-6.05267610724e-05	8.84537060402e-05	-1.26203007886e-14	-3.73785272841e-08	1.21785396901e-22	8.28253165138e-05	-0.000926796877387	1.41486365106e-54	5.97356097175e-10	-6.71553235488e-10	6.40125131736e-06	2.03496494289e-24	-6.05267610724e-05	8.84537060402e-05	-1.26203007886e-14	-3.73785272841e-08
217	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06249967921	0.00947976616996	0.0	-0.0390091380195	0.993813779889	0.0	-0.0163071970558	-0.0194628881132	0.947202965413	79451461.6363	-8830617.07215	-21213476.6135	-11449460.116	30562540.3728	18325815.9281	-20114291.576	16266125.1435	5766456.89387	4.54689693992e-27	0.000190833996714	-0.000794730088413	-1.13848516747e-27	8.63787915752e-09	-7.71645049756e-10	1.2112070232e-05	4.01046255764e-32	-3.05963316931e-05	0.000275986898092	-6.17238615552e-14	-9.38790949914e-08	4.54689693992e-27	0.000190833996714	-0.000794730088413	-1.13848516747e-27	8.63787915752e-09	-7.71645049756e-10	1.2112070232e-05	4.01046255764e-32	-3.05963316931e-05	0.000275986898092	-6.17238615552e-14	-9.38790949914e-08
217	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05116431753	0.0119289284784	0.0	-0.0363165938739	1.00450385464	0.0	-0.0183410390741	0.005267703328	0.947202965413	84659611.3841	-1878097.62603	-6884642.80203	-5014346.98639	25970278.8459	-8146225.23768	-7602615.44708	-7728649.02948	13406542.6851	1.12947827847e-32	9.1971672242e-21	-8.47415122587e-19	-4.34100485134e-13	0.0002310295656	-2.52911650906e-08	-1.95377806856e-13	1.57553104442e-21	8.76031704481e-18	5.11063798053e-30	0.000237424086825	-0.000655355347178	1.12947827847e-32	9.1971672242e-21	-8.47415122587e-19	-4.34100485134e-13	0.0002310295656	-2.52911650906e-08	-1.95377806856e-13	1.57553104442e-21	8.76031704481e-18	5.11063798053e-30	0.000237424086825	-0.000655355347178
217	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04801871225	-0.000913015165241	0.0	-0.0249159195833	1.00773630902	0.0	-0.00848804954545	-0.0117573176527	0.947202965413	70976068.548	-10864257.8043	-5140295.44955	-12133563.7339	590611.06145	-23676442.2918	-5118194.79572	-22285467.3289	3543204.31557	1.47941961152e-37	-4.82205757568e-24	4.21161703935e-26	-4.87805262018e-12	0.000401068451538	-1.37057054317e-08	-5.9022882275e-26	-1.09581591978e-11	3.76536680592e-10	2.1053417862e-13	1.96078608511e-07	-0.000678349391761	1.47941961152e-37	-4.82205757568e-24	4.21161703935e-26	-4.87805262018e-12	0.000401068451538	-1.37057054317e-08	-5.9022882275e-26	-1.09581591978e-11	3.76536680592e-10	2.1053417862e-13	1.96078608511e-07	-0.000678349391761
217	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04771483911	0.000450915111907	0.0	-0.0363740837191	1.00785812034	0.0	-0.0240477018943	-0.00741501577209	0.947202965413	63825417.9708	-1039981.52729	-11606736.9054	-3212500.20386	-8783892.16688	-18208190.7381	-11943356.5343	-17402146.8025	-10199311.9055	2.06689742898e-34	-1.02894813537e-37	-2.07881151221e-44	-2.08615411507e-09	0.000296286431956	-3.06444176947e-11	-5.07390525017e-11	-3.44362774287e-23	4.15208046307e-09	2.58912387279e-22	5.67865571584e-05	-0.000725089906888	2.06689742898e-34	-1.02894813537e-37	-2.07881151221e-44	-2.08615411507e-09	0.000296286431956	-3.06444176947e-11	-5.07390525017e-11	-3.44362774287e-23	4.15208046307e-09	2.58912387279e-22	5.67865571584e-05	-0.000725089906888
217	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05584827573	-0.0087919394246	0.0	-0.0235137848191	1.00019539958	0.0	-0.0346222421256	-0.0135370583254	0.947202965413	65328443.2341	-5426202.98715	-13849360.4178	-6895245.89323	-36050210.3207	-23390020.7549	-14678161.4399	-21769239.7768	-10428499.4298	5.49358936764e-27	-1.44830233411e-11	3.53630008711e-13	-7.63540714377e-10	0.000149690748234	-2.28911398667e-11	-2.93735188316e-10	-4.71249856108e-11	0.000125976391622	2.68500346688e-24	0.000125025484869	-0.000902732117359	5.49358936764e-27	-1.44830233411e-11	3.53630008711e-13	-7.63540714377e-10	0.000149690748234	-2.28911398667e-11	-2.93735188316e-10	-4.71249856108e-11	0.000125976391622	2.68500346688e-24	0.000125025484869	-0.000902732117359
217	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06199260815	0.000871443512565	0.0	-0.0247025870888	0.994236761853	0.0	-0.0396146815782	-0.00399347806463	0.947202965413	66930237.9136	1700361.54963	-18848016.7804	57454.4832453	-27315948.7823	-22201988.4607	-19296133.4839	-21523690.2775	-11466697.6418	9.50806254097e-27	-5.47773023369e-15	1.39382934153e-17	-1.52978336948e-07	0.000108473787833	-9.36815447601e-16	-5.93382096851e-07	-1.91190585526e-16	0.000192653132812	8.42549553035e-35	0.000426622209747	-0.000758046427534	9.50806254097e-27	-5.47773023369e-15	1.39382934153e-17	-1.52978336948e-07	0.000108473787833	-9.36815447601e-16	-5.93382096851e-07	-1.91190585526e-16	0.000192653132812	8.42549553035e-35	0.000426622209747	-0.000758046427534
217	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04757537968	-0.0132339688718	0.0	-0.02553822934	1.00842000024	0.0	-0.0279702746123	-0.00745582121446	0.947202965413	72168560.7328	3619242.06307	-16559576.7345	1667067.05105	-4554977.31466	-21826627.1363	-17190251.7058	-20949526.7455	-2505544.11889	4.79776445267e-31	-2.62961741337e-28	1.15215410024e-39	-3.16917069569e-07	0.000226076298571	-1.98294689322e-15	-5.32523377243e-08	-1.49204050447e-22	1.64825873431e-06	1.06763038326e-23	9.06369296288e-05	-0.000772997731664	4.79776445267e-31	-2.62961741337e-28	1.15215410024e-39	-3.16917069569e-07	0.000226076298571	-1.98294689322e-15	-5.32523377243e-08	-1.49204050447e-22	1.64825873431e-06	1.06763038326e-23	9.06369296288e-05	-0.000772997731664
217	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05309197412	-0.0057343863298	0.0	0.00400675130618	1.00260378586	0.0	-0.0341454940449	0.000258057055079	0.947202965413	58071259.1722	-10899004.8687	-21223974.9989	-10104530.8383	9365626.70886	-22670024.113	-21089745.1093	-20986527.2157	-47740661.2783	-0.00040173594621	0.000159305359734	5.07964023674e-31	-9.73611422441e-16	0.000136766561528	-2.07811183284e-07	0.00101477737668	-3.64629430495e-13	-2.72380240823e-07	1.58818627379e-14	-2.12744975428e-13	1.07730690549e-31	-0.00040173594621	0.000159305359734	5.07964023674e-31	-9.73611422441e-16	0.000136766561528	-2.07811183284e-07	0.00101477737668	-3.64629430495e-13	-2.72380240823e-07	1.58818627379e-14	-2.12744975428e-13	1.07730690549e-31
217	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0580059653	-0.0101690917432	0.0	-0.0100440737956	0.998162001868	0.0	-0.0185212964732	-0.0182423437182	0.947202965413	72122934.3177	-11388241.4142	-25666186.1035	-11441198.6045	-1291998.50243	-28143296.5051	-24301203.4122	-26715124.4232	-29544992.1031	-0.000407757123182	8.19900844409e-06	3.90296656131e-19	-1.87907378828e-10	0.000415231465051	-8.12460579747e-10	0.000989098997515	-3.73007939084e-07	-1.78980489047e-13	7.66028122548e-10	-6.21211372306e-10	-1.75319775195e-49	-0.000407757123182	8.19900844409e-06	3.90296656131e-19	-1.87907378828e-10	0.000415231465051	-8.12460579747e-10	0.000989098997515	-3.73007939084e-07	-1.78980489047e-13	7.66028122548e-10	-6.21211372306e-10	-1.75319775195e-49
