2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
309	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0861013884	0.0115302188088	0.0	-0.0406082730013	0.993704928881	0.0	0.0094216672236	-0.0328845787525	0.926438488471	63892418.334	-8342714.38549	-18303120.0569	-10166288.7573	13604526.096	14823472.1614	-14940042.6849	12662897.1499	-13505524.703	6.07403731397e-23	9.15120126829e-05	-0.000936901309197	-6.11698726247e-30	1.19362287504e-09	-1.56093632332e-10	1.96565916672e-06	2.73418147222e-25	-1.70508712208e-05	9.47131503123e-05	-6.19285321302e-15	-5.7367698144e-08	6.07403731397e-23	9.15120126829e-05	-0.000936901309197	-6.11698726247e-30	1.19362287504e-09	-1.56093632332e-10	1.96565916672e-06	2.73418147222e-25	-1.70508712208e-05	9.47131503123e-05	-6.19285321302e-15	-5.7367698144e-08
309	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08820114343	0.0107399291313	0.0	-0.0508652697942	0.991930239295	0.0	-0.0174943345323	-0.0280395870515	0.926438488471	77339464.7627	-8060779.30166	-21289200.5861	-11289291.1827	33091102.0679	17751596.0295	-19306760.5127	14853217.9251	2202510.35215	7.89476822361e-27	0.000189161371464	-0.000819175737602	-3.94196878319e-23	3.12580084111e-08	-5.91928606648e-10	2.2843126295e-06	2.51594246888e-29	-9.0293864496e-06	0.000186725112796	-9.78981042909e-16	-3.18619949616e-07	7.89476822361e-27	0.000189161371464	-0.000819175737602	-3.94196878319e-23	3.12580084111e-08	-5.91928606648e-10	2.2843126295e-06	2.51594246888e-29	-9.0293864496e-06	0.000186725112796	-9.78981042909e-16	-3.18619949616e-07
309	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07205025725	0.0135297260185	0.0	-0.0477755572615	1.0067911055	0.0	-0.0215174132013	0.00482102449875	0.926438488471	78286425.0324	279692.830437	-4139625.68725	-3620071.25485	31213713.5276	-7784402.17643	-5056842.0233	-7176251.90128	6442164.27497	1.70415561432e-49	6.92970201218e-14	-9.62789120755e-14	-1.02833551617e-12	0.000373142435915	-3.26290440926e-08	-1.35005223277e-14	5.3613852964e-16	3.90985782594e-31	2.35843976075e-26	0.000122388044407	-0.000592839221716	1.70415561432e-49	6.92970201218e-14	-9.62789120755e-14	-1.02833551617e-12	0.000373142435915	-3.26290440926e-08	-1.35005223277e-14	5.3613852964e-16	3.90985782594e-31	2.35843976075e-26	0.000122388044407	-0.000592839221716
309	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06796479997	-0.00494983876259	0.0	-0.0319235202638	1.01117602915	0.0	-0.0110736034251	-0.0172638119678	0.926438488471	63514390.835	-13067619.0021	-162585.543486	-14249632.6907	4678922.04211	-27673859.8389	-705638.43219	-25300873.2937	-1457129.41671	1.35249352349e-44	8.95994328513e-38	-1.6420505771e-34	-7.67786510676e-13	0.000448248394808	-5.17560516361e-08	2.20880399536e-23	-4.77565659878e-11	1.88792416346e-13	2.50219611224e-10	1.34758357576e-09	-0.000619770889676	1.35249352349e-44	8.95994328513e-38	-1.6420505771e-34	-7.67786510676e-13	0.000448248394808	-5.17560516361e-08	2.20880399536e-23	-4.77565659878e-11	1.88792416346e-13	2.50219611224e-10	1.34758357576e-09	-0.000619770889676
309	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06715026178	-0.00123422854662	0.0	-0.0481035440494	1.01169176615	0.0	-0.0286990158219	-0.0109939015522	0.926438488471	52277496.404	702073.038848	-8148946.37298	-1690286.37049	536201.883256	-13067253.8293	-8501843.59941	-12328222.3963	-23226970.8142	2.0567408202e-33	1.43771462663e-15	-1.60375692029e-14	-8.36577092657e-11	0.000266323705784	-7.27337232582e-10	-4.52247837104e-13	7.88789388565e-20	2.06441205617e-18	4.15042694785e-21	3.94978943838e-05	-0.000753983255142	2.0567408202e-33	1.43771462663e-15	-1.60375692029e-14	-8.36577092657e-11	0.000266323705784	-7.27337232582e-10	-4.52247837104e-13	7.88789388565e-20	2.06441205617e-18	4.15042694785e-21	3.94978943838e-05	-0.000753983255142
309	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07687132574	-0.0121113460974	0.0	-0.0344258994134	1.00280681763	0.0	-0.043296994842	-0.0166146413306	0.926438488471	60546770.0044	-1852783.39085	-12881643.127	-4038569.32787	-33576670.4217	-24104072.0374	-13735459.1097	-22009297.2629	-17493863.1338	7.70027690273e-33	-1.57076160587e-15	8.38094680582e-17	-7.72912721513e-09	0.00023108152604	-2.90157628903e-12	-9.65527327215e-10	-7.84215663406e-14	1.58045801035e-05	1.74022100442e-24	0.00010624061308	-0.000747906544087	7.70027690273e-33	-1.57076160587e-15	8.38094680582e-17	-7.72912721513e-09	0.00023108152604	-2.90157628903e-12	-9.65527327215e-10	-7.84215663406e-14	1.58045801035e-05	1.74022100442e-24	0.00010624061308	-0.000747906544087
309	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08840085686	0.00124473500459	0.0	-0.0321027778109	0.99174301071	0.0	-0.049544095272	-0.00254014329218	0.926438488471	61467974.9982	592101.311848	-16248140.6909	-1230256.10454	-37814159.3836	-23921490.7913	-16603712.5497	-22725453.5834	-20120456.1245	1.89619487901e-31	-1.64333293343e-14	7.63406194651e-16	-1.0008057754e-07	0.000169020102996	-1.16234855786e-14	-1.71682392065e-07	-6.16347477482e-15	0.000202882039577	2.91229530167e-35	0.000406676871363	-0.000702622320272	1.89619487901e-31	-1.64333293343e-14	7.63406194651e-16	-1.0008057754e-07	0.000169020102996	-1.16234855786e-14	-1.71682392065e-07	-6.16347477482e-15	0.000202882039577	2.91229530167e-35	0.000406676871363	-0.000702622320272
309	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06818714943	-0.0167432901312	0.0	-0.0336532090342	1.01126341333	0.0	-0.032150809752	-0.00931839941344	0.926438488471	66780766.6512	2025750.25727	-12123338.9051	-332182.13473	-9317924.16584	-19037989.1154	-12820796.9014	-17771313.1091	-9306141.62057	6.28226228372e-43	-3.67285555596e-38	1.19868360639e-45	-1.47552627261e-08	0.000329317294647	-2.65856157659e-12	-1.86917800935e-09	-1.76154251441e-26	2.60682069293e-08	2.75825029483e-27	0.00015054565142	-0.000615779381793	6.28226228372e-43	-3.67285555596e-38	1.19868360639e-45	-1.47552627261e-08	0.000329317294647	-2.65856157659e-12	-1.86917800935e-09	-1.76154251441e-26	2.60682069293e-08	2.75825029483e-27	0.00015054565142	-0.000615779381793
309	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0765533843	-0.00541277878945	0.0	0.00788362000223	1.0026382882	0.0	-0.0482762139149	0.00040923514249	0.926438488471	51011012.366	-13481518.5038	-17843889.7655	-12132349.2319	9941949.30959	-18970757.7634	-17732835.31	-16801341.9483	-62282856.73	-0.000327792356288	0.000134392305133	2.02150342314e-31	-4.30856613563e-24	0.000171626893816	-1.87871913941e-05	0.00100950017569	-2.12707967814e-18	-1.70504987524e-05	7.82123363487e-21	-9.38917574281e-20	2.11600538844e-38	-0.000327792356288	0.000134392305133	2.02150342314e-31	-4.30856613563e-24	0.000171626893816	-1.87871913941e-05	0.00100950017569	-2.12707967814e-18	-1.70504987524e-05	7.82123363487e-21	-9.38917574281e-20	2.11600538844e-38
309	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08509064339	-0.0156420272754	0.0	-0.00339415617383	0.994921870399	0.0	-0.0243868633722	-0.0220923643933	0.926438488471	66378442.2733	-15369343.4486	-21476799.3572	-14434153.6227	-9319144.4057	-24402849.3045	-19836014.478	-22230066.8492	-39693058.8203	-0.000229881759514	3.03855058306e-07	2.34349619008e-15	-2.07050323929e-13	0.00048528606931	-1.19294130975e-07	0.00102126836102	-2.42247732549e-07	-4.66903987407e-13	5.30055451374e-12	-6.51607527215e-13	-4.7958921012e-32	-0.000229881759514	3.03855058306e-07	2.34349619008e-15	-2.07050323929e-13	0.00048528606931	-1.19294130975e-07	0.00102126836102	-2.42247732549e-07	-4.66903987407e-13	5.30055451374e-12	-6.51607527215e-13	-4.7958921012e-32
