2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
74	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02081373864	0.00363715562673	0.0	-0.0112191145252	0.998484741105	0.0	-0.000389011939358	-0.00816038300541	0.981362883253	65069913.1259	-8108738.68091	-18611480.987	-8688081.96096	11667022.9462	14209914.7421	-17900905.7716	13673141.3309	-6930896.27036	4.93817347309e-23	9.45791285275e-05	-0.000943252700306	-4.54945699563e-41	2.57761102364e-10	-1.43099575732e-10	5.95823554163e-06	3.37153419835e-24	-5.99449513973e-05	0.000109899882564	-1.20872260919e-13	-1.62888863655e-08	4.93817347309e-23	9.45791285275e-05	-0.000943252700306	-4.54945699563e-41	2.57761102364e-10	-1.43099575732e-10	5.95823554163e-06	3.37153419835e-24	-5.99449513973e-05	0.000109899882564	-1.20872260919e-13	-1.62888863655e-08
74	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02164070031	0.00447399685639	0.0	-0.0144317268535	0.997832238283	0.0	-0.00658534702407	-0.00705879998076	0.981362883253	78667769.8601	-6772985.61683	-23498580.1221	-7836602.24415	25162431.6383	15572489.3952	-23097495.5309	14855118.8771	6646175.0798	1.83535966593e-29	0.000259887789962	-0.000762101800761	-3.50189225892e-22	2.17535978571e-09	-1.19022156674e-11	7.39028397704e-06	2.40535106327e-35	-1.42970909906e-05	0.000400338936976	-4.2821907927e-12	-1.49079568644e-08	1.83535966593e-29	0.000259887789962	-0.000762101800761	-3.50189225892e-22	2.17535978571e-09	-1.19022156674e-11	7.39028397704e-06	2.40535106327e-35	-1.42970909906e-05	0.000400338936976	-4.2821907927e-12	-1.49079568644e-08
74	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01756703068	0.00503716159341	0.0	-0.0139138207324	1.00180134436	0.0	-0.00692233099273	0.000356995966056	0.981362883253	82169325.0317	-2826903.20766	-11362324.8211	-3972536.8068	13308644.0658	-11144872.7886	-11463365.9796	-11044518.3847	10585917.9602	3.92650162286e-30	-1.83347281756e-57	-1.63023063008e-30	-1.84228690931e-11	0.000235803294506	-2.07778676632e-09	-1.42237226012e-11	-2.33597203267e-47	1.96335420573e-11	2.73738314175e-29	0.000235619647158	-0.000709406249327	3.92650162286e-30	-1.83347281756e-57	-1.63023063008e-30	-1.84228690931e-11	0.000235803294506	-2.07778676632e-09	-1.42237226012e-11	-2.33597203267e-47	1.96335420573e-11	2.73738314175e-29	0.000235619647158	-0.000709406249327
74	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01693757487	0.000819985591347	0.0	-0.00958978627471	1.00234313994	0.0	-0.00339730596385	-0.00430437796854	0.981362883253	72574951.8353	-9649670.87039	-8761419.11239	-10193046.887	-3130902.43125	-27826733.7304	-8634538.55667	-27278903.2503	5081884.98796	1.3652891651e-39	-3.48273883969e-18	5.88687907177e-19	-2.26113354804e-09	0.000457880038544	-7.2770058016e-11	-1.02606817381e-18	-3.25345154562e-09	1.05063461105e-06	1.3583377249e-12	6.92327479308e-08	-0.000664234257972	1.3652891651e-39	-3.48273883969e-18	5.88687907177e-19	-2.26113354804e-09	0.000457880038544	-7.2770058016e-11	-1.02606817381e-18	-3.25345154562e-09	1.05063461105e-06	1.3583377249e-12	6.92327479308e-08	-0.000664234257972
74	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01676200255	0.00113049744557	0.0	-0.0144030425085	1.00239979963	0.0	-0.0101607889723	-0.00341011729804	0.981362883253	71495214.6728	-6706150.90018	-14988017.0783	-7600212.79588	-21570462.3323	-21813057.239	-15134362.5858	-21422314.385	34219.619984	5.94172023398e-26	-3.7460942096e-12	3.88917823622e-14	-9.9782008482e-10	0.000168973811394	-2.16717198067e-11	-7.26176420161e-11	-7.43327509766e-11	7.70393423422e-05	7.56654141629e-21	4.74369165942e-05	-0.000959356626267	5.94172023398e-26	-3.7460942096e-12	3.88917823622e-14	-9.9782008482e-10	0.000168973811394	-2.16717198067e-11	-7.26176420161e-11	-7.43327509766e-11	7.70393423422e-05	7.56654141629e-21	4.74369165942e-05	-0.000959356626267
74	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01957267601	-0.00264785657295	0.0	-0.00826380947724	0.999644141403	0.0	-0.0128285218553	-0.00531617329112	0.981362883253	71297814.579	-4523795.29394	-16546469.6475	-5080637.44066	-25946304.5001	-21863438.6671	-16855444.7905	-21399760.5619	-2479981.90313	6.86231783498e-28	-5.47944367012e-12	1.66493858763e-13	-7.69330631694e-09	0.000231476572997	-2.93404939633e-12	-4.00166559421e-09	-1.39118050124e-11	0.000302086766717	1.26214884923e-25	0.000178288464931	-0.000956091790174	6.86231783498e-28	-5.47944367012e-12	1.66493858763e-13	-7.69330631694e-09	0.000231476572997	-2.93404939633e-12	-4.00166559421e-09	-1.39118050124e-11	0.000302086766717	1.26214884923e-25	0.000178288464931	-0.000956091790174
74	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02079898462	0.001232496903	0.0	-0.0100228828323	0.998413520278	0.0	-0.0142273069715	-0.00296266345247	0.981362883253	68526568.6393	2241721.69051	-22103961.4888	1542658.76061	-18996413.0988	-21608571.8786	-22185746.5771	-21427878.3356	-5907890.58855	7.63151129999e-25	-4.58011431717e-16	5.37262550729e-20	-8.29540726824e-07	0.000128649851075	-1.18030238408e-17	-2.17581951498e-06	-2.254345092e-17	0.000314539721629	4.91065241042e-29	0.000314620550313	-0.000962485835945	7.63151129999e-25	-4.58011431717e-16	5.37262550729e-20	-8.29540726824e-07	0.000128649851075	-1.18030238408e-17	-2.17581951498e-06	-2.254345092e-17	0.000314539721629	4.91065241042e-29	0.000314620550313	-0.000962485835945
74	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01663716964	-0.00303241182227	0.0	-0.0109493561406	1.00268334817	0.0	-0.0121982272403	-0.0032279658659	0.981362883253	75144310.018	3690842.66514	-21511079.3505	2823530.60449	-2459595.53095	-23366015.9179	-21747055.7235	-23133085.4645	2610481.74095	1.79090556568e-25	-9.81745397555e-22	7.38150552541e-31	-3.30188115593e-06	0.000150775062786	-9.66871287346e-20	-9.64452926018e-07	-4.1798768571e-19	7.22844960748e-05	1.21582999733e-21	6.31220273321e-05	-0.000962879635523	1.79090556568e-25	-9.81745397555e-22	7.38150552541e-31	-3.30188115593e-06	0.000150775062786	-9.66871287346e-20	-9.64452926018e-07	-4.1798768571e-19	7.22844960748e-05	1.21582999733e-21	6.31220273321e-05	-0.000962879635523
74	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01819433063	-0.00139724916884	0.0	7.01221001987e-05	1.00096850097	0.0	-0.0113775945743	0.000247257208584	0.981362883253	64717542.9953	-8020622.22536	-23846631.7326	-7867156.87221	9703029.72134	-24161701.4222	-23741519.397	-23594971.9483	-33403087.2454	-0.000552512432595	0.000141202314494	1.33432115522e-27	-1.24391867976e-11	4.15401854556e-05	-1.18412019104e-10	0.00103208075934	-8.72974110298e-10	-1.10895871885e-09	4.77535422418e-11	-5.13768352129e-09	1.24695114113e-22	-0.000552512432595	0.000141202314494	1.33432115522e-27	-1.24391867976e-11	4.15401854556e-05	-1.18412019104e-10	0.00103208075934	-8.72974110298e-10	-1.10895871885e-09	4.77535422418e-11	-5.13768352129e-09	1.24695114113e-22
74	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01933696511	-0.000969760744746	0.0	-0.00712238975735	0.999904513523	0.0	-0.00719744015462	-0.00655491917684	0.981362883253	74128121.0136	-9617036.85389	-23863917.9922	-9949012.91838	2775213.02327	-26650252.9525	-23461459.1499	-26269763.0123	-24393036.6046	-0.000627563405731	2.11478251214e-05	4.52940485092e-20	-1.7273203023e-09	0.000339592864584	-5.21060456172e-11	0.000958296949523	-5.81687131956e-07	-6.23593043015e-14	3.39619461608e-09	-9.09399382104e-09	3.92203073642e-35	-0.000627563405731	2.11478251214e-05	4.52940485092e-20	-1.7273203023e-09	0.000339592864584	-5.21060456172e-11	0.000958296949523	-5.81687131956e-07	-6.23593043015e-14	3.39619461608e-09	-9.09399382104e-09	3.92203073642e-35
