2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
107	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0300305557	0.00516248470498	0.0	-0.0159900696458	0.997795069143	0.0	7.45841479168e-05	-0.0115634001059	0.973249739991	67742464.2267	-8382147.98447	-18747894.786	-9245354.43602	14745790.6372	15067959.5428	-17686786.5882	14242276.9599	-5086115.81107	9.5527371482e-24	0.00011137931238	-0.000919969446545	-4.35240284994e-40	5.08810596283e-10	-2.68938814283e-10	7.65989413784e-06	7.62363367532e-25	-6.42224875271e-05	0.000116865291138	-8.8950298404e-14	-2.11786515716e-08	9.5527371482e-24	0.00011137931238	-0.000919969446545	-4.35240284994e-40	5.08810596283e-10	-2.68938814283e-10	7.65989413784e-06	7.62363367532e-25	-6.42224875271e-05	0.000116865291138	-8.8950298404e-14	-2.11786515716e-08
107	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03112128078	0.00631426552352	0.0	-0.0206474365742	0.996854752767	0.0	-0.00952050073228	-0.00994995558276	0.973249739991	80086185.991	-7010628.2616	-22909064.2706	-8542125.1012	26260287.2965	16271361.5575	-22388430.2136	15241810.591	7680854.891	3.83107265046e-29	0.00025023017753	-0.00076470154849	-2.36804438732e-23	1.61886524384e-09	-1.71587818166e-11	8.94894850887e-06	2.1330899818e-34	-1.85275738142e-05	0.000362115111427	-4.39143817713e-12	-1.23988619385e-08	3.83107265046e-29	0.00025023017753	-0.00076470154849	-2.36804438732e-23	1.61886524384e-09	-1.71587818166e-11	8.94894850887e-06	2.1330899818e-34	-1.85275738142e-05	0.000362115111427	-4.39143817713e-12	-1.23988619385e-08
107	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02532301249	0.00725563710112	0.0	-0.0197848378916	1.00248591812	0.0	-0.00973484036495	0.001217368166	0.973249739991	85802109.9314	-2483521.21799	-11374841.3457	-4195939.67351	15838391.6577	-11200754.6766	-11536597.8485	-11041804.3168	14218768.3752	3.97479208827e-30	-5.45944659866e-41	-4.66727910721e-33	-1.92389246912e-11	0.000214982634853	-1.70062800594e-09	-2.48368923762e-11	-2.3481990677e-46	3.52999650118e-11	2.83925918592e-31	0.000283828317612	-0.000680191074004	3.97479208827e-30	-5.45944659866e-41	-4.66727910721e-33	-1.92389246912e-11	0.000214982634853	-1.70062800594e-09	-2.48368923762e-11	-2.3481990677e-46	3.52999650118e-11	2.83925918592e-31	0.000283828317612	-0.000680191074004
107	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02418643523	0.000817013224582	0.0	-0.0131730029565	1.00353703213	0.0	-0.00434963439585	-0.00600085360132	0.973249739991	71824505.928	-9177310.80484	-8647381.44027	-9913619.69295	-3085462.23992	-26606714.6815	-8447952.14115	-25853183.4753	3927435.19019	2.345723578e-40	-1.49866227611e-19	2.21617579991e-20	-1.15896635777e-09	0.000458437528122	-1.56887865948e-10	-2.29760707094e-18	-4.03652535471e-10	2.8043327724e-07	3.04501326429e-13	1.539655379e-07	-0.000654826057283	2.345723578e-40	-1.49866227611e-19	2.21617579991e-20	-1.15896635777e-09	0.000458437528122	-1.56887865948e-10	-2.29760707094e-18	-4.03652535471e-10	2.8043327724e-07	3.04501326429e-13	1.539655379e-07	-0.000654826057283
107	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02399254077	0.00133303343354	0.0	-0.0205656215393	1.0035999175	0.0	-0.0147608708588	-0.00468342400183	0.973249739991	70723763.7086	-4885190.86341	-15522217.9356	-6180229.7379	-21564465.813	-21506532.2322	-15722852.2068	-20986805.2537	-1703307.80205	1.07031111521e-26	-4.34287205928e-13	4.02032966878e-15	-2.77713299982e-09	0.000172867188258	-6.1448851771e-12	-5.12156203887e-10	-4.4881767295e-12	5.78237833574e-05	1.40633219588e-22	7.93347218822e-05	-0.000906897721907	1.07031111521e-26	-4.34287205928e-13	4.02032966878e-15	-2.77713299982e-09	0.000172867188258	-6.1448851771e-12	-5.12156203887e-10	-4.4881767295e-12	5.78237833574e-05	1.40633219588e-22	7.93347218822e-05	-0.000906897721907
107	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0285054456	-0.00413996419504	0.0	-0.0110417727031	0.999229393251	0.0	-0.0182591474153	-0.0077282729446	0.973249739991	70446655.6891	-5105904.84292	-15496620.856	-5830822.52651	-28311008.819	-22365699.4333	-15963441.7292	-21635086.9458	-3830154.12084	2.6122445034e-28	-8.79420788361e-12	3.47692318577e-13	-3.60161323184e-09	0.000225791343163	-8.10414890558e-12	-1.3325831972e-09	-3.27601470228e-11	0.000238693141162	4.74780640841e-25	0.000152975884326	-0.000927880321877	2.6122445034e-28	-8.79420788361e-12	3.47692318577e-13	-3.60161323184e-09	0.000225791343163	-8.10414890558e-12	-1.3325831972e-09	-3.27601470228e-11	0.000238693141162	4.74780640841e-25	0.000152975884326	-0.000927880321877
107	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03032991258	0.00137341007193	0.0	-0.0140856894742	0.997418936826	0.0	-0.0209461952521	-0.00407831427129	0.973249739991	69235524.9549	1983288.7861	-21921584.8549	1000399.84728	-20243189.1303	-21453400.8982	-22094274.5938	-21183803.1548	-5834365.13106	8.47228073597e-24	-3.11489190379e-15	2.74515770176e-19	-3.90199581856e-07	9.13317460195e-05	-3.30453350326e-17	-1.7619927544e-06	-4.26448736706e-17	0.000307989505975	3.98428168162e-30	0.000355501640583	-0.000950558710848	8.47228073597e-24	-3.11489190379e-15	2.74515770176e-19	-3.90199581856e-07	9.13317460195e-05	-3.30453350326e-17	-1.7619927544e-06	-4.26448736706e-17	0.000307989505975	3.98428168162e-30	0.000355501640583	-0.000950558710848
107	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02389687896	-0.00533867965826	0.0	-0.0146510208629	1.00391849439	0.0	-0.016753049426	-0.00440755851055	0.973249739991	75352306.0835	3864246.01893	-20603900.1151	2697120.20592	-2589942.95051	-23406335.4957	-20954363.0753	-23030736.5968	2248281.78088	1.62912396752e-26	-1.84583768053e-22	5.00819494076e-31	-2.47918586367e-06	0.000165182536826	-5.81637102666e-19	-6.30061184173e-07	-2.01714616591e-19	4.45418130327e-05	5.50432269833e-22	6.67180739346e-05	-0.000915359292626	1.62912396752e-26	-1.84583768053e-22	5.00819494076e-31	-2.47918586367e-06	0.000165182536826	-5.81637102666e-19	-6.30061184173e-07	-2.01714616591e-19	4.45418130327e-05	5.50432269833e-22	6.67180739346e-05	-0.000915359292626
107	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0262125043	-0.00261481787321	0.0	0.000498474729808	1.00141550225	0.0	-0.0165991744604	0.000358534713063	0.973249739991	63993797.0194	-8685776.07887	-23919271.3223	-8421258.30295	9243837.43894	-24248642.8583	-23782599.2922	-23411890.576	-35412898.3472	-0.00054046760461	0.000129790028837	3.08875883189e-27	-4.75892194841e-12	5.49304847188e-05	-4.45921206754e-10	0.00103776321949	-4.78154004112e-10	-1.99682402703e-09	1.9671314988e-11	-1.44252322343e-09	7.61729023278e-24	-0.00054046760461	0.000129790028837	3.08875883189e-27	-4.75892194841e-12	5.49304847188e-05	-4.45921206754e-10	0.00103776321949	-4.78154004112e-10	-1.99682402703e-09	1.9671314988e-11	-1.44252322343e-09	7.61729023278e-24
107	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02799411148	-0.00234706841165	0.0	-0.00937356225964	0.999763631932	0.0	-0.00986198800603	-0.00964761677518	0.973249739991	74208125.9155	-9968010.65724	-24573483.1296	-10365568.3544	2345818.187	-27159485.443	-23943914.2453	-26584091.9912	-25084074.8783	-0.000593701816105	1.86889111345e-05	6.17188198022e-20	-1.27689229819e-09	0.000357018395896	-8.2676938771e-11	0.000957834217667	-5.39408233942e-07	-7.36035805941e-14	2.65725675594e-09	-5.8262154229e-09	2.97216100218e-37	-0.000593701816105	1.86889111345e-05	6.17188198022e-20	-1.27689229819e-09	0.000357018395896	-8.2676938771e-11	0.000957834217667	-5.39408233942e-07	-7.36035805941e-14	2.65725675594e-09	-5.8262154229e-09	2.97216100218e-37
107	11	11	1	1	0.1640625	0.0078125	0.0078125	1.0273191859	0.00661847959702	0.0	-0.0162587909398	1.00029542478	0.0	-0.0212801647122	0.00396300891655	0.973249739991	70409845.1402	-10982960.1028	-32009287.2611	-11832550.9801	3750551.17304	-23289403.2243	-31677859.5796	-22908019.6308	-22303787.6545	-0.000705035373876	1.2778440966e-06	3.14478949729e-15	-1.13674596906e-09	4.07744841244e-06	-1.35953883715e-15	0.00109972292165	-1.02311880036e-05	-2.65968460416e-17	2.3093091713e-09	-2.35833841775e-06	5.05769813654e-17	-0.000705035373876	1.2778440966e-06	3.14478949729e-15	-1.13674596906e-09	4.07744841244e-06	-1.35953883715e-15	0.00109972292165	-1.02311880036e-05	-2.65968460416e-17	2.3093091713e-09	-2.35833841775e-06	5.05769813654e-17
107	12	12	1	1	0.1796875	0.0078125	0.0078125	1.02594972103	0.010157070212	0.0	-0.017788776136	1.00178603228	0.0	-0.0203198582083	-0.00135081186703	0.973249739991	88832396.8046	-4468309.80695	-36046366.2758	-6081878.53441	18035871.4692	-32143133.0235	-35633852.8619	-31761232.063	-3380975.46217	-0.000589636871992	0.000154449156011	1.00111381931e-27	-6.20628079304e-07	3.99086077311e-05	-1.20625843647e-19	0.00101392147605	-8.04173448436e-06	-4.44264617342e-17	1.23469027916e-06	-2.4644729944e-05	1.79241599423e-22	-0.000589636871992	0.000154449156011	1.00111381931e-27	-6.20628079304e-07	3.99086077311e-05	-1.20625843647e-19	0.00101392147605	-8.04173448436e-06	-4.44264617342e-17	1.23469027916e-06	-2.4644729944e-05	1.79241599423e-22
107	13	13	1	1	0.1953125	0.0078125	0.0078125	1.03194319546	-0.00821097696092	0.0	-0.00487599502729	0.996184206535	0.0	-0.0141110583278	-0.00590940401764	0.973249739991	95398104.9735	-12720800.0044	-26346156.9224	-12657720.8675	9179397.95528	-26989672.3335	-26289167.2687	-26372138.9993	-1024973.8668	-0.000635147282687	2.3602024193e-07	1.18489508465e-13	-2.44317259507e-08	0.000397177074018	-1.94916598448e-12	0.00101820740444	-0.000244024043104	-5.97972545121e-27	4.28153912529e-08	-8.05264579845e-08	5.73568158813e-38	-0.000635147282687	2.3602024193e-07	1.18489508465e-13	-2.44317259507e-08	0.000397177074018	-1.94916598448e-12	0.00101820740444	-0.000244024043104	-5.97972545121e-27	4.28153912529e-08	-8.05264579845e-08	5.73568158813e-38
107	14	14	1	1	0.2109375	0.0078125	0.0078125	1.05041382647	-0.0230196878397	0.0	-0.00021708234885	0.978703950846	0.0	-0.00339936082146	-0.0296064975427	0.973249739991	83910625.8062	-11707525.477	-1814892.47947	-10714725.5035	9623116.54498	3673973.2526	-1548644.21104	3399264.67894	26112845.4677	0.00129010846696	-2.38290079834e-21	-7.99577820854e-05	0.000271802625045	-5.24599883627e-29	-8.20772883914e-05	5.36977242041e-11	2.42074309716e-12	-1.26940184418e-05	9.83015808785e-10	1.04937442573e-10	-0.000347475757724	0.00129010846696	-2.38290079834e-21	-7.99577820854e-05	0.000271802625045	-5.24599883627e-29	-8.20772883914e-05	5.36977242041e-11	2.42074309716e-12	-1.26940184418e-05	9.83015808785e-10	1.04937442573e-10	-0.000347475757724
107	15	15	1	1	0.2265625	0.0078125	0.0078125	1.04298407001	-0.0249280221449	0.0	0.0011536013536	0.985619197078	0.0	-0.00349213592571	-0.0240883747093	0.973249739991	81868097.8058	-10404613.8454	3182124.67799	-9455088.9067	11996013.3151	2767881.39361	2994589.29074	2469959.27385	20673707.981	0.00116317554327	-2.87778994592e-15	-2.61233324856e-06	0.000328688857207	-9.92160698699e-28	-8.26807922623e-05	1.35022841911e-10	1.27031638187e-16	-4.46959040567e-07	1.35946988301e-09	3.95734496998e-11	-0.000262962609478	0.00116317554327	-2.87778994592e-15	-2.61233324856e-06	0.000328688857207	-9.92160698699e-28	-8.26807922623e-05	1.35022841911e-10	1.27031638187e-16	-4.46959040567e-07	1.35946988301e-09	3.95734496998e-11	-0.000262962609478
107	16	16	1	1	0.2421875	0.0078125	0.0078125	1.04797289989	-0.0218081787359	0.0	-0.00328363646422	0.981069366573	0.0	-0.00392055768358	-0.0312835345168	0.973249739991	85947626.2729	-5203388.44139	-3594749.43663	-4827301.86007	15050510.954	633241.98502	-3501400.11837	155848.112121	23965916.7644	0.00133667031335	-1.73555051358e-20	-6.08868589139e-05	0.000244101864727	-1.33849022344e-28	-6.8987573793e-05	3.60189047682e-08	2.51977530073e-18	-8.05608270132e-06	3.68213441052e-07	5.41880334608e-15	-0.0003349820951	0.00133667031335	-1.73555051358e-20	-6.08868589139e-05	0.000244101864727	-1.33849022344e-28	-6.8987573793e-05	3.60189047682e-08	2.51977530073e-18	-8.05608270132e-06	3.68213441052e-07	5.41880334608e-15	-0.0003349820951
107	17	17	1	1	0.2578125	0.0078125	0.0078125	1.0432668936	-0.0205412501565	0.0	-0.00369035185766	0.985478359164	0.0	-0.00375953919947	-0.0247664995139	0.973249739991	84081411.1876	-8709090.30751	577940.724194	-8253057.75876	13765865.5242	2400624.4512	483428.029473	2058174.60725	22720852.9931	0.00114698825139	-4.6111622716e-17	-9.31333379631e-06	0.000336779262658	-8.12898961732e-28	-8.6071849144e-05	1.1900246727e-09	1.07303716571e-16	-1.8585560467e-06	8.86710646973e-09	3.20978212172e-12	-0.000261248656103	0.00114698825139	-4.6111622716e-17	-9.31333379631e-06	0.000336779262658	-8.12898961732e-28	-8.6071849144e-05	1.1900246727e-09	1.07303716571e-16	-1.8585560467e-06	8.86710646973e-09	3.20978212172e-12	-0.000261248656103
107	18	18	1	1	0.2734375	0.0078125	0.0078125	1.04478998411	-0.0261931879188	0.0	0.000233357994237	0.983935974893	0.0	-0.0048141451596	-0.0311209646028	0.973249739991	82067021.1144	-1722180.26061	-4256679.83475	-1232821.52281	14787224.0754	-1864522.48501	-4349842.85941	-2304914.85855	17257949.9432	0.00136393092844	-1.95167678709e-18	-2.51199410867e-05	0.000221096826801	-2.30521228389e-25	-3.40393647254e-05	7.13250978834e-07	2.88170657626e-30	-2.64172183596e-06	6.15182687978e-06	2.00743296771e-20	-0.000195057869332	0.00136393092844	-1.95167678709e-18	-2.51199410867e-05	0.000221096826801	-2.30521228389e-25	-3.40393647254e-05	7.13250978834e-07	2.88170657626e-30	-2.64172183596e-06	6.15182687978e-06	2.00743296771e-20	-0.000195057869332
107	19	19	1	1	0.2890625	0.0078125	0.0078125	1.04159745941	-0.0250650202401	0.0	-0.00178071215121	0.987039241693	0.0	-0.00654057810874	-0.0274354026402	0.973249739991	84630641.9096	-5939872.59261	-3427746.38655	-5392900.39617	15813224.8319	369960.386256	-3578890.70091	-45467.9272733	22833008.1218	0.00128525462046	-5.2395937749e-19	-3.09227837459e-05	0.000272804015737	-1.48358447396e-24	-3.54489097328e-05	2.99343382949e-08	3.98911407922e-19	-4.5751758465e-06	2.53187999189e-07	8.77199992437e-16	-0.000153333143122	0.00128525462046	-5.2395937749e-19	-3.09227837459e-05	0.000272804015737	-1.48358447396e-24	-3.54489097328e-05	2.99343382949e-08	3.98911407922e-19	-4.5751758465e-06	2.53187999189e-07	8.77199992437e-16	-0.000153333143122
107	20	20	1	1	0.3046875	0.0078125	0.0078125	1.04921509775	-0.025082737798	0.0	-0.00254299792503	0.979904147912	0.0	-0.00646488026781	-0.0364728997595	0.973249739991	85695806.2924	-2708505.39372	-5474846.62166	-2334472.76793	16849669.9824	-1649273.20341	-5566459.54857	-2264277.02497	23177059.208	0.0015125675838	-8.73256199488e-21	-7.86383306099e-05	0.00015436597932	-1.94796025102e-26	-2.88993819718e-05	2.71772347286e-07	4.1358816273e-23	-5.46036485439e-06	4.32616989294e-06	5.69561930831e-19	-0.000258699193687	0.0015125675838	-8.73256199488e-21	-7.86383306099e-05	0.00015436597932	-1.94796025102e-26	-2.88993819718e-05	2.71772347286e-07	4.1358816273e-23	-5.46036485439e-06	4.32616989294e-06	5.69561930831e-19	-0.000258699193687
107	21	21	1	1	0.3203125	0.0078125	0.0078125	1.04486758099	-0.021739680267	0.0	-0.00330710602934	0.98390490688	0.0	-0.00562677915646	-0.0276965408974	0.973249739991	80408421.6977	-2391958.14391	-3872461.72538	-2284665.97741	10681165.2706	-420273.387929	-3991554.22477	-716743.532314	15459879.5506	0.00122483705976	-9.17207200027e-20	-4.09945819868e-05	0.000299709201866	-1.56175120451e-28	-8.49848286919e-05	4.58127781318e-07	1.3492568562e-23	-7.38049346632e-06	2.53704429163e-06	1.0936396527e-17	-0.000303353327496	0.00122483705976	-9.17207200027e-20	-4.09945819868e-05	0.000299709201866	-1.56175120451e-28	-8.49848286919e-05	4.58127781318e-07	1.3492568562e-23	-7.38049346632e-06	2.53704429163e-06	1.0936396527e-17	-0.000303353327496
107	22	22	1	1	0.3359375	0.0078125	0.0078125	1.0524799451	-0.0284059511351	0.0	0.000600568304139	0.97675145886	0.0	-0.0072732502513	-0.0388348125278	0.973249739991	82988145.8012	-4709812.78602	-4834981.52951	-3992120.80479	12280855.2542	-818418.156336	-4905022.52823	-1271017.78386	21767869.1924	0.00155256229853	-1.63209694776e-21	-0.000104524045283	0.000140450811527	-3.99432470903e-28	-3.54805012394e-05	4.63912922342e-08	4.36973021217e-19	-6.56742800691e-06	1.06586956982e-06	3.40720233585e-16	-0.000345368337153	0.00155256229853	-1.63209694776e-21	-0.000104524045283	0.000140450811527	-3.99432470903e-28	-3.54805012394e-05	4.63912922342e-08	4.36973021217e-19	-6.56742800691e-06	1.06586956982e-06	3.40720233585e-16	-0.000345368337153
107	23	23	1	1	0.3515625	0.0078125	0.0078125	1.05324662929	-0.0266699570079	0.0	0.0016688825152	0.975890595633	0.0	-0.00462684400655	-0.0358032679331	0.973249739991	74289316.6957	-6484682.04902	-2652343.94723	-5858268.85678	1280772.92071	394570.285747	-2547216.21075	378644.77265	12523734.2638	0.00145848342053	-1.76087929862e-20	-6.72457150992e-05	0.000179963654732	-1.41025510729e-31	-7.29772592024e-05	7.19486608541e-09	6.54519907171e-17	-5.70359523157e-06	1.49843933136e-07	1.52743049824e-13	-0.000509466679613	0.00145848342053	-1.76087929862e-20	-6.72457150992e-05	0.000179963654732	-1.41025510729e-31	-7.29772592024e-05	7.19486608541e-09	6.54519907171e-17	-5.70359523157e-06	1.49843933136e-07	1.52743049824e-13	-0.000509466679613
107	24	24	1	1	0.3671875	0.0078125	0.0078125	1.07282120153	-0.035475467372	0.0	0.0132387501088	0.957703433889	0.0	-0.0114175029095	-0.0435586825798	0.973249739991	75465409.2206	-6725696.11246	-4827686.72343	-5072414.60785	10165.7129579	339803.516038	-4894039.81089	472981.65712	14674916.0908	0.00164623483665	-3.77051562807e-25	-0.000292304632294	0.000149796827032	-2.01786159443e-34	-7.80074389622e-05	1.01686388003e-08	2.18904462221e-15	-2.08410063261e-05	2.89377470798e-07	1.05328190586e-13	-0.000701578442948	0.00164623483665	-3.77051562807e-25	-0.000292304632294	0.000149796827032	-2.01786159443e-34	-7.80074389622e-05	1.01686388003e-08	2.18904462221e-15	-2.08410063261e-05	2.89377470798e-07	1.05328190586e-13	-0.000701578442948
107	25	25	1	1	0.3828125	0.0078125	0.0078125	1.06764296555	-0.0362633976507	0.0	0.0237419154317	0.962094374774	0.0	-0.0122021467223	-0.0441634642253	0.973249739991	84583519.5524	3124335.39678	-7159552.84106	5197105.62927	14741392.7725	-3385221.84882	-7757541.76364	-3975633.05817	17791858.2236	0.00140943606707	-1.99070285062e-24	-0.000210575135175	0.000159049345435	-1.89409453438e-34	-8.31638219432e-05	1.76846051936e-05	3.63587360107e-56	-1.87472170935e-05	0.000164825753969	1.57313378432e-27	-0.000645372371848	0.00140943606707	-1.99070285062e-24	-0.000210575135175	0.000159049345435	-1.89409453438e-34	-8.31638219432e-05	1.76846051936e-05	3.63587360107e-56	-1.87472170935e-05	0.000164825753969	1.57313378432e-27	-0.000645372371848
107	26	26	1	1	0.3984375	0.0078125	0.0078125	1.08111953908	-0.037174817121	0.0	0.0433696629067	0.949331416779	0.0	-0.0113113270756	-0.0514748594051	0.973249739991	79227329.3617	4903535.84742	-7731977.25833	7738167.35935	7390506.51577	-3802178.74679	-8161068.81868	-4018070.85646	11255314.4811	0.00134589024527	-1.44896164511e-28	-0.000421096573321	0.000159122694668	-3.23963716298e-45	-0.000132173686722	3.58254263989e-05	5.7405195498e-46	-4.29627036367e-05	0.000331569507688	1.05316968556e-28	-0.0010549813474	0.00134589024527	-1.44896164511e-28	-0.000421096573321	0.000159122694668	-3.23963716298e-45	-0.000132173686722	3.58254263989e-05	5.7405195498e-46	-4.29627036367e-05	0.000331569507688	1.05316968556e-28	-0.0010549813474
107	27	27	1	1	0.4140625	0.0078125	0.0078125	1.05781735492	-0.0143642337436	0.0	-0.00932866974318	0.971782060321	0.0	-0.0269250316933	-0.036198343031	0.973249739991	84718189.5435	13987880.3822	-10077759.2671	11814946.2355	-21219929.7109	17450420.4122	-11665029.7293	17827872.2353	9889777.80596	-8.40913425931e-12	1.78292664845e-11	-3.86096869897e-40	-3.09905388566e-12	0.000200450299837	-5.8200903737e-09	0.00111156000616	-0.000541550651932	-1.01212875424e-32	0.000636938475861	-1.01933113934e-10	-3.12701976517e-09	-8.40913425931e-12	1.78292664845e-11	-3.86096869897e-40	-3.09905388566e-12	0.000200450299837	-5.8200903737e-09	0.00111156000616	-0.000541550651932	-1.01212875424e-32	0.000636938475861	-1.01933113934e-10	-3.12701976517e-09
107	28	28	1	1	0.4296875	0.0078125	0.0078125	1.07066354113	-0.0191472599583	0.0	-0.00198373909723	0.960040387336	0.0	-0.0375164511045	-0.0503932050366	0.973249739991	86568226.4914	12448827.0315	4059906.54668	10543823.6147	-25630843.3919	9473114.17484	259647.675594	10537342.6134	12865136.74	-3.63006214062e-20	2.83074085985e-20	2.50768822818e-58	-2.00556856171e-20	0.000271871156933	-9.12466332879e-06	0.00113609648518	-0.00107230408224	-1.81596967691e-54	0.000852055246496	-1.1046045854e-17	-9.31277623158e-06	-3.63006214062e-20	2.83074085985e-20	2.50768822818e-58	-2.00556856171e-20	0.000271871156933	-9.12466332879e-06	0.00113609648518	-0.00107230408224	-1.81596967691e-54	0.000852055246496	-1.1046045854e-17	-9.31277623158e-06
107	29	29	1	1	0.4453125	0.0078125	0.0078125	1.06509891055	-0.00635620276429	0.0	0.00492165232193	0.965189222961	0.0	-0.0218025296138	-0.0317691280673	0.973249739991	102623700.5	12569728.3574	-966456.820248	11809831.1937	-9220313.43855	13623136.969	-3276442.46456	13790329.2237	27343419.1508	-8.05685221525e-14	1.00388710549e-15	6.17393234107e-28	-2.90248248449e-15	0.000694913366548	-1.29052738435e-06	0.00113734781983	-0.00145642373631	8.97421319279e-42	0.000298899696898	-5.98055610431e-15	-3.01193550918e-07	-8.05685221525e-14	1.00388710549e-15	6.17393234107e-28	-2.90248248449e-15	0.000694913366548	-1.29052738435e-06	0.00113734781983	-0.00145642373631	8.97421319279e-42	0.000298899696898	-5.98055610431e-15	-3.01193550918e-07
107	30	30	1	1	0.4609375	0.0078125	0.0078125	1.06634017619	0.0235088652515	0.0	-0.0229940099933	0.963280034189	0.0	-0.0279648143995	-0.0404515679835	0.973249739991	79726022.1499	11704747.3187	-9120210.96768	9592893.35294	-33500517.0371	18164017.7081	-11282394.7516	19211010.6276	1582778.36698	-8.50791461595e-11	9.84704154279e-12	1.31765526165e-30	-1.60605563837e-11	0.000630416466071	-1.28990396436e-08	0.0011622113483	-0.00136537209985	1.66623194243e-45	0.000372055458853	-2.95574901824e-11	-3.23540168433e-09	-8.50791461595e-11	9.84704154279e-12	1.31765526165e-30	-1.60605563837e-11	0.000630416466071	-1.28990396436e-08	0.0011622113483	-0.00136537209985	1.66623194243e-45	0.000372055458853	-2.95574901824e-11	-3.23540168433e-09
107	31	31	1	1	0.4765625	0.0078125	0.0078125	1.09754078263	-0.013495507479	0.0	0.0184693238788	0.936471746034	0.0	0.026864644642	0.0233873508004	0.973249739991	92184991.6087	-22683028.1603	620788.380185	-17583181.5399	17869775.6828	-24583513.7252	2008205.78152	-25646719.0355	12086002.7354	4.30678059239e-20	1.21670255966e-05	-0.000390805882505	-0.00129104497976	3.07396842186e-12	1.23103699978e-07	-0.00248845729343	3.10729687484e-05	1.89025142743e-17	1.00981741732e-21	9.23247492146e-12	-2.29777137117e-09	4.30678059239e-20	1.21670255966e-05	-0.000390805882505	-0.00129104497976	3.07396842186e-12	1.23103699978e-07	-0.00248845729343	3.10729687484e-05	1.89025142743e-17	1.00981741732e-21	9.23247492146e-12	-2.29777137117e-09
107	32	32	1	1	0.4921875	0.0078125	0.0078125	1.08275349558	0.0285021740279	0.0	-0.0373481403921	0.948765597152	0.0	0.0640084145784	0.0240549483665	0.973249739991	102396007.536	-15806107.143	12607097.6665	-18302023.3861	34944304.5756	-12458923.6048	17361825.1366	-12445763.6006	46871043.8395	-2.47641444561e-13	0.000438019214189	-9.29934845782e-08	-0.00138153113936	1.2029942428e-11	5.89205213651e-08	-0.00154596525616	0.000579897419337	6.10889628703e-30	-2.96049333168e-13	1.16456418514e-11	-3.62072802047e-27	-2.47641444561e-13	0.000438019214189	-9.29934845782e-08	-0.00138153113936	1.2029942428e-11	5.89205213651e-08	-0.00154596525616	0.000579897419337	6.10889628703e-30	-2.96049333168e-13	1.16456418514e-11	-3.62072802047e-27
107	33	33	1	1	0.5078125	0.0078125	0.0078125	1.09295388182	0.0408612733681	0.0	-0.0365895730233	0.939105743712	0.0	0.0519858873375	0.0260783480391	0.973249739991	76411752.9422	5233561.12482	9857077.46657	1476313.9071	12369924.8962	-16361561.783	13135766.4558	-16019408.9652	-4483204.45411	-4.24983871913e-15	0.000223831238592	-2.30463643126e-07	-0.00107763337687	0.000266683148505	4.08296975873e-27	-0.00121606133096	0.000304482438063	3.91632138783e-27	-3.90507050345e-15	0.000209179907515	-2.16877230931e-07	-4.24983871913e-15	0.000223831238592	-2.30463643126e-07	-0.00107763337687	0.000266683148505	4.08296975873e-27	-0.00121606133096	0.000304482438063	3.91632138783e-27	-3.90507050345e-15	0.000209179907515	-2.16877230931e-07
