2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
8	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00245045271	0.000198904404161	0.0	-0.000806414059992	0.999661552342	0.0	-0.000204923699524	-0.000615157772533	0.998081199324	57536752.3499	-599092.378508	-10158489.2224	-642736.4225	-4910124.79039	4670455.60579	-10126531.1364	4658056.47699	-9524103.0798	3.7255890513e-18	1.57600342313e-05	-0.00105156533797	6.94421049919e-58	2.57543679746e-20	-3.34970181873e-20	8.13226660941e-10	1.11817637639e-13	-1.63240460782e-05	5.00382393111e-07	-6.0369103496e-13	-3.76161843757e-13	3.7255890513e-18	1.57600342313e-05	-0.00105156533797	6.94421049919e-58	2.57543679746e-20	-3.34970181873e-20	8.13226660941e-10	1.11817637639e-13	-1.63240460782e-05	5.00382393111e-07	-6.0369103496e-13	-3.76161843757e-13
8	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00240039748	0.000112251675473	0.0	-0.000743385727771	0.999728624715	0.0	-0.000295736215445	-0.000684546737239	0.998081199324	56834979.0765	-1402514.8305	-12313288.5218	-1440887.97473	-337245.119724	3144069.23696	-12276393.0218	3130416.79998	-9516972.86889	7.69755003674e-17	7.23730709283e-06	-0.00105229148385	-3.5489074904e-33	7.24911539247e-18	-1.67956897835e-19	3.05941506414e-10	6.12658397401e-15	-2.9574406395e-06	1.69503196858e-06	-6.59540559625e-14	-2.54698524523e-11	7.69755003674e-17	7.23730709283e-06	-0.00105229148385	-3.5489074904e-33	7.24911539247e-18	-1.67956897835e-19	3.05941506414e-10	6.12658397401e-15	-2.9574406395e-06	1.69503196858e-06	-6.59540559625e-14	-2.54698524523e-11
8	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00216211832	0.000262614705511	0.0	-0.000595571407679	0.999945980601	0.0	-0.00028109911441	-0.000223869540422	0.998081199324	55293816.8867	-3995973.02999	-6955243.44141	-4020566.81156	2174921.83402	-8557948.84422	-6939298.42916	-8545479.03655	-15108616.8609	6.07425692846e-38	2.73458611553e-17	-1.61188977178e-16	-6.81498944572e-13	0.000440143947417	-5.38378945503e-08	-9.56699828949e-16	1.04910350374e-22	6.42370625403e-21	2.25451875966e-22	5.19483918744e-05	-0.000659415669922	6.07425692846e-38	2.73458611553e-17	-1.61188977178e-16	-6.81498944572e-13	0.000440143947417	-5.38378945503e-08	-9.56699828949e-16	1.04910350374e-22	6.42370625403e-21	2.25451875966e-22	5.19483918744e-05	-0.000659415669922
8	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0021511336	-3.83134033239e-05	0.0	-0.000527496971852	1.00000887185	0.0	-0.000272501340296	-0.000475898188857	0.998081199324	58860480.8885	-6438796.88857	-6104489.21841	-6455805.70901	5474022.38754	-11774860.5282	-6093094.62883	-11756222.5691	-10192336.9397	7.00872576111e-33	1.37634547567e-19	-6.92739537683e-18	-3.89521391755e-13	0.000380559667663	-5.86901978753e-08	-2.30388811401e-19	-4.47757709245e-42	9.46156154568e-19	2.31364125085e-17	6.9023139982e-06	-0.000782509474137	7.00872576111e-33	1.37634547567e-19	-6.92739537683e-18	-3.89521391755e-13	0.000380559667663	-5.86901978753e-08	-2.30388811401e-19	-4.47757709245e-42	9.46156154568e-19	2.31364125085e-17	6.9023139982e-06	-0.000782509474137
8	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0021766708	5.50693119481e-05	0.0	-0.000758481173797	0.999922657135	0.0	-0.000565652362467	-0.000328372216918	0.998081199324	56736709.9441	-6444368.9634	-8038195.18054	-6472628.69018	-3391938.5888	-10565351.9471	-8034678.90967	-10547213.971	-12995634.9862	2.70106326608e-28	5.76782189971e-27	-1.38766592744e-21	-1.41528166977e-13	0.000258255453004	-5.5734663314e-08	-1.53981495816e-16	-4.25150556249e-36	1.13856636114e-15	4.39780776855e-20	3.19323245176e-05	-0.000885110960254	2.70106326608e-28	5.76782189971e-27	-1.38766592744e-21	-1.41528166977e-13	0.000258255453004	-5.5734663314e-08	-1.53981495816e-16	-4.25150556249e-36	1.13856636114e-15	4.39780776855e-20	3.19323245176e-05	-0.000885110960254
8	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00218669296	-0.000154835283267	0.0	-0.000885541180814	0.999925099213	0.0	-0.000943129075952	-0.000441099997704	0.998081199324	58967623.0981	-7405589.61382	-10571610.5721	-7441949.90101	-6264544.8188	-13444938.0181	-10582610.1621	-13419734.3377	-9535670.41091	3.41628893684e-23	-3.9873066803e-29	-2.65665205642e-29	-4.44883682767e-13	0.000113325706978	-8.00270887356e-09	-1.13041886192e-15	-1.05815272888e-20	8.28784856045e-12	5.9364383481e-18	1.44970211303e-05	-0.00107464684387	3.41628893684e-23	-3.9873066803e-29	-2.65665205642e-29	-4.44883682767e-13	0.000113325706978	-8.00270887356e-09	-1.13041886192e-15	-1.05815272888e-20	8.28784856045e-12	5.9364383481e-18	1.44970211303e-05	-0.00107464684387
8	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00227224148	0.000182466158569	0.0	-0.00120142578129	0.99977826427	0.0	-0.00113244664948	-0.000257683949252	0.998081199324	57471315.318	-7003994.96964	-12560767.0928	-7052511.82908	-16181710.7011	-12368396.474	-12569130.2463	-12350347.0163	-12004061.5178	1.86898361271e-22	-6.65976955688e-20	8.70116579312e-32	-4.24508427705e-13	8.85851697119e-05	-5.53063748409e-09	-3.58608828539e-13	-9.54183486695e-20	7.86236282582e-10	3.06164995141e-22	8.39855010109e-05	-0.00104421590818	1.86898361271e-22	-6.65976955688e-20	8.70116579312e-32	-4.24508427705e-13	8.85851697119e-05	-5.53063748409e-09	-3.58608828539e-13	-9.54183486695e-20	7.86236282582e-10	3.06164995141e-22	8.39855010109e-05	-0.00104421590818
8	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00215307178	-5.94899727242e-05	0.0	-0.00115515339335	0.999981728357	0.0	-0.00125200270683	-0.00037018970267	0.998081199324	60008123.4381	-6497423.46846	-12911488.5886	-6552759.16356	-4108039.11098	-12333722.6882	-12932327.4884	-12315495.7531	-7467341.15201	4.23106446226e-20	-9.71961091079e-27	-1.52391146483e-25	-2.88888628926e-13	4.18268271957e-05	-2.07269073186e-09	-4.31203279199e-14	-1.19972658987e-23	1.34947545873e-11	1.61710027807e-18	2.05537237684e-05	-0.0011185425472	4.23106446226e-20	-9.71961091079e-27	-1.52391146483e-25	-2.88888628926e-13	4.18268271957e-05	-2.07269073186e-09	-4.31203279199e-14	-1.19972658987e-23	1.34947545873e-11	1.61710027807e-18	2.05537237684e-05	-0.0011185425472
8	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00206438849	0.000223179387238	0.0	-8.98467291042e-05	0.999918374093	0.0	-0.000978904692181	-2.70381068219e-05	0.998081199324	53864612.2245	-10385489.2156	-15090188.2858	-10369266.376	5338845.82131	-18842204.1417	-15078357.6177	-18798932.7575	-45082182.2602	-0.000578435679699	6.83815465408e-05	7.43005519009e-24	-7.13756822964e-16	6.54622458662e-05	-8.42657995201e-08	0.000986566986565	-2.52141351578e-12	-9.02190165274e-08	5.24621069729e-15	-2.74987759398e-12	1.06762559846e-23	-0.000578435679699	6.83815465408e-05	7.43005519009e-24	-7.13756822964e-16	6.54622458662e-05	-8.42657995201e-08	0.000986566986565	-2.52141351578e-12	-9.02190165274e-08	5.24621069729e-15	-2.74987759398e-12	1.06762559846e-23
8	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00219952223	9.25056346471e-05	0.0	-0.000291587239007	0.999820832126	0.0	-0.00086905955416	-0.000368967840213	0.998081199324	60244753.0316	-12089968.3343	-14405946.0431	-12078944.3091	1550327.23225	-19615265.4209	-14392731.4047	-19575406.356	-39189701.6984	-0.000631647973765	1.27539625148e-05	5.93023095329e-19	-4.29321752972e-14	0.000273094759656	-1.10193321426e-07	0.000977494445815	-8.72955300707e-10	-9.95275720316e-10	1.65715090938e-13	-1.70016670077e-12	1.12119119284e-31	-0.000631647973765	1.27539625148e-05	5.93023095329e-19	-4.29321752972e-14	0.000273094759656	-1.10193321426e-07	0.000977494445815	-8.72955300707e-10	-9.95275720316e-10	1.65715090938e-13	-1.70016670077e-12	1.12119119284e-31
