2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
261	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07278774168	0.0105260589974	0.0	-0.0355838807514	0.994612626224	0.0	0.0063576149161	-0.0273201963025	0.937179514992	65889595.2868	-8658271.84738	-17487585.3678	-10354082.9506	14392781.1593	15334954.4686	-14798104.7155	13458496.2688	-9939392.01043	8.25885444948e-23	8.77392354092e-05	-0.000933681552522	-8.8296117967e-40	5.8917008241e-10	-3.05727186405e-10	3.7886323729e-06	2.60764312431e-24	-3.89431157524e-05	8.10185128941e-05	-1.1612217588e-14	-3.41626590417e-08	8.25885444948e-23	8.77392354092e-05	-0.000933681552522	-8.8296117967e-40	5.8917008241e-10	-3.05727186405e-10	3.7886323729e-06	2.60764312431e-24	-3.89431157524e-05	8.10185128941e-05	-1.1612217588e-14	-3.41626590417e-08
261	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07485382928	0.0100030708608	0.0	-0.0449861430759	0.992828921495	0.0	-0.0173318850309	-0.0235597436849	0.937179514992	78709076.7147	-8652501.34095	-20971112.178	-11584858.431	32065961.5033	18121409.5574	-19510281.1719	15662963.4607	4480256.81358	1.73342104354e-26	0.000177822827974	-0.000818624598616	-3.66730620591e-26	1.47445971165e-08	-8.73820551463e-10	6.15799177504e-06	2.44974927758e-30	-1.98442870229e-05	0.000224216241304	-8.09959071873e-15	-1.76210587277e-07	1.73342104354e-26	0.000177822827974	-0.000818624598616	-3.66730620591e-26	1.47445971165e-08	-8.73820551463e-10	6.15799177504e-06	2.44974927758e-30	-1.98442870229e-05	0.000224216241304	-8.09959071873e-15	-1.76210587277e-07
261	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06116837054	0.0129302676671	0.0	-0.0422009625892	1.00556393086	0.0	-0.020449602442	0.00553810143069	0.937179514992	81677249.3759	-1182997.92318	-4922189.20962	-4721462.25292	28911065.7259	-7454054.95943	-5842706.42935	-6937093.49798	10235687.2828	7.67784778018e-38	1.31217317147e-16	-6.92998851463e-16	-2.60608596474e-13	0.000297691601808	-5.00132142857e-08	-2.07843461836e-14	3.46153398398e-18	1.84888435829e-23	2.31580909005e-28	0.000181105789222	-0.000624818009965	7.67784778018e-38	1.31217317147e-16	-6.92998851463e-16	-2.60608596474e-13	0.000297691601808	-5.00132142857e-08	-2.07843461836e-14	3.46153398398e-18	1.84888435829e-23	2.31580909005e-28	0.000181105789222	-0.000624818009965
261	4	4	1	1	0.0546875	0.0078125	0.0078125	1.057482359	-0.00248717367632	0.0	-0.0288347130823	1.00943330972	0.0	-0.00999749297335	-0.0143062459962	0.937179514992	67399612.344	-12054487.9051	-2704664.32485	-13337857.8246	2854947.56045	-25735652.2814	-2927269.72917	-23885512.1145	1322997.3278	3.78170385486e-39	-1.24261602956e-31	2.23652586393e-36	-1.86666208747e-12	0.000411596815962	-2.65922043664e-08	3.79824604192e-39	-2.87935157705e-11	1.26301445486e-11	1.25555667557e-11	1.66398218279e-08	-0.000660907204731	3.78170385486e-39	-1.24261602956e-31	2.23652586393e-36	-1.86666208747e-12	0.000411596815962	-2.65922043664e-08	3.79824604192e-39	-2.87935157705e-11	1.26301445486e-11	1.25555667557e-11	1.66398218279e-08	-0.000660907204731
261	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05702846721	-0.000299510841543	0.0	-0.0418296384755	1.00966607926	0.0	-0.0261993990686	-0.00902961303185	0.937179514992	58204227.2475	-178516.25469	-9541178.86439	-2474712.81527	-3132786.25082	-15310452.1034	-9904608.30272	-14529382.2644	-16381035.5642	1.07125820027e-34	2.35299835284e-21	-1.16099299617e-19	-3.51502611047e-10	0.000293511506146	-2.22322141382e-10	-3.60506544546e-12	1.51870376748e-32	4.81387209337e-13	1.02550483248e-21	4.69567202177e-05	-0.000727873042831	1.07125820027e-34	2.35299835284e-21	-1.16099299617e-19	-3.51502611047e-10	0.000293511506146	-2.22322141382e-10	-3.60506544546e-12	1.51870376748e-32	4.81387209337e-13	1.02550483248e-21	4.69567202177e-05	-0.000727873042831
261	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06606479861	-0.0103254888714	0.0	-0.0290179966449	1.00127489565	0.0	-0.0396438111119	-0.0152159201569	0.937179514992	63086982.0187	-3545302.09561	-13458514.249	-5384550.72113	-34845823.402	-24197296.6075	-14343016.8664	-22321283.6283	-13753369.8078	1.8328849701e-29	-2.84253137962e-13	9.77972126809e-15	-3.38082485524e-09	0.000187252372138	-5.67425083639e-12	-6.0140255916e-10	-3.6427053561e-12	5.77409946517e-05	6.33785881138e-24	0.000103398368097	-0.000825991511546	1.8328849701e-29	-2.84253137962e-13	9.77972126809e-15	-3.38082485524e-09	0.000187252372138	-5.67425083639e-12	-6.0140255916e-10	-3.6427053561e-12	5.77409946517e-05	6.33785881138e-24	0.000103398368097	-0.000825991511546
261	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07452233203	0.000788693506602	0.0	-0.0281358259391	0.993107437946	0.0	-0.0447619146712	-0.00315644522098	0.937179514992	64432177.4927	1408599.05989	-17378783.553	-361695.794246	-32093733.2688	-23073594.9095	-17829425.1597	-22160999.8486	-15619507.7269	7.09727278884e-30	-5.34540202308e-15	1.00086568684e-16	-1.5143552369e-07	0.00015101899554	-3.05774242746e-15	-3.49689590608e-07	-8.26749070794e-16	0.000190854794289	5.0837593384e-36	0.000427743490568	-0.000705526729233	7.09727278884e-30	-5.34540202308e-15	1.00086568684e-16	-1.5143552369e-07	0.00015101899554	-3.05774242746e-15	-3.49689590608e-07	-8.26749070794e-16	0.000190854794289	5.0837593384e-36	0.000427743490568	-0.000705526729233
261	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05725391315	-0.0154283104795	0.0	-0.0295262195559	1.00994460373	0.0	-0.0305983725921	-0.00841964961988	0.937179514992	69113726.3059	2731470.60751	-14169502.666	574756.708752	-7149400.04388	-20133647.7961	-14860605.281	-19075314.5037	-6294673.45966	8.47253271681e-35	-2.45955012948e-32	1.74163980995e-44	-5.61234753703e-08	0.000269743637879	-1.58457070528e-13	-8.87770249348e-09	-1.00528430157e-24	1.71217080286e-07	1.75401244178e-25	0.000122865034272	-0.00069781298808	8.47253271681e-35	-2.45955012948e-32	1.74163980995e-44	-5.61234753703e-08	0.000269743637879	-1.58457070528e-13	-8.87770249348e-09	-1.00528430157e-24	1.71217080286e-07	1.75401244178e-25	0.000122865034272	-0.00069781298808
261	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06418253016	-0.00596996294297	0.0	0.00583337020812	1.00271109779	0.0	-0.0408914774712	0.00017586432517	0.937179514992	54275503.9615	-12159600.5684	-19256416.4649	-11108100.263	9197893.54394	-20865774.1291	-19152081.6288	-18936073.1369	-55243628.1398	-0.000348180265741	0.000146563587509	1.1938090997e-31	-4.66445725776e-19	0.000167534491694	-2.65524834043e-06	0.00102549862789	-1.94203160768e-15	-2.53126160749e-06	4.23924523841e-17	-3.27116454798e-16	1.82394081221e-36	-0.000348180265741	0.000146563587509	1.1938090997e-31	-4.66445725776e-19	0.000167534491694	-2.65524834043e-06	0.00102549862789	-1.94203160768e-15	-2.53126160749e-06	4.23924523841e-17	-3.27116454798e-16	1.82394081221e-36
261	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07071427998	-0.0129924945562	0.0	-0.00758426688806	0.996821163858	0.0	-0.021527051988	-0.0203793304514	0.937179514992	69528274.75	-12626925.5705	-24585582.6327	-12304812.7392	-4682016.75799	-27348456.6057	-22986670.1547	-25525589.2944	-33694973.3576	-0.000310629277153	3.10181830742e-06	5.72998229199e-18	-2.29043961462e-11	0.000450511777443	-5.53739101305e-09	0.00101015488028	-2.87739058967e-07	-3.22774998056e-13	1.81839396188e-10	-6.96766589927e-11	-4.68094112709e-37	-0.000310629277153	3.10181830742e-06	5.72998229199e-18	-2.29043961462e-11	0.000450511777443	-5.53739101305e-09	0.00101015488028	-2.87739058967e-07	-3.22774998056e-13	1.81839396188e-10	-6.96766589927e-11	-4.68094112709e-37
