2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
237	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06614102144	0.00990946605322	0.0	-0.0328541130109	0.995089336695	0.0	0.00493384550956	-0.0246393085733	0.942623375694	66739010.1217	-8935229.35986	-17371830.2377	-10538104.4251	15248347.1198	15486518.5156	-14971630.7432	13745873.9623	-8431811.56905	1.22424946071e-22	8.32064841394e-05	-0.000931130495847	-1.26541333836e-52	5.73205656318e-10	-4.94423024813e-10	5.06737587528e-06	2.79460218163e-24	-5.08394314759e-05	8.32813413929e-05	-1.12898577293e-14	-3.60560842977e-08	1.22424946071e-22	8.32064841394e-05	-0.000931130495847	-1.26541333836e-52	5.73205656318e-10	-4.94423024813e-10	5.06737587528e-06	2.79460218163e-24	-5.08394314759e-05	8.32813413929e-05	-1.12898577293e-14	-3.60560842977e-08
237	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06813103121	0.00972326546403	0.0	-0.041817155949	0.99334567685	0.0	-0.0168933499855	-0.0213045886181	0.942623375694	79124848.1799	-8837959.04646	-21027380.9287	-11602109.414	31331918.9907	18284631.6076	-19777810.1562	16043714.3073	5214025.05829	1.08692340486e-26	0.000181758316193	-0.000807549546538	-2.55430211714e-27	1.12302779993e-08	-9.34350657345e-10	9.35041801469e-06	3.30243337632e-31	-2.64578328428e-05	0.000250386879754	-2.264836562e-14	-1.30893876165e-07	1.08692340486e-26	0.000181758316193	-0.000807549546538	-2.55430211714e-27	1.12302779993e-08	-9.34350657345e-10	9.35041801469e-06	3.30243337632e-31	-2.64578328428e-05	0.000250386879754	-2.264836562e-14	-1.30893876165e-07
237	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05572118719	0.0124373082565	0.0	-0.0390799762576	1.00497534216	0.0	-0.019431555948	0.00550311634466	0.942623375694	83363323.9718	-1715579.27543	-5784044.63376	-5041549.0624	27378799.6162	-7729434.70147	-6622204.04136	-7259986.62736	12065799.6365	8.4599280665e-35	1.24040317403e-18	-2.23281974158e-17	-2.53958079043e-13	0.000261775800162	-4.15785388353e-08	-5.00937308796e-14	6.78770668805e-20	3.34131205852e-20	3.42817710419e-29	0.000209260292753	-0.000641857416754	8.4599280665e-35	1.24040317403e-18	-2.23281974158e-17	-2.53958079043e-13	0.000261775800162	-4.15785388353e-08	-5.00937308796e-14	6.78770668805e-20	3.34131205852e-20	3.42817710419e-29	0.000209260292753	-0.000641857416754
237	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05231106498	-0.00153950767409	0.0	-0.0268080070412	1.00851375177	0.0	-0.00921426361208	-0.0128978860814	0.942623375694	69370133.2778	-11379312.5984	-4086901.8539	-12670573.8099	1613010.96897	-24550541.3378	-4162443.26936	-22962062.0872	2537883.97498	5.30762421627e-38	-1.07515421456e-26	1.87642752385e-29	-3.13674346729e-12	0.000402625749259	-1.84612812494e-08	-1.15264441537e-32	-1.60630188389e-11	8.62337602155e-11	1.42107252592e-12	6.8821231996e-08	-0.000672824140472	5.30762421627e-38	-1.07515421456e-26	1.87642752385e-29	-3.13674346729e-12	0.000402625749259	-1.84612812494e-08	-1.15264441537e-32	-1.60630188389e-11	8.62337602155e-11	1.42107252592e-12	6.8821231996e-08	-0.000672824140472
237	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05194985426	0.00013353840379	0.0	-0.0388524910996	1.00867795687	0.0	-0.0250361019233	-0.008123472461	0.942623375694	61200671.7317	-608097.639087	-10581289.1786	-2842696.12063	-5986802.96091	-16883719.1356	-10931423.7026	-16080353.0986	-13052609.2826	5.56305165005e-35	4.34806956059e-29	-1.5953984893e-25	-9.65310994691e-10	0.000301539312981	-7.92341588751e-11	-1.46393016045e-11	-5.42965033144e-32	9.01749623104e-11	5.54677937155e-22	5.07159237969e-05	-0.000720464248224	5.56305165005e-35	4.34806956059e-29	-1.5953984893e-25	-9.65310994691e-10	0.000301539312981	-7.92341588751e-11	-1.46393016045e-11	-5.42965033144e-32	9.01749623104e-11	5.54677937155e-22	5.07159237969e-05	-0.000720464248224
237	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06055406266	-0.00945921646993	0.0	-0.0260790701314	1.00062422654	0.0	-0.0371195717408	-0.0143524937196	0.942623375694	64316867.8574	-4623648.84089	-13666504.8928	-6262423.21716	-35709007.5564	-23826789.1401	-14532290.228	-22079922.3792	-11924322.8126	5.7802256379e-28	-3.11852280832e-12	8.78473960649e-14	-1.50229956081e-09	0.000164459552053	-1.22746626668e-11	-3.98765019896e-10	-1.79149596353e-11	9.41176501413e-05	4.60138322119e-24	0.000113333417203	-0.00086961770028	5.7802256379e-28	-3.11852280832e-12	8.78473960649e-14	-1.50229956081e-09	0.000164459552053	-1.22746626668e-11	-3.98765019896e-10	-1.79149596353e-11	9.41176501413e-05	4.60138322119e-24	0.000113333417203	-0.00086961770028
237	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06766286951	0.000781491479883	0.0	-0.0262886640012	0.99374123355	0.0	-0.0420911634482	-0.00360138017284	0.942623375694	65760392.9293	1596842.3873	-18098649.2376	-111333.482712	-29479687.9189	-22615478.1169	-18560944.1663	-21831605.9537	-13423662.603	2.76792198638e-28	-4.70185870055e-15	3.43711701208e-17	-1.56601438345e-07	0.000130054649107	-1.67758018458e-15	-4.5894306471e-07	-3.64675165195e-16	0.000187632755196	2.10840246072e-35	0.000426146659585	-0.000729019572993	2.76792198638e-28	-4.70185870055e-15	3.43711701208e-17	-1.56601438345e-07	0.000130054649107	-1.67758018458e-15	-4.5894306471e-07	-3.64675165195e-16	0.000187632755196	2.10840246072e-35	0.000426146659585	-0.000729019572993
237	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05193987968	-0.0143484109859	0.0	-0.0273649415838	1.00914799436	0.0	-0.0293016124462	-0.00791641659776	0.942623375694	70768888.463	3208468.93799	-15473536.7737	1158885.13354	-5725791.31928	-21084629.4545	-16135393.1771	-20120971.6022	-4222086.4672	1.98234815436e-32	-6.9659884536e-30	8.73692223821e-42	-1.45119205134e-07	0.000243354078449	-1.64740505012e-14	-2.34218393448e-08	-1.98837780447e-23	6.03333337211e-07	2.24219630317e-24	0.000102586328667	-0.000741940320535	1.98234815436e-32	-6.9659884536e-30	8.73692223821e-42	-1.45119205134e-07	0.000243354078449	-1.64740505012e-14	-2.34218393448e-08	-1.98837780447e-23	6.03333337211e-07	2.24219630317e-24	0.000102586328667	-0.000741940320535
237	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05809333509	-0.00593544021367	0.0	0.00480415582141	1.00268726792	0.0	-0.0372130136222	0.000172724068561	0.942623375694	56327789.8896	-11449937.5169	-20351810.8985	-10542742.5051	9248430.91826	-21904606.8182	-20226491.0971	-20102677.2804	-51109699.9974	-0.000375391118058	0.000155178777348	1.9311671822e-31	-4.59297322694e-17	0.000151303754415	-6.82792199507e-07	0.00101940308624	-4.05675783349e-14	-7.68398781286e-07	1.42144542712e-15	-1.47346319983e-14	1.05615512936e-33	-0.000375391118058	0.000155178777348	1.9311671822e-31	-4.59297322694e-17	0.000151303754415	-6.82792199507e-07	0.00101940308624	-4.05675783349e-14	-7.68398781286e-07	1.42144542712e-15	-1.47346319983e-14	1.05615512936e-33
237	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06371888923	-0.0115071998126	0.0	-0.0091082388206	0.997610522255	0.0	-0.0199340089256	-0.0193070723682	0.942623375694	70941205.5952	-11799709.0903	-25352098.9786	-11701732.8864	-2580203.48718	-27971739.8608	-23866440.0	-26364114.9296	-31376322.3049	-0.000364217400307	6.17277044011e-06	7.55889185484e-19	-8.37695849919e-11	0.000428933110179	-1.77776639719e-09	0.000998571125345	-3.01566283511e-07	-2.83984627419e-13	4.42200670373e-10	-2.67357195242e-10	-3.55157771189e-42	-0.000364217400307	6.17277044011e-06	7.55889185484e-19	-8.37695849919e-11	0.000428933110179	-1.77776639719e-09	0.000998571125345	-3.01566283511e-07	-2.83984627419e-13	4.42200670373e-10	-2.67357195242e-10	-3.55157771189e-42
