2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
50	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01415070895	0.00254459106926	0.0	-0.00774116247192	0.998931954551	0.0	-0.000565339022833	-0.00556714838007	0.987355548247	63449070.6731	-7146819.76045	-18689979.1302	-7541368.84917	6967079.35279	13197266.0805	-18224591.6876	12868535.2071	-7781972.68047	1.36603901097e-22	8.51856428186e-05	-0.000962676221395	-2.95063417069e-38	2.48067106e-11	-9.86537090491e-12	4.58792379301e-06	5.39999322001e-24	-5.006079262e-05	0.000112158323683	-1.87700925452e-12	-3.08367762471e-09	1.36603901097e-22	8.51856428186e-05	-0.000962676221395	-2.95063417069e-38	2.48067106e-11	-9.86537090491e-12	4.58792379301e-06	5.39999322001e-24	-5.006079262e-05	0.000112158323683	-1.87700925452e-12	-3.08367762471e-09
50	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01465843524	0.00288587819559	0.0	-0.00954803886206	0.998603115914	0.0	-0.00410812592538	-0.00488522093059	0.987355548247	75958836.9249	-7357154.80902	-23452622.5863	-8021650.34475	23250996.3672	15720567.649	-23137016.9211	15241534.9063	4107454.60437	1.31543127314e-29	0.000263648660579	-0.000759302950415	-5.73348652301e-23	4.24676908121e-09	-4.59409775049e-11	1.08329798367e-05	4.99452761884e-36	-1.97265040718e-05	0.000428014557727	-2.10804991187e-12	-2.62697883266e-08	1.31543127314e-29	0.000263648660579	-0.000759302950415	-5.73348652301e-23	4.24676908121e-09	-4.59409775049e-11	1.08329798367e-05	4.99452761884e-36	-1.97265040718e-05	0.000428014557727	-2.10804991187e-12	-2.62697883266e-08
50	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01196456852	0.00326342740849	0.0	-0.00927293339945	1.00123207743	0.0	-0.00470788833182	-7.68034851259e-05	0.987355548247	78207933.5105	-2819171.58089	-11348146.5448	-3545463.26303	12263555.7214	-10178520.2103	-11403149.5727	-10127331.6311	6825164.97331	5.30563650685e-29	1.10853109805e-33	-5.20956610001e-25	-9.95638039344e-12	0.000222417354352	-3.00987196188e-09	-8.67004492063e-12	2.59368867205e-34	1.8319197844e-12	1.29251986994e-28	0.00022580501379	-0.000742998109106	5.30563650685e-29	1.10853109805e-33	-5.20956610001e-25	-9.95638039344e-12	0.000222417354352	-3.00987196188e-09	-8.67004492063e-12	2.59368867205e-34	1.8319197844e-12	1.29251986994e-28	0.00022580501379	-0.000742998109106
50	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01165426462	0.000588584545179	0.0	-0.0066700345054	1.00146574122	0.0	-0.00254945778295	-0.0030630205521	0.987355548247	72390656.2613	-10191286.7485	-8300252.04853	-10564399.2269	-2638842.08634	-27364777.1678	-8236756.11657	-26999113.9789	5062346.77135	2.97292531421e-38	-4.08828310272e-18	5.14788673077e-19	-1.29807687605e-09	0.000451342247582	-1.33813291409e-10	-9.46901304318e-20	-4.35483382393e-09	7.42912586296e-07	2.15807085288e-12	5.52318923488e-08	-0.000684573128171	2.97292531421e-38	-4.08828310272e-18	5.14788673077e-19	-1.29807687605e-09	0.000451342247582	-1.33813291409e-10	-9.46901304318e-20	-4.35483382393e-09	7.42912586296e-07	2.15807085288e-12	5.52318923488e-08	-0.000684573128171
50	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01149628988	0.000859621679149	0.0	-0.00954353312268	1.00152167066	0.0	-0.0065121559401	-0.00230244261857	0.987355548247	71766357.2155	-7051579.03841	-15209571.019	-7642361.09015	-19769089.4775	-22262117.4356	-15273869.7092	-21997633.2529	985922.756481	2.04373610667e-25	-3.35047015197e-12	2.42505912389e-14	-1.28504839756e-09	0.000164975554116	-1.50515158276e-11	-4.33891646842e-11	-1.48269403125e-10	8.49013001902e-05	1.48562262471e-19	2.92551440111e-05	-0.000995706383138	2.04373610667e-25	-3.35047015197e-12	2.42505912389e-14	-1.28504839756e-09	0.000164975554116	-1.50515158276e-11	-4.33891646842e-11	-1.48269403125e-10	8.49013001902e-05	1.48562262471e-19	2.92551440111e-05	-0.000995706383138
50	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0129426372	-0.00166730984925	0.0	-0.00619477205667	1.00007868048	0.0	-0.00854481448475	-0.00339031447574	0.987355548247	71638749.1312	-4607796.79396	-16885972.3037	-5027575.648	-24410985.5701	-21483313.7536	-17083205.1319	-21190107.7243	-1514759.66556	1.72252274379e-27	-4.90310769724e-12	1.21601392771e-13	-8.5403563859e-09	0.000231654965768	-2.51550143121e-12	-4.41535955049e-09	-1.24460135402e-11	0.000304675661824	2.56408141588e-25	0.000170620286764	-0.000973191309301	1.72252274379e-27	-4.90310769724e-12	1.21601392771e-13	-8.5403563859e-09	0.000231654965768	-2.51550143121e-12	-4.41535955049e-09	-1.24460135402e-11	0.000304675661824	2.56408141588e-25	0.000170620286764	-0.000973191309301
50	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01389467117	0.00111245540081	0.0	-0.00711667875307	0.999111048252	0.0	-0.00938382074871	-0.00189839370485	0.987355548247	67961409.005	2051901.84435	-22013983.2228	1565637.36115	-18852971.8314	-21421867.7879	-22047220.8968	-21305744.0784	-5897791.64179	1.6069548529e-25	-3.01047934479e-16	6.58726130918e-20	-9.83659806192e-07	0.000155735098875	-1.53521341833e-17	-2.08267128701e-06	-2.76755842688e-17	0.000318115792674	6.03668588909e-29	0.000307797213664	-0.000953441430548	1.6069548529e-25	-3.01047934479e-16	6.58726130918e-20	-9.83659806192e-07	0.000155735098875	-1.53521341833e-17	-2.08267128701e-06	-2.76755842688e-17	0.000318115792674	6.03668588909e-29	0.000307797213664	-0.000953441430548
50	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01132953283	-0.00158188241209	0.0	-0.00786391209732	1.00180160232	0.0	-0.00849495189844	-0.00223337480683	0.987355548247	74274893.2359	3306948.61183	-21851960.0407	2694667.92681	-2287104.95564	-23531930.3887	-22001721.3111	-23383057.7735	2397709.94139	8.24329911399e-25	-1.20952195604e-21	6.06375831864e-32	-3.72809452189e-06	0.000142598448552	-3.85569700914e-20	-8.65511914086e-07	-1.2812339825e-18	8.28320822439e-05	1.09647036315e-20	4.6868581265e-05	-0.0010003586392	8.24329911399e-25	-1.20952195604e-21	6.06375831864e-32	-3.72809452189e-06	0.000142598448552	-3.85569700914e-20	-8.65511914086e-07	-1.2812339825e-18	8.28320822439e-05	1.09647036315e-20	4.6868581265e-05	-0.0010003586392
50	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0124072508	-0.000418602792514	0.0	-0.000226866331593	1.00058768163	0.0	-0.0076905538637	0.000214285341855	0.987355548247	64967568.517	-7509186.76035	-24219897.4891	-7431808.68423	10324171.3069	-23895315.7384	-24125413.6205	-23525453.2951	-31941735.6886	-0.000567301263168	0.000140763036606	2.07203312177e-27	-2.26190357957e-11	2.45019297354e-05	-2.41381359386e-11	0.00103982280745	-1.43754225041e-09	-6.79278000785e-10	8.3214620646e-11	-1.91901897365e-08	6.62142843691e-21	-0.000567301263168	0.000140763036606	2.07203312177e-27	-2.26190357957e-11	2.45019297354e-05	-2.41381359386e-11	0.00103982280745	-1.43754225041e-09	-6.79278000785e-10	8.3214620646e-11	-1.91901897365e-08	6.62142843691e-21
50	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01310857356	-0.000246153806521	0.0	-0.00489204225726	0.999925148954	0.0	-0.00515420238039	-0.0041699487423	0.987355548247	72629369.4699	-9844336.59764	-22484828.2265	-10066244.2315	2873604.82206	-25546953.1434	-22248397.6349	-25294758.6923	-25647097.7785	-0.000678625768013	2.01286871965e-05	9.63931199984e-20	-8.29313789686e-10	0.000317507360381	-1.04802362089e-10	0.000956847407949	-3.54617971745e-07	-1.79488479379e-13	1.49589480798e-09	-5.5452773504e-09	6.12722272679e-33	-0.000678625768013	2.01286871965e-05	9.63931199984e-20	-8.29313789686e-10	0.000317507360381	-1.04802362089e-10	0.000956847407949	-3.54617971745e-07	-1.79488479379e-13	1.49589480798e-09	-5.5452773504e-09	6.12722272679e-33
