2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
106	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0297509398	0.00511661806669	0.0	-0.0158481337497	0.99781660962	0.0	5.80705639611e-05	-0.0114630589848	0.973493725933	67682205.7333	-8393503.18112	-18743590.1316	-9247951.62167	14711541.2403	15049910.7937	-17693058.9162	14232490.5536	-5120922.88153	1.03450577649e-23	0.000110467451554	-0.000920524818708	-2.74170584733e-40	5.09078870464e-10	-2.73095354886e-10	7.66504458876e-06	7.68249717181e-25	-6.4311192371e-05	0.000117068801162	-8.70886092926e-14	-2.14784298343e-08	1.03450577649e-23	0.000110467451554	-0.000920524818708	-2.74170584733e-40	5.09078870464e-10	-2.73095354886e-10	7.66504458876e-06	7.68249717181e-25	-6.4311192371e-05	0.000117068801162	-8.70886092926e-14	-2.14784298343e-08
106	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03083520721	0.0062633366391	0.0	-0.0204647305472	0.996883426282	0.0	-0.00943978710185	-0.00986461145936	0.973493725933	80078152.7861	-6984979.10526	-22936408.9428	-8504146.07623	26245668.9906	16236195.6769	-22419459.9308	15215821.6491	7689303.21406	3.68526887777e-29	0.000250577718605	-0.000764095193482	-2.82066349895e-23	1.6128919832e-09	-1.63293641937e-11	8.79545389878e-06	2.00609199332e-34	-1.81811541264e-05	0.000362945159022	-4.46562750856e-12	-1.23069846857e-08	3.68526887777e-29	0.000250577718605	-0.000764095193482	-2.82066349895e-23	1.6128919832e-09	-1.63293641937e-11	8.79545389878e-06	2.00609199332e-34	-1.81811541264e-05	0.000362945159022	-4.46562750856e-12	-1.23069846857e-08
106	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02508661898	0.00719622554657	0.0	-0.0196185448446	1.00246700652	0.0	-0.00964951616534	0.00118481288945	0.973493725933	85729261.9781	-2512045.33789	-11365764.0626	-4207962.95337	15758340.9828	-11203763.1126	-11526079.522	-11046390.9943	14148591.0146	3.94768149786e-30	-8.23223429715e-41	-3.91067930872e-33	-1.89169783959e-11	0.000215621141243	-1.73291876992e-09	-2.3974855044e-11	-1.37030160217e-45	3.52101677181e-11	3.40127768714e-31	0.000281858722165	-0.000680934874233	3.94768149786e-30	-8.23223429715e-41	-3.91067930872e-33	-1.89169783959e-11	0.000215621141243	-1.73291876992e-09	-2.3974855044e-11	-1.37030160217e-45	3.52101677181e-11	3.40127768714e-31	0.000281858722165	-0.000680934874233
106	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02396683327	0.00082018133355	0.0	-0.0130657796146	1.00350089404	0.0	-0.00432159574634	-0.00594958878011	0.973493725933	71844151.9412	-9168485.24546	-8669793.34725	-9899496.57222	-3080831.73838	-26662064.7471	-8471629.60992	-25914207.0	3959341.42115	2.20484635583e-40	-1.61111719475e-19	2.4146533632e-20	-1.22192360343e-09	0.000458581975862	-1.48053376449e-10	-2.42801601947e-18	-4.2837319079e-10	2.97256306018e-07	3.19022963169e-13	1.50055909809e-07	-0.000654172156093	2.20484635583e-40	-1.61111719475e-19	2.4146533632e-20	-1.22192360343e-09	0.000458581975862	-1.48053376449e-10	-2.42801601947e-18	-4.2837319079e-10	2.97256306018e-07	3.19022963169e-13	1.50055909809e-07	-0.000654172156093
106	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02377308148	0.00133272608476	0.0	-0.0203909796669	1.00356389691	0.0	-0.0146295590132	-0.00465071827606	0.973493725933	70747459.1122	-4955396.635	-15509667.8113	-6238589.75574	-21585005.351	-21517977.4288	-15709079.8785	-21001438.9907	-1641061.61166	1.23081694094e-26	-4.8157187963e-13	4.41543206745e-15	-2.65697932744e-09	0.000171847702085	-6.43403075525e-12	-4.79095316981e-10	-5.03858809468e-12	5.86348259167e-05	1.66098894826e-22	7.79092777716e-05	-0.000909734336435	1.23081694094e-26	-4.8157187963e-13	4.41543206745e-15	-2.65697932744e-09	0.000171847702085	-6.43403075525e-12	-4.79095316981e-10	-5.03858809468e-12	5.86348259167e-05	1.66098894826e-22	7.79092777716e-05	-0.000909734336435
106	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02824163726	-0.00409274910449	0.0	-0.0109537776554	0.999235157828	0.0	-0.0181040594695	-0.00766119061501	0.973493725933	70492815.8577	-5078276.44516	-15534915.2298	-5798297.49313	-28219641.2043	-22355694.2357	-15997197.4009	-21633735.4409	-3773693.11753	2.63681112861e-28	-8.61937784107e-12	3.39024366872e-13	-3.72939593205e-09	0.000226211359133	-7.76307057738e-12	-1.39570246811e-09	-3.17639137018e-11	0.000241405466165	4.50223792976e-25	0.000153877853774	-0.000928624483465	2.63681112861e-28	-8.61937784107e-12	3.39024366872e-13	-3.72939593205e-09	0.000226211359133	-7.76307057738e-12	-1.39570246811e-09	-3.17639137018e-11	0.000241405466165	4.50223792976e-25	0.000153877853774	-0.000928624483465
106	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03003992371	0.00137283090881	0.0	-0.0139677451018	0.997450075204	0.0	-0.0207431517066	-0.00405103688341	0.973493725933	69235531.6569	1982556.76996	-21934407.5318	1007880.57916	-20191921.3548	-21453424.8269	-22104111.1582	-21186651.8295	-5806963.1471	8.40508825952e-24	-3.03482290988e-15	2.64595898856e-19	-3.9541496481e-07	9.17703940324e-05	-3.23168355128e-17	-1.7681468253e-06	-4.24699117203e-17	0.000308531429983	4.45125391318e-30	0.000354037943051	-0.00095189576154	8.40508825952e-24	-3.03482290988e-15	2.64595898856e-19	-3.9541496481e-07	9.17703940324e-05	-3.23168355128e-17	-1.7681468253e-06	-4.24699117203e-17	0.000308531429983	4.45125391318e-30	0.000354037943051	-0.00095189576154
106	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02367868108	-0.00526473166444	0.0	-0.0145454271637	1.00387938457	0.0	-0.0166249593611	-0.00437425367619	0.973493725933	75366677.1384	3858835.30007	-20638362.4923	2700030.50229	-2583423.18287	-23401216.1969	-20985503.8177	-23030423.7427	2280451.02321	1.81821095558e-26	-2.04920514946e-22	5.51071679427e-31	-2.49487967641e-06	0.000164288138473	-5.50094121035e-19	-6.41319759373e-07	-2.07564764221e-19	4.5432435045e-05	5.52057956313e-22	6.68110707396e-05	-0.000916810287586	1.81821095558e-26	-2.04920514946e-22	5.51071679427e-31	-2.49487967641e-06	0.000164288138473	-5.50094121035e-19	-6.41319759373e-07	-2.07564764221e-19	4.5432435045e-05	5.52057956313e-22	6.68110707396e-05	-0.000916810287586
106	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02596815539	-0.00257634969612	0.0	0.000481554575141	1.00140343413	0.0	-0.0164373220126	0.000352975721528	0.973493725933	64023405.5086	-8671751.15602	-23916183.613	-8410803.51732	9266620.04237	-24240595.4219	-23780472.0603	-23412236.4515	-35342471.4685	-0.000541453663934	0.000129661892956	3.21416949654e-27	-4.88323200954e-12	5.43778277596e-05	-4.28965417712e-10	0.00103710757467	-4.88343492951e-10	-1.95557559592e-09	2.00669007201e-11	-1.49919635519e-09	8.55503006622e-24	-0.000541453663934	0.000129661892956	3.21416949654e-27	-4.88323200954e-12	5.43778277596e-05	-4.28965417712e-10	0.00103710757467	-4.88343492951e-10	-1.95557559592e-09	2.00669007201e-11	-1.49919635519e-09	8.55503006622e-24
106	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02773002274	-0.002294956884	0.0	-0.00931892819447	0.999769676416	0.0	-0.00978177457419	-0.00955599417846	0.973493725933	74227640.0815	-9939828.19775	-24569926.454	-10337128.9746	2389183.32141	-27161936.7591	-23946748.2071	-26592973.5917	-25031403.2438	-0.00059422070071	1.89732014835e-05	5.7279690828e-20	-1.30925332648e-09	0.000356153798878	-7.99171718647e-11	0.000956880896103	-5.38898355949e-07	-7.3522206985e-14	2.71707262493e-09	-5.99093774537e-09	3.51496060367e-37	-0.00059422070071	1.89732014835e-05	5.7279690828e-20	-1.30925332648e-09	0.000356153798878	-7.99171718647e-11	0.000956880896103	-5.38898355949e-07	-7.3522206985e-14	2.71707262493e-09	-5.99093774537e-09	3.51496060367e-37
