2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
77	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02164895332	0.00377178510899	0.0	-0.011651136839	0.998425135574	0.0	-0.000354607874446	-0.00847729569664	0.980619672331	65286028.9405	-8192447.35928	-18601790.0904	-8795347.65609	12078075.3306	14308945.6308	-17860175.0046	13745919.6764	-6797474.73268	4.59652021552e-23	9.52754273719e-05	-0.00094208861816	-1.36216557861e-41	2.99341015095e-10	-1.7280930364e-10	6.17379363175e-06	3.03175181035e-24	-6.11640259489e-05	0.000110338761837	-1.00450724903e-13	-1.81458578457e-08	4.59652021552e-23	9.52754273719e-05	-0.00094208861816	-1.36216557861e-41	2.99341015095e-10	-1.7280930364e-10	6.17379363175e-06	3.03175181035e-24	-6.11640259489e-05	0.000110338761837	-1.00450724903e-13	-1.81458578457e-08
77	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02250793313	0.00465680460837	0.0	-0.0150187978716	0.997739229876	0.0	-0.00687684670161	-0.00732779524931	0.980619672331	78910704.3767	-6739616.57657	-23473490.4474	-7850618.83363	25295513.8846	15593051.8583	-23061899.2166	14846683.4953	6862147.70507	1.94126548193e-29	0.000259269295357	-0.000762623482436	-3.43517565669e-22	2.0110437105e-09	-1.08104076374e-11	7.29806972429e-06	2.87874488023e-35	-1.4207463968e-05	0.00039718602244	-4.62619586238e-12	-1.39730746849e-08	1.94126548193e-29	0.000259269295357	-0.000762623482436	-3.43517565669e-22	2.0110437105e-09	-1.08104076374e-11	7.29806972429e-06	2.87874488023e-35	-1.4207463968e-05	0.00039718602244	-4.62619586238e-12	-1.39730746849e-08
77	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01826839646	0.00525229002813	0.0	-0.0144744748914	1.00186874502	0.0	-0.0071830537528	0.000418038034457	0.980619672331	82577522.0304	-2832152.6855	-11346429.9705	-4029811.622	13464277.8762	-11188596.7934	-11453432.1073	-11082255.693	10983229.7902	3.29913616395e-30	-9.48232940262e-50	-3.55449166778e-31	-1.84672141484e-11	0.000235661490333	-2.07161437525e-09	-1.4615691725e-11	-1.20541576011e-44	2.26622880041e-11	1.91316002529e-29	0.000239152840533	-0.000705905228333	3.29913616395e-30	-9.48232940262e-50	-3.55449166778e-31	-1.84672141484e-11	0.000235661490333	-2.07161437525e-09	-1.4615691725e-11	-1.20541576011e-44	2.26622880041e-11	1.91316002529e-29	0.000239152840533	-0.000705905228333
77	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01759701783	0.000832601601223	0.0	-0.00993010058906	1.0024521681	0.0	-0.00349300302931	-0.00445841702591	0.980619672331	72552243.6896	-9553646.57168	-8811876.16881	-10116885.1147	-3137964.63034	-27776670.7995	-8676594.19688	-27208460.8859	5012560.29014	9.68473191006e-40	-2.77359409947e-18	4.73875371536e-19	-2.32331704981e-09	0.000458924270197	-7.08122520006e-11	-1.42217928498e-18	-2.75173670752e-09	1.00701121557e-06	1.18101995102e-12	7.48107803269e-08	-0.000662792767957	9.68473191006e-40	-2.77359409947e-18	4.73875371536e-19	-2.32331704981e-09	0.000458924270197	-7.08122520006e-11	-1.42217928498e-18	-2.75173670752e-09	1.00701121557e-06	1.18101995102e-12	7.48107803269e-08	-0.000662792767957
77	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01741875211	0.00115911441783	0.0	-0.0149898003079	1.00250967816	0.0	-0.0105981718709	-0.00354004415602	0.980619672331	71416277.9581	-6595914.64067	-14998544.1667	-7526760.67117	-21668749.0434	-21784897.5743	-15152677.3754	-21379700.3304	-126750.479704	5.07453271796e-26	-3.34554220465e-12	3.51331526569e-14	-1.04383965989e-09	0.000169527511968	-2.06666375413e-11	-8.19786117705e-11	-6.28245177275e-11	7.52847465143e-05	5.5506922721e-21	4.96042934949e-05	-0.000955116111834	5.07453271796e-26	-3.34554220465e-12	3.51331526569e-14	-1.04383965989e-09	0.000169527511968	-2.06666375413e-11	-8.19786117705e-11	-6.28245177275e-11	7.52847465143e-05	5.5506922721e-21	4.96042934949e-05	-0.000955116111834
77	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02040036299	-0.00277654862897	0.0	-0.00851347487787	0.999591035391	0.0	-0.0133498560322	-0.00554962461966	0.980619672331	71273407.3765	-4548249.22628	-16476077.5695	-5121248.2617	-26129586.9107	-21907001.2966	-16799769.0667	-21420843.8864	-2571315.5621	6.21743808883e-28	-5.68143906873e-12	1.77115738044e-13	-7.35675883868e-09	0.000231406501511	-3.13226185453e-12	-3.78390303906e-09	-1.46184166829e-11	0.000298915369532	1.25883263336e-25	0.000178057996966	-0.000954753033519	6.21743808883e-28	-5.68143906873e-12	1.77115738044e-13	-7.35675883868e-09	0.000231406501511	-3.13226185453e-12	-3.78390303906e-09	-1.46184166829e-11	0.000298915369532	1.25883263336e-25	0.000178057996966	-0.000954753033519
77	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02166166519	0.00124853879521	0.0	-0.0103959371337	0.998326268076	0.0	-0.0148359908263	-0.00308357619456	0.980619672331	68600585.6311	2225922.55449	-22094358.1139	1500356.80093	-19084265.8745	-21603395.6165	-22183514.8607	-21414586.9262	-5896080.90762	9.59354347739e-25	-5.36792202668e-16	6.04851025345e-20	-7.81510161759e-07	0.000124930744145	-1.27346254256e-17	-2.14123067789e-06	-2.361783812e-17	0.000313839463484	4.18483436982e-29	0.000317549413803	-0.000962584523462	9.59354347739e-25	-5.36792202668e-16	6.04851025345e-20	-7.81510161759e-07	0.000124930744145	-1.27346254256e-17	-2.14123067789e-06	-2.361783812e-17	0.000313839463484	4.18483436982e-29	0.000317549413803	-0.000962584523462
77	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01730074162	-0.00322663073147	0.0	-0.0113100557469	1.0027920581	0.0	-0.0126391319352	-0.0033433647549	0.980619672331	75188749.6871	3712506.25073	-21443006.5573	2815643.67789	-2518550.27886	-23355301.5861	-21689491.9882	-23110618.2229	2590121.99982	1.46044838105e-25	-9.55594466584e-22	9.94286214819e-31	-3.21216544486e-06	0.000151792484275	-1.1445628594e-19	-9.46647633927e-07	-3.91325598671e-19	7.03024023994e-05	1.00635465826e-21	6.44649138472e-05	-0.000957510067013	1.46044838105e-25	-9.55594466584e-22	9.94286214819e-31	-3.21216544486e-06	0.000151792484275	-1.1445628594e-19	-9.46647633927e-07	-3.91325598671e-19	7.03024023994e-05	1.00635465826e-21	6.44649138472e-05	-0.000957510067013
77	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01891861906	-0.00151155731194	0.0	0.000106810781814	1.00101381094	0.0	-0.011842170734	0.000250069538624	0.980619672331	64635966.962	-8078214.96619	-23825529.0161	-7915184.58121	9640380.46615	-24175096.7458	-23718166.3256	-23583988.6553	-33614719.7202	-0.000549735047385	0.000140840589753	1.28184231374e-27	-1.13170143642e-11	4.31786786387e-05	-1.38537891885e-10	0.0010315378765	-8.12013076369e-10	-1.18964066659e-09	4.39509382442e-11	-4.45806343831e-09	8.6389129471e-23	-0.000549735047385	0.000140840589753	1.28184231374e-27	-1.13170143642e-11	4.31786786387e-05	-1.38537891885e-10	0.0010315378765	-8.12013076369e-10	-1.18964066659e-09	4.39509382442e-11	-4.45806343831e-09	8.6389129471e-23
77	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02011999127	-0.00106920690079	0.0	-0.00736685251266	0.999896228868	0.0	-0.00744495601563	-0.00684238861283	0.980619672331	74226682.6737	-9604227.99931	-23997653.45	-9946959.04517	2765233.90199	-26754602.3278	-23573355.3492	-26357352.0648	-24337971.1281	-0.000622638829615	2.13006385727e-05	4.14081486036e-20	-1.79716839353e-09	0.000341036708363	-5.01626798602e-11	0.000958826291518	-5.94863998061e-07	-5.94203947227e-14	3.56559564673e-09	-9.30263587505e-09	2.3805176176e-35	-0.000622638829615	2.13006385727e-05	4.14081486036e-20	-1.79716839353e-09	0.000341036708363	-5.01626798602e-11	0.000958826291518	-5.94863998061e-07	-5.94203947227e-14	3.56559564673e-09	-9.30263587505e-09	2.3805176176e-35
