2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
163	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04559133596	0.00757503801878	0.0	-0.0235070598129	0.996646308689	0.0	0.00142990420744	-0.0169043151209	0.959796886731	68598140.514	-8723046.79898	-18388868.4025	-9974424.48956	16216267.4771	15897729.8179	-16751115.6005	14625484.1009	-5385805.59851	4.10166301607e-24	0.000118728141086	-0.000896924773344	-2.87152060861e-42	8.20289121415e-10	-5.06332094106e-10	8.31389141869e-06	5.86664019197e-25	-6.73473632989e-05	0.000105658132243	-4.08763841265e-14	-2.73113710933e-08	4.10166301607e-24	0.000118728141086	-0.000896924773344	-2.87152060861e-42	8.20289121415e-10	-5.06332094106e-10	8.31389141869e-06	5.86664019197e-25	-6.73473632989e-05	0.000105658132243	-4.08763841265e-14	-2.73113710933e-08
163	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04714580446	0.00844894936149	0.0	-0.0305539292638	0.995249039095	0.0	-0.0135938588531	-0.0147374898055	0.959796886731	79967279.2555	-8362884.81784	-21993461.6606	-10511860.9183	28522290.1247	17901654.7067	-21211064.6365	16334023.1856	6829983.42907	2.35986669169e-28	0.000224026966568	-0.000763994128807	-1.69068510935e-26	4.59364950159e-09	-2.56345560854e-10	1.58418931581e-05	1.63160816929e-34	-3.18487084267e-05	0.00034202830352	-6.04945067938e-13	-3.87707042425e-08	2.35986669169e-28	0.000224026966568	-0.000763994128807	-1.69068510935e-26	4.59364950159e-09	-2.56345560854e-10	1.58418931581e-05	1.63160816929e-34	-3.18487084267e-05	0.00034202830352	-6.04945067938e-13	-3.87707042425e-08
163	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03862681303	0.0100418195449	0.0	-0.0283555183033	1.00342060459	0.0	-0.0144489224502	0.00358437613928	0.959796886731	86720806.5238	-973953.090578	-10866757.0094	-3517305.53969	21596666.4729	-10059678.1753	-11156927.7554	-9809820.89391	15201585.859	1.02686806275e-29	7.5553548436e-29	-2.99427290109e-23	-1.68765807086e-11	0.000181453237832	-1.39176607802e-09	-3.51138623516e-11	1.43701398144e-26	8.44160549013e-13	4.34502548013e-33	0.000324048549784	-0.000657432981394	1.02686806275e-29	7.5553548436e-29	-2.99427290109e-23	-1.68765807086e-11	0.000181453237832	-1.39176607802e-09	-3.51138623516e-11	1.43701398144e-26	8.44160549013e-13	4.34502548013e-33	0.000324048549784	-0.000657432981394
163	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03639953193	0.000237601156943	0.0	-0.0192813634748	1.00563787327	0.0	-0.00632841684494	-0.00885702398564	0.959796886731	72929351.8724	-10532012.253	-6739072.40291	-11575832.5331	-1600690.15713	-23685664.029	-6591092.50866	-22645405.8724	4963772.59415	3.84259995264e-37	-3.08536412814e-20	1.41522000587e-21	-1.9765798809e-11	0.00040862017053	-5.21570902949e-09	-1.59823422402e-21	-4.6164443165e-11	8.75913348103e-09	4.78845740952e-14	4.04318803758e-07	-0.00068698436047	3.84259995264e-37	-3.08536412814e-20	1.41522000587e-21	-1.9765798809e-11	0.00040862017053	-5.21570902949e-09	-1.59823422402e-21	-4.6164443165e-11	8.75913348103e-09	4.78845740952e-14	4.04318803758e-07	-0.00068698436047
163	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03620816653	0.00106087433396	0.0	-0.0292227846068	1.00567351628	0.0	-0.020635562214	-0.00594747596022	0.959796886731	69168208.56	-2098450.13776	-14685249.0005	-3970177.29729	-16696841.9805	-20650317.868	-14947308.4048	-19962424.7252	-4513644.3363	1.10825919663e-30	-2.68204013692e-17	2.16154306897e-19	-8.73946099044e-09	0.000237737868704	-2.59271675481e-12	-1.27457061058e-09	-1.95318772773e-15	4.97042179128e-06	4.65180734338e-24	9.9187095826e-05	-0.000771814193801	1.10825919663e-30	-2.68204013692e-17	2.16154306897e-19	-8.73946099044e-09	0.000237737868704	-2.59271675481e-12	-1.27457061058e-09	-1.95318772773e-15	4.97042179128e-06	4.65180734338e-24	9.9187095826e-05	-0.000771814193801
163	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04269336289	-0.0068639353742	0.0	-0.0167259078245	0.999474061335	0.0	-0.0267542077634	-0.0109998101471	0.959796886731	68129874.8539	-6409648.86365	-14141967.6827	-7457516.1255	-33521699.5448	-22705662.3288	-14839585.9457	-21484076.601	-6571447.80211	8.43071267243e-27	-4.72801281625e-11	1.34195956696e-12	-4.9844678465e-10	0.000163826392911	-4.55946775949e-11	-1.94557527674e-10	-1.37913394763e-10	0.000171889183187	2.85021909016e-24	0.000129567587927	-0.000937647115943	8.43071267243e-27	-4.72801281625e-11	1.34195956696e-12	-4.9844678465e-10	0.000163826392911	-4.55946775949e-11	-1.94557527674e-10	-1.37913394763e-10	0.000171889183187	2.85021909016e-24	0.000129567587927	-0.000937647115943
163	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04659137166	0.00119591430518	0.0	-0.0199293227661	0.995667696597	0.0	-0.031497858091	-0.00477354882518	0.959796886731	68925833.0712	2416649.12887	-20991485.5371	1012149.76748	-22386985.3576	-21678152.7206	-21311759.183	-21248422.2127	-7793223.95684	1.73899712159e-24	-2.83991781599e-15	5.78049247198e-19	-2.93137210589e-07	8.44091062622e-05	-5.8308704587e-17	-1.61373177434e-06	-2.25817265377e-17	0.000249339944177	6.13510924895e-33	0.000416517440037	-0.000847805100995	1.73899712159e-24	-2.83991781599e-15	5.78049247198e-19	-2.93137210589e-07	8.44091062622e-05	-5.8308704587e-17	-1.61373177434e-06	-2.25817265377e-17	0.000249339944177	6.13510924895e-33	0.000416517440037	-0.000847805100995
163	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03593405097	-0.00958350870271	0.0	-0.0204441375088	1.00626574427	0.0	-0.0232990620865	-0.00609623087848	0.959796886731	74367600.93	4066739.91171	-19012591.9948	2457160.28776	-2753020.25984	-23119769.3823	-19519810.4947	-22488905.1196	580749.856432	7.39441137778e-28	-6.53720874436e-25	9.85291496466e-36	-1.24280274135e-06	0.000178261743047	-1.24268715275e-17	-2.45828560945e-07	-1.0937255363e-20	1.20801027461e-05	2.97106062036e-22	6.76163228667e-05	-0.000859568676545	7.39441137778e-28	-6.53720874436e-25	9.85291496466e-36	-1.24280274135e-06	0.000178261743047	-1.24268715275e-17	-2.45828560945e-07	-1.0937255363e-20	1.20801027461e-05	2.97106062036e-22	6.76163228667e-05	-0.000859568676545
163	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03985463903	-0.0046048804534	0.0	0.00211857503534	1.00210020411	0.0	-0.0257012117673	0.000572029514258	0.959796886731	61716375.6573	-9393018.36338	-23466146.6576	-8883076.95666	9747498.25802	-24118010.479	-23291105.3192	-22817244.8475	-40138883.4313	-0.00046295375015	0.000166504089532	4.14958946575e-30	-2.9060427542e-13	7.96139021713e-05	-5.8776713417e-09	0.0010202368577	-2.93515776641e-11	-1.91268374768e-08	1.90645126795e-12	-7.07467623575e-11	1.6429097418e-26	-0.00046295375015	0.000166504089532	4.14958946575e-30	-2.9060427542e-13	7.96139021713e-05	-5.8776713417e-09	0.0010202368577	-2.93515776641e-11	-1.91268374768e-08	1.90645126795e-12	-7.07467623575e-11	1.6429097418e-26
163	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04299103719	-0.00618247011799	0.0	-0.01108887885	0.999234193567	0.0	-0.0144350169863	-0.0145483763504	0.959796886731	73816811.9084	-11152436.0506	-25252296.6124	-11467746.6336	272410.872936	-27439881.1649	-24260983.4867	-26464432.2719	-26669211.3854	-0.000529506502518	8.6895131473e-06	1.26643966254e-18	-5.39767331898e-10	0.000383922586598	-2.46459088107e-10	0.000966866677591	-7.15529640251e-07	-4.01435498597e-14	1.335713056e-09	-2.06697438414e-09	1.0050355631e-42	-0.000529506502518	8.6895131473e-06	1.26643966254e-18	-5.39767331898e-10	0.000383922586598	-2.46459088107e-10	0.000966866677591	-7.15529640251e-07	-4.01435498597e-14	1.335713056e-09	-2.06697438414e-09	1.0050355631e-42
