2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
43	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01220548434	0.00219731605612	0.0	-0.00667805390888	0.999057722652	0.0	-0.000576190851208	-0.00477658469925	0.989120020305	62789227.8374	-6875847.26245	-18692364.7951	-7211820.81204	5081846.2143	12864410.2948	-18296680.9213	12594008.1153	-8177954.26853	2.49458786797e-22	7.95022730971e-05	-0.000971134169811	-1.06342430159e-38	8.84651583663e-12	-3.51641361598e-12	4.48537314878e-06	4.73917545733e-24	-4.83519012763e-05	0.000116523041025	-5.20125660311e-12	-1.58022984369e-09	2.49458786797e-22	7.95022730971e-05	-0.000971134169811	-1.06342430159e-38	8.84651583663e-12	-3.51641361598e-12	4.48537314878e-06	4.73917545733e-24	-4.83519012763e-05	0.000116523041025	-5.20125660311e-12	-1.58022984369e-09
43	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01260282133	0.00239255940052	0.0	-0.00805549900669	0.998837861164	0.0	-0.00333758780137	-0.00424609118162	0.989120020305	74785845.8164	-7553860.17113	-23384499.0692	-8098454.72058	22151698.6805	15780059.8269	-23093346.0774	15373181.6127	2988220.65146	1.50369611214e-29	0.000262271686765	-0.000760783262025	-2.13505391349e-23	4.73829029574e-09	-6.71049013079e-11	1.2651516987e-05	3.11774239608e-36	-2.26221437458e-05	0.000437625138992	-1.88036707061e-12	-2.92342109505e-08	1.50369611214e-29	0.000262271686765	-0.000760783262025	-2.13505391349e-23	4.73829029574e-09	-6.71049013079e-11	1.2651516987e-05	3.11774239608e-36	-2.26221437458e-05	0.000437625138992	-1.88036707061e-12	-2.92342109505e-08
43	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01032648507	0.00272218952141	0.0	-0.00786238590766	1.00106054884	0.0	-0.00400227022525	-0.000195954686443	0.989120020305	76650756.2581	-2886050.22504	-11175901.4419	-3488592.75822	12067055.1912	-9609294.14021	-11218615.8708	-9571201.88048	5376101.65153	1.34605855531e-28	4.29300050738e-30	-2.71452149276e-23	-5.82306474544e-12	0.000216321435406	-4.25469914504e-09	-5.55406645061e-12	3.52687524118e-30	4.01741607156e-13	1.71076656055e-28	0.000225740081144	-0.000755015178993	1.34605855531e-28	4.29300050738e-30	-2.71452149276e-23	-5.82306474544e-12	0.000216321435406	-4.25469914504e-09	-5.55406645061e-12	3.52687524118e-30	4.01741607156e-13	1.71076656055e-28	0.000225740081144	-0.000755015178993
43	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0101034446	0.00048677449192	0.0	-0.00575433458089	1.00121241338	0.0	-0.00227860595837	-0.0026897004596	0.989120020305	71941966.1754	-10078032.8601	-8214507.28115	-10398109.4381	-2184964.43211	-26739039.3468	-8166576.40897	-26433493.9391	4541931.62283	9.21009064006e-38	-1.04394425222e-18	9.81329264265e-20	-1.02170015417e-09	0.000448870141757	-1.72399085993e-10	-9.08642518e-20	-2.19736947097e-09	4.34428358593e-07	1.67474353994e-12	6.5637928579e-08	-0.000693899375055	9.21009064006e-38	-1.04394425222e-18	9.81329264265e-20	-1.02170015417e-09	0.000448870141757	-1.72399085993e-10	-9.08642518e-20	-2.19736947097e-09	4.34428358593e-07	1.67474353994e-12	6.5637928579e-08	-0.000693899375055
43	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00995915868	0.000751541447994	0.0	-0.0080553168553	1.00126087619	0.0	-0.00541005984544	-0.00196939606332	0.989120020305	71424139.9389	-6998699.93597	-15232648.0201	-7494145.76826	-18744612.5178	-22539493.4993	-15270691.3851	-22311682.9126	914238.635212	2.19475857001e-25	-1.68110470036e-12	9.78524595087e-15	-1.70399342534e-09	0.000166847456361	-1.07959707263e-11	-3.45330772849e-11	-1.43760926019e-10	7.48269723547e-05	6.45971224509e-19	2.18620210662e-05	-0.000999860765793	2.19475857001e-25	-1.68110470036e-12	9.78524595087e-15	-1.70399342534e-09	0.000166847456361	-1.07959707263e-11	-3.45330772849e-11	-1.43760926019e-10	7.48269723547e-05	6.45971224509e-19	2.18620210662e-05	-0.000999860765793
43	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01101978267	-0.00137822332028	0.0	-0.00557097283089	1.0001935873	0.0	-0.00727840138894	-0.00283006940943	0.989120020305	71703733.3954	-4584594.69779	-17015820.918	-4963179.48653	-23893717.0925	-21326782.9145	-17179346.8633	-21082627.4048	-1265086.97701	2.47669644027e-27	-4.40292264435e-12	9.91075593312e-14	-8.88999424673e-09	0.000229902429162	-2.32335581591e-12	-4.76671509424e-09	-1.06525180526e-11	0.000297965553615	2.65831876205e-25	0.000170834485366	-0.000977249828118	2.47669644027e-27	-4.40292264435e-12	9.91075593312e-14	-8.88999424673e-09	0.000229902429162	-2.32335581591e-12	-4.76671509424e-09	-1.06525180526e-11	0.000297965553615	2.65831876205e-25	0.000170834485366	-0.000977249828118
43	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01188051366	0.00106292753066	0.0	-0.00629096919699	0.999311585869	0.0	-0.00798288903489	-0.00157965598956	0.989120020305	67719676.8045	1729872.83276	-21890851.1407	1307589.41145	-19253130.3107	-21218262.7088	-21913221.2235	-21119828.0477	-5882017.13676	1.80156551816e-25	-5.26326685319e-16	1.44798490991e-19	-8.02450635123e-07	0.000156374250185	-3.11810982593e-17	-1.74832417651e-06	-4.7775616535e-17	0.000314179930942	5.15189867139e-29	0.000309995021779	-0.000951582462942	1.80156551816e-25	-5.26326685319e-16	1.44798490991e-19	-8.02450635123e-07	0.000156374250185	-3.11810982593e-17	-1.74832417651e-06	-4.7775616535e-17	0.000314179930942	5.15189867139e-29	0.000309995021779	-0.000951582462942
43	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00978432493	-0.00118965672965	0.0	-0.00689688972568	1.00153604745	0.0	-0.00735880163159	-0.00192207716305	0.989120020305	73824991.0172	3153114.74784	-21918673.9138	2620206.54446	-2481188.81922	-23529196.0776	-22041702.4678	-23403781.3186	2143810.64117	1.26583252127e-24	-1.4557816897e-21	4.14776897973e-32	-3.69880616616e-06	0.000140086054442	-3.60465312752e-20	-8.14651052875e-07	-1.78967752769e-18	8.45542575468e-05	1.83175704291e-20	4.34855121294e-05	-0.00101000193575	1.26583252127e-24	-1.4557816897e-21	4.14776897973e-32	-3.69880616616e-06	0.000140086054442	-3.60465312752e-20	-8.14651052875e-07	-1.78967752769e-18	8.45542575468e-05	1.83175704291e-20	4.34855121294e-05	-0.00101000193575
43	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01071331558	-0.000140490083944	0.0	-0.000298952701168	1.00047775678	0.0	-0.00662031211098	0.000182019009684	0.989120020305	64761470.2596	-7351098.39993	-24441279.6448	-7294318.73633	10719465.239	-23663307.2564	-24347872.4495	-23351731.5551	-31693038.0798	-0.000570519169279	0.000138441382154	2.83047623204e-27	-2.24666264897e-11	1.76989079056e-05	-1.26285580368e-11	0.00104470531981	-1.48146025134e-09	-6.64677189755e-10	8.34478891926e-11	-3.10847706214e-08	4.62245558858e-20	-0.000570519169279	0.000138441382154	2.83047623204e-27	-2.24666264897e-11	1.76989079056e-05	-1.26285580368e-11	0.00104470531981	-1.48146025134e-09	-6.64677189755e-10	8.34478891926e-11	-3.10847706214e-08	4.62245558858e-20
43	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01130756801	-3.89688630055e-05	0.0	-0.00415987867221	0.999910637422	0.0	-0.00452221269648	-0.00345833635729	0.989120020305	71854135.3913	-9832085.74583	-22106913.634	-10016733.703	2900007.80684	-25242496.6442	-21910548.1071	-25025971.8024	-26347989.4339	-0.000696200645868	2.16296614027e-05	7.75743233634e-20	-6.32572252242e-10	0.000303126393649	-1.27960909441e-10	0.000959595253199	-2.65982038193e-07	-3.2363391902e-13	1.11293446128e-09	-4.82072053162e-09	4.65971717197e-32	-0.000696200645868	2.16296614027e-05	7.75743233634e-20	-6.32572252242e-10	0.000303126393649	-1.27960909441e-10	0.000959595253199	-2.65982038193e-07	-3.2363391902e-13	1.11293446128e-09	-4.82072053162e-09	4.65971717197e-32
