2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
118	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03310227368	0.00566029235337	0.0	-0.0175310924173	0.997561209307	0.0	0.000267845709938	-0.0126530689865	0.97057508423	68371478.8842	-8309550.57645	-18801070.9225	-9267158.34079	15195383.9457	15258419.2624	-17622233.3918	14340728.1831	-4706941.99813	4.7279825986e-24	0.000118946980973	-0.00091081942502	-1.62883740425e-38	5.19563676533e-10	-2.41570920668e-10	7.70744865709e-06	5.80807917206e-25	-6.28441913866e-05	0.000116346204952	-1.05800408638e-13	-1.9145602729e-08	4.7279825986e-24	0.000118946980973	-0.00091081942502	-1.62883740425e-38	5.19563676533e-10	-2.41570920668e-10	7.70744865709e-06	5.80807917206e-25	-6.28441913866e-05	0.000116346204952	-1.05800408638e-13	-1.9145602729e-08
118	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03426627185	0.00684361755938	0.0	-0.0226438204421	0.996541509895	0.0	-0.0103897798087	-0.0108857943278	0.97057508423	80157188.6488	-7343576.31334	-22661465.6411	-9006970.80576	26647091.2631	16679105.1518	-22096741.5141	15545237.9806	7598124.22462	5.6575646564e-29	0.000244286158248	-0.000763681049929	-3.54869116471e-24	1.90041222672e-09	-3.29844230549e-11	1.08734374261e-05	1.79153487981e-34	-2.22194571951e-05	0.000358799289632	-3.23868292289e-12	-1.49462610689e-08	5.6575646564e-29	0.000244286158248	-0.000763681049929	-3.54869116471e-24	1.90041222672e-09	-3.29844230549e-11	1.08734374261e-05	1.79153487981e-34	-2.22194571951e-05	0.000358799289632	-3.23868292289e-12	-1.49462610689e-08
118	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02792754774	0.00787760938637	0.0	-0.0215673024466	1.00268857783	0.0	-0.0106759424898	0.00160605029495	0.97057508423	86528117.3175	-2100766.69518	-11504540.6719	-3994843.17363	16986942.9	-11121577.7544	-11680714.6674	-10946885.6172	14955910.8666	6.15461488373e-30	-4.41252696328e-47	-3.09058086453e-31	-2.34492988312e-11	0.000204080790683	-1.31905818768e-09	-3.72038057881e-11	1.25244232612e-51	3.07566057112e-11	5.11644046023e-32	0.000301519320036	-0.000671902464933	6.15461488373e-30	-4.41252696328e-47	-3.09058086453e-31	-2.34492988312e-11	0.000204080790683	-1.31905818768e-09	-3.72038057881e-11	1.25244232612e-51	3.07566057112e-11	5.11644046023e-32	0.000301519320036	-0.000671902464933
118	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02659812835	0.000764971407492	0.0	-0.0143581556659	1.00393919046	0.0	-0.00467311071977	-0.00656333612548	0.97057508423	71760067.2013	-9368276.97487	-8334196.66689	-10162986.5826	-2901563.96115	-25982931.3415	-8127391.93803	-25169396.3868	3807958.10307	1.51005209171e-39	-7.40124328611e-20	8.29953127992e-21	-5.72326136314e-10	0.00044798692291	-3.17543635661e-10	-8.2054159696e-19	-2.23585533016e-10	1.37561245743e-07	2.02712078106e-13	1.9272858364e-07	-0.000662174220145	1.51005209171e-39	-7.40124328611e-20	8.29953127992e-21	-5.72326136314e-10	0.00044798692291	-3.17543635661e-10	-8.2054159696e-19	-2.23585533016e-10	1.37561245743e-07	2.02712078106e-13	1.9272858364e-07	-0.000662174220145
118	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02640506919	0.00131487861829	0.0	-0.0224331440711	1.00399812084	0.0	-0.0161569055908	-0.00501454350439	0.97057508423	70506692.1135	-4143424.23073	-15665090.621	-5567032.98946	-21025547.5864	-21403028.4709	-15875918.4373	-20850649.9587	-2255495.65565	3.42168396344e-27	-1.24256793508e-13	1.11698871211e-15	-4.32836452432e-09	0.000179334123524	-3.61888839822e-12	-9.59557121124e-10	-1.2049487412e-12	4.70633046714e-05	3.53424538416e-23	9.11500423777e-05	-0.0008803270732	3.42168396344e-27	-1.24256793508e-13	1.11698871211e-15	-4.32836452432e-09	0.000179334123524	-3.61888839822e-12	-9.59557121124e-10	-1.2049487412e-12	4.70633046714e-05	3.53424538416e-23	9.11500423777e-05	-0.0008803270732
118	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03137639508	-0.0046715024439	0.0	-0.012036384568	0.999197044354	0.0	-0.019948319628	-0.00844019321953	0.97057508423	70028458.1973	-5420296.06358	-15156470.4833	-6200878.66982	-29242546.8368	-22468172.7448	-15671095.0466	-21642540.1254	-4315473.32451	4.55638733614e-28	-1.20333501406e-11	4.55798001174e-13	-2.38685569579e-09	0.000214021753345	-1.23573199487e-11	-8.22339359511e-10	-4.67864623098e-11	0.000216506363899	9.48820664301e-25	0.00014311451954	-0.00092781395687	4.55638733614e-28	-1.20333501406e-11	4.55798001174e-13	-2.38685569579e-09	0.000214021753345	-1.23573199487e-11	-8.22339359511e-10	-4.67864623098e-11	0.000216506363899	9.48820664301e-25	0.00014311451954	-0.00092781395687
118	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03352343704	0.00136563654935	0.0	-0.0153496611284	0.997074693991	0.0	-0.0231635250868	-0.00435132692437	0.97057508423	69297700.856	2073325.20876	-21838564.5537	998204.67655	-20579454.4956	-21484998.8973	-22042300.3809	-21186698.0354	-6065811.99022	9.67501688794e-24	-3.53726577203e-15	3.10704800618e-19	-3.60118733401e-07	8.63218962549e-05	-3.36898551881e-17	-1.78613371105e-06	-3.77889176063e-17	0.00030282300244	1.45047687061e-30	0.000367998840229	-0.000936997969231	9.67501688794e-24	-3.53726577203e-15	3.10704800618e-19	-3.60118733401e-07	8.63218962549e-05	-3.36898551881e-17	-1.78613371105e-06	-3.77889176063e-17	0.00030282300244	1.45047687061e-30	0.000367998840229	-0.000936997969231
118	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02628690551	-0.00616407728035	0.0	-0.0158033392966	1.00435861445	0.0	-0.0181350174154	-0.00476361176121	0.97057508423	75217960.6818	3882107.70754	-20299102.1217	2625627.09625	-2544850.76981	-23416088.0972	-20682405.4898	-22989214.7371	2010733.61804	1.07348663817e-26	-7.60070621972e-23	9.11744999573e-32	-2.17314625881e-06	0.000165938758552	-1.03654301201e-18	-5.0997919369e-07	-1.44854994235e-19	3.52366249777e-05	6.42661854947e-22	6.45403769947e-05	-0.000906247988965	1.07348663817e-26	-7.60070621972e-23	9.11744999573e-32	-2.17314625881e-06	0.000165938758552	-1.03654301201e-18	-5.0997919369e-07	-1.44854994235e-19	3.52366249777e-05	6.42661854947e-22	6.45403769947e-05	-0.000906247988965
118	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02889947921	-0.0030430398707	0.0	0.000716690712799	1.00154907526	0.0	-0.0183908997719	0.000425107975174	0.97057508423	63673825.9272	-8810368.08748	-24006398.5311	-8504329.05036	9293943.31351	-24292461.7026	-23856435.6468	-23364014.5678	-36100858.9504	-0.000529108633015	0.000133470732084	1.53541434887e-27	-3.35135372725e-12	5.74362015985e-05	-6.35391177428e-10	0.00103673036673	-3.42010709364e-10	-2.70925807436e-09	1.46155847389e-11	-9.88511814393e-10	3.71093028365e-24	-0.000529108633015	0.000133470732084	1.53541434887e-27	-3.35135372725e-12	5.74362015985e-05	-6.35391177428e-10	0.00103673036673	-3.42010709364e-10	-2.70925807436e-09	1.46155847389e-11	-9.88511814393e-10	3.71093028365e-24
118	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03090360943	-0.0029701200839	0.0	-0.00991947193276	0.999693115774	0.0	-0.0107517992929	-0.0106481326972	0.97057508423	73993518.9793	-10284791.1085	-24618020.1043	-10679728.0854	1966678.73906	-27113137.855	-23919109.4527	-26466838.4108	-25613349.8971	-0.000589942946045	1.58067648816e-05	1.41013155921e-19	-9.59416338611e-10	0.000360060581969	-1.1624437845e-10	0.000957332879021	-5.33044736593e-07	-7.54259497802e-14	2.00355263234e-09	-4.29155913865e-09	1.21097020526e-37	-0.000589942946045	1.58067648816e-05	1.41013155921e-19	-9.59416338611e-10	0.000360060581969	-1.1624437845e-10	0.000957332879021	-5.33044736593e-07	-7.54259497802e-14	2.00355263234e-09	-4.29155913865e-09	1.21097020526e-37
118	11	11	1	1	0.1640625	0.0078125	0.0078125	1.03009824284	0.00759073608937	0.0	-0.0180754399638	1.00031500918	0.0	-0.023631312858	0.00455813754752	0.97057508423	70176667.4397	-10550549.1578	-32543889.1555	-11502939.4542	3532055.66758	-24132230.423	-32145269.9233	-23707784.1459	-22727870.1122	-0.000685146794652	2.23487107202e-06	5.72465321337e-16	-1.70737554667e-09	5.71608985351e-06	-1.6617304451e-15	0.00110595736773	-8.06661505371e-06	-6.56307497435e-17	3.58822213214e-09	-2.15719793935e-06	1.21037077478e-17	-0.000685146794652	2.23487107202e-06	5.72465321337e-16	-1.70737554667e-09	5.71608985351e-06	-1.6617304451e-15	0.00110595736773	-8.06661505371e-06	-6.56307497435e-17	3.58822213214e-09	-2.15719793935e-06	1.21037077478e-17
