2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
80	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02248459102	0.00390804436806	0.0	-0.0120850250477	0.998364866388	0.0	-0.000318264317147	-0.00879267932302	0.979877656649	65497726.6656	-8267327.51696	-18599888.2188	-8894074.00861	12462147.6631	14406802.1324	-17826935.8214	13817312.6981	-6664950.4494	4.18095215197e-23	9.60916022951e-05	-0.000939618682151	-5.37241643152e-42	3.43282920573e-10	-2.03993137171e-10	6.39123976922e-06	2.65251230396e-24	-6.2178880066e-05	0.00011092454259	-8.5775129129e-14	-1.9931402047e-08	4.18095215197e-23	9.60916022951e-05	-0.000939618682151	-5.37241643152e-42	3.43282920573e-10	-2.03993137171e-10	6.39123976922e-06	2.65251230396e-24	-6.2178880066e-05	0.00011092454259	-8.5775129129e-14	-1.9931402047e-08
80	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02337381422	0.00483561227792	0.0	-0.0156006749199	0.997647006786	0.0	-0.00716406821792	-0.00759612241363	0.979877656649	79108677.5677	-6715766.61801	-23443215.5565	-7872935.07762	25403685.3239	15617609.839	-23020896.0322	14842562.6057	7034339.34751	2.09186622782e-29	0.000258222876327	-0.000762699518316	-3.25824975795e-22	1.87549135014e-09	-1.00309499208e-11	7.2285900174e-06	3.45978310067e-35	-1.4162073393e-05	0.000393756704074	-4.91420654963e-12	-1.32243581447e-08	2.09186622782e-29	0.000258222876327	-0.000762699518316	-3.25824975795e-22	1.87549135014e-09	-1.00309499208e-11	7.2285900174e-06	3.45978310067e-35	-1.4162073393e-05	0.000393756704074	-4.91420654963e-12	-1.32243581447e-08
80	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01897039692	0.0054668830252	0.0	-0.0150310110964	1.00193497015	0.0	-0.00744132424067	0.000481769980792	0.979877656649	82961507.95	-2827631.67946	-11331484.5723	-4077234.0422	13624286.6415	-11225422.2406	-11444316.7602	-11113152.6807	11357845.3008	2.72291440284e-30	-3.16868562472e-46	-8.39014317911e-32	-1.8599755043e-11	0.000235463520947	-2.05684597209e-09	-1.51258076885e-11	-5.8191511426e-43	2.57052802327e-11	1.28335597912e-29	0.000242927811072	-0.000701693519977	2.72291440284e-30	-3.16868562472e-46	-8.39014317911e-32	-1.8599755043e-11	0.000235463520947	-2.05684597209e-09	-1.51258076885e-11	-5.8191511426e-43	2.57052802327e-11	1.28335597912e-29	0.000242927811072	-0.000701693519977
80	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01825608538	0.000842354776139	0.0	-0.0102655263662	1.00256090832	0.0	-0.00358629152992	-0.00461286168333	0.979877656649	72485297.3107	-9448818.8396	-8859812.63875	-10031318.2874	-3164033.31559	-27721524.7543	-8715925.369	-27133120.3631	4899987.02256	5.77100863691e-40	-2.106103637e-18	3.67926213307e-19	-2.3978098608e-09	0.000460136576752	-6.8592189489e-11	-1.97948370877e-18	-2.29000918338e-09	9.56968167976e-07	1.01992728811e-12	8.07820611504e-08	-0.000659803189263	5.77100863691e-40	-2.106103637e-18	3.67926213307e-19	-2.3978098608e-09	0.000460136576752	-6.8592189489e-11	-1.97948370877e-18	-2.29000918338e-09	9.56968167976e-07	1.01992728811e-12	8.07820611504e-08	-0.000659803189263
80	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01807555349	0.0011881606184	0.0	-0.0155725024957	1.00261929199	0.0	-0.0110316342605	-0.00366740698026	0.979877656649	71338177.8723	-6453381.11134	-15029481.6561	-7421213.36582	-21749962.3897	-21753475.0945	-15190438.0555	-21334781.237	-297224.983558	4.18279227681e-26	-2.90085595191e-12	3.08598501416e-14	-1.12453501318e-09	0.000170354717649	-1.90751378763e-11	-9.68485501561e-11	-5.10282636567e-11	7.39037182534e-05	3.80627384922e-21	5.23025326602e-05	-0.000949751418928	4.18279227681e-26	-2.90085595191e-12	3.08598501416e-14	-1.12453501318e-09	0.000170354717649	-1.90751378763e-11	-9.68485501561e-11	-5.10282636567e-11	7.39037182534e-05	3.80627384922e-21	5.23025326602e-05	-0.000949751418928
80	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02122542866	-0.00290646630537	0.0	-0.0087620860166	0.999539843546	0.0	-0.0138660878373	-0.00578080666112	0.979877656649	71181950.6352	-4571361.24965	-16397976.6626	-5160033.41976	-26354084.4369	-21956046.7142	-16735711.8617	-21446850.9139	-2721372.01645	5.36179276756e-28	-5.80299961977e-12	1.86766105561e-13	-7.05953440708e-09	0.000231330347387	-3.32537769321e-12	-3.5510714242e-09	-1.53627978143e-11	0.000294567745507	1.30220822158e-25	0.000176661606516	-0.000950459128114	5.36179276756e-28	-5.80299961977e-12	1.86766105561e-13	-7.05953440708e-09	0.000231330347387	-3.32537769321e-12	-3.5510714242e-09	-1.53627978143e-11	0.000294567745507	1.30220822158e-25	0.000176661606516	-0.000950459128114
80	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02252493144	0.00126604322342	0.0	-0.0107704477612	0.998238388748	0.0	-0.0154446615485	-0.00320050767112	0.979877656649	68672092.5636	2208923.49595	-22077373.7046	1456880.39724	-19188509.5288	-21592920.2801	-22174250.3516	-21396026.2626	-5888808.013	1.15948262346e-24	-6.31296546424e-16	7.00236064121e-20	-7.34760330171e-07	0.000121541834557	-1.39396077064e-17	-2.1062554597e-06	-2.47618122163e-17	0.00031309439996	3.28414246004e-29	0.00032141717018	-0.000961105877076	1.15948262346e-24	-6.31296546424e-16	7.00236064121e-20	-7.34760330171e-07	0.000121541834557	-1.39396077064e-17	-2.1062554597e-06	-2.47618122163e-17	0.00031309439996	3.28414246004e-29	0.00032141717018	-0.000961105877076
80	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0179644272	-0.00342499859726	0.0	-0.0116648286584	1.00290103017	0.0	-0.0130752257159	-0.00345656898933	0.979877656649	75266790.4173	3726511.8276	-21372420.0364	2800312.00995	-2549001.27221	-23341028.1593	-21629864.3235	-23084495.732	2603581.69385	1.21988877658e-25	-9.50970593164e-22	1.35397176098e-30	-3.10541232433e-06	0.000152766297631	-1.39011610876e-19	-9.2417435441e-07	-3.7044597006e-19	6.8225220064e-05	8.39582530558e-22	6.58763740619e-05	-0.00095385151738	1.21988877658e-25	-9.50970593164e-22	1.35397176098e-30	-3.10541232433e-06	0.000152766297631	-1.39011610876e-19	-9.2417435441e-07	-3.7044597006e-19	6.8225220064e-05	8.39582530558e-22	6.58763740619e-05	-0.00095385151738
80	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01964419395	-0.00162321697803	0.0	0.000142627801253	1.00105822683	0.0	-0.0123082371715	0.000253902541058	0.979877656649	64599046.6905	-8141520.11846	-23810204.7271	-7968784.91536	9608574.75058	-24187309.1612	-23700931.5342	-23571757.807	-33785332.9151	-0.000548368861614	0.000140060249195	1.33548810644e-27	-1.03365491043e-11	4.48562230859e-05	-1.61121325137e-10	0.00103265303787	-7.64398060577e-10	-1.26477397877e-09	4.05194000572e-11	-3.89192351287e-09	6.10580338552e-23	-0.000548368861614	0.000140060249195	1.33548810644e-27	-1.03365491043e-11	4.48562230859e-05	-1.61121325137e-10	0.00103265303787	-7.64398060577e-10	-1.26477397877e-09	4.05194000572e-11	-3.89192351287e-09	6.10580338552e-23
80	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02090365965	-0.00117294190452	0.0	-0.00760334892728	0.999887005903	0.0	-0.00769096634582	-0.00712818547964	0.979877656649	74296137.7703	-9602649.90869	-24112919.0382	-9955145.15172	2745411.01506	-26846403.569	-23666947.7607	-26432130.8679	-24317649.2528	-0.000618595248451	2.13930652199e-05	3.87784879998e-20	-1.84090543692e-09	0.000342876064818	-4.93187108644e-11	0.000958271902882	-6.02327987941e-07	-5.76745788779e-14	3.67051862427e-09	-9.34482121548e-09	1.44319980188e-35	-0.000618595248451	2.13930652199e-05	3.87784879998e-20	-1.84090543692e-09	0.000342876064818	-4.93187108644e-11	0.000958271902882	-6.02327987941e-07	-5.76745788779e-14	3.67051862427e-09	-9.34482121548e-09	1.44319980188e-35
