2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
236	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06586398879	0.00988281888568	0.0	-0.032737014293	0.995109687549	0.0	0.00487669067375	-0.0245286469609	0.942851371797	66779499.2959	-8948370.64792	-17373111.9737	-10547218.3801	15292044.969	15493116.1719	-14984158.6553	13757921.0588	-8365325.12746	1.244021056e-22	8.30180178652e-05	-0.000930956869584	-9.22372973319e-54	5.74386916136e-10	-5.04550720649e-10	5.1354140613e-06	2.73252574704e-24	-5.13217292528e-05	8.35962022507e-05	-1.13075138456e-14	-3.62302594948e-08	1.244021056e-22	8.30180178652e-05	-0.000930956869584	-9.22372973319e-54	5.74386916136e-10	-5.04550720649e-10	5.1354140613e-06	2.73252574704e-24	-5.13217292528e-05	8.35962022507e-05	-1.13075138456e-14	-3.62302594948e-08
236	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06785015927	0.00971165599364	0.0	-0.0416805538861	0.993368293429	0.0	-0.0168692741923	-0.0212114736018	0.942851371797	79145111.7035	-8840890.04577	-21038490.6742	-11598130.3077	31301906.3032	18289683.6866	-19796510.6415	16057504.9673	5246235.11341	1.04319760216e-26	0.000182151895009	-0.000806791110973	-2.4269672549e-27	1.1114375428e-08	-9.2970537953e-10	9.49458423724e-06	2.89569412424e-31	-2.66674159267e-05	0.000251932254535	-2.38045870603e-14	-1.29085369685e-07	1.04319760216e-26	0.000182151895009	-0.000806791110973	-2.4269672549e-27	1.1114375428e-08	-9.2970537953e-10	9.49458423724e-06	2.89569412424e-31	-2.66674159267e-05	0.000251932254535	-2.38045870603e-14	-1.29085369685e-07
236	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05549391015	0.0124141213238	0.0	-0.0389453185637	1.00495132738	0.0	-0.0193825591442	0.0054963178382	0.942851371797	83436530.9483	-1729179.36325	-5834900.19259	-5046307.37839	27319157.2553	-7739237.82471	-6667852.40274	-7272658.20137	12144098.5093	1.18563852409e-34	9.9218337371e-19	-1.92777714957e-17	-2.56112441176e-13	0.000259741671595	-4.08890834567e-08	-5.31764902491e-14	5.79223558284e-20	4.43615872738e-20	3.06053301604e-29	0.000210946749651	-0.000642773434737	1.18563852409e-34	9.9218337371e-19	-1.92777714957e-17	-2.56112441176e-13	0.000259741671595	-4.08890834567e-08	-5.31764902491e-14	5.79223558284e-20	4.43615872738e-20	3.06053301604e-29	0.000210946749651	-0.000642773434737
236	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05209623564	-0.0015048630588	0.0	-0.0267171435428	1.0084750873	0.0	-0.00917928461543	-0.0128401547833	0.942851371797	69455196.0012	-11350051.2984	-4144580.79896	-12640983.3386	1566541.18369	-24502583.9575	-4214476.44137	-22924684.4147	2591943.53136	5.84009332091e-38	-1.52623853076e-26	2.92733767437e-29	-3.21094873146e-12	0.000402280712571	-1.81577649308e-08	-3.85813737024e-32	-1.56560422934e-11	9.31027351885e-11	1.29102257371e-12	7.28402328832e-08	-0.000673251932327	5.84009332091e-38	-1.52623853076e-26	2.92733767437e-29	-3.21094873146e-12	0.000402280712571	-1.81577649308e-08	-3.85813737024e-32	-1.56560422934e-11	9.31027351885e-11	1.29102257371e-12	7.28402328832e-08	-0.000673251932327
236	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05173807082	0.000150467564868	0.0	-0.0387293613726	1.00863705934	0.0	-0.0249880954684	-0.00808686064486	0.942851371797	61329118.7866	-627611.335858	-10632013.1986	-2859409.54887	-6112770.82863	-16952013.7849	-10981252.1233	-16148169.3125	-12909367.8261	5.96610968087e-35	1.13920692799e-29	-6.79288869374e-26	-1.00577503695e-09	0.000301215951652	-7.54507563476e-11	-1.55623064826e-11	-2.78546450835e-31	1.10463335823e-10	5.43882668202e-22	5.08698099137e-05	-0.000720617332611	5.96610968087e-35	1.13920692799e-29	-6.79288869374e-26	-1.00577503695e-09	0.000301215951652	-7.54507563476e-11	-1.55623064826e-11	-2.78546450835e-31	1.10463335823e-10	5.43882668202e-22	5.08698099137e-05	-0.000720617332611
236	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06032154969	-0.00942484435822	0.0	-0.0259528379501	1.00060013371	0.0	-0.0370034559098	-0.0143137674014	0.942851371797	64374048.4902	-4665841.65231	-13683988.0732	-6296311.85798	-35733652.8788	-23806770.6826	-14547674.5954	-22066088.7398	-11841789.9753	6.88095302258e-28	-3.42780279748e-12	9.5063062503e-14	-1.4507338266e-09	0.000163259432372	-1.26197309178e-11	-3.94413868381e-10	-1.89542160891e-11	9.60314576054e-05	4.51037590055e-24	0.000113954422796	-0.000872231790173	6.88095302258e-28	-3.42780279748e-12	9.5063062503e-14	-1.4507338266e-09	0.000163259432372	-1.26197309178e-11	-3.94413868381e-10	-1.89542160891e-11	9.60314576054e-05	4.51037590055e-24	0.000113954422796	-0.000872231790173
236	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06737858805	0.000784429727078	0.0	-0.0262112180877	0.993766562261	0.0	-0.0419738265264	-0.0036206543813	0.942851371797	65816022.3453	1602514.56828	-18140364.4271	-102639.932436	-29367902.4596	-22592301.1345	-18601561.3796	-21814089.2506	-13326824.0869	3.483818636e-28	-4.74079551816e-15	3.25634270308e-17	-1.56138287359e-07	0.000128613434814	-1.62533453625e-15	-4.65183668175e-07	-3.51219448984e-16	0.000187679447223	2.32911490136e-35	0.000426027936752	-0.000730751107215	3.483818636e-28	-4.74079551816e-15	3.25634270308e-17	-1.56138287359e-07	0.000128613434814	-1.62533453625e-15	-4.65183668175e-07	-3.51219448984e-16	0.000187679447223	2.32911490136e-35	0.000426027936752	-0.000730751107215
236	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05172048261	-0.0142970892614	0.0	-0.0272739805733	1.00911288702	0.0	-0.0292402895805	-0.00789421016885	0.942851371797	70840975.3204	3227388.87417	-15531013.7381	1182597.44974	-5660058.32502	-21125256.7012	-16191219.1603	-20165706.2561	-4130594.52736	2.50819495868e-32	-8.65205012015e-30	1.0276123703e-41	-1.5085557173e-07	0.000242052099351	-1.48484685636e-14	-2.43736257886e-08	-2.2417001176e-23	6.35447880073e-07	2.5099147985e-24	0.000101712139434	-0.000744097874415	2.50819495868e-32	-8.65205012015e-30	1.0276123703e-41	-1.5085557173e-07	0.000242052099351	-1.48484685636e-14	-2.43736257886e-08	-2.2417001176e-23	6.35447880073e-07	2.5099147985e-24	0.000101712139434	-0.000744097874415
236	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05784171033	-0.00592870949031	0.0	0.00476232605468	1.00268461601	0.0	-0.0370598867288	0.000175340085507	0.942851371797	56417443.6071	-11422646.5603	-20398560.2093	-10521138.4568	9265864.488	-21942817.9166	-20272485.7722	-20146648.8935	-50934010.6468	-0.000376972075468	0.000155490689611	2.03574799635e-31	-5.40983095892e-17	0.000150295699194	-6.43157726318e-07	0.00101887856093	-4.53945931064e-14	-7.3123419538e-07	1.60803376113e-15	-1.70499583694e-14	1.4651140367e-33	-0.000376972075468	0.000155490689611	2.03574799635e-31	-5.40983095892e-17	0.000150295699194	-6.43157726318e-07	0.00101887856093	-4.53945931064e-14	-7.3123419538e-07	1.60803376113e-15	-1.70499583694e-14	1.4651140367e-33
236	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06343086316	-0.0114426265623	0.0	-0.00916192399239	0.997640403973	0.0	-0.0198651228852	-0.01925778618	0.942851371797	71004674.1893	-11773054.0236	-25378077.4357	-11683307.6873	-2497344.31239	-27989292.9916	-23897678.2267	-26390779.918	-31276851.5767	-0.000366847571293	6.3088992903e-06	7.13600853837e-19	-8.7913427203e-11	0.000427968475999	-1.69830169576e-09	0.000997841497437	-3.03475366365e-07	-2.7980410456e-13	4.56056215211e-10	-2.81166504565e-10	-1.67713713686e-42	-0.000366847571293	6.3088992903e-06	7.13600853837e-19	-8.7913427203e-11	0.000427968475999	-1.69830169576e-09	0.000997841497437	-3.03475366365e-07	-2.7980410456e-13	4.56056215211e-10	-2.81166504565e-10	-1.67713713686e-42
