2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
305	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08498816688	0.0114612308675	0.0	-0.0402024939443	0.993780667591	0.0	0.0091622692398	-0.0324061746798	0.927326076959	64064960.5002	-8351035.19104	-18191684.2429	-10166646.7836	13613105.3592	14871090.4473	-14892323.0346	12736556.0887	-13184876.1216	6.11218100564e-23	9.14713546474e-05	-0.000937174789634	-1.54160901616e-30	1.08456919555e-09	-1.61936260404e-10	2.07078540277e-06	3.97736715877e-25	-1.85706357423e-05	9.19674964598e-05	-6.69087823957e-15	-5.30908330524e-08	6.11218100564e-23	9.14713546474e-05	-0.000937174789634	-1.54160901616e-30	1.08456919555e-09	-1.61936260404e-10	2.07078540277e-06	3.97736715877e-25	-1.85706357423e-05	9.19674964598e-05	-6.69087823957e-15	-5.30908330524e-08
305	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08709361942	0.0106621267761	0.0	-0.0503900362862	0.991999049088	0.0	-0.0175130987057	-0.0276754683363	0.927326076959	77472394.7536	-8107169.74622	-21252223.8663	-11312791.4699	33006732.1726	17773870.9508	-19316786.287	14912761.9984	2423678.86042	9.01413081613e-27	0.000187495935297	-0.000820146273822	-2.30136571581e-23	2.89368036028e-08	-6.05437239151e-10	2.47997929593e-06	2.20243534882e-29	-9.6643558568e-06	0.000189305404019	-1.19313559254e-15	-3.01325106692e-07	9.01413081613e-27	0.000187495935297	-0.000820146273822	-2.30136571581e-23	2.89368036028e-08	-6.05437239151e-10	2.47997929593e-06	2.20243534882e-29	-9.6643558568e-06	0.000189305404019	-1.19313559254e-15	-3.01325106692e-07
305	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07114372349	0.0135020398133	0.0	-0.0473444893081	1.00668603197	0.0	-0.0214752849827	0.00492341253817	0.927326076959	78518828.347	158863.477514	-4152931.00243	-3712874.09701	31070386.814	-7692987.14835	-5079399.07773	-7094249.40803	6701259.03169	4.61085409172e-48	4.88856460383e-14	-7.24911806373e-14	-8.72613115817e-13	0.000367642591711	-3.51202246422e-08	-1.32705780259e-14	4.26688408835e-16	1.2325699606e-30	1.46520247055e-26	0.000127573779314	-0.000594447244849	4.61085409172e-48	4.88856460383e-14	-7.24911806373e-14	-8.72613115817e-13	0.000367642591711	-3.51202246422e-08	-1.32705780259e-14	4.26688408835e-16	1.2325699606e-30	1.46520247055e-26	0.000127573779314	-0.000594447244849
305	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06708318246	-0.00472620875991	0.0	-0.0317123907247	1.01103717918	0.0	-0.0110150719076	-0.017009981863	0.927326076959	63841793.2455	-13018187.4783	-346349.273784	-14211503.0116	4568477.19117	-27558198.9506	-864209.045747	-25225592.2607	-1186437.83889	7.40438578117e-44	2.24334347513e-40	-6.36884560092e-36	-8.14442329273e-13	0.000444340620831	-4.93444473705e-08	7.24899201688e-24	-4.90237046578e-11	2.75073735506e-13	2.11471757763e-10	1.59222937835e-09	-0.000624146662755	7.40438578117e-44	2.24334347513e-40	-6.36884560092e-36	-8.14442329273e-13	0.000444340620831	-4.93444473705e-08	7.24899201688e-24	-4.90237046578e-11	2.75073735506e-13	2.11471757763e-10	1.59222937835e-09	-0.000624146662755
305	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06630899815	-0.00115413244524	0.0	-0.047559825046	1.01152002227	0.0	-0.0284775632088	-0.01082220583	0.927326076959	52743011.5051	613730.018329	-8207004.29214	-1769896.34632	339473.957921	-13190921.3786	-8565595.76732	-12449516.4251	-22669740.5507	1.48182001565e-33	7.29301003027e-16	-8.46875149034e-15	-8.8887522267e-11	0.000269232247436	-7.03080724593e-10	-4.95366603002e-13	2.63574828814e-20	5.88130914646e-18	3.70399391744e-21	4.00471265802e-05	-0.000751245606647	1.48182001565e-33	7.29301003027e-16	-8.46875149034e-15	-8.8887522267e-11	0.000269232247436	-7.03080724593e-10	-4.95366603002e-13	2.63574828814e-20	5.88130914646e-18	3.70399391744e-21	4.00471265802e-05	-0.000751245606647
305	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07597318237	-0.0119713244666	0.0	-0.033991462987	1.0026758434	0.0	-0.0430542229217	-0.0165114440883	0.927326076959	60742083.873	-1929360.94961	-12968722.8077	-4091047.16182	-33632128.3375	-24155961.2848	-13823677.2929	-22079805.8626	-17211468.2089	1.51012404913e-32	-2.32635698379e-15	1.18701785302e-16	-7.74041324604e-09	0.000227750317435	-2.79268820954e-12	-9.85078222244e-10	-1.05623626886e-13	1.79495485192e-05	2.05799847744e-24	0.000105302380684	-0.000753622130547	1.51012404913e-32	-2.32635698379e-15	1.18701785302e-16	-7.74041324604e-09	0.000227750317435	-2.79268820954e-12	-9.85078222244e-10	-1.05623626886e-13	1.79495485192e-05	2.05799847744e-24	0.000105302380684	-0.000753622130547
305	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08724091366	0.00119037795416	0.0	-0.0317473955914	0.991857277247	0.0	-0.049159168771	-0.00257106414199	0.927326076959	61729890.7194	674906.325058	-16324704.7434	-1145952.6217	-37320865.1289	-23856004.274	-16691467.5829	-22684631.7302	-19737415.2964	2.01192087648e-31	-1.45313554055e-14	6.54844832012e-16	-1.05078602552e-07	0.00016897618855	-1.04173474222e-14	-1.82926349422e-07	-5.20559624042e-15	0.000201768177379	2.12543323939e-35	0.000409198425831	-0.000700929170355	2.01192087648e-31	-1.45313554055e-14	6.54844832012e-16	-1.05078602552e-07	0.00016897618855	-1.04173474222e-14	-1.82926349422e-07	-5.20559624042e-15	0.000201768177379	2.12543323939e-35	0.000409198425831	-0.000700929170355
305	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06726303153	-0.0166703436531	0.0	-0.0333200872974	1.01116502545	0.0	-0.0320727263339	-0.00924145883329	0.927326076959	66921109.1707	2061409.45101	-12248396.7357	-279607.198084	-9179316.84149	-19065367.2582	-12949658.6542	-17818553.3368	-9119247.06115	5.9769212613e-42	-1.26368340238e-37	9.38362527989e-46	-1.57028472322e-08	0.000324172351303	-2.31966689421e-12	-2.05713969701e-09	-2.05249917314e-26	2.88926104959e-08	3.35971901557e-27	0.000149888499345	-0.000621596715545	5.9769212613e-42	-1.26368340238e-37	9.38362527989e-46	-1.57028472322e-08	0.000324172351303	-2.31966689421e-12	-2.05713969701e-09	-2.05249917314e-26	2.88926104959e-08	3.35971901557e-27	0.000149888499345	-0.000621596715545
305	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07552289463	-0.00548121066779	0.0	0.00771811025214	1.00264023556	0.0	-0.0476535072845	0.000385509325447	0.927326076959	51194095.5637	-13394977.1199	-17870605.98	-12069849.9266	9819255.89197	-19080962.2863	-17767578.0615	-16933477.3101	-61855798.6348	-0.000327572764658	0.000134480336182	1.96223992356e-31	-1.08402455441e-23	0.000173527607145	-1.7027000077e-05	0.00101254600368	-3.57634936238e-18	-1.51861360808e-05	1.54757175148e-20	-1.61828034673e-19	1.2444241645e-38	-0.000327572764658	0.000134480336182	1.96223992356e-31	-1.08402455441e-23	0.000173527607145	-1.7027000077e-05	0.00101254600368	-3.57634936238e-18	-1.51861360808e-05	1.54757175148e-20	-1.61828034673e-19	1.2444241645e-38
305	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08387772503	-0.0154368003625	0.0	-0.00379133609656	0.99509183652	0.0	-0.0241616540825	-0.0219637026777	0.927326076959	66664132.9475	-15097713.5388	-21823567.5586	-14221598.9972	-8947238.94161	-24735201.4361	-20173229.7324	-22584798.8381	-39099506.5674	-0.000235783260882	3.8370948826e-07	1.40179972963e-15	-3.57318525661e-13	0.00048274864827	-8.88090191119e-08	0.00102086909822	-2.52418164004e-07	-4.30662115591e-13	8.00647627558e-12	-1.11074560326e-12	-2.34295510742e-32	-0.000235783260882	3.8370948826e-07	1.40179972963e-15	-3.57318525661e-13	0.00048274864827	-8.88090191119e-08	0.00102086909822	-2.52418164004e-07	-4.30662115591e-13	8.00647627558e-12	-1.11074560326e-12	-2.34295510742e-32
305	11	11	1	1	0.1640625	0.0078125	0.0078125	1.07994748306	0.028105647523	0.0	-0.0405922300234	0.997487756558	0.0	-0.0623935215518	0.0173344530888	0.927326076959	54496477.3326	-15235396.6824	-29876785.0713	-15742163.1325	-14536073.1202	-23999725.0614	-28455821.576	-22737544.2736	-47177116.456	-0.000389589089939	1.67337854574e-06	1.38575283071e-16	-9.00346960216e-12	0.000260099577566	-4.26096483716e-09	0.00110926327485	-3.95837072648e-07	-2.24936957447e-13	5.6115487825e-11	-7.70052033148e-11	6.36355814561e-47	-0.000389589089939	1.67337854574e-06	1.38575283071e-16	-9.00346960216e-12	0.000260099577566	-4.26096483716e-09	0.00110926327485	-3.95837072648e-07	-2.24936957447e-13	5.6115487825e-11	-7.70052033148e-11	6.36355814561e-47
305	12	12	1	1	0.1796875	0.0078125	0.0078125	1.07824098026	0.038980454089	0.0	-0.0462803384769	0.998873896365	0.0	-0.0546725839588	-0.00283922796841	0.927326076959	85793676.2729	-5104183.32748	-44371931.4629	-8634275.6233	6178325.83919	-39647414.929	-41115137.0002	-38257469.5967	-2729026.77974	-0.000361054100972	0.000111749707025	4.65353106925e-29	-5.8156453284e-06	0.000261525133115	-1.55913920919e-19	0.00106610684394	-9.42561019085e-05	-1.52303891314e-22	1.64204615158e-05	-1.78866640358e-05	7.16884204077e-53	-0.000361054100972	0.000111749707025	4.65353106925e-29	-5.8156453284e-06	0.000261525133115	-1.55913920919e-19	0.00106610684394	-9.42561019085e-05	-1.52303891314e-22	1.64204615158e-05	-1.78866640358e-05	7.16884204077e-53
305	13	13	1	1	0.1953125	0.0078125	0.0078125	1.10094938169	-0.0230237145554	0.0	-0.0050124427684	0.979932751564	0.0	-0.0412161875685	-0.0152200475818	0.927326076959	86669922.0395	-18087762.3991	-24696120.0948	-16592534.5873	-4704796.57001	-24659018.1626	-24270538.9234	-22688410.9963	-14171776.9485	-0.000448454619349	1.44116636153e-09	1.17325294206e-10	-6.84605443103e-11	0.00052949911573	-3.10603253264e-09	0.000996570814049	-0.000223887629791	-1.37374457103e-26	1.66372264792e-10	-1.03683332627e-10	-3.9186362904e-43	-0.000448454619349	1.44116636153e-09	1.17325294206e-10	-6.84605443103e-11	0.00052949911573	-3.10603253264e-09	0.000996570814049	-0.000223887629791	-1.37374457103e-26	1.66372264792e-10	-1.03683332627e-10	-3.9186362904e-43
305	14	14	1	1	0.2109375	0.0078125	0.0078125	1.16412460372	-0.067938673077	0.0	-0.00140497099454	0.926925709187	0.0	-0.0120245605782	-0.0908884612395	0.927326076959	81204535.8308	-7918073.54311	-4357033.49529	-5859888.89587	9301257.80271	2977519.81146	-3566599.59332	2137395.00042	23775100.0499	0.00144752552818	-3.12740977895e-21	-8.763121107e-05	0.000170061974504	-2.36924974252e-44	-0.000138625868001	5.23917779131e-09	2.7175273601e-16	-6.91358583729e-06	9.13881474119e-08	1.23197714723e-12	-0.00076439862117	0.00144752552818	-3.12740977895e-21	-8.763121107e-05	0.000170061974504	-2.36924974252e-44	-0.000138625868001	5.23917779131e-09	2.7175273601e-16	-6.91358583729e-06	9.13881474119e-08	1.23197714723e-12	-0.00076439862117
