2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
91	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02555562177	0.00441938089074	0.0	-0.0136849361475	0.998136758645	0.0	-0.000170388987928	-0.00993628748746	0.977166662113	66417777.4993	-8410987.00668	-18634334.5363	-9131062.7902	13616030.5543	14725920.9478	-17745149.8492	14039259.3436	-6031829.38649	2.50840529135e-23	0.000101230919701	-0.000932314512862	-2.98777476255e-42	4.59015645861e-10	-2.79005754539e-10	7.12167371718e-06	1.5654124468e-24	-6.47706405605e-05	0.000113703137656	-7.02604328941e-14	-2.30325233751e-08	2.50840529135e-23	0.000101230919701	-0.000932314512862	-2.98777476255e-42	4.59015645861e-10	-2.79005754539e-10	7.12167371718e-06	1.5654124468e-24	-6.47706405605e-05	0.000113703137656	-7.02604328941e-14	-2.30325233751e-08
91	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02653964835	0.00546145232318	0.0	-0.0176915467485	0.997316345493	0.0	-0.00817309247377	-0.00856928463936	0.977166662113	79691860.1628	-6729371.19844	-23255152.6105	-8048276.429	25760674.3131	15800516.7278	-22794361.8503	14921543.6971	7499569.24833	2.71292275775e-29	0.00025509127156	-0.000764408259524	-1.63985287544e-22	1.5714758746e-09	-9.76406554267e-12	7.44511260491e-06	9.39847515016e-35	-1.50731345313e-05	0.000378364593376	-5.40276497868e-12	-1.15993187299e-08	2.71292275775e-29	0.00025509127156	-0.000764408259524	-1.63985287544e-22	1.5714758746e-09	-9.76406554267e-12	7.44511260491e-06	9.39847515016e-35	-1.50731345313e-05	0.000378364593376	-5.40276497868e-12	-1.15993187299e-08
91	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02155167512	0.00623760864615	0.0	-0.0170300830998	1.00216838055	0.0	-0.00837602196776	0.000745992936978	0.977166662113	84275511.3768	-2771655.35356	-11301405.8491	-4211854.85417	14387414.7246	-11259012.6326	-11435461.8366	-11126540.5854	12664916.6256	2.29033457651e-30	-5.59420744302e-41	-2.1246021208e-33	-1.80705157128e-11	0.000229888746272	-2.01594883381e-09	-1.73367364659e-11	-5.2168198084e-41	3.3454144734e-11	2.64251736181e-30	0.000259414653176	-0.000690471311189	2.29033457651e-30	-5.59420744302e-41	-2.1246021208e-33	-1.80705157128e-11	0.000229888746272	-2.01594883381e-09	-1.73367364659e-11	-5.2168198084e-41	3.3454144734e-11	2.64251736181e-30	0.000259414653176	-0.000690471311189
91	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02067315842	0.000848697908115	0.0	-0.0114625308969	1.00295856024	0.0	-0.0039073961394	-0.00517875458411	0.977166662113	72239299.1294	-9218461.5515	-8881783.05269	-9867105.76494	-3169700.31638	-27376041.7574	-8710756.3777	-26716789.6375	4504820.18059	1.65311872102e-40	-7.25527588089e-19	1.28884802709e-19	-2.13874208979e-09	0.000463101529318	-7.96704128614e-11	-3.39454578015e-18	-1.14359474293e-09	6.63916490778e-07	6.10402981971e-13	1.06120633208e-07	-0.000654080135029	1.65311872102e-40	-7.25527588089e-19	1.28884802709e-19	-2.13874208979e-09	0.000463101529318	-7.96704128614e-11	-3.39454578015e-18	-1.14359474293e-09	6.63916490778e-07	6.10402981971e-13	1.06120633208e-07	-0.000654080135029
91	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02048465605	0.00128026396702	0.0	-0.017669773804	1.00302014609	0.0	-0.0125885101932	-0.00411106472582	0.977166662113	71073390.6859	-5884439.26993	-15201919.9633	-6986952.07883	-21858370.4658	-21642427.3182	-15383094.9618	-21178296.2291	-880739.928045	2.59197658461e-26	-1.56964510818e-12	1.61282034878e-14	-1.52723676006e-09	0.000170833494299	-1.31044051911e-11	-1.84197991618e-10	-2.16255267494e-11	6.81044025139e-05	1.01802858162e-21	6.25695067452e-05	-0.00093422738976	2.59197658461e-26	-1.56964510818e-12	1.61282034878e-14	-1.52723676006e-09	0.000170833494299	-1.31044051911e-11	-1.84197991618e-10	-2.16255267494e-11	6.81044025139e-05	1.01802858162e-21	6.25695067452e-05	-0.00093422738976
91	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02422870287	-0.00339980463826	0.0	-0.00967297377884	0.999376305128	0.0	-0.0157111599616	-0.00660533129686	0.977166662113	70970155.077	-4758433.16646	-16037694.4247	-5403201.4822	-27106334.0505	-22135118.2285	-16430234.8987	-21538125.165	-3120482.26675	3.32427647535e-28	-6.77412582382e-12	2.44940450491e-13	-5.57132601697e-09	0.0002314906854	-4.6903671791e-12	-2.48610170705e-09	-2.06720398065e-11	0.000274266523764	1.93403637906e-25	0.000168580693849	-0.000940286873488	3.32427647535e-28	-6.77412582382e-12	2.44940450491e-13	-5.57132601697e-09	0.0002314906854	-4.6903671791e-12	-2.48610170705e-09	-2.06720398065e-11	0.000274266523764	1.93403637906e-25	0.000168580693849	-0.000940286873488
91	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02569759044	0.00133017610243	0.0	-0.0121450163667	0.997910164298	0.0	-0.0176824457274	-0.00359469679435	0.977166662113	68952803.2609	2097485.09107	-22021888.5155	1249637.43357	-19607431.5107	-21525764.7327	-22148357.9631	-21299377.9186	-5812214.33939	2.88267008959e-24	-1.30832925489e-15	1.30560665391e-19	-5.57428246396e-07	0.000107630805776	-2.08156798816e-17	-1.943170214e-06	-3.20894634667e-17	0.000311562798221	1.39541201897e-29	0.000336118935093	-0.000958931932825	2.88267008959e-24	-1.30832925489e-15	1.30560665391e-19	-5.57428246396e-07	0.000107630805776	-2.08156798816e-17	-1.943170214e-06	-3.20894634667e-17	0.000311562798221	1.39541201897e-29	0.000336118935093	-0.000958931932825
91	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0203912926	-0.00418130663216	0.0	-0.0129204287197	1.00330590526	0.0	-0.0146279016145	-0.0038581543999	0.977166662113	75387327.6163	3767524.96418	-21066929.5398	2739030.03776	-2645357.59608	-23349792.3684	-21363921.1734	-23046340.7351	2525187.31038	5.508338638e-26	-6.80445114155e-22	2.1331302406e-30	-2.79039370415e-06	0.000157447094524	-2.678394371e-19	-8.02565930947e-07	-3.21910213102e-19	5.92552091177e-05	5.951857724e-22	6.77803123376e-05	-0.000937088982092	5.508338638e-26	-6.80445114155e-22	2.1331302406e-30	-2.79039370415e-06	0.000157447094524	-2.678394371e-19	-8.02565930947e-07	-3.21910213102e-19	5.92552091177e-05	5.951857724e-22	6.77803123376e-05	-0.000937088982092
91	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02231207727	-0.00201804479742	0.0	0.000271560633764	1.00121205292	0.0	-0.0140330205867	0.00028146529527	0.977166662113	64365568.143	-8379436.18262	-23807923.6876	-8170798.33363	9418785.39377	-24211740.7305	-23688802.3096	-23506669.5575	-34465041.2294	-0.000544563377448	0.000135032015202	2.00724623866e-27	-7.46426506604e-12	4.98667682123e-05	-2.58965612227e-10	0.00103484731066	-6.32588331565e-10	-1.52485825096e-09	2.99934092197e-11	-2.49021160515e-09	2.19007450317e-23	-0.000544563377448	0.000135032015202	2.00724623866e-27	-7.46426506604e-12	4.98667682123e-05	-2.58965612227e-10	0.00103484731066	-6.32588331565e-10	-1.52485825096e-09	2.99934092197e-11	-2.49021160515e-09	2.19007450317e-23
91	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02378432411	-0.00159664002504	0.0	-0.00840017017442	0.99984531271	0.0	-0.00858169771952	-0.00816480092839	0.977166662113	74416348.8386	-9672513.56614	-24403638.5243	-10052783.9797	2658516.03204	-27074041.5258	-23880548.0108	-26596001.819	-24431334.8333	-0.00060516424211	2.10436207727e-05	3.6817158176e-20	-1.76296910321e-09	0.000349822324658	-5.42700612054e-11	0.000957788331187	-5.94945132221e-07	-5.91942170383e-14	3.59418349969e-09	-8.44150640468e-09	2.2317201647e-36	-0.00060516424211	2.10436207727e-05	3.6817158176e-20	-1.76296910321e-09	0.000349822324658	-5.42700612054e-11	0.000957788331187	-5.94945132221e-07	-5.91942170383e-14	3.59418349969e-09	-8.44150640468e-09	2.2317201647e-36
