2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
219	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06115042789	0.00942039849187	0.0	-0.0307018191754	0.995460249929	0.0	0.00393937746506	-0.0226623543988	0.946743047025	67382953.9156	-9098497.1641	-17415516.5975	-10625504.1306	15847177.5099	15608707.4935	-15217453.3464	13972672.0058	-7370070.51621	1.24763090923e-22	8.26304747153e-05	-0.000927410701506	5.27041627539e-56	5.91437137228e-10	-6.53256120502e-10	6.26060779845e-06	2.12335619201e-24	-5.96060761865e-05	8.78433248406e-05	-1.24553243552e-14	-3.72305826173e-08	1.24763090923e-22	8.26304747153e-05	-0.000927410701506	5.27041627539e-56	5.91437137228e-10	-6.53256120502e-10	6.26060779845e-06	2.12335619201e-24	-5.96060761865e-05	8.78433248406e-05	-1.24553243552e-14	-3.72305826173e-08
219	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0630642236	0.00950554632597	0.0	-0.0392974072044	0.993765243011	0.0	-0.0163757064235	-0.0196450312803	0.946743047025	79413461.6669	-8838361.23001	-21189254.3251	-11471710.6283	30631150.088	18325616.2009	-20075972.5538	16248126.6371	5706387.70892	5.0873627286e-27	0.000189638904227	-0.000796245693371	-1.14182190992e-27	8.85083576458e-09	-7.92845550373e-10	1.18603245371e-05	4.9989470288e-32	-3.02914641901e-05	0.0002734204987	-5.5939993003e-14	-9.71469319145e-08	5.0873627286e-27	0.000189638904227	-0.000796245693371	-1.14182190992e-27	8.85083576458e-09	-7.92845550373e-10	1.18603245371e-05	4.9989470288e-32	-3.02914641901e-05	0.0002734204987	-5.5939993003e-14	-9.71469319145e-08
219	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0516213025	0.0119844014449	0.0	-0.0365999796544	1.00454979051	0.0	-0.0184600772691	0.00530037008084	0.946743047025	84533124.5788	-1880314.04714	-6755643.44068	-5035664.5916	26103300.7254	-8098455.58027	-7487802.72257	-7674974.50178	13278693.8161	7.15508296021e-33	1.54955567174e-20	-1.17576826178e-18	-3.99677672053e-13	0.00023415693048	-2.70907120868e-08	-1.65143929388e-13	2.27540665825e-21	5.18724653539e-18	6.37697694472e-30	0.00023426688327	-0.000654241161758	7.15508296021e-33	1.54955567174e-20	-1.17576826178e-18	-3.99677672053e-13	0.00023415693048	-2.70907120868e-08	-1.65143929388e-13	2.27540665825e-21	5.18724653539e-18	6.37697694472e-30	0.00023426688327	-0.000654241161758
219	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04844775074	-0.000969631933732	0.0	-0.0251115767727	1.0078141739	0.0	-0.00856294635273	-0.0118699942104	0.946743047025	70817864.3209	-10907184.9888	-5045359.6909	-12180011.0518	679303.720157	-23752873.3127	-5031500.53612	-22343387.9984	3437367.02072	1.34963736214e-37	-2.86438497886e-24	2.22702559381e-26	-4.68845788094e-12	0.00040119307283	-1.40825827353e-08	-2.19319211308e-26	-1.12243243994e-11	3.28359115147e-10	2.51630152821e-13	1.78961709562e-07	-0.000677876449086	1.34963736214e-37	-2.86438497886e-24	2.22702559381e-26	-4.68845788094e-12	0.00040119307283	-1.40825827353e-08	-2.19319211308e-26	-1.12243243994e-11	3.28359115147e-10	2.51630152821e-13	1.78961709562e-07	-0.000677876449086
219	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04813851925	0.000421661728491	0.0	-0.0366247095752	1.00794001966	0.0	-0.0241500116498	-0.00748324561608	0.946743047025	63559709.9657	-996479.635157	-11496848.6408	-3175784.90189	-8502400.02905	-18082326.2785	-11835065.4928	-17275285.617	-10486626.0703	1.63455719816e-34	-7.41503066207e-42	-2.1899427893e-39	-1.94165404253e-09	0.000297565031207	-3.3795378745e-11	-4.467132426e-11	-9.33227891884e-24	2.91182000212e-09	2.83897129601e-22	5.59934321051e-05	-0.000724120229409	1.63455719816e-34	-7.41503066207e-42	-2.1899427893e-39	-1.94165404253e-09	0.000297565031207	-3.3795378745e-11	-4.467132426e-11	-9.33227891884e-24	2.91182000212e-09	2.83897129601e-22	5.59934321051e-05	-0.000724120229409
219	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05632400803	-0.00885723863443	0.0	-0.0237732841233	1.0002331331	0.0	-0.0348870223161	-0.0136223877701	0.946743047025	65219873.8131	-5356212.52063	-13829986.8167	-6841957.05415	-36057702.5986	-23437495.9544	-14663039.0468	-21802904.4338	-10586150.6511	4.52206879803e-27	-1.27819703802e-11	3.16552973379e-13	-8.12166480497e-10	0.000150950262022	-2.16575589155e-11	-3.01453240055e-10	-4.37136229364e-11	0.000123206897164	2.84129614546e-24	0.000123847978903	-0.000899813934416	4.52206879803e-27	-1.27819703802e-11	3.16552973379e-13	-8.12166480497e-10	0.000150950262022	-2.16575589155e-11	-3.01453240055e-10	-4.37136229364e-11	0.000123206897164	2.84129614546e-24	0.000123847978903	-0.000899813934416
219	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06255893107	0.000860340357514	0.0	-0.0248655938595	0.994187597637	0.0	-0.0398745086486	-0.00395423450549	0.946743047025	66813672.602	1684003.48875	-18763103.5149	34395.1563777	-27539269.4051	-22242658.217	-19214101.9861	-21553605.0563	-11662713.6192	6.68871359624e-27	-5.4144877869e-15	1.54880933306e-17	-1.52662382899e-07	0.000110650416091	-1.01101337285e-15	-5.74583079916e-07	-2.06571799826e-16	0.000191764206325	7.37510960589e-35	0.000426495564017	-0.00075498332617	6.68871359624e-27	-5.4144877869e-15	1.54880933306e-17	-1.52662382899e-07	0.000110650416091	-1.01101337285e-15	-5.74583079916e-07	-2.06571799826e-16	0.000191764206325	7.37510960589e-35	0.000426495564017	-0.00075498332617
219	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04801004222	-0.0133535905038	0.0	-0.0257209309332	1.00849482347	0.0	-0.0281128066009	-0.00750318456989	0.946743047025	72032749.2254	3577299.84032	-16451631.0955	1615007.52691	-4672518.35691	-21759330.1557	-17085791.0299	-20872988.2599	-2671404.05684	3.60348441055e-31	-1.93916408665e-28	8.08571779552e-40	-2.93849378532e-07	0.000227718910584	-2.46751518268e-15	-4.90538394879e-08	-1.26849031457e-22	1.49925864508e-06	9.3870969852e-24	9.15848618773e-05	-0.000770152505174	3.60348441055e-31	-1.93916408665e-28	8.08571779552e-40	-2.93849378532e-07	0.000227718910584	-2.46751518268e-15	-4.90538394879e-08	-1.26849031457e-22	1.49925864508e-06	9.3870969852e-24	9.15848618773e-05	-0.000770152505174
219	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05358943422	-0.00576033286549	0.0	0.00408242657813	1.00261459203	0.0	-0.0344525640187	0.000246411580759	0.946743047025	57893747.3881	-10954741.0183	-21135990.2451	-10149356.3234	9336550.29181	-22599925.9356	-21002538.7832	-20903954.1258	-48079880.0102	-0.000399194394489	0.000158944671021	4.62977404489e-31	-7.39544744335e-16	0.000138660963084	-2.35088336731e-07	0.0010150167795	-2.97753970272e-13	-3.01813850642e-07	1.2721800728e-14	-1.64914704028e-13	6.57964378428e-32	-0.000399194394489	0.000158944671021	4.62977404489e-31	-7.39544744335e-16	0.000138660963084	-2.35088336731e-07	0.0010150167795	-2.97753970272e-13	-3.01813850642e-07	1.2721800728e-14	-1.64914704028e-13	6.57964378428e-32
219	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05857288016	-0.0103073212152	0.0	-0.00996374717676	0.998110975746	0.0	-0.0186651001858	-0.018356562473	0.946743047025	72000384.2558	-11422698.8405	-25644932.8166	-11461691.7921	-1408841.42877	-28136970.303	-24267092.8612	-26690896.8169	-29730676.746	-0.00040391521206	8.04433411067e-06	4.04149104969e-19	-1.74850050188e-10	0.000416620461513	-8.74098872252e-10	0.000989564552961	-3.62887057951e-07	-1.89717435416e-13	7.27322555094e-10	-5.75105344148e-10	-1.60240219227e-48	-0.00040391521206	8.04433411067e-06	4.04149104969e-19	-1.74850050188e-10	0.000416620461513	-8.74098872252e-10	0.000989564552961	-3.62887057951e-07	-1.89717435416e-13	7.27322555094e-10	-5.75105344148e-10	-1.60240219227e-48
