2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
97	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02723338894	0.00470072024392	0.0	-0.0145565403713	0.998009503742	0.0	-8.25850018807e-05	-0.0105515204515	0.975694259928	66952449.4444	-8428825.87317	-18678179.3231	-9202470.60562	14134154.612	14869842.1795	-17724508.2009	14130161.3392	-5641459.45466	1.79519595148e-23	0.0001046308005	-0.000927412659819	-1.22198718974e-41	4.94005712529e-10	-2.89995624677e-10	7.41703203934e-06	1.13255501868e-24	-6.49568558137e-05	0.000115488163416	-7.33428109891e-14	-2.30570361459e-08	1.79519595148e-23	0.0001046308005	-0.000927412659819	-1.22198718974e-41	4.94005712529e-10	-2.89995624677e-10	7.41703203934e-06	1.13255501868e-24	-6.49568558137e-05	0.000115488163416	-7.33428109891e-14	-2.30570361459e-08
97	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02825993731	0.00578958514215	0.0	-0.0188094599181	0.997141460932	0.0	-0.00869324705542	-0.00909164242885	0.975694259928	79894843.1102	-6800303.50283	-23134284.222	-8202166.86428	25963201.7238	15949731.947	-22651503.7628	15014173.2734	7629014.55827	3.06299561293e-29	0.00025336251898	-0.000764457399464	-9.19401821173e-23	1.54279113035e-09	-1.12395713629e-11	7.8070261234e-06	1.44281747845e-34	-1.60179705112e-05	0.000370840776048	-5.16046617761e-12	-1.1570065644e-08	3.06299561293e-29	0.00025336251898	-0.000764457399464	-9.19401821173e-23	1.54279113035e-09	-1.12395713629e-11	7.8070261234e-06	1.44281747845e-34	-1.60179705112e-05	0.000370840776048	-5.16046617761e-12	-1.1570065644e-08
97	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02296347068	0.00663709882535	0.0	-0.0180869553973	1.00229063664	0.0	-0.00888379867578	0.000910352896218	0.975694259928	84909046.0105	-2699767.44777	-11306939.6512	-4243261.88694	14916780.272	-11243970.5127	-11452226.6974	-11101108.9761	13310804.7858	2.6943148006e-30	-2.62543628754e-40	-1.36104986019e-33	-1.79154835389e-11	0.000224661007745	-1.94782720863e-09	-1.90568373208e-11	-1.0327655733e-41	3.48685485554e-11	1.21995297747e-30	0.000267804328803	-0.000686419562535	2.6943148006e-30	-2.62543628754e-40	-1.36104986019e-33	-1.79154835389e-11	0.000224661007745	-1.94782720863e-09	-1.90568373208e-11	-1.0327655733e-41	3.48685485554e-11	1.21995297747e-30	0.000267804328803	-0.000686419562535
97	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02199085382	0.000841537921716	0.0	-0.0121042878183	1.0031752869	0.0	-0.00407318718332	-0.00548750511218	0.975694259928	72059331.2351	-9160976.27404	-8822649.42371	-9843186.56073	-3143351.80379	-27121378.8973	-8639226.615	-26425494.5699	4261192.75419	1.27318264726e-40	-3.80160513681e-19	6.52018820517e-20	-1.80623827929e-09	0.000462580230778	-9.68184036671e-11	-3.35214278087e-18	-7.68173751316e-10	4.95715166876e-07	4.70738179925e-13	1.21632313948e-07	-0.000652260459313	1.27318264726e-40	-3.80160513681e-19	6.52018820517e-20	-1.80623827929e-09	0.000462580230778	-9.68184036671e-11	-3.35214278087e-18	-7.68173751316e-10	4.95715166876e-07	4.70738179925e-13	1.21632313948e-07	-0.000652260459313
97	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02179958463	0.00131365532856	0.0	-0.0187806351831	1.00323799242	0.0	-0.0134181346605	-0.0043370142148	0.975694259928	70942632.973	-5530592.50831	-15330966.6132	-6706024.44909	-21798135.718	-21595700.2026	-15520203.2	-21109406.7384	-1178721.64048	2.10127542287e-26	-1.03880530524e-12	1.01276222668e-14	-1.88109526232e-09	0.000170364260162	-9.96512902654e-12	-2.69892087282e-10	-1.26421853861e-11	6.49401986823e-05	5.08310222801e-22	6.8348419836e-05	-0.000925888867284	2.10127542287e-26	-1.03880530524e-12	1.01276222668e-14	-1.88109526232e-09	0.000170364260162	-9.96512902654e-12	-2.69892087282e-10	-1.26421853861e-11	6.49401986823e-05	5.08310222801e-22	6.8348419836e-05	-0.000925888867284
97	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02584630397	-0.00367441169625	0.0	-0.0101772304684	0.999307481627	0.0	-0.0166841313091	-0.00703828812372	0.975694259928	70800587.7944	-4874914.19549	-15834049.6464	-5549823.4316	-27534673.9094	-22234002.8488	-16255308.6197	-21587581.8227	-3370710.14552	2.7303251992e-28	-7.35968853496e-12	2.79784260523e-13	-4.82942228388e-09	0.000230566126309	-5.68459949268e-12	-1.99514110797e-09	-2.45206073902e-11	0.000261680584712	2.66654759525e-25	0.000162643369023	-0.000934464444251	2.7303251992e-28	-7.35968853496e-12	2.79784260523e-13	-4.82942228388e-09	0.000230566126309	-5.68459949268e-12	-1.99514110797e-09	-2.45206073902e-11	0.000261680584712	2.66654759525e-25	0.000162643369023	-0.000934464444251
97	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02743257201	0.00135594402615	0.0	-0.0128853990879	0.997727619327	0.0	-0.0189071219964	-0.00378800547705	0.975694259928	69091583.9811	2031736.80485	-21989894.1233	1132679.54792	-19841946.6169	-21488107.424	-22133447.535	-21245553.6685	-5774650.1598	4.79955632018e-24	-1.9436645913e-15	1.81394363561e-19	-4.76863342381e-07	0.000100321298398	-2.57311781163e-17	-1.85318359934e-06	-3.73047155858e-17	0.000310675774601	9.09368208436e-30	0.000343260653539	-0.000957329223177	4.79955632018e-24	-1.9436645913e-15	1.81394363561e-19	-4.76863342381e-07	0.000100321298398	-2.57311781163e-17	-1.85318359934e-06	-3.73047155858e-17	0.000310675774601	9.09368208436e-30	0.000343260653539	-0.000957329223177
97	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02170968478	-0.00460897311813	0.0	-0.0135804233874	1.00353212606	0.0	-0.0154436659921	-0.00406877703884	0.975694259928	75415957.1959	3800978.57329	-20898038.7155	2719105.71038	-2622458.6945	-23370303.484	-21215863.1786	-23040332.7674	2460327.00497	3.57121239022e-26	-4.58856690578e-22	1.53541915154e-30	-2.66315709793e-06	0.00016008854674	-3.60669153043e-19	-7.36357297076e-07	-2.79704649417e-19	5.37977098298e-05	5.61091021439e-22	6.76656519221e-05	-0.000928938529035	3.57121239022e-26	-4.58856690578e-22	1.53541915154e-30	-2.66315709793e-06	0.00016008854674	-3.60669153043e-19	-7.36357297076e-07	-2.79704649417e-19	5.37977098298e-05	5.61091021439e-22	6.76656519221e-05	-0.000928938529035
97	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02377253384	-0.00223582784118	0.0	0.000346802306338	1.00129078246	0.0	-0.0149875169626	0.000306115940437	0.975694259928	64248458.3983	-8512085.76623	-23838477.3645	-8282965.87736	9356060.1431	-24214957.6102	-23713324.756	-23460883.2815	-34804985.027	-0.000544570184404	0.000131820042093	2.79374901048e-27	-6.26183733226e-12	5.18559942035e-05	-3.21797773513e-10	0.00103586122842	-5.75977168739e-10	-1.67048934405e-09	2.52692129783e-11	-2.01040768575e-09	1.48666019926e-23	-0.000544570184404	0.000131820042093	2.79374901048e-27	-6.26183733226e-12	5.18559942035e-05	-3.21797773513e-10	0.00103586122842	-5.75977168739e-10	-1.67048934405e-09	2.52692129783e-11	-2.01040768575e-09	1.48666019926e-23
97	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02535987255	-0.00185794984212	0.0	-0.00879089953451	0.999817856154	0.0	-0.00906170662992	-0.00872491826335	0.975694259928	74378780.6142	-9755920.99896	-24490850.0826	-10145881.6741	2594507.93752	-27134404.7089	-23927131.9619	-26620770.6102	-24624700.0917	-0.000600044601081	2.05120354423e-05	4.00713979337e-20	-1.59829484394e-09	0.000352730932204	-6.20585587686e-11	0.000956704304012	-5.69265322783e-07	-6.50804903413e-14	3.28143787334e-09	-7.47919865097e-09	9.81460779879e-37	-0.000600044601081	2.05120354423e-05	4.00713979337e-20	-1.59829484394e-09	0.000352730932204	-6.20585587686e-11	0.000956704304012	-5.69265322783e-07	-6.50804903413e-14	3.28143787334e-09	-7.47919865097e-09	9.81460779879e-37
