2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
239	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06669504839	0.00996221060649	0.0	-0.0330875035212	0.995048950628	0.0	0.0050484998253	-0.024860842919	0.942167698687	66670835.7437	-8916711.9769	-17376128.8389	-10527677.8516	15185929.4323	15476046.4296	-14952426.7568	13723554.5867	-8550926.72614	1.19868902172e-22	8.34499346249e-05	-0.000931308076033	-8.45177073571e-51	5.74785984678e-10	-4.78878761971e-10	4.95626085541e-06	2.80008711412e-24	-4.98555607892e-05	8.30168856957e-05	-1.122615175e-14	-3.59837345397e-08	1.19868902172e-22	8.34499346249e-05	-0.000931308076033	-8.45177073571e-51	5.74785984678e-10	-4.78878761971e-10	4.95626085541e-06	2.80008711412e-24	-4.98555607892e-05	8.30168856957e-05	-1.122615175e-14	-3.59837345397e-08
239	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06869255051	0.00974641772944	0.0	-0.0420891315963	0.993300890366	0.0	-0.0169405432228	-0.0214909418366	0.942167698687	79095323.1685	-8830780.83738	-21020132.9936	-11609352.8961	31411851.0915	18276770.6156	-19753798.409	16017262.5673	5160129.81277	1.14677616235e-26	0.000181220113205	-0.000808442034665	-3.06535666846e-27	1.15536214698e-08	-9.41769784865e-10	9.071101781e-06	3.86660788261e-31	-2.59143592389e-05	0.000248292653939	-2.05838613145e-14	-1.35082484987e-07	1.14677616235e-26	0.000181220113205	-0.000808442034665	-3.06535666846e-27	1.15536214698e-08	-9.41769784865e-10	9.071101781e-06	3.86660788261e-31	-2.59143592389e-05	0.000248292653939	-2.05838613145e-14	-1.35082484987e-07
239	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05617568188	0.0124828942745	0.0	-0.0393477583416	1.00502370285	0.0	-0.0195285675769	0.00551622062558	0.942167698687	83231250.876	-1679056.33617	-5700150.3279	-5023837.99489	27525744.4431	-7689837.54833	-6547266.2588	-7216536.62211	11925903.9728	5.33342146294e-35	1.93017837881e-18	-3.08394938793e-17	-2.47582409173e-13	0.000264323230318	-4.27985988109e-08	-4.56315427646e-14	9.98425994947e-20	1.82973718013e-20	3.9318501612e-29	0.000207155104462	-0.000640535650624	5.33342146294e-35	1.93017837881e-18	-3.08394938793e-17	-2.47582409173e-13	0.000264323230318	-4.27985988109e-08	-4.56315427646e-14	9.98425994947e-20	1.82973718013e-20	3.9318501612e-29	0.000207155104462	-0.000640535650624
239	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05274075738	-0.00161011802398	0.0	-0.0269881565941	1.00859123803	0.0	-0.00928384471882	-0.0130135666866	0.942167698687	69206128.6522	-11437049.0843	-3972916.71294	-12728937.2981	1727973.27578	-24647310.051	-4059793.0537	-23037855.6369	2440386.77718	4.73404198635e-38	-5.06824573557e-27	6.93268348463e-30	-2.99196317514e-12	0.000402797848117	-1.90475076717e-08	-7.81487109928e-34	-1.68496992092e-11	7.35161484293e-11	1.73063455118e-12	6.11987334634e-08	-0.000672162143044	4.73404198635e-38	-5.06824573557e-27	6.93268348463e-30	-2.99196317514e-12	0.000402797848117	-1.90475076717e-08	-7.81487109928e-34	-1.68496992092e-11	7.35161484293e-11	1.73063455118e-12	6.11987334634e-08	-0.000672162143044
239	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05237311659	9.91599437171e-05	0.0	-0.0390987129313	1.00876012034	0.0	-0.0251325594741	-0.00819695928253	0.942167698687	60940311.5937	-567521.039355	-10489966.3388	-2807572.16845	-5716702.82197	-16746629.0404	-10840889.2515	-15944897.4851	-13335970.7127	5.80602543488e-35	5.04435875262e-28	-8.49532648638e-25	-8.87631472923e-10	0.0003008705995	-8.66896509937e-11	-1.29725742851e-11	-1.20009257501e-33	5.94915039188e-11	5.93754032043e-22	5.02573772832e-05	-0.0007208399336	5.80602543488e-35	5.04435875262e-28	-8.49532648638e-25	-8.87631472923e-10	0.0003008705995	-8.66896509937e-11	-1.29725742851e-11	-1.20009257501e-33	5.94915039188e-11	5.93754032043e-22	5.02573772832e-05	-0.0007208399336
239	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06101847245	-0.00952846983275	0.0	-0.0263306495513	1.00067329449	0.0	-0.0373502434244	-0.014429250787	0.942167698687	64222781.1984	-4533132.92325	-13657132.5198	-6189135.35915	-35637867.2386	-23865601.8691	-14524994.2979	-22107573.3818	-12066343.3775	4.64508244577e-28	-2.60875487472e-12	7.40655050392e-14	-1.61497007484e-09	0.000165879888522	-1.14136354984e-11	-4.14847766098e-10	-1.58941658524e-11	9.09940134049e-05	4.84392843802e-24	0.000112298741993	-0.000866753575034	4.64508244577e-28	-2.60875487472e-12	7.40655050392e-14	-1.61497007484e-09	0.000165879888522	-1.14136354984e-11	-4.14847766098e-10	-1.58941658524e-11	9.09940134049e-05	4.84392843802e-24	0.000112298741993	-0.000866753575034
239	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06823152807	0.000776304865934	0.0	-0.0264432268426	0.993690561625	0.0	-0.0423251157754	-0.00356265970158	0.942167698687	65642476.7632	1589053.92782	-18040839.9425	-125180.916227	-29690413.0872	-22653321.5865	-18502088.0927	-21859327.7255	-13615818.2091	2.06831918066e-28	-4.67379921269e-15	3.69688418779e-17	-1.56861718121e-07	0.000131725125467	-1.7469634104e-15	-4.50327743006e-07	-3.84317058936e-16	0.000187561045427	1.87048002361e-35	0.000426218013849	-0.000726836231955	2.06831918066e-28	-4.67379921269e-15	3.69688418779e-17	-1.56861718121e-07	0.000131725125467	-1.7469634104e-15	-4.50327743006e-07	-3.84317058936e-16	0.000187561045427	1.87048002361e-35	0.000426218013849	-0.000726836231955
239	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05237895034	-0.0144493500964	0.0	-0.0275471387514	1.00921800671	0.0	-0.0294228527729	-0.00796060949348	0.942167698687	70624645.7318	3167917.77363	-15366109.3976	1109136.10026	-5839796.26294	-21004612.3763	-16030453.6966	-20032942.2512	-4398749.9105	1.41310349137e-32	-4.50286741353e-30	4.22567880151e-42	-1.33861436573e-07	0.0002450422575	-2.01327122398e-14	-2.15693130345e-08	-1.55730497247e-23	5.42328596061e-07	1.87960227585e-24	0.000103987202486	-0.000738791756381	1.41310349137e-32	-4.50286741353e-30	4.22567880151e-42	-1.33861436573e-07	0.0002450422575	-2.01327122398e-14	-2.15693130345e-08	-1.55730497247e-23	5.42328596061e-07	1.87960227585e-24	0.000103987202486	-0.000738791756381
239	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05859685243	-0.00594748281105	0.0	0.00488807673205	1.00269262238	0.0	-0.037519811607	0.000168707532333	0.942167698687	56155732.0592	-11506679.0897	-20266001.46	-10587706.898	9256942.66562	-21819615.2474	-20141619.146	-20006602.1951	-51445929.931	-0.000373092499582	0.00015467695822	1.79964657948e-31	-3.24968421948e-17	0.000152185732045	-7.64955582756e-07	0.00101980928535	-3.18539729947e-14	-8.52858358537e-07	1.0828766036e-15	-1.10930337862e-14	7.22613751956e-34	-0.000373092499582	0.00015467695822	1.79964657948e-31	-3.24968421948e-17	0.000152185732045	-7.64955582756e-07	0.00101980928535	-3.18539729947e-14	-8.52858358537e-07	1.0828766036e-15	-1.10930337862e-14	7.22613751956e-34
239	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06429584647	-0.0116357660247	0.0	-0.00899795350609	0.997550141126	0.0	-0.0200717411109	-0.0194043174652	0.942167698687	70827221.5295	-11851828.743	-25309129.5516	-11737159.5863	-2725795.22884	-27941190.3601	-23812265.0855	-26315540.6105	-31557242.3573	-0.000359816733993	5.92851406287e-06	8.45593485193e-19	-7.65568393115e-11	0.000430342866997	-1.93168338264e-09	0.000999513917314	-2.97759554136e-07	-2.9211501031e-13	4.16017895508e-10	-2.43556212056e-10	-1.13701500693e-41	-0.000359816733993	5.92851406287e-06	8.45593485193e-19	-7.65568393115e-11	0.000430342866997	-1.93168338264e-09	0.000999513917314	-2.97759554136e-07	-2.9211501031e-13	4.16017895508e-10	-2.43556212056e-10	-1.13701500693e-41
