2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
124	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03477382997	0.00592935087794	0.0	-0.0183551920957	0.997435817557	0.0	0.000384905067503	-0.0132352656208	0.969122550387	68580073.7641	-8282138.19193	-18813396.9542	-9287804.87775	15360150.0067	15361720.3842	-17570821.848	14394914.4251	-4637908.53404	3.25446409263e-24	0.000123024090308	-0.000905967292883	-7.43734080985e-38	5.38202842077e-10	-2.35618613255e-10	7.69210078839e-06	5.39812457001e-25	-6.22764960414e-05	0.000115241154053	-1.09151898945e-13	-1.85461100341e-08	3.25446409263e-24	0.000123024090308	-0.000905967292883	-7.43734080985e-38	5.38202842077e-10	-2.35618613255e-10	7.69210078839e-06	5.39812457001e-25	-6.22764960414e-05	0.000115241154053	-1.09151898945e-13	-1.85461100341e-08
124	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03598272089	0.00710656325618	0.0	-0.0237232875913	0.996369765273	0.0	-0.010849354069	-0.0113966530514	0.969122550387	80151851.3384	-7534323.76748	-22529607.3485	-9265959.58149	26867585.3658	16894755.4723	-21939826.6697	15703941.8162	7509569.64808	7.44355263534e-29	0.000240423377835	-0.000763874456916	-1.18394907701e-24	2.11638088462e-09	-4.76935022644e-11	1.20271783045e-05	1.60842866166e-34	-2.4398627237e-05	0.000357542760723	-2.64442270741e-12	-1.69544295515e-08	7.44355263534e-29	0.000240423377835	-0.000763874456916	-1.18394907701e-24	2.11638088462e-09	-4.76935022644e-11	1.20271783045e-05	1.60842866166e-34	-2.4398627237e-05	0.000357542760723	-2.64442270741e-12	-1.69544295515e-08
124	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02935211926	0.00819815518348	0.0	-0.022508681744	1.00279330777	0.0	-0.0111890761001	0.00184064098932	0.969122550387	86784638.0365	-1849998.79267	-11575626.6194	-3840444.23477	17637529.6939	-11057429.0569	-11758359.3645	-10874856.8121	15210848.1141	7.4679357604e-30	-7.60373192263e-68	-5.79505725564e-30	-2.67581785028e-11	0.000198745581634	-1.12740747384e-09	-4.68784094603e-11	7.88937787058e-42	2.60621589949e-11	2.00071929984e-32	0.000310800303805	-0.000667298629397	7.4679357604e-30	-7.60373192263e-68	-5.79505725564e-30	-2.67581785028e-11	0.000198745581634	-1.12740747384e-09	-4.68784094603e-11	7.88937787058e-42	2.60621589949e-11	2.00071929984e-32	0.000310800303805	-0.000667298629397
124	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02791167894	0.000722170930927	0.0	-0.0150087441245	1.00416074381	0.0	-0.0048626661638	-0.00686931728068	0.969122550387	71819194.7989	-9535478.18399	-8116048.40296	-10361851.0975	-2770847.25397	-25639025.1673	-7910476.24935	-24793504.3022	3855339.12134	4.44906691369e-39	-5.97917188497e-20	5.74136988721e-21	-3.61943770727e-10	0.000441779120187	-4.89860310719e-10	-3.67953028153e-19	-1.73711637962e-10	9.20396041368e-08	1.66707306214e-13	2.14783783628e-07	-0.000666980676612	4.44906691369e-39	-5.97917188497e-20	5.74136988721e-21	-3.61943770727e-10	0.000441779120187	-4.89860310719e-10	-3.67953028153e-19	-1.73711637962e-10	9.20396041368e-08	1.66707306214e-13	2.14783783628e-07	-0.000666980676612
124	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02772036611	0.00129512806584	0.0	-0.0234121672321	1.00421574454	0.0	-0.0168721880772	-0.00517175711612	0.969122550387	70391397.4705	-3747674.78058	-15690230.3156	-5239528.94698	-20630069.278	-21339871.5242	-15906204.3423	-20770689.4862	-2551089.31174	1.45009021896e-27	-5.50178631594e-14	5.00357328226e-16	-5.43690062489e-09	0.000185124568137	-2.81478106612e-12	-1.27104272985e-09	-5.52108554217e-13	4.03054411429e-05	1.72449138038e-23	9.70715938932e-05	-0.00086351375819	1.45009021896e-27	-5.50178631594e-14	5.00357328226e-16	-5.43690062489e-09	0.000185124568137	-2.81478106612e-12	-1.27104272985e-09	-5.52108554217e-13	4.03054411429e-05	1.72449138038e-23	9.70715938932e-05	-0.00086351375819
124	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03291988625	-0.00497159301617	0.0	-0.012600160767	0.999201402809	0.0	-0.0208588454401	-0.00880990937735	0.969122550387	69789353.055	-5613571.28842	-14969191.7841	-6425073.87851	-29797532.6612	-22513748.9001	-15510216.2469	-21634757.242	-4581754.35557	6.80692723731e-28	-1.48345362816e-11	5.42921796336e-13	-1.85352008535e-09	0.000206780873602	-1.5808512088e-11	-6.20604078471e-10	-5.79767464285e-11	0.000206005959481	1.37113997593e-24	0.00013823534862	-0.00092929007825	6.80692723731e-28	-1.48345362816e-11	5.42921796336e-13	-1.85352008535e-09	0.000206780873602	-1.5808512088e-11	-6.20604078471e-10	-5.79767464285e-11	0.000206005959481	1.37113997593e-24	0.00013823534862	-0.00092929007825
124	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03526737525	0.00135436060419	0.0	-0.0160138952554	0.99688537711	0.0	-0.0243507890549	-0.00447710096283	0.969122550387	69285683.2147	2166588.28026	-21778293.969	1041669.34569	-20747641.5013	-21523285.5981	-21998154.3903	-21209513.3924	-6266778.14952	8.44574393487e-24	-3.31231302695e-15	3.03320183276e-19	-3.60871494227e-07	8.54226727104e-05	-3.20347856238e-17	-1.83183570954e-06	-3.24415568284e-17	0.000298358283495	7.63791378767e-31	0.000374981817387	-0.000926866603239	8.44574393487e-24	-3.31231302695e-15	3.03320183276e-19	-3.60871494227e-07	8.54226727104e-05	-3.20347856238e-17	-1.83183570954e-06	-3.24415568284e-17	0.000298358283495	7.63791378767e-31	0.000374981817387	-0.000926866603239
124	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02758335974	-0.00662320733401	0.0	-0.016426267211	1.00460527702	0.0	-0.0188691110678	-0.00495220273821	0.969122550387	75120405.6906	3877888.97352	-20132792.4681	2573964.1847	-2542137.67199	-23416704.7671	-20533496.4048	-22961181.9755	1866659.01544	9.20835637264e-27	-4.86989864758e-23	3.42463939936e-32	-1.99959028997e-06	0.000165636117881	-1.44326782151e-18	-4.49829436088e-07	-1.23861913353e-19	3.08970154505e-05	7.20209558636e-22	6.32112676846e-05	-0.00090255224882	9.20835637264e-27	-4.86989864758e-23	3.42463939936e-32	-1.99959028997e-06	0.000165636117881	-1.44326782151e-18	-4.49829436088e-07	-1.23861913353e-19	3.08970154505e-05	7.20209558636e-22	6.32112676846e-05	-0.00090255224882
124	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03036466717	-0.00327402732787	0.0	0.000860006150867	1.00162165824	0.0	-0.019371552867	0.000461275314816	0.969122550387	63474522.4051	-8862831.53496	-24030892.4886	-8532848.13536	9367762.39229	-24311502.141	-23874033.3658	-23332839.6151	-36511645.2992	-0.00052069610588	0.000137497028795	7.86476530764e-28	-2.67466150658e-12	5.88821193862e-05	-7.8810706811e-10	0.00103572709713	-2.69069281675e-10	-3.34914862647e-09	1.21628242381e-11	-7.81905308988e-10	2.36063691746e-24	-0.00052069610588	0.000137497028795	7.86476530764e-28	-2.67466150658e-12	5.88821193862e-05	-7.8810706811e-10	0.00103572709713	-2.69069281675e-10	-3.34914862647e-09	1.21628242381e-11	-7.81905308988e-10	2.36063691746e-24
124	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03249683923	-0.00334758158322	0.0	-0.0101756576575	0.999649191263	0.0	-0.0112421689377	-0.0111890828487	0.969122550387	73904221.5865	-10471313.8749	-24643930.8593	-10860979.8568	1713813.86083	-27084572.5675	-23908099.872	-26397886.3264	-25865199.5677	-0.000587405355819	1.41487770807e-05	2.3814762778e-19	-8.30822911757e-10	0.000362560681844	-1.38228193443e-10	0.000957570116461	-5.47347163323e-07	-7.12052264326e-14	1.74220141963e-09	-3.66169003652e-09	6.30141854711e-38	-0.000587405355819	1.41487770807e-05	2.3814762778e-19	-8.30822911757e-10	0.000362560681844	-1.38228193443e-10	0.000957570116461	-5.47347163323e-07	-7.12052264326e-14	1.74220141963e-09	-3.66169003652e-09	6.30141854711e-38
