2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
61	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01720292708	0.00305764751404	0.0	-0.00935236619844	0.998732051094	0.0	-0.000508701792851	-0.00677180508686	0.984598173925	64251520.3158	-7613267.46357	-18666491.1725	-8094128.57471	9436438.31821	13713069.021	-18089564.3341	13289748.9864	-7368547.31876	6.9201846362e-23	9.17368584532e-05	-0.000952530521461	-6.91058329727e-39	9.27666773519e-11	-4.1666845085e-11	5.10265808635e-06	4.94081163993e-24	-5.44717355221e-05	0.000109442694319	-4.38895572345e-13	-7.62814711275e-09	6.9201846362e-23	9.17368584532e-05	-0.000952530521461	-6.91058329727e-39	9.27666773519e-11	-4.1666845085e-11	5.10265808635e-06	4.94081163993e-24	-5.44717355221e-05	0.000109442694319	-4.38895572345e-13	-7.62814711275e-09
61	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01786993426	0.00363659318944	0.0	-0.0118274056827	0.998243585518	0.0	-0.00527479634085	-0.00588459943017	0.984598173925	77417322.9158	-7045829.37061	-23512843.3839	-7896678.42943	24388621.5355	15613653.9377	-23158397.7743	15023795.504	5486868.32574	1.43509705952e-29	0.000263081527893	-0.000761167466166	-1.84046910384e-22	3.17948004021e-09	-2.33516899813e-11	8.70900308261e-06	1.13851105705e-35	-1.63673077922e-05	0.000414478614517	-2.87988135579e-12	-2.04604561908e-08	1.43509705952e-29	0.000263081527893	-0.000761167466166	-1.84046910384e-22	3.17948004021e-09	-2.33516899813e-11	8.70900308261e-06	1.13851105705e-35	-1.63673077922e-05	0.000414478614517	-2.87988135579e-12	-2.04604561908e-08
61	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01453306756	0.00409094341413	0.0	-0.0114366799915	1.0014979691	0.0	-0.00575710504078	0.000115284152762	0.984598173925	80236306.7625	-2801565.34805	-11420638.1511	-3721268.43132	12699003.8875	-10770850.046	-11496153.9401	-10697524.8319	8732094.69686	1.38435795443e-29	2.38907987449e-41	-1.36710663853e-27	-1.55251478197e-11	0.000230712212897	-2.28548850032e-09	-1.22110172516e-11	1.01369446989e-44	7.79707799182e-12	7.62044356492e-29	0.000227879563805	-0.000727166545965	1.38435795443e-29	2.38907987449e-41	-1.36710663853e-27	-1.55251478197e-11	0.000230712212897	-2.28548850032e-09	-1.22110172516e-11	1.01369446989e-44	7.79707799182e-12	7.62044356492e-29	0.000227879563805	-0.000727166545965
61	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01407934687	0.00071783678361	0.0	-0.0080507186192	1.00186841379	0.0	-0.00295430398667	-0.00363503005346	0.984598173925	72637346.6304	-10096255.354	-8467737.35749	-10549243.8386	-2969858.89017	-27792049.8205	-8377635.20455	-27338406.831	5304441.72497	1.01008738707e-38	-6.84925105377e-18	1.01890185037e-18	-1.66942424704e-09	0.000452713000911	-1.01219423815e-10	-1.8443305316e-19	-5.39292369885e-09	1.02035461617e-06	2.16873403067e-12	5.400794632e-08	-0.000676318175231	1.01008738707e-38	-6.84925105377e-18	1.01890185037e-18	-1.66942424704e-09	0.000452713000911	-1.01219423815e-10	-1.8443305316e-19	-5.39292369885e-09	1.02035461617e-06	2.16873403067e-12	5.400794632e-08	-0.000676318175231
61	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01391285138	0.000996836966612	0.0	-0.0118123033234	1.0019239658	0.0	-0.00821632816334	-0.00282295323127	0.984598173925	71767892.8643	-7035825.97202	-15047742.288	-7768237.62978	-20856785.294	-21972255.6448	-15153379.6027	-21648484.039	666093.169753	1.30223143165e-25	-4.73182918313e-12	4.25428849488e-14	-9.56313303978e-10	0.000165568828524	-2.18111160775e-11	-4.94932350864e-11	-1.25915959468e-10	8.32299738573e-05	3.16077441772e-20	3.82341458847e-05	-0.000980977615741	1.30223143165e-25	-4.73182918313e-12	4.25428849488e-14	-9.56313303978e-10	0.000165568828524	-2.18111160775e-11	-4.94932350864e-11	-1.25915959468e-10	8.32299738573e-05	3.16077441772e-20	3.82341458847e-05	-0.000980977615741
61	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01597898334	-0.00211270822632	0.0	-0.00715931685978	0.999883366835	0.0	-0.0105267995773	-0.00428120465661	0.984598173925	71574850.2812	-4554292.86321	-16752768.6615	-5038629.5237	-25064032.1717	-21670090.4244	-17002027.6541	-21300193.7785	-1884592.03638	1.14288256697e-27	-5.22269224417e-12	1.42401352203e-13	-8.32148095987e-09	0.000232377987192	-2.63576283529e-12	-4.3489558941e-09	-1.31244762547e-11	0.000308976962971	1.78154335638e-25	0.000175514499323	-0.000969167893737	1.14288256697e-27	-5.22269224417e-12	1.42401352203e-13	-8.32148095987e-09	0.000232377987192	-2.63576283529e-12	-4.3489558941e-09	-1.31244762547e-11	0.000308976962971	1.78154335638e-25	0.000175514499323	-0.000969167893737
61	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0170618265	0.00117103504667	0.0	-0.00843060661767	0.998790268661	0.0	-0.0115961226398	-0.00240171224448	0.984598173925	68247489.8363	2231595.67886	-22109548.1936	1647355.10497	-18730168.5269	-21573025.857	-22162560.4058	-21427645.8447	-5899385.483	3.08103079877e-25	-2.86447137287e-16	4.29828984852e-20	-9.953506893e-07	0.00014438613019	-1.04753725387e-17	-2.24518101363e-06	-2.13009093608e-17	0.000318343947391	7.39106020615e-29	0.000306905594947	-0.000961521467165	3.08103079877e-25	-2.86447137287e-16	4.29828984852e-20	-9.953506893e-07	0.00014438613019	-1.04753725387e-17	-2.24518101363e-06	-2.13009093608e-17	0.000318343947391	7.39106020615e-29	0.000306905594947	-0.000961521467165
61	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01375977047	-0.0022269719696	0.0	-0.00932082167045	1.00221062824	0.0	-0.0102297241741	-0.00270525748912	0.984598173925	74732024.1523	3532056.632	-21727071.5981	2799700.92287	-2279625.00078	-23473583.8677	-21916768.648	-23287323.6841	2538281.29819	3.97182851194e-25	-9.609950018e-22	1.4366154795e-31	-3.65765477036e-06	0.000146746986842	-5.03019130401e-20	-9.47206858842e-07	-6.97391961351e-19	7.87714572958e-05	3.98376611926e-21	5.40006343871e-05	-0.000982392108058	3.97182851194e-25	-9.609950018e-22	1.4366154795e-31	-3.65765477036e-06	0.000146746986842	-5.03019130401e-20	-9.47206858842e-07	-6.97391961351e-19	7.87714572958e-05	3.98376611926e-21	5.40006343871e-05	-0.000982392108058
61	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01505978043	-0.000872805604129	0.0	-9.42087126518e-05	1.00076424801	0.0	-0.00937495459023	0.000237366937126	0.984598173925	64907854.8116	-7751532.72739	-23994301.3374	-7639853.96425	9925714.01606	-24069446.8171	-23895833.4599	-23608962.1566	-32593514.1148	-0.000560694882497	0.000141680206928	1.58855141601e-27	-1.82070525722e-11	3.32703115491e-05	-5.44698260693e-11	0.00103320050672	-1.18075710417e-09	-8.20902363e-10	6.7523564442e-11	-9.99468242349e-09	7.78681148109e-22	-0.000560694882497	0.000141680206928	1.58855141601e-27	-1.82070525722e-11	3.32703115491e-05	-5.44698260693e-11	0.00103320050672	-1.18075710417e-09	-8.20902363e-10	6.7523564442e-11	-9.99468242349e-09	7.78681148109e-22
61	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01595447122	-0.000571436713175	0.0	-0.0059706128242	0.999927304291	0.0	-0.00610816990048	-0.00528055538358	0.984598173925	73506243.4668	-9743139.20341	-23151693.223	-10019827.404	2834586.67018	-26081276.2254	-22842934.2114	-25771602.1298	-24875466.6742	-0.000652666914005	2.01108016187e-05	7.59493611068e-20	-1.24169431183e-09	0.000330911610985	-7.25184695551e-11	0.000958152662528	-4.81481656994e-07	-9.4433606331e-14	2.34523030633e-09	-7.26060643228e-09	4.55319830114e-34	-0.000652666914005	2.01108016187e-05	7.59493611068e-20	-1.24169431183e-09	0.000330911610985	-7.25184695551e-11	0.000958152662528	-4.81481656994e-07	-9.4433606331e-14	2.34523030633e-09	-7.26060643228e-09	4.55319830114e-34
