2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
304	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08471000269	0.0114435765048	0.0	-0.0401009896815	0.993799645261	0.0	0.00909730314732	-0.032286959019	0.927548191348	64112630.639	-8354430.83982	-18166451.0844	-10168206.8152	13627321.5874	14885165.9669	-14882547.1423	12756510.7596	-13100967.4094	6.08303101607e-23	9.15144618441e-05	-0.000937075854268	-1.0956803838e-30	1.06432653973e-09	-1.64064617212e-10	2.09887763202e-06	4.32926727948e-25	-1.8962727642e-05	9.13447643032e-05	-6.78592495255e-15	-5.22353096311e-08	6.08303101607e-23	9.15144618441e-05	-0.000937075854268	-1.0956803838e-30	1.06432653973e-09	-1.64064617212e-10	2.09887763202e-06	4.32926727948e-25	-1.8962727642e-05	9.13447643032e-05	-6.78592495255e-15	-5.22353096311e-08
304	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08681661569	0.0106431577547	0.0	-0.0502709456919	0.992016483044	0.0	-0.0175171181309	-0.0275840919504	0.927548191348	77509803.9639	-8120468.62081	-21248081.8655	-11320492.5792	32994866.1354	17779513.1235	-19323633.4687	14927279.0822	2482894.275	9.36651126049e-27	0.00018701198926	-0.000820416798114	-2.02351937231e-23	2.84534559409e-08	-6.09645126425e-10	2.53385477277e-06	2.05284905444e-29	-9.81499655733e-06	0.000190362112054	-1.25378650472e-15	-2.97972322451e-07	9.36651126049e-27	0.00018701198926	-0.000820416798114	-2.02351937231e-23	2.84534559409e-08	-6.09645126425e-10	2.53385477277e-06	2.05284905444e-29	-9.81499655733e-06	0.000190362112054	-1.25378650472e-15	-2.97972322451e-07
304	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07091706662	0.0134944978893	0.0	-0.0472358944889	1.00665994214	0.0	-0.0214638437148	0.00494806338464	0.927548191348	78584266.3248	130500.292073	-4163006.94917	-3734669.52484	31041735.6505	-7665100.62446	-5091025.76103	-7069390.80412	6773482.47176	1.40014420063e-47	4.46020961553e-14	-6.77566182867e-14	-8.35258165137e-13	0.000365642380586	-3.57240978674e-08	-1.33315287311e-14	4.0680016749e-16	1.63294395333e-30	1.27842145365e-26	0.000129158736545	-0.000595262905921	1.40014420063e-47	4.46020961553e-14	-6.77566182867e-14	-8.35258165137e-13	0.000365642380586	-3.57240978674e-08	-1.33315287311e-14	4.0680016749e-16	1.63294395333e-30	1.27842145365e-26	0.000129158736545	-0.000595262905921
304	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06686298804	-0.0046706417494	0.0	-0.031658352429	1.0110023689	0.0	-0.010999529659	-0.0169467158257	0.927548191348	63926618.1429	-13004226.1706	-395348.452968	-14200384.4337	4549760.7948	-27527040.0628	-906594.238137	-25204949.3063	-1115769.85791	1.24284876454e-43	3.88821131036e-41	-2.83130489104e-36	-8.26215219392e-13	0.000443070013443	-4.87170163289e-08	5.37524721832e-24	-4.91001237095e-11	3.00867055848e-13	2.02718883935e-10	1.66132303822e-09	-0.000625574831734	1.24284876454e-43	3.88821131036e-41	-2.83130489104e-36	-8.26215219392e-13	0.000443070013443	-4.87170163289e-08	5.37524721832e-24	-4.91001237095e-11	3.00867055848e-13	2.02718883935e-10	1.66132303822e-09	-0.000625574831734
304	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0660985886	-0.00113416649915	0.0	-0.0474245541088	1.01147726566	0.0	-0.028422783386	-0.0107794798472	0.927548191348	52863576.3631	593394.207817	-8225928.22635	-1788288.13965	295657.780527	-13223525.389	-8585535.86108	-12481725.1035	-22525394.89	1.41182559953e-33	6.11979329587e-16	-7.21159555585e-15	-9.04533617121e-11	0.000269728778679	-6.9451810559e-10	-5.09024093808e-13	1.98480623141e-20	7.63671563646e-18	3.61621513818e-21	4.01710090057e-05	-0.000750794672036	1.41182559953e-33	6.11979329587e-16	-7.21159555585e-15	-9.04533617121e-11	0.000269728778679	-6.9451810559e-10	-5.09024093808e-13	1.98480623141e-20	7.63671563646e-18	3.61621513818e-21	4.01710090057e-05	-0.000750794672036
304	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07574869163	-0.0119359987216	0.0	-0.0338825592025	1.0026431823	0.0	-0.0429923122314	-0.01648538119	0.927548191348	60797058.8732	-1950521.56209	-12996640.8255	-4106106.29692	-33637854.128	-24168779.2786	-13851207.2419	-22097550.1514	-17132037.6427	1.94543832035e-32	-2.58356833103e-15	1.28711109296e-16	-7.72401767037e-09	0.000226414586036	-2.76082547412e-12	-9.90299211029e-10	-1.13909704954e-13	1.85433439995e-05	2.18694113643e-24	0.000104999854749	-0.000755959187646	1.94543832035e-32	-2.58356833103e-15	1.28711109296e-16	-7.72401767037e-09	0.000226414586036	-2.76082547412e-12	-9.90299211029e-10	-1.13909704954e-13	1.85433439995e-05	2.18694113643e-24	0.000104999854749	-0.000755959187646
304	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08695092202	0.0011770344358	0.0	-0.0316592801862	0.991885946258	0.0	-0.0490630000144	-0.00257923191999	0.927548191348	61794640.6371	695706.741737	-16348946.898	-1124737.47216	-37193193.6396	-23835050.1995	-16717753.2296	-22670264.6154	-19640332.5888	2.16592372068e-31	-1.41179406211e-14	6.25331132371e-16	-1.06089596319e-07	0.000168571868556	-1.01172265571e-14	-1.86085908706e-07	-4.95438941877e-15	0.000201258535549	1.9601716195e-35	0.000409982044873	-0.000700731282792	2.16592372068e-31	-1.41179406211e-14	6.25331132371e-16	-1.06089596319e-07	0.000168571868556	-1.01172265571e-14	-1.86085908706e-07	-4.95438941877e-15	0.000201258535549	1.9601716195e-35	0.000409982044873	-0.000700731282792
304	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06703222844	-0.0166513336647	0.0	-0.0332364983525	1.0111403175	0.0	-0.0320518901816	-0.00922251177257	0.927548191348	66959842.7443	2070321.66228	-12282861.7403	-266330.755475	-9131911.13977	-19075054.1886	-12984776.942	-17833177.7062	-9066589.52868	1.15703763634e-41	-1.63828038696e-37	6.43018647877e-46	-1.59588593853e-08	0.000322586949941	-2.23383759337e-12	-2.10536073429e-09	-2.13105637575e-26	2.96225985943e-08	3.66215057665e-27	0.000149445795124	-0.000623573426295	1.15703763634e-41	-1.63828038696e-37	6.43018647877e-46	-1.59588593853e-08	0.000322586949941	-2.23383759337e-12	-2.10536073429e-09	-2.13105637575e-26	2.96225985943e-08	3.66215057665e-27	0.000149445795124	-0.000623573426295
304	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07526501743	-0.00549787290316	0.0	0.00767648109849	1.00264114397	0.0	-0.0474983425915	0.000379653817194	0.927548191348	51246067.9961	-13373636.2281	-17883803.2393	-12054411.8626	9800348.94168	-19108199.839	-17782172.3631	-16966176.2521	-61739002.7422	-0.000327881826553	0.000134522078774	1.99157111911e-31	-1.36560125539e-23	0.000173613674416	-1.65560474322e-05	0.00101359633011	-4.0820690977e-18	-1.47409915574e-05	1.82803882369e-20	-1.88459702934e-19	1.29249055582e-38	-0.000327881826553	0.000134522078774	1.99157111911e-31	-1.36560125539e-23	0.000173613674416	-1.65560474322e-05	0.00101359633011	-4.0820690977e-18	-1.47409915574e-05	1.82803882369e-20	-1.88459702934e-19	1.29249055582e-38
304	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08357486579	-0.015385122418	0.0	-0.00388944965961	0.995134136887	0.0	-0.0241051587936	-0.0219313068502	0.927548191348	66740405.9658	-15033032.3641	-21911478.2325	-14171173.7653	-8843645.92608	-24817013.1244	-20258744.0519	-22672541.3798	-38948369.72	-0.000237791488572	4.06978902655e-07	1.23676931741e-15	-4.08632594739e-13	0.000481988930887	-8.23997763069e-08	0.00102058214562	-2.5470727582e-07	-4.22819774682e-13	8.81686329187e-12	-1.26676886155e-12	-1.83538334752e-32	-0.000237791488572	4.06978902655e-07	1.23676931741e-15	-4.08632594739e-13	0.000481988930887	-8.23997763069e-08	0.00102058214562	-2.5470727582e-07	-4.22819774682e-13	8.81686329187e-12	-1.26676886155e-12	-1.83538334752e-32
