2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
209	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05837365978	0.00913271208521	0.0	-0.0294637362772	0.995671389026	0.0	0.00341895077147	-0.0215825078136	0.949047040576	67709798.3431	-9153183.67809	-17492168.2125	-10635088.2797	16134370.0241	15690420.7362	-15401688.489	14113667.6435	-6852377.573	1.01540607771e-22	8.44676713106e-05	-0.000923858749692	9.60132088264e-52	6.26013326566e-10	-7.35842602413e-10	6.95520395918e-06	1.72584327634e-24	-6.40653066683e-05	9.08284829621e-05	-1.35303078177e-14	-3.76029515249e-08	1.01540607771e-22	8.44676713106e-05	-0.000923858749692	9.60132088264e-52	6.26013326566e-10	-7.35842602413e-10	6.95520395918e-06	1.72584327634e-24	-6.40653066683e-05	9.08284829621e-05	-1.35303078177e-14	-3.76029515249e-08
209	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06023826291	0.00937200838285	0.0	-0.0378402631213	0.994011155702	0.0	-0.0160104523197	-0.0187394038054	0.949047040576	79567102.3928	-8799304.90272	-21319312.2832	-11356720.4194	30237083.8956	18323141.1227	-20273874.206	16335385.5082	5963899.86558	2.87180568501e-27	0.000195755003108	-0.000788749908378	-1.16877937283e-27	7.80525080104e-09	-6.85893938704e-10	1.31910598994e-05	1.48024811542e-32	-3.17683524113e-05	0.000287497072217	-9.2710992386e-14	-8.151441235e-08	2.87180568501e-27	0.000195755003108	-0.000788749908378	-1.16877937283e-27	7.80525080104e-09	-6.85893938704e-10	1.31910598994e-05	1.48024811542e-32	-3.17683524113e-05	0.000287497072217	-9.2710992386e-14	-8.151441235e-08
209	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04933251353	0.011697141669	0.0	-0.0351702583213	1.00432279	0.0	-0.017843584097	0.00511558002341	0.949047040576	85105564.2113	-1841316.80916	-7435253.74845	-4897659.41246	25374758.8233	-8365483.43631	-8091964.66414	-7972173.34761	13844388.0002	6.25636068921e-32	1.00338609406e-21	-2.18394854582e-19	-6.43003442987e-13	0.000219138878443	-1.84581919218e-08	-4.01476347205e-13	3.38597906664e-22	6.88306860197e-17	2.11212109974e-30	0.000250129193812	-0.000659843863673	6.25636068921e-32	1.00338609406e-21	-2.18394854582e-19	-6.43003442987e-13	0.000219138878443	-1.84581919218e-08	-4.01476347205e-13	3.38597906664e-22	6.88306860197e-17	2.11212109974e-30	0.000250129193812	-0.000659843863673
209	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04630232637	-0.000697814694258	0.0	-0.0241221870627	1.00742437394	0.0	-0.00818361742393	-0.0113100338879	0.949047040576	71547210.8506	-10725140.5863	-5489076.92051	-11975983.3155	206417.08189	-23408884.6295	-5437260.75693	-22087632.1797	3922458.52212	2.10664108812e-37	-3.43541048217e-23	4.51920253549e-25	-5.63340760977e-12	0.000400746063927	-1.24172180546e-08	-1.48904672264e-24	-1.05501466915e-11	6.39067584544e-10	1.09071548559e-13	2.71968871453e-07	-0.000680367363954	2.10664108812e-37	-3.43541048217e-23	4.51920253549e-25	-5.63340760977e-12	0.000400746063927	-1.24172180546e-08	-1.48904672264e-24	-1.05501466915e-11	6.39067584544e-10	1.09071548559e-13	2.71968871453e-07	-0.000680367363954
209	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04601944709	0.000562792080368	0.0	-0.0353633195848	1.00753009933	0.0	-0.0236262890181	-0.00714949932095	0.949047040576	64840558.6766	-1220540.88152	-12052104.0145	-3362358.23768	-9980541.02385	-18690793.6641	-12381376.2938	-17890773.7574	-9111403.42454	5.71701296905e-34	-1.24361444182e-29	9.65004746604e-38	-2.73443141002e-09	0.000290569649432	-2.08806142643e-11	-8.43689553791e-11	-3.05388988602e-21	1.61734027742e-08	1.67399272593e-22	6.0643594812e-05	-0.000729721932502	5.71701296905e-34	-1.24361444182e-29	9.65004746604e-38	-2.73443141002e-09	0.000290569649432	-2.08806142643e-11	-8.43689553791e-11	-3.05388988602e-21	1.61734027742e-08	1.67399272593e-22	6.0643594812e-05	-0.000729721932502
209	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05393490555	-0.00853148775541	0.0	-0.0224738167989	1.00005414308	0.0	-0.0335341243758	-0.0131895341315	0.949047040576	65730670.9896	-5692564.12209	-13917336.4774	-7094653.80021	-36009181.3679	-23216836.5152	-14727720.7735	-21650828.5126	-9839208.11661	1.04063287584e-26	-2.27461727808e-11	5.34444500156e-13	-6.10466605833e-10	0.000146009985526	-2.82264876822e-11	-2.64486968463e-10	-6.28339000685e-11	0.00013693207932	2.23219491585e-24	0.000129119749569	-0.000913545029593	1.04063287584e-26	-2.27461727808e-11	5.34444500156e-13	-6.10466605833e-10	0.000146009985526	-2.82264876822e-11	-2.64486968463e-10	-6.28339000685e-11	0.00013693207932	2.23219491585e-24	0.000129119749569	-0.000913545029593
209	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0597271152	0.000917687558971	0.0	-0.0240400223453	0.994433647911	0.0	-0.0385465216265	-0.0041488427471	0.949047040576	67364272.8246	1762760.84845	-19186138.6697	148909.65202	-26472538.2581	-22050544.2913	-19620965.1208	-21413798.5356	-10725283.4911	3.52039933333e-26	-5.75385854493e-15	9.26248091312e-18	-1.55242782315e-07	0.000100630374617	-6.88508945861e-16	-6.74807810289e-07	-1.42738648404e-16	0.000197283002686	1.46736851673e-34	0.000427142821238	-0.000771133459024	3.52039933333e-26	-5.75385854493e-15	9.26248091312e-18	-1.55242782315e-07	0.000100630374617	-6.88508945861e-16	-6.74807810289e-07	-1.42738648404e-16	0.000197283002686	1.46736851673e-34	0.000427142821238	-0.000771133459024
209	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04583959234	-0.0127411225486	0.0	-0.0248066328901	1.0081167297	0.0	-0.0273801858955	-0.00726425523025	0.949047040576	72660238.948	3773892.42947	-16983211.286	1863869.19052	-4140924.50148	-22077653.6104	-17598612.7766	-21237864.4953	-1899057.16357	1.4703907853e-30	-8.73841018015e-28	4.75506940254e-39	-4.21791720778e-07	0.000219532833244	-8.36102459861e-16	-7.30770036557e-08	-2.76973048229e-22	2.37297091705e-06	1.71689195083e-23	8.7269277062e-05	-0.00078457810905	1.4703907853e-30	-8.73841018015e-28	4.75506940254e-39	-4.21791720778e-07	0.000219532833244	-8.36102459861e-16	-7.30770036557e-08	-2.76973048229e-22	2.37297091705e-06	1.71689195083e-23	8.7269277062e-05	-0.00078457810905
209	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05110754113	-0.00562016442413	0.0	0.00371291723998	1.00255442097	0.0	-0.032914926593	0.000308000957205	0.949047040576	58718930.8012	-10675158.3891	-21579383.2383	-9924272.68423	9418024.89814	-22950509.6578	-21439932.6553	-21317497.2453	-46460753.5164	-0.000412535932449	0.000161052607883	7.23507713228e-31	-2.837261754e-15	0.000129441883985	-1.25609860192e-07	0.00101335967424	-8.02057662103e-13	-1.79812264384e-07	3.76672392321e-14	-5.73080287047e-13	7.10732506831e-31	-0.000412535932449	0.000161052607883	7.23507713228e-31	-2.837261754e-15	0.000129441883985	-1.25609860192e-07	0.00101335967424	-8.02057662103e-13	-1.79812264384e-07	3.76672392321e-14	-5.73080287047e-13	7.10732506831e-31
209	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05574624327	-0.00960709437539	0.0	-0.0103394482642	0.998357608397	0.0	-0.0179404864146	-0.0177697807055	0.949047040576	72546323.7158	-11287691.545	-25718872.4076	-11392928.9563	-916015.719809	-28136974.593	-24406077.225	-26778967.3065	-28888359.9551	-0.000425207597741	8.65192777094e-06	3.85186068167e-19	-2.44844919802e-10	0.000410688728008	-6.19800862085e-10	0.000984985314398	-4.195635705e-07	-1.38193055788e-13	9.1189618942e-10	-8.19639106124e-10	-2.99496047978e-55	-0.000425207597741	8.65192777094e-06	3.85186068167e-19	-2.44844919802e-10	0.000410688728008	-6.19800862085e-10	0.000984985314398	-4.195635705e-07	-1.38193055788e-13	9.1189618942e-10	-8.19639106124e-10	-2.99496047978e-55
209	11	11	1	1	0.1640625	0.0078125	0.0078125	1.05360379824	0.0174831272457	0.0	-0.0308718086815	0.999715625336	0.0	-0.043112882437	0.0112310442813	0.949047040576	63384637.5372	-10004606.4908	-33124984.8444	-11311417.0167	-2334130.76847	-27430076.6082	-32097177.999	-26569433.5739	-32882108.6582	-0.000499302097162	2.14939254157e-05	9.06400800349e-21	-1.23735410635e-09	6.86846108224e-05	-2.08767516417e-12	0.001142497422	-6.19462062523e-07	-9.54227938583e-14	4.27746608995e-09	-6.88772044574e-08	1.25509673326e-25	-0.000499302097162	2.14939254157e-05	9.06400800349e-21	-1.23735410635e-09	6.86846108224e-05	-2.08767516417e-12	0.001142497422	-6.19462062523e-07	-9.54227938583e-14	4.27746608995e-09	-6.88772044574e-08	1.25509673326e-25
209	12	12	1	1	0.1796875	0.0078125	0.0078125	1.05172337724	0.0248374038102	0.0	-0.0338981507413	1.00151593676	0.0	-0.0376824276483	-0.00214132750254	0.949047040576	88440771.8208	-4099974.85973	-40438029.9471	-7000542.39982	10406293.6712	-37193218.0102	-38792964.1707	-36316555.4781	-2269738.5847	-0.000379967552753	0.000165774839277	5.69528858727e-32	-4.38096871841e-06	0.000194273222974	-1.08331418122e-19	0.00102478502601	-4.56714527938e-05	-1.51577868244e-20	1.2681731051e-05	-2.12134891811e-05	2.6412960962e-37	-0.000379967552753	0.000165774839277	5.69528858727e-32	-4.38096871841e-06	0.000194273222974	-1.08331418122e-19	0.00102478502601	-4.56714527938e-05	-1.51577868244e-20	1.2681731051e-05	-2.12134891811e-05	2.6412960962e-37
209	13	13	1	1	0.1953125	0.0078125	0.0078125	1.06708570169	-0.0148230133176	0.0	-0.00759904889005	0.988026798576	0.0	-0.0286509304006	-0.0100729613474	0.949047040576	96098553.4771	-12749518.0996	-28498240.2264	-12388715.6324	7238868.47506	-29564955.1845	-28199228.8731	-28329989.8291	-262674.127209	-0.000462648374817	1.70844068492e-07	8.74346190287e-14	-2.10289011948e-08	0.000544504791073	-5.51307767281e-12	0.00100909025928	-0.000274902292305	-9.63714065969e-28	4.69442676407e-08	-3.22611129447e-08	-1.12866649299e-42	-0.000462648374817	1.70844068492e-07	8.74346190287e-14	-2.10289011948e-08	0.000544504791073	-5.51307767281e-12	0.00100909025928	-0.000274902292305	-9.63714065969e-28	4.69442676407e-08	-3.22611129447e-08	-1.12866649299e-42
209	14	14	1	1	0.2109375	0.0078125	0.0078125	1.10429072709	-0.0455393442314	0.0	-0.00121089557037	0.954750525605	0.0	-0.00808478494581	-0.0602193916134	0.949047040576	83067664.5097	-9708281.16312	-3618118.51881	-8091670.63541	9530571.16129	3098884.40987	-3083315.36206	2543855.86612	25657009.664	0.0014276494709	-3.00319083936e-22	-0.000120011153908	0.000193484793834	-6.65651421447e-34	-9.75986551094e-05	8.20432279802e-10	4.51833682665e-14	-1.15767519914e-05	1.74112124912e-08	7.06320082452e-12	-0.000537077305025	0.0014276494709	-3.00319083936e-22	-0.000120011153908	0.000193484793834	-6.65651421447e-34	-9.75986551094e-05	8.20432279802e-10	4.51833682665e-14	-1.15767519914e-05	1.74112124912e-08	7.06320082452e-12	-0.000537077305025
209	15	15	1	1	0.2265625	0.0078125	0.0078125	1.08793520819	-0.0499614449986	0.0	0.00380713115211	0.968905189637	0.0	-0.00649749746914	-0.0480931355497	0.949047040576	84619592.9136	-13488697.2872	2982822.47873	-11064911.4472	14195029.3048	4844858.55881	2881395.09889	4103847.96817	26951679.9495	0.00117405563328	-8.18191574399e-16	-4.06554694116e-06	0.000296425204035	-3.39030998367e-29	-9.24086913716e-05	8.75327790672e-12	2.50650393029e-14	-6.08081574339e-07	1.2107320938e-10	5.83866730107e-10	-0.000283137643817	0.00117405563328	-8.18191574399e-16	-4.06554694116e-06	0.000296425204035	-3.39030998367e-29	-9.24086913716e-05	8.75327790672e-12	2.50650393029e-14	-6.08081574339e-07	1.2107320938e-10	5.83866730107e-10	-0.000283137643817
209	16	16	1	1	0.2421875	0.0078125	0.0078125	1.09946510002	-0.045279322231	0.0	-0.00483663168795	0.959143814881	0.0	-0.0090348961844	-0.0618438990413	0.949047040576	87254672.8429	-6321914.52469	-4516108.28356	-5225840.54084	16343324.078	2102664.01197	-4216239.23959	1054705.96626	27797855.0455	0.00137267838476	-2.90865303715e-21	-8.33432560483e-05	0.000213606873979	-1.83387166167e-32	-9.53867585893e-05	1.94968767849e-08	2.75690962832e-17	-9.27279571866e-06	2.16801461478e-07	4.77764284951e-14	-0.000447651487202	0.00137267838476	-2.90865303715e-21	-8.33432560483e-05	0.000213606873979	-1.83387166167e-32	-9.53867585893e-05	1.94968767849e-08	2.75690962832e-17	-9.27279571866e-06	2.16801461478e-07	4.77764284951e-14	-0.000447651487202
