2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
240	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06697204272	0.00998863806657	0.0	-0.0332037559278	0.995028691294	0.0	0.00510624326284	-0.0249717592015	0.941939993307	66630001.0188	-8903475.14666	-17375896.5781	-10518374.0509	15140355.6418	15469448.9217	-14940829.5573	13711574.7347	-8618524.53616	1.17871930301e-22	8.36525353539e-05	-0.000931532868674	-5.96729095296e-50	5.73507242021e-10	-4.68887331846e-10	4.89190893657e-06	2.8523773213e-24	-4.93780060352e-05	8.27440229899e-05	-1.12320173477e-14	-3.58008219512e-08	1.17871930301e-22	8.36525353539e-05	-0.000931532868674	-5.96729095296e-50	5.73507242021e-10	-4.68887331846e-10	4.89190893657e-06	2.8523773213e-24	-4.93780060352e-05	8.27440229899e-05	-1.12320173477e-14	-3.58008219512e-08
240	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06897323246	0.00975791792629	0.0	-0.0422246160059	0.993278514839	0.0	-0.0169631478745	-0.0215843319814	0.941939993307	79074296.9163	-8827566.74562	-21010390.8468	-11612918.3306	31439558.9856	18271212.4338	-19736223.9259	16002984.8385	5126704.52956	1.19488755473e-26	0.000180832319529	-0.00080923149081	-3.24419843643e-27	1.16689304173e-08	-9.45238299233e-10	8.93371495585e-06	4.35559704947e-31	-2.56983567132e-05	0.000246896683115	-1.96249426493e-14	-1.36921676399e-07	1.19488755473e-26	0.000180832319529	-0.00080923149081	-3.24419843643e-27	1.16689304173e-08	-9.45238299233e-10	8.93371495585e-06	4.35559704947e-31	-2.56983567132e-05	0.000246896683115	-1.96249426493e-14	-1.36921676399e-07
240	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05640285164	0.0125053710962	0.0	-0.039481320968	1.00504783102	0.0	-0.0195759524835	0.00552162999094	0.941939993307	83157026.8899	-1664680.2947	-5652414.17403	-5018130.99014	27582971.8553	-7681128.80155	-6504339.54299	-7205054.77167	11846153.9043	3.84694913866e-35	2.38671534396e-18	-3.5593817017e-17	-2.46012901958e-13	0.000266281919373	-4.34409934153e-08	-4.31283568406e-14	1.16331864952e-19	1.37360187256e-20	4.41583231994e-29	0.000205507738314	-0.000639796053795	3.84694913866e-35	2.38671534396e-18	-3.5593817017e-17	-2.46012901958e-13	0.000266281919373	-4.34409934153e-08	-4.31283568406e-14	1.16331864952e-19	1.37360187256e-20	4.41583231994e-29	0.000205507738314	-0.000639796053795
240	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05295568669	-0.00164592825091	0.0	-0.0270776628868	1.008629827	0.0	-0.00931838494608	-0.0130715209336	0.941939993307	69119501.7944	-11467334.7369	-3914693.76101	-12759295.2145	1772839.1768	-24696291.7699	-4007362.17395	-23076070.0937	2384896.19608	4.32827556636e-38	-3.51292110061e-27	4.30803788062e-30	-2.92098653723e-12	0.000403142115262	-1.9371825234e-08	-1.7461850304e-34	-1.73137347156e-11	6.80391170882e-11	1.90515983243e-12	5.77539601822e-08	-0.000671823325714	4.32827556636e-38	-3.51292110061e-27	4.30803788062e-30	-2.92098653723e-12	0.000403142115262	-1.9371825234e-08	-1.7461850304e-34	-1.73137347156e-11	6.80391170882e-11	1.90515983243e-12	5.77539601822e-08	-0.000671823325714
240	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05258489175	8.18837484173e-05	0.0	-0.0392218525873	1.0088010304	0.0	-0.0251804807114	-0.00823385581887	0.941939993307	60812874.2526	-548857.266798	-10440179.6283	-2791625.89411	-5594835.20007	-16678050.8799	-10792004.4766	-15876910.8197	-13478977.4424	5.48564641731e-35	1.50121140261e-27	-1.78340675561e-24	-8.51139964931e-10	0.000301134557602	-9.10351202653e-11	-1.22083696022e-11	-1.4019647107e-34	4.83911441196e-11	6.03705677462e-22	5.01368234348e-05	-0.000720819137768	5.48564641731e-35	1.50121140261e-27	-1.78340675561e-24	-8.51139964931e-10	0.000301134557602	-9.10351202653e-11	-1.22083696022e-11	-1.4019647107e-34	4.83911441196e-11	6.03705677462e-22	5.01368234348e-05	-0.000720819137768
240	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06125017454	-0.00956330742551	0.0	-0.0264560530099	1.00069817696	0.0	-0.0374636262037	-0.0144673094879	0.941939993307	64164301.1071	-4491058.04216	-13639773.7014	-6155295.84778	-35613311.4625	-23885101.6808	-14509539.5872	-22120924.844	-12150435.0181	3.89250340884e-28	-2.36875461813e-12	6.83093148933e-14	-1.67157551869e-09	0.000167106479013	-1.11053841099e-11	-4.19316825711e-10	-1.50044782599e-11	8.91355339177e-05	4.94213875328e-24	0.000111695440913	-0.000864232863807	3.89250340884e-28	-2.36875461813e-12	6.83093148933e-14	-1.67157551869e-09	0.000167106479013	-1.11053841099e-11	-4.19316825711e-10	-1.50044782599e-11	8.91355339177e-05	4.94213875328e-24	0.000111695440913	-0.000864232863807
240	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06851613977	0.000773985004448	0.0	-0.0265203543206	0.993664992135	0.0	-0.0424407330221	-0.00354354476618	0.941939993307	65587065.8792	1581765.23673	-18000295.7571	-135309.147154	-29803519.094	-22676384.8843	-18462458.106	-21876660.8518	-13711762.9845	1.65816978643e-28	-4.6544221882e-15	3.90516611121e-17	-1.57134216554e-07	0.00013311675467	-1.80451404075e-15	-4.4406377765e-07	-4.00049775925e-16	0.00018757974182	1.71859203313e-35	0.000426288080802	-0.000725336424128	1.65816978643e-28	-4.6544221882e-15	3.90516611121e-17	-1.57134216554e-07	0.00013311675467	-1.80451404075e-15	-4.4406377765e-07	-4.00049775925e-16	0.00018757974182	1.71859203313e-35	0.000426288080802	-0.000725336424128
240	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05259879686	-0.0144992453368	0.0	-0.0276379117469	1.00925267017	0.0	-0.0294825133891	-0.00798253913765	0.941939993307	70553016.7604	3148630.30081	-15309521.8653	1085121.93713	-5905648.21242	-20964140.8894	-15975395.2962	-19988393.3375	-4489883.60363	1.12026159811e-32	-3.62851281738e-30	3.57551878012e-42	-1.2873902578e-07	0.000246318269017	-2.22908705905e-14	-2.07277915172e-08	-1.3811439545e-23	5.14989727486e-07	1.67964414023e-24	0.000104881143191	-0.000736790653332	1.12026159811e-32	-3.62851281738e-30	3.57551878012e-42	-1.2873902578e-07	0.000246318269017	-2.22908705905e-14	-2.07277915172e-08	-1.3811439545e-23	5.14989727486e-07	1.67964414023e-24	0.000104881143191	-0.000736790653332
240	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05884897478	-0.0059530942883	0.0	0.00493037804065	1.00269482309	0.0	-0.0376729754202	0.000166683509114	0.941939993307	56065528.3513	-11534612.2163	-20219416.9149	-10609897.2712	9237693.04645	-21781546.7665	-20095779.6625	-19962787.8728	-51623426.6417	-0.000371673595237	0.000154371396506	1.72118408894e-31	-2.75165649409e-17	0.000153251344726	-8.11606873059e-07	0.0010202871727	-2.84329348013e-14	-8.95494160415e-07	9.54526474081e-16	-9.55700456045e-15	5.16661157107e-34	-0.000371673595237	0.000154371396506	1.72118408894e-31	-2.75165649409e-17	0.000153251344726	-8.11606873059e-07	0.0010202871727	-2.84329348013e-14	-8.95494160415e-07	9.54526474081e-16	-9.55700456045e-15	5.16661157107e-34
240	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06458464779	-0.0116997017082	0.0	-0.00894200205464	0.997519532092	0.0	-0.0201400761555	-0.0194524492779	0.941939993307	70762025.802	-11881502.1186	-25281809.9466	-11758294.1728	-2813306.47202	-27921650.1131	-23779719.3434	-26286822.1972	-31659630.1818	-0.000357465004159	5.79058870792e-06	9.04908166257e-19	-7.28845665825e-11	0.000431379734215	-2.0229792601e-09	0.00100007921628	-2.96274823981e-07	-2.95544996961e-13	4.02473049324e-10	-2.31242787523e-10	-2.17161653349e-41	-0.000357465004159	5.79058870792e-06	9.04908166257e-19	-7.28845665825e-11	0.000431379734215	-2.0229792601e-09	0.00100007921628	-2.96274823981e-07	-2.95544996961e-13	4.02473049324e-10	-2.31242787523e-10	-2.17161653349e-41
