2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
306	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08526637853	0.0114787389955	0.0	-0.0403039601143	0.993761839594	0.0	0.00922720470756	-0.0325254960078	0.927104108902	64030741.6231	-8347826.69816	-18218018.6124	-10165984.9359	13621494.7439	14859229.4988	-14902924.8825	12717892.5905	-13253412.2357	6.09732667968e-23	9.14761980768e-05	-0.000936968546877	-2.19154278239e-30	1.11047934866e-09	-1.60417216412e-10	2.04228282022e-06	3.65204425499e-25	-1.8179761844e-05	9.25632177802e-05	-6.55077348372e-15	-5.41051146604e-08	6.09732667968e-23	9.14761980768e-05	-0.000936968546877	-2.19154278239e-30	1.11047934866e-09	-1.60417216412e-10	2.04228282022e-06	3.65204425499e-25	-1.8179761844e-05	9.25632177802e-05	-6.55077348372e-15	-5.41051146604e-08
306	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0873706357	0.0106811522832	0.0	-0.0505090368887	0.991981756034	0.0	-0.0175090355559	-0.0277667917582	0.927104108902	77447768.335	-8095847.02317	-21263113.6955	-11307644.1111	33035333.7846	17767675.5283	-19315840.1001	14897009.0698	2378946.90301	8.79444135317e-27	0.000187794096334	-0.000819918348168	-2.63415010144e-23	2.94660939407e-08	-6.01271343479e-10	2.43127761718e-06	2.23503164124e-29	-9.49611663772e-06	0.000188862020705	-1.14086429927e-15	-3.05502318657e-07	8.79444135317e-27	0.000187794096334	-0.000819918348168	-2.63415010144e-23	2.94660939407e-08	-6.01271343479e-10	2.43127761718e-06	2.23503164124e-29	-9.49611663772e-06	0.000188862020705	-1.14086429927e-15	-3.05502318657e-07
306	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07137040649	0.0135094158914	0.0	-0.0474528322533	1.00671226571	0.0	-0.021486662357	0.0048987188219	0.927104108902	78468559.194	189804.855296	-4151052.78657	-3689509.87633	31115719.4851	-7710497.1277	-5075281.01635	-7109844.44872	6645460.43213	2.51888431703e-48	5.33547785562e-14	-7.80751074936e-14	-9.05601114633e-13	0.000368662242918	-3.4512138948e-08	-1.33637039873e-14	4.55810348051e-16	9.03315695471e-31	1.62438246369e-26	0.000126446786086	-0.000594116602637	2.51888431703e-48	5.33547785562e-14	-7.80751074936e-14	-9.05601114633e-13	0.000368662242918	-3.4512138948e-08	-1.33637039873e-14	4.55810348051e-16	9.03315695471e-31	1.62438246369e-26	0.000126446786086	-0.000594116602637
306	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06730343252	-0.0047819264454	0.0	-0.0317660569642	1.0110720691	0.0	-0.0110304612451	-0.0170733097457	0.927104108902	63767074.5633	-13032219.5102	-301463.988373	-14222873.2289	4604891.14021	-27588489.691	-825528.468161	-25245838.1517	-1243869.18039	5.53191147893e-44	1.12899956226e-39	-1.52403696464e-35	-8.01036881884e-13	0.000444950915652	-4.99264853721e-08	9.72562606433e-24	-4.88425665385e-11	2.50746376349e-13	2.21293199775e-10	1.52414567138e-09	-0.000623305243302	5.53191147893e-44	1.12899956226e-39	-1.52403696464e-35	-8.01036881884e-13	0.000444950915652	-4.99264853721e-08	9.72562606433e-24	-4.88425665385e-11	2.50746376349e-13	2.21293199775e-10	1.52414567138e-09	-0.000623305243302
306	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06651939879	-0.00117414234127	0.0	-0.0476952658128	1.01156293235	0.0	-0.0285325701382	-0.0108650485021	0.927104108902	52635121.4319	636162.778946	-8190476.84976	-1750045.6679	400094.654724	-13159764.2208	-8548117.96872	-12418990.0453	-22798772.167	1.58676073267e-33	8.68918545615e-16	-9.96679309319e-15	-8.75299978572e-11	0.000268581469342	-7.09627634948e-10	-4.83284219705e-13	3.49261732931e-20	4.52787749749e-18	3.81418817706e-21	3.98953077186e-05	-0.000751786739115	1.58676073267e-33	8.68918545615e-16	-9.96679309319e-15	-8.75299978572e-11	0.000268581469342	-7.09627634948e-10	-4.83284219705e-13	3.49261732931e-20	4.52787749749e-18	3.81418817706e-21	3.98953077186e-05	-0.000751786739115
306	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07619773672	-0.0120066153047	0.0	-0.0341002701095	1.00270861494	0.0	-0.0431161027132	-0.0165375123041	0.927104108902	60701547.1707	-1908478.05801	-12952576.4527	-4076501.8545	-33609432.3429	-24145739.3501	-13806911.1608	-22065088.462	-17272171.9803	1.33692011197e-32	-2.11836765981e-15	1.08578232939e-16	-7.75420016014e-09	0.000228321305877	-2.80270562804e-12	-9.83584197763e-10	-9.82232384584e-14	1.74354247774e-05	1.99681519575e-24	0.00010547781159	-0.000752629774009	1.33692011197e-32	-2.11836765981e-15	1.08578232939e-16	-7.75420016014e-09	0.000228321305877	-2.80270562804e-12	-9.83584197763e-10	-9.82232384584e-14	1.74354247774e-05	1.99681519575e-24	0.00010547781159	-0.000752629774009
306	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08753088226	0.00120372723526	0.0	-0.0318356690951	0.99182871514	0.0	-0.0492554781487	-0.00256290600351	0.927104108902	61670653.8194	654719.935467	-16305654.9134	-1166764.91043	-37436739.6138	-23870951.9356	-16669888.2933	-22693573.9191	-19825063.5311	1.98948697358e-31	-1.4989478656e-14	6.80285502958e-16	-1.03756365527e-07	0.000168920515634	-1.07052989558e-14	-1.80116970799e-07	-5.4212210252e-15	0.000201991663541	2.26493911781e-35	0.000408649215381	-0.000701197859323	1.98948697358e-31	-1.4989478656e-14	6.80285502958e-16	-1.03756365527e-07	0.000168920515634	-1.07052989558e-14	-1.80116970799e-07	-5.4212210252e-15	0.000201991663541	2.26493911781e-35	0.000408649215381	-0.000701197859323
306	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06749388689	-0.0166892167033	0.0	-0.0334035983874	1.01118983556	0.0	-0.032093276945	-0.00926058182791	0.927104108902	66892929.6765	2050652.54789	-12218474.3406	-294617.405458	-9205748.64932	-19058521.9842	-12918840.2648	-17806808.7051	-9156517.19211	3.9454300164e-42	-9.87128174101e-38	9.48865214494e-46	-1.54285334558e-08	0.000325109636518	-2.40163104176e-12	-2.00535840815e-09	-1.99536689461e-26	2.81558037674e-08	3.25416119602e-27	0.000149948985433	-0.000620470121076	3.9454300164e-42	-9.87128174101e-38	9.48865214494e-46	-1.54285334558e-08	0.000325109636518	-2.40163104176e-12	-2.00535840815e-09	-1.99536689461e-26	2.81558037674e-08	3.25416119602e-27	0.000149948985433	-0.000620470121076
306	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07578072183	-0.00546441304624	0.0	0.00775967378087	1.00263957644	0.0	-0.0478089652621	0.000391428100982	0.927104108902	51157115.7676	-13417047.7972	-17862020.0804	-12085758.887	9859095.69976	-19052782.4389	-17757634.183	-16899844.2522	-61953343.5927	-0.000327587173464	0.000134432672555	1.97957555282e-31	-8.60156761177e-24	0.000173094271497	-1.74664807925e-05	0.00101182119524	-3.14039064686e-18	-1.56388032626e-05	1.30485258534e-20	-1.40858154405e-19	1.39593982887e-38	-0.000327587173464	0.000134432672555	1.97957555282e-31	-8.60156761177e-24	0.000173094271497	-1.74664807925e-05	0.00101182119524	-3.14039064686e-18	-1.56388032626e-05	1.30485258534e-20	-1.40858154405e-19	1.39593982887e-38
306	10	10	1	1	0.1484375	0.0078125	0.0078125	1.084180721	-0.0154884517467	0.0	-0.00369295222143	0.995049587236	0.0	-0.0242182383616	-0.0219961341378	0.927104108902	66601518.6981	-15167364.4073	-21740133.9175	-14276315.4774	-9030604.89634	-24653504.8043	-20091823.5829	-22497550.2998	-39236729.3	-0.000234647834885	3.62267048352e-07	1.6022629796e-15	-3.13391121807e-13	0.000483343596046	-9.54405985071e-08	0.00102074020197	-2.5010042718e-07	-4.38281192178e-13	7.22176066319e-12	-9.7649064468e-13	-2.70170032242e-32	-0.000234647834885	3.62267048352e-07	1.6022629796e-15	-3.13391121807e-13	0.000483343596046	-9.54405985071e-08	0.00102074020197	-2.5010042718e-07	-4.38281192178e-13	7.22176066319e-12	-9.7649064468e-13	-2.70170032242e-32
